179666	5177
187090	12601
178162	3673
175886	1397
185862	11373
184902	10413
183118	8629
176733	2244
187163	12674
179150	4661
177670	3181
178971	4482
184490	10001
185514	11025
186201	11712
182105	7616
182904	8415
174712	223
178936	4447
188664	14175
187128	12639
187345	12856
184877	10388
180781	6292
180879	6390
183687	9198
179855	5366
188047	13558
187817	13328
189353	14864
180393	5904
188662	14173
900450	12646
276874	68179
178241	3752
174539	50
178379	3890
213335	62421
178935	4446
186819	12330
178627	4138
422731	386
856741	7180
175242	753
186570	12081
840854	78829
177584	3095
408829	158155
618054	5493
183486	8997
187556	13067
175140	651
178802	4313
176754	2265
186464	168600
186604	12115
188059	13570
179867	5378
185499	11010
179355	4866
184008	9519
175816	1327
359899	10743
178272	3783
176352	1863
178377	3888
180937	6448
189385	14896
184606	10117
182558	8069
185118	10629
184834	10345
180933	6444
187077	12588
189125	14636
178885	4396
245428	36349
183805	9316
186036	11547
175258	769
185493	11004
181497	7008
187460	12971
938573	11482
182574	8085
203806	1189
180718	6229
184358	9869
185629	11140
185574	11085
852586	13131
188650	14161
176890	2401
186602	12113
175881	1392
187401	12912
185353	10864
179209	4720
176598	2109
180054	5565
184790	10301
188246	13757
184376	9887
188472	13983
174648	159
184229	9740
178085	3596
177884	3395
181947	7458
181435	6946
181096	6607
189288	14799
826785	174147
182832	8343
734208	14824
177057	2568
189454	14965
177606	3117
183750	9261
178315	3826
179924	5435
186900	12411
180756	6267
188948	14459
177876	3387
181972	7483
186462	11973
181080	6591
174584	95
177624	3135
179032	4543
187764	34315
174604	115
181777	123106
184012	9523
185873	11384
187709	13220
175421	932
185743	11254
186255	11766
187098	12609
178906	4417
178000	3511
216413	63019
181744	7255
186192	11703
181289	6800
189481	14992
184822	10333
180740	6251
180228	5739
176644	2155
179167	4678
188306	13817
185185	10696
184129	9640
189281	14792
187233	12744
186478	11989
179041	4552
181089	6600
189038	14549
176993	2504
174583	94
176418	1929
180913	6424
511969	202
487608	38697
181615	7126
186351	11862
187343	12854
227806	113109
177772	3283
348039	129777
179611	5122
182733	8244
179467	4978
177781	3292
177182	2693
181278	6789
175234	745
182725	8236
188753	14264
185965	11476
183165	8676
176564	2075
187919	13430
188943	14454
186458	11969
188506	14017
178806	4317
174508	19
184748	10259
186561	12072
188531	14042
174707	218
184947	10458
184435	9946
180736	6247
180633	6144
178585	4096
182936	8447
254316	43681
285415	10939
184357	9868
188453	13964
187228	12739
185180	10691
177393	2904
178289	3800
181361	6872
180347	5858
176747	2258
437683	13887
182928	8439
185648	11159
296836	149801
185857	11368
182305	7816
177665	3176
183133	8644
181085	6596
179037	4548
186701	12212
179668	5179
185160	10671
174728	239
180277	5788
188469	13980
184373	9884
176181	1692
189257	14768
181065	6576
825092	131830
569656	147191
175581	10652
188997	14508
187683	13194
188195	13706
181516	7027
177932	3443
186124	11635
183761	9272
175569	1080
188980	14491
180788	6299
175143	654
187674	13185
179411	4922
176313	1824
188601	14112
180409	5920
183737	9248
188868	14379
186924	12435
178534	4045
187099	12610
183771	9282
188635	14146
175579	1090
180443	5954
183259	8770
174651	129952
175067	578
177018	2529
186163	11674
183180	152562
187106	12617
179395	4906
179171	4682
187587	13098
187363	12874
181553	7064
237393	14458
177963	3474
187179	12690
180724	6235
179791	5302
183407	8918
187966	13477
184894	10405
179871	5382
188695	14206
186339	11850
186379	11890
175048	559
176328	1839
177492	3003
189012	14523
180424	5935
719734	4150
188917	14428
174553	64
182745	8256
178946	4457
184995	10506
175779	1290
183884	9395
177740	3251
415961	13823
179433	4944
175209	720
496158	10431
187774	13285
188286	13797
183069	8580
177293	2804
188685	14196
176269	1780
186637	12148
178035	3546
765744	6696
188864	14375
186816	12327
178441	3952
186092	167263
188185	13696
176278	1789
181398	6909
177302	2813
188863	14374
182143	7654
179106	4617
179810	5321
175985	1496
186417	143824
185060	10571
177124	2635
182913	8424
187777	13288
174721	232
177286	2797
185478	10989
181382	6893
182862	8373
179595	5106
187787	13298
187526	13037
174650	161
184890	10401
186938	12449
186666	12177
179232	4743
188192	13703
186014	11525
181406	6917
181918	7429
183672	9183
449938	102179
185105	10616
177453	2964
189402	14913
174905	416
187193	12704
189241	14752
185086	10597
230485	12124
182593	8104
178094	3605
180142	5653
188078	13589
183539	9050
175347	858
182848	8359
176152	1663
178712	4223
179234	4745
180835	6346
176739	2250
189027	14538
179811	5322
184220	9731
176028	1539
184931	10442
188003	13514
188667	14178
178939	4450
180475	5986
178427	3938
188276	13787
187131	12642
185204	10715
188682	14193
177482	2993
186131	11642
174608	119
184848	10359
184254	9765
188324	13835
180132	5643
188028	13539
177004	2515
186123	11634
179979	5490
178075	3586
182027	7538
227900	77043
188171	13682
251456	54467
188315	13826
181109	6620
178528	4039
177632	3143
181216	6727
179168	4679
174622	133
764722	2591
180905	131314
179837	5348
186749	12260
188340	13851
176551	2062
351729	4563
175271	782
188839	14350
184218	9729
188803	14314
241006	18176
185206	10717
177796	3307
183228	8739
179649	5160
187366	12877
181222	6733
179174	4685
177902	3413
186094	11605
189414	14925
185082	8452
179286	4797
189462	14973
187990	13501
184632	10143
187704	13215
188728	14239
180087	5598
178039	3550
182967	8478
184183	9694
175778	1289
179042	4553
184994	10505
186210	11721
188805	14316
187319	12830
187996	13507
677463	8152
180840	6351
176872	2383
189032	14543
178792	4303
185064	10575
180068	5579
178020	3531
186920	19534
188191	13702
224285	68167
174546	57
188193	13704
178433	3944
189217	14728
179270	4781
180294	5805
187402	149313
181318	6829
186638	12149
177350	2861
183494	9005
188686	14197
179476	4987
184648	10159
182408	7919
188744	14255
178132	3643
186504	12015
176456	1967
803577	52721
174522	33
179114	4625
187306	12817
176856	2367
176344	1855
176675	2186
175461	972
183469	8980
177837	3348
181933	7444
179373	4884
185140	10651
181421	6932
187183	12694
181799	7310
175420	142647
189139	14650
176851	2362
223597	64763
178089	3600
674169	137718
176388	1899
180484	5995
189399	14910
184151	9662
175154	665
184114	9625
181036	6547
185132	10643
189228	14739
175169	680
176225	1736
180321	5832
175681	1192
174502	13
188513	14024
183873	9384
183361	8872
184011	9522
175819	1330
178123	3634
706528	108732
177280	2791
183424	8935
184003	9514
181955	7466
183779	9290
179683	5194
188572	14083
187548	13059
182833	8344
176689	2200
175975	1486
176967	2478
188391	13902
183655	9166
181130	6641
185142	10653
174756	267
184343	9854
177175	2686
187415	12926
180247	5758
185938	11449
762283	10570
188439	13950
177746	3257
583902	3575
185580	11091
275915	49718
176108	1619
180379	5890
181704	7215
179656	5167
184309	9820
177397	2908
181493	7004
175817	1328
175305	816
186313	11824
183497	9008
178121	3632
177950	3461
929374	32
181762	7273
188738	14249
184483	9994
188579	14090
180556	6067
187212	12723
188748	14259
184652	10163
185164	10675
179020	4531
920449	12540
399417	113832
177917	3428
177159	2670
181255	6766
175879	1390
188167	13678
177897	3408
174916	427
184388	9899
401342	9974
689148	133327
175918	1429
177658	3169
181754	7265
251122	63695
185715	11226
184691	10202
175475	986
187145	12656
185174	10685
174934	445
592934	90444
183935	9446
176319	1830
185727	11238
180997	6508
184069	9580
188709	14220
187685	13196
179973	5484
175397	908
180593	6104
179067	4578
178555	4066
181115	6626
184979	10490
176787	2298
185744	11255
186254	11765
189190	14701
175878	1389
187206	12717
175755	1266
184904	10415
175688	1199
179412	4923
693878	11870
189401	23600
188725	14236
176437	1948
177696	3207
185888	11399
179744	5255
179785	5296
189001	14512
177758	3269
181752	7263
743661	3267
183939	9450
177795	3306
183085	8596
187821	13332
175399	910
175911	1422
182407	7918
187687	13198
184659	10170
176112	1623
184574	10085
188100	13611
179396	4907
179908	5419
187588	13099
177367	2878
180311	5822
187479	12990
185559	11070
183698	9209
179602	5113
176530	2041
181335	6846
188503	14014
186209	11720
187201	12712
175214	725
185454	10965
183371	8882
185947	11458
181851	7362
184954	10465
176762	2273
226582	1424
178240	3751
185143	10654
181047	6558
183619	9130
184131	9642
175427	938
176483	1994
178609	4120
189163	14674
180203	5714
305071	17499
177351	2862
184551	10062
179271	4782
181319	6830
178762	4273
180746	6257
176650	2161
184842	10353
186095	56245
418147	119134
184212	9723
183700	9211
715464	2745
184542	10053
215293	130320
186306	11817
181954	7465
176066	1577
177858	3369
184261	9772
177093	2604
175589	1100
188354	13865
183436	8947
185359	10870
177167	2678
178778	4289
176021	1532
188309	13820
175977	1488
180713	6224
556169	1822
184708	10219
176516	2027
188804	14315
181636	7147
179588	5099
177068	2579
178113	3624
180449	5960
177377	2888
176353	1864
176614	2125
183782	9293
187438	12949
182209	7720
176669	2180
183693	9204
187037	12548
182813	8324
189085	14596
177549	3060
185737	11248
180630	6141
177816	3327
181048	6559
178181	3692
182277	7788
185692	11203
182001	7512
188145	13656
183921	9432
185259	10770
581563	134943
185377	10888
189473	14984
181281	6792
177185	2696
187782	13293
181638	7149
180102	5613
177697	3208
180507	6018
185437	10948
188699	14210
185883	11394
175627	139122
188074	13585
180650	6161
175786	1297
176554	2065
175776	1287
184224	9735
178979	4490
180515	6026
176419	1930
179660	5171
178897	4408
185021	10532
189117	14628
179901	5412
176829	2340
180532	6043
188093	13604
703082	1631
184628	10139
722987	1739
176240	1751
185796	11307
187615	13126
179423	4934
184281	79761
325826	82443
180471	5982
185399	10910
183615	9126
177091	2602
184515	10026
403402	3983
420922	17081
183503	9014
682930	5462
182351	7862
187119	12630
182730	8241
176586	2097
188042	13553
179407	4918
179413	4924
186860	99107
174751	262
182943	8454
177567	3078
185340	10851
189164	14675
181771	7282
178909	4420
187915	13426
180957	6468
187101	12612
182738	121435
176864	2375
177113	2624
185346	10857
187589	13100
175619	1130
178373	3884
176209	1720
180305	5816
849351	11019
180973	6484
189421	14932
174511	22
373693	14997
182505	8016
176510	2021
180606	6117
179070	4581
176122	1633
188138	13649
177287	2798
178867	4378
186560	12071
177110	2621
174975	486
176092	1603
186332	11843
183793	9304
699122	1353
177835	3346
179560	5071
187752	13263
179091	4602
177043	2554
176176	1687
183344	8855
187935	13446
178561	4072
177094	2605
176390	1901
182667	8178
185227	10738
174987	498
178568	4079
177210	2721
179038	4549
180574	6085
176478	1989
179544	5055
181592	7103
175096	607
704116	15267
177027	2538
179075	4586
189315	14826
175116	627
183308	8819
182189	7700
184237	9748
188975	14486
186927	12438
183514	9025
186330	11841
177370	2881
216113	5856
185334	10845
518180	22072
177142	2653
189279	14790
174943	454
185183	10694
187231	12742
178322	3833
180658	6169
187570	13081
185697	11208
180577	6088
177505	3016
188846	14357
180654	6165
189003	14514
176987	2498
180811	6322
181884	171588
186355	11866
182015	7526
179967	5478
188159	13670
179455	4966
187804	13315
188828	14339
176412	1923
179377	4888
186875	12386
182388	7899
186484	11995
174927	438
184903	10414
177647	3158
176906	2417
183102	8613
182326	7837
180918	6429
176764	2275
180076	5587
188268	13779
187756	13267
184444	9955
182221	7732
178653	4164
183245	8756
181908	7419
179860	5371
178656	4167
179107	4618
459919	153254
181357	6868
174717	228
179309	4820
177533	3044
187501	13012
858306	7699
187802	13313
187290	12801
177685	3196
175993	1504
303431	39946
188860	14371
186812	12323
181573	114553
174529	40
276705	115341
184755	10266
174515	26
186803	12314
174678	189
180438	5949
178902	4413
179575	5086
188791	14302
187767	13278
177591	3102
188069	13580
181925	7436
179877	5388
180316	5827
182699	8210
178811	4322
174879	390
187634	13145
177106	2617
185298	10809
176114	1625
181202	6713
185810	11321
176417	1928
185633	11144
177441	2952
175873	1384
184270	9781
184838	10349
178958	4469
188934	14445
179549	5060
181198	6709
185998	11509
177102	2613
176923	2434
182548	8059
174685	196
175802	1313
186933	12444
181941	7452
186037	11548
178741	4252
177845	3356
184153	9664
648624	11579
175961	1472
185560	11071
186072	11583
702990	9098
178501	4012
178211	3722
180259	5770
292216	6010
181283	6794
179525	5036
179235	4746
189285	14796
313678	116180
182829	8340
180397	5908
187053	12564
188589	14100
186420	11931
178567	4078
181903	7414
176154	1665
181274	6785
180250	5761
179226	4737
189040	14551
181840	7351
177872	3383
179710	5221
882848	79012
181188	6699
178519	4030
186711	12222
185815	11326
180567	6078
187410	12921
189234	14745
189458	14969
179218	4729
179543	5054
177623	3134
182844	8355
178748	4259
180796	6307
186945	12456
188481	13992
266879	74423
186022	11533
182592	8103
186040	11551
189175	14686
175615	1126
176955	2466
184379	9890
179003	4514
175079	590
181575	7086
175591	1102
178119	3630
186506	12017
178314	3825
184263	9774
182410	7921
177877	3388
179925	5436
176304	1815
183728	9239
184496	10007
421448	168283
187159	12670
189343	14854
186876	12387
778607	133501
316544	12353
875684	164585
187381	12892
278991	172363
187358	12869
181214	6725
177630	3141
185822	11333
187870	13381
177118	2629
179166	4677
186743	93317
174594	105
179458	4969
186882	12393
183554	9065
175845	1356
482360	171728
185676	11187
174589	100
185690	11201
563338	3271
175253	764
175353	864
178302	3813
180350	5861
181374	6885
184244	55908
186180	11691
177988	3499
180908	6419
176812	2323
188718	14229
174574	85
187694	13205
183526	9037
188317	13828
176358	1869
631562	4845
383403	12091
174550	61
183958	9469
186838	12349
182102	7613
178232	3743
180792	6303
189375	14886
498979	12364
186629	12140
183205	8716
178437	3948
184796	10307
186844	12355
176604	2115
182257	7768
180072	5583
179859	5370
181907	7418
175255	766
175233	744
183201	8712
183425	8936
182726	8237
182478	7989
175182	693
184122	9633
180026	5537
180661	6172
176565	2076
187735	13246
184184	9695
489099	5389
176844	2355
182988	8499
178892	4403
185598	6748
176657	2168
177742	117537
183825	9336
174509	20
175751	1262
186765	67181
175952	1463
185168	10679
188240	13751
175417	928
179954	25941
178842	22125
184516	10027
174788	299
181215	6726
180191	5702
185311	10822
578328	2882
212488	5682
188915	14426
175859	1370
187672	13183
182583	8094
180727	6238
185655	11166
179703	5214
186691	12202
188739	14250
211800	10105
188081	13592
181937	7448
176363	1874
183787	9298
184555	10066
185579	11090
509473	14882
181479	6990
177103	2614
182607	8118
181199	6710
188487	13998
180181	5692
175120	631
185360	10871
479115	11222
179570	5081
183666	9177
180082	5593
185170	10681
184940	10451
175724	1235
893722	151298
180298	50200
177563	3074
185611	11122
188381	13892
180189	5700
184072	9583
186772	12283
182676	8187
181659	7170
188021	13532
189045	14556
187586	13097
181378	6889
186498	12009
179394	4905
181701	7212
187845	13356
180364	5875
591846	14526
180369	5880
191849	20848
182637	8148
183917	9428
250345	11926
183785	9296
183273	8784
802723	2963
183926	9437
186337	11848
184102	9613
180472	146614
185373	10884
189469	14980
182429	7940
186253	11764
185856	11367
179609	5120
177561	3072
183449	8960
181657	7168
187286	12797
174653	83417
175928	1439
184120	9631
177317	2828
178213	3724
178053	3564
181285	6796
180060	5571
175345	856
183537	9048
185787	11298
194918	92937
185941	11452
175701	1212
188048	13559
189072	14583
186263	11774
188510	106326
177741	3252
183885	9396
181716	7227
185812	11323
559666	121185
187208	12719
180410	5921
183226	8737
179104	4615
925978	168109
185445	10956
179813	5324
177765	3276
188005	13516
175884	1395
186828	12339
178636	4147
183564	9075
176593	2104
178365	3876
187453	12964
175165	676
184381	9892
183208	8719
188584	14095
179112	4623
188477	13988
184488	9999
182415	7926
187695	13206
177363	2874
185555	11066
855639	5416
175312	823
181689	7200
507872	13986
179972	5483
182739	13567
188511	14022
186975	12486
184927	10438
183826	9337
182546	8057
176658	2169
183852	9363
180390	5901
175014	525
176294	1805
189403	14914
184115	9626
176947	2458
186552	12063
179938	5449
176866	2377
181443	6954
186307	11818
183836	9347
184107	9618
175915	1426
185844	11355
182863	8374
178895	4406
181359	6870
185583	11094
187786	13297
176842	2353
174671	182
178287	3798
187070	12581
177854	3365
182582	8093
182846	8357
186015	11526
182386	7897
186482	11993
178290	3801
180476	5987
183788	9299
492971	11734
186620	12131
178428	3939
180235	5746
182493	8004
185565	11076
181192	6703
175444	955
186568	12079
183797	9308
187865	13376
179673	5184
181721	7232
187202	12713
178851	4362
178405	3916
182860	8371
174668	179
897133	11163
183533	9044
175853	1364
184045	9556
186349	11860
175791	1302
186031	11542
188079	13590
188250	13761
189274	14785
188605	115690
177385	2896
185577	11088
175428	939
927713	167221
184492	10003
177852	3363
188666	14177
183786	9297
188275	13786
175296	807
186048	11559
188096	13607
182041	7552
183065	8576
187657	13168
178697	4208
182614	8125
185686	11197
175446	957
183704	9215
177009	2520
181105	6616
603545	10254
176491	2002
177515	3026
179176	4687
182632	8143
181224	6735
177299	2810
599307	12303
175588	1099
183012	8523
182303	7814
174623	134
188833	14344
188358	13869
184846	10357
179598	5109
178059	3570
177547	3058
187784	13295
179770	5281
181818	7329
391228	7370
181280	6791
177184	2695
423288	1017
176542	2053
175774	1285
183966	9477
182648	8159
186328	11839
177283	2794
186243	11754
555833	167256
186380	11891
184593	10104
188689	14200
178961	4472
180497	6008
186173	11684
175405	916
183597	9108
182319	7830
831958	136790
183891	9402
177235	2746
179283	4794
185897	11408
182073	7584
180025	5536
175657	1168
186207	11718
182751	8262
179799	5310
176818	2329
176306	1817
183218	8729
175762	1273
185010	10521
183730	9241
175026	537
183442	8953
188737	14248
184174	9685
178030	3541
180059	5570
187483	12994
175691	1202
185931	11442
182107	7618
492808	83629
504730	5734
183039	8550
184387	9898
176195	1706
178972	4483
177052	2563
177073	2584
183156	8667
182132	7643
272029	49798
189031	14542
175434	945
189203	14714
185107	10618
181011	6522
213805	1714
183990	9501
175286	797
184766	10277
183148	8659
183195	8706
184468	9979
187540	13051
175252	763
188564	14075
372079	11234
174965	476
176862	2373
178910	4421
185054	10565
178947	4458
180995	6506
183043	8554
176899	2410
177789	3300
179053	4564
181885	7396
187917	61611
181415	6926
182695	8206
174503	14
184825	10336
188793	14304
183158	8669
175748	1259
175236	747
225605	94181
878046	21419
184801	10312
188897	14408
672325	7586
456606	8238
185267	10778
182272	7783
185088	10599
178488	3999
185207	10718
185186	10697
182949	8460
188834	14345
177768	3279
185173	10684
184661	10172
430201	2031
182047	7558
178418	3929
182514	8025
183630	9141
185165	10676
187213	12724
182621	8132
178525	4036
176084	1595
679349	10067
177066	2577
181162	6673
379282	484
186713	12224
188761	14272
183416	8927
187188	12699
182995	8506
185968	11479
175555	108862
188841	14352
183465	8976
179369	4880
175332	120929
174935	446
183127	8638
187022	95295
187154	12665
174892	403
178278	3789
182374	7885
176843	2354
180939	6450
189387	14898
177002	2513
177983	3494
182079	7590
184127	9638
185027	10538
174787	298
174563	74
176427	1938
185403	10914
177211	2722
188743	14254
187207	12718
182247	7758
183242	8753
187312	12823
189360	14871
187190	12701
178891	46354
186532	12043
183455	8966
175263	774
184914	10425
189083	14594
179424	4935
183520	9031
184777	10288
188873	14384
178654	4165
175902	1413
182530	8041
187970	13481
177730	3241
188101	13612
179909	5420
179089	4600
180625	6136
176529	2040
177149	2660
175869	1380
184317	9828
188596	14107
894867	7349
187572	13083
185263	10774
174869	380
898269	14292
183017	8528
183484	8995
802296	11534
178158	3669
186653	12164
187021	12532
185245	10756
178829	4340
185101	10612
177053	2564
188701	14212
189069	14580
175610	1121
181226	6737
180403	5914
181427	6938
187158	12669
185110	10621
181014	6525
183352	8863
175160	671
186559	12070
187775	13286
712511	130312
184703	10214
182370	7881
188799	14310
182911	8422
177797	3308
186789	12300
181541	7052
188603	14114
187067	12578
178875	4386
180923	6434
176096	110647
176616	2127
179462	154973
174739	250
183699	9210
184546	43317
177712	3223
179760	5271
183856	9367
832850	9525
186007	11518
182022	7533
181062	6573
184206	9717
177038	2549
183046	8557
185990	11501
185556	11067
178760	4271
186682	12193
182586	8097
174634	145
182744	128945
177440	2951
174624	135
183556	153485
182816	8327
177737	3248
174686	197
186974	12485
180056	5567
187256	12767
176600	2111
476270	9488
179587	5098
174723	234
177539	3050
182915	8426
176515	2026
180611	6122
936212	164512
184707	10218
188433	13944
179217	4728
815526	129888
181265	6776
344493	8212
177581	3092
185231	10742
178515	4026
187376	12887
175568	1079
179184	4695
189424	14935
181232	6743
183081	8592
183300	8811
183812	9323
177348	2859
177860	3371
184671	10182
934719	111421
179204	4715
183899	9410
177499	3010
377539	138456
188480	13991
177944	3455
182818	8329
174626	137
200894	70563
186723	12234
305946	587
187823	132517
395053	14987
298445	33078
183631	9142
180591	6102
174602	113
175573	1084
183253	8764
201426	164339
186738	12249
178546	4057
179661	5172
183757	9268
177613	3124
177495	58306
185986	11497
185026	10537
175746	1257
177090	2601
174786	297
175045	556
178661	4172
300479	70371
182397	7908
404452	7017
187994	13505
182165	7676
186540	161423
593545	3073
175020	531
175532	1043
182758	8269
175773	1284
325881	7914
188019	13530
186265	11776
187033	12544
179097	4608
222845	1205
187740	13251
176753	2264
182897	8408
179323	4834
185488	10999
178992	4503
176272	1783
184464	9975
181040	6551
177296	2807
186980	12491
182559	8070
185631	11142
175391	902
941910	160083
500030	5980
175649	1160
183329	8840
183841	9352
188955	14466
187485	12996
184413	9924
187931	13442
177435	2946
182087	7598
177205	2716
187573	13084
183349	8860
182688	8199
174496	7
182925	143342
178789	4300
186408	10720
201448	35189
187148	12659
189196	14707
186636	12147
185041	10552
176849	2360
180945	6456
307526	109691
174781	292
177725	3236
185512	11023
177320	2831
179764	5275
187956	13467
176431	1942
184623	10134
189210	14721
185951	11462
177759	3270
177247	2758
180530	6041
179506	5017
187698	13209
188732	14243
187708	13219
184636	10147
185510	11021
186982	12493
177883	3394
176091	1602
205288	52197
186331	11842
188723	14234
181555	7066
179507	5018
186675	12186
177399	2910
188471	13982
180279	5790
187447	12958
186594	12105
184375	9886
182315	7826
186939	12450
183611	9122
184891	10402
186356	11867
176443	1954
179515	5026
178219	3730
185967	11478
181563	7074
188614	14125
182666	8177
181962	7473
179914	5425
177365	2876
186899	12410
796303	3612
176054	1565
184246	9757
176210	1721
188203	13714
179196	4707
187388	12899
182795	8306
177352	2863
228645	5444
178933	4444
188128	13639
183904	9415
187097	12608
175065	576
184322	9833
188418	13929
186434	11945
175106	617
178691	4202
176643	2154
180655	6166
188847	14358
179631	5142
331427	12208
186318	11829
768782	12657
187328	12839
187840	13351
175062	573
187350	12861
685645	4606
187288	12799
186495	12006
187839	13350
184226	9737
880020	11905
185308	10819
177116	2627
175787	1298
185003	10514
181608	7119
602574	140905
181791	7302
177695	3206
177183	2694
175521	1032
175745	1256
185985	11496
175046	557
183886	9397
183238	8749
187450	12961
188474	13985
175162	673
187038	12549
181150	6661
181662	7173
179102	4613
179614	5125
179404	4915
767808	63209
185261	10772
175021	532
188861	14372
809023	8488
212925	13821
186963	12474
180307	5818
178342	6912
179257	4768
182194	7705
174939	450
176219	1730
176746	2257
503831	3638
183832	9343
183320	8831
179736	5247
183359	8870
188194	13705
178755	4266
177329	2840
185521	11032
179451	4962
179963	5474
186055	11566
184815	10326
175599	1110
185619	11130
182547	8058
175632	1143
186934	12445
184797	10308
176605	2116
179677	5188
180232	5743
188424	13935
573950	121019
187400	12911
184328	9839
184288	9799
180704	6215
174978	489
178828	4339
187020	12531
720218	34097
177448	2959
188175	13686
187663	13174
177017	2528
180198	5709
176141	1652
184845	10356
176653	2164
184333	9844
189480	69081
181683	7194
179635	5146
182016	7527
186505	12016
178313	3824
186902	12413
776320	5252
184342	9853
176662	2173
180758	6269
184854	10365
188950	14461
177527	3038
181623	7134
785640	8536
184759	10270
178530	4041
188855	14366
184837	10348
208347	135481
174597	108
186460	11971
185979	11490
179835	5346
181883	7394
188027	13538
176360	1871
179304	4815
188430	88881
182101	7612
178005	3516
181589	7100
177493	3004
176996	2507
185188	10699
176338	1849
183762	9273
183041	8552
176897	2408
187214	12725
180806	6317
177998	3509
181766	7277
186189	11700
176782	2293
175054	565
188174	13685
189396	14907
176155	1666
183624	9135
187066	12577
189114	14625
315371	47144
185018	10529
183989	9500
175797	1308
183129	8640
184024	9535
188536	14047
184568	10079
179288	4799
183512	9023
906854	153236
178221	3732
182317	7828
180909	6420
174760	271
374553	10052
178928	4439
186537	12048
182441	7952
186839	12350
188887	14398
179297	4808
188001	13512
187489	13000
180070	5581
176806	2317
182118	7629
186214	11725
188262	13773
180902	6413
407914	7841
183031	8542
189155	14666
175843	1354
176177	1688
183345	8856
185546	11057
177354	2865
174805	316
182997	8508
178608	4119
186544	12055
182710	8221
181310	6821
176566	2077
177214	2725
187940	13451
175780	1291
175268	779
175895	1406
184087	9598
188156	13667
643297	8288
180429	5940
182989	8500
189128	14639
188104	13615
183380	8891
178400	3911
182496	8007
185289	10800
203727	4344
437192	4759
177315	2826
185029	10540
187724	13235
179709	5220
181757	7268
185095	10606
185519	11030
181397	6908
186617	12128
178425	3936
182521	8032
184132	9643
842904	3816
187130	12641
177386	2897
184554	10065
178938	4449
176362	1873
188953	14464
186905	12416
186134	11645
180694	6205
175958	1469
350533	28899
184255	9766
184101	9612
188325	13836
182181	7692
181980	7491
179579	5090
174952	463
186771	12282
186928	12439
426249	7319
189055	160721
186184	114810
181377	6888
186497	12008
179654	5165
176142	1653
184334	9845
185358	10869
187846	13357
181702	7213
177973	3484
177246	2757
183128	8639
187864	13375
174936	447
188108	13619
182801	8312
184109	9620
176061	1572
182096	7607
186372	11883
178066	3577
182382	7893
177995	3506
610947	1135
176250	1761
174579	90
180096	5607
182144	7655
188727	14238
181751	7262
177655	3166
176439	1950
181794	7305
180067	5578
187747	13258
177507	3018
174769	280
182763	8274
180715	6226
178667	4178
177524	3035
183668	9179
181620	7131
179572	5083
187495	13006
178247	3758
175055	566
188751	14262
183882	9393
177226	2737
183370	8881
186325	11836
247974	72990
183076	8587
176466	1977
178044	3555
175515	1026
175371	882
183563	9074
179422	4933
656709	14404
185794	11305
181442	6953
176101	1612
186513	12024
187513	38907
174701	212
179565	5076
184685	10196
183080	8591
176655	2166
184847	10358
184410	9921
177242	2753
178799	39093
174710	221
177028	2539
181124	6635
189316	14827
185220	10731
188385	13896
185537	11048
176934	2445
177037	2548
176157	1668
188573	14084
184205	9716
187549	13060
183325	8836
559010	4011
185600	11111
179081	4592
174489	0
189321	14832
177046	2557
184214	9725
182903	8414
176247	1758
175269	780
178417	3928
186609	12120
178795	4306
189035	14546
186987	12498
182684	108741
176725	2236
181761	7272
179201	4712
186913	12424
181126	6637
189318	14829
574005	332
187725	13236
176461	1972
182861	8372
183764	9275
174669	180
177800	3311
180557	6068
179533	5044
184653	10164
180405	5916
176309	1820
271857	8850
608215	1852
177443	2954
184901	10412
176197	1708
185635	11146
184268	9779
176588	2099
625208	8431
184389	9900
183604	9115
184884	10395
188559	14070
625494	70189
175315	826
183507	9018
246774	2141
184772	10283
182802	8313
179474	4985
440352	112185
176402	1913
188690	14201
181804	7315
182630	8141
183658	9169
176490	2001
179066	4577
177514	3025
174899	410
304871	75418
183266	8777
175299	810
175075	586
591229	887
182059	7570
174580	91
188655	14166
176847	2358
177546	3057
183754	9265
189066	14577
184970	10481
179658	5169
175806	1317
179510	5021
176438	1949
184630	10141
187702	13213
744361	4742
183967	9478
175775	1286
184735	10246
178668	4179
180716	6227
176620	2131
177163	2674
189451	14962
185355	10866
184821	10332
181836	7347
187980	13491
179788	5299
183889	9400
191693	3358
184813	10324
176815	2326
344712	10200
175337	848
177534	3045
186238	11749
178046	3557
185613	11124
187165	12676
176397	1908
181389	6900
178973	4484
187533	13044
179341	4852
216306	36323
182131	7642
179891	5402
174528	39
184768	10279
188937	14448
187913	13424
185622	11133
188694	14205
187670	13181
178326	3837
182422	7933
179478	4989
176575	2086
185471	10982
259204	151473
218237	13710
329556	69874
188563	14074
186017	11528
187086	12597
177414	2925
183558	9069
174798	309
176011	1522
212676	4738
179498	5009
187690	13201
176426	1937
180522	6033
175136	647
176729	2240
186782	12293
184280	9791
177112	2623
175235	746
178380	3891
175933	1444
188463	13974
176887	147262
185306	10817
186619	11010
188255	13766
175967	1478
177751	3262
515595	34678
183150	8661
183930	65491
185962	11473
186611	12122
177728	3239
574106	2274
518100	6504
178200	3711
186392	11903
189183	14694
180991	6502
175138	649
182306	7817
186435	11946
184092	9603
177948	3459
177147	2658
182523	8034
183803	9314
174843	354
