137482	794750
12893	187382
10580	185069
3057	177546
14646	189135
12792	187281
9395	183884
5186	179675
7612	182101
4447	178936
5763	180252
51	174540
13920	188409
13725	188214
4468	178957
8321	182810
6241	180730
13375	187864
7608	182097
5134	179623
239	174728
2999	177488
2030	176519
10307	184796
3934	178423
114187	189456
6470	180959
2195	176684
6644	181133
2019	176508
1706	176195
11700	186189
11571	186060
3698	178187
6026	180515
1197	464502
14902	189391
8260	182749
9183	183672
454	174943
11422	185911
6668	181157
11009	185498
9643	184132
13325	187814
6651	181140
1744	176233
5171	179660
8858	183347
7881	182370
10066	184555
1951	176440
3513	178002
35189	201448
8986	183475
6140	180629
14867	189356
11890	186379
98823	654003
8309	182798
6254	180743
2302	176791
3349	177838
9803	184292
2273	176762
14662	189151
2882	578328
6921	181410
4835	179324
10342	184831
6105	180594
7846	182335
10567	185056
10772	185261
4305	178794
5844	180333
168600	186464
10571	185060
4948	179437
71429	751153
6348	180837
2188	176677
12768	187257
6341	180830
10451	184940
5346	179835
6351	180840
12925	187414
2353	176842
6833	181322
3548	178037
5614	180103
7586	672325
9514	184003
10985	185474
4111	178600
188	174677
4650	179139
12449	186938
14180	188669
4078	178567
195	174684
119	174608
9924	184413
12647	187136
13591	188080
71059	626849
12580	187069
9810	184299
11140	185629
7127	181616
14421	188910
9098	702990
13199	187688
164512	936212
1776	176265
6090	180579
10333	184822
2994	177483
161423	186540
13658	188147
4829	179318
10390	184879
12628	187117
7126	181615
13041	187530
6888	181377
1268	175757
11179	185668
4930	179419
9860	184349
9999	184488
9033	183522
155797	926787
1052	175541
9141	183630
11985	186474
531	175020
4985	179474
11939	186428
11472	185961
11112	185601
2527	177016
2062	176551
4759	437192
1110	175599
8236	182725
6913	181402
11019	849351
2574	177063
1868	176357
247	174736
9179	183668
173948	410113
810	175299
3624	178113
2674	177163
5060	179549
5960	180449
3546	178035
13956	188445
8555	183044
2957	177446
14047	188536
51753	183440
9808	184297
4460	291697
9496	183985
7995	182484
2627	177116
9683	184172
7695	182184
7325	181814
10149	184638
6985	181474
7706	182195
9800	184289
11408	185897
13255	187744
3031	177520
12532	187021
14677	189166
11138	185627
14644	189133
7980	182469
11442	185931
11734	492971
7425	181914
64763	223597
7885	182374
4465	178954
165903	622561
2043	176532
8706	183195
6216	180705
6786	181275
12586	187075
13592	188081
13786	188275
3564	178053
8101	182590
9875	184364
6894	181383
3967	178456
105005	179771
12979	187468
10592	185081
4612	179101
14719	189208
8766	183255
687	175176
6832	181321
1558	176047
9867	184356
12026	186515
8178	182667
11297	185786
6161	180650
7457	181946
1726	176215
13566	188055
10669	185158
12368	186857
8651	183140
9779	184268
7971	182460
9367	183856
9776	184265
14430	188919
12603	187092
13794	188283
7017	404452
7963	182452
11462	185951
6965	181454
5281	179770
12926	187415
1827	176316
4056	178545
11023	185512
12796	187285
5315	179804
1579	176068
1687	176176
3590	178079
104050	177029
11144	185633
6235	180724
13762	188251
75418	304871
12141	410533
374	174863
452	174941
12653	187142
9178	183667
3467	177956
7173	181662
9870	184359
10717	185206
9605	184094
1602	176091
9869	184358
14559	189048
11201	185690
12017	186506
13490	187979
13636	188125
13576	188065
8535	183024
7943	182432
8551	183040
1877	176366
3233	177722
14426	188915
6978	181467
12243	186732
500	174989
6877	181366
3570	178059
13366	187855
97984	358201
4654	179143
11891	186380
9887	184376
5914	180403
2842	177331
13408	187897
11014	185503
9262	183751
8279	182768
61509	239354
110605	175228
6567	181056
10914	185403
11599	186088
11318	185807
130320	215293
10345	184834
13557	622616
6223	180712
12529	181770
12177	186666
13196	187685
1986	176475
7043	181532
3996	178485
1902	176391
663	175152
8039	182528
14697	189186
12744	187233
871	175360
7845	182334
10997	185486
10153	184642
10653	185142
7919	182408
955	175444
2197	176686
12159	683651
12036	186525
13753	188242
1374	175863
8439	182928
9043	183532
8105	182594
5005	179494
114553	181573
12292	186781
9056	183545
9372	183861
2187	176676
6929	181418
5296	179785
7388	759275
8573	183062
9962	184451
7590	182079
14659	189148
173270	180180
3826	178315
7210	312084
6269	180758
10243	184732
8655	183144
7307	181796
1703	176192
4817	179306
12278	186767
1	174490
14238	188727
7647	182136
1236	175725
13780	754398
99825	176646
3097	177586
7095	181584
12618	187107
6418	425846
7128	181617
11788	186277
4370	178859
2768	177257
7993	182482
2633	177122
12717	187206
7897	182386
4854	179343
5861	180350
109426	180775
11316	185805
2831	177320
1235	175724
10557	185046
14989	189478
1727	176216
348	174837
109691	307526
5910	180399
656	175145
2914	177403
96588	179383
3443	177932
5095	179584
12022	683441
8234	182723
3680	178169
7743	182232
5771	180260
1724	176213
90444	592934
8197	182686
4849	179338
9614	184103
6059	180548
1124	175613
10942	185431
3089	177578
1341	175830
627	175116
7052	181541
11310	185799
8995	183484
3348	177837
9343	183832
12289	186778
1794	176283
4448	178937
4400	178889
8096	182585
38907	187513
6561	181050
11159	185648
11765	186254
1987	176476
5568	180057
832	175321
12222	186711
6217	180706
11559	186048
5412	179901
8982	183471
5496	179985
215	174704
9107	183596
12503	186992
4628	179117
6486	180975
8133	182622
1892	176381
12456	186945
12680	187169
9147	183636
1422	175911
6279	180768
10214	184703
5937	180426
3200	177689
2963	802723
11136	185625
8794	183283
35859	178274
3876	178365
34875	179087
9635	184124
3415	177904
3888	178377
13567	182739
13076	187565
2315	176804
5110	179599
11142	185631
3104	177593
6317	180806
14570	189059
10830	185319
5697	180186
3616	178105
209	174698
12921	187410
12806	187295
9608	184097
546	175035
9289	183778
13670	188159
10288	184777
5348	179837
133	174622
2862	177351
4645	179134
2401	176890
8659	183148
6885	181374
13068	187557
4285	178774
723	175212
6734	181223
4443	178932
10102	184591
14857	189346
167221	927713
2700	177189
4548	179037
9556	184045
3483	177972
5474	179963
1062	175551
12208	331427
6390	180879
6454	805962
12975	187464
14076	188565
7131	181620
6673	181162
138473	452282
13299	187788
11689	639918
13835	188324
14312	188801
3687	178176
2354	176843
10166	184655
9754	184243
9342	183831
4388	178877
332	574005
7523	182012
11920	186409
3248	177737
102480	370435
106318	690647
1075	175564
1045	602620
9182	183671
3361	177850
11028	185517
3119	177608
2246	176735
3824	178313
3095	177584
2791	177280
11354	185843
7350	181839
9070	183559
3981	178470
3845	178334
2879	177368
11148	185637
2579	177068
14090	188579
13785	188274
14254	188743
2693	177182
13983	188472
10915	185404
3736	178225
2737	177226
13991	188480
13671	188160
85	174574
13740	188229
4914	179403
6156	180645
5689	180178
2120	176609
134836	214899
8744	183233
11439	185928
2347	176836
10417	184906
12520	187009
1613	176102
2866	177355
11054	185543
115690	188605
94474	176420
9714	184203
13678	188167
3869	568679
6031	180520
48338	221620
11710	186199
1576	176065
9190	183679
7945	182434
9302	183791
3722	178211
9312	183801
6104	180593
4093	178582
8183	182672
8329	182818
4484	178973
13864	188353
13233	187722
3976	178465
9501	183990
33145	540345
8811	183300
5854	180343
1382	175871
10817	185306
9008	183497
148049	179291
6660	181149
1984	176473
7004	181493
114888	268500
13442	187931
36323	216306
3395	177884
1695	176184
14074	188563
302	204903
4420	178909
3307	177796
744	175233
5556	180045
4572	179061
5011	179500
12976	187465
12523	187012
13992	188481
6311	180800
7209	181698
3979	178468
12531	187020
11633	186122
5663	180152
6945	181434
9649	184138
8206	182695
9906	184395
3417	177906
4421	178910
714	175203
14243	188732
2244	176733
9466	183955
1504	175993
5746	180235
6737	181226
3732	178221
137	174626
6590	181079
12561	187050
3337	177826
93318	180895
4060	178549
6967	181456
12379	186868
10682	185171
5908	180397
3577	178066
9360	183849
14653	189142
7207	317832
14208	684774
11675	186164
3377	177866
5600	180089
14666	189155
13351	187840
677	175166
5858	180347
463	174952
8581	183070
6056	180545
9933	184422
10457	184946
4439	178928
14842	189331
4457	178946
8388	182877
12981	187470
140905	602574
637	175126
12439	186928
4106	178595
13084	187573
504	174993
9265	183754
7703	182192
13261	187750
8575	358850
8297	182786
680	175169
6843	181332
6574	181063
14168	188657
8256	182745
9072	183561
10675	185164
4432	178921
8478	182967
4035	178524
4389	178878
8085	182574
494	174983
10094	184583
11285	185774
12411	186900
525	175014
14701	189190
7792	182281
8966	183455
2948	177437
9951	184440
10906	185395
10491	184980
10868	185357
10572	185061
1471	175960
3509	177998
57	174546
189	174678
1240	923747
9410	183899
11357	185846
6785	181274
12115	186604
5761	180250
9142	183631
5782	180271
123600	188496
10538	185027
10803	185292
10303	184792
8097	182586
4742	744361
1641	176130
5240	179729
1190	175679
8762	183251
5737	180226
5155	179644
34	174523
8618	183107
7804	182293
13759	444447
6010	292216
12952	187441
9198	183687
1736	176225
11227	185716
10818	185307
1789	176278
12698	481886
103563	760785
9381	183870
4755	179244
10993	185482
12126	186615
3320	177809
12772	187261
7329	181818
3688	178177
156122	665819
11865	451552
11255	185744
3169	177658
874	175363
13607	188096
11072	185561
4845	631562
2261	176750
8339	182828
1433	175922
2440	176929
3143	177632
13285	187774
5178	179667
10223	184712
8534	183023
13978	188467
52197	205288
1463	175952
11528	186017
12473	186962
8169	182658
3737	178226
8438	182927
3692	178181
356	174845
46188	184569
14801	189290
6826	181315
379	174868
9516	184005
7779	182268
1533	176022
10829	185318
10452	184941
1953	176442
5355	179844
2532	177021
13508	187997
12386	186875
12070	186559
137173	492950
11457	185946
829	175318
4144	178633
1137	175626
8831	183320
8571	183060
8532	183021
9115	183604
14289	188778
12418	186907
13321	187810
11093	185582
12194	186683
1525	176014
116180	313678
2189	176678
12843	187332
11355	185844
2495	176984
8110	182599
3598	491805
13903	188392
4050	178539
6801	181290
14341	188830
4024	178513
8296	182785
1675	176164
7790	182279
509	174998
7078	181567
149313	187402
5455	179944
3216	177705
401	174890
7520	821123
10685	185174
5160	179649
3555	178044
7664	182153
3155	177644
12964	187453
3298	239350
20273	216344
218	174707
4934	179423
14645	697961
5322	179811
11716	186205
100106	183181
8765	183254
579	175068
1497	769588
10845	185334
11447	185936
13766	188255
7086	181575
8377	182866
13545	188034
5138	179627
9907	184396
14255	188744
10578	185067
8025	182514
212	174701
14258	188747
115	174604
13710	218237
14495	188984
10454	184943
6752	181241
6524	181013
10779	185268
10884	185373
6238	180727
6061	180550
4678	179167
5612	180101
13358	187847
12808	187297
5520	180009
5986	180475
5452	179941
2257	176746
157	174646
2995	177484
5462	682930
14050	188539
12660	187149
4617	179106
14738	189227
3650	178139
8729	183218
9681	184170
7132	181621
136299	452765
11409	185898
13582	188071
161779	176302
8327	182816
5101	868757
123106	181777
9100	183589
14962	189451
10972	185461
4809	179298
10677	185166
10354	184843
2127	176616
5669	180158
13364	187853
5661	180150
4463	178952
11799	186288
516	175005
6285	180774
13713	188202
14371	188860
14215	188704
80230	650384
9385	183874
8152	677463
5653	180142
4508	326495
12551	187040
10912	185401
11691	186180
1500	175989
10791	185280
8578	183067
11372	185861
10087	184576
3543	178032
5076	179565
3763	178252
5070	179559
12462	363115
4289	178778
11737	186226
10619	185108
10989	185478
5220	179709
2089	176578
9757	184246
1010	780456
136402	178195
12151	186640
6645	181134
11150	185639
11452	185941
8323	182812
4649	179138
11110	185599
14914	189403
4970	179459
3499	177988
4455	178944
9519	184008
10318	184807
6602	181091
6395	180884
10218	184707
6792	181281
733	175222
12641	187130
12986	187475
3976	178465
1630	176119
8211	182700
13758	188247
5292	179781
9286	183775
10503	184992
2107	176596
12682	187171
10988	354973
10697	185186
127742	424732
10869	185358
7783	182272
1855	176344
6866	181355
3592	178081
12918	187407
8580	183069
2696	177185
5345	179834
147657	636400
9402	183891
4328	178817
75750	844600
5228	179717
4119	178608
14530	189019
917	175406
113832	399417
7256	431629
14779	189268
8668	183157
14540	189029
13432	187921
12686	187175
2746	177235
1790	176279
4027	178516
4304	178793
10908	185397
12448	186937
63048	362287
5113	179602
493	174982
14493	188982
1977	176466
10336	184825
9748	184237
105203	813508
3336	177825
4794	179283
1213	175702
11714	186203
10088	184577
13129	187618
5231	179720
9120	183609
6719	181208
8289	182778
12198	186687
10205	184694
5175	179664
6670	181159
14657	189146
2348	279732
9488	476270
8992	183481
3117	177606
2044	176533
11333	185822
5770	180259
3697	178186
8971	183460
2890	177379
3265	177754
3572	178061
14851	189340
10458	184947
8505	182994
11544	746095
1313	175802
11993	186482
5973	180462
9523	184012
13168	187657
90	174579
9048	183537
1586	176075
7079	181568
12077	186566
5405	179894
2587	177076
10033	184522
9231	183720
13608	188097
10687	185176
4511	179000
3801	178290
7801	182290
9623	184112
11326	185815
9979	184468
4103	178592
7394	181883
13829	188318
1160	175649
14749	189238
11083	185572
5469	179958
90898	396930
14447	188936
2058	176547
7724	182213
7038	181527
756	175245
3549	178038
8881	183370
94	174583
8967	183456
1761	176250
12620	187109
3920	178409
30	174519
11432	185921
14999	189488
396	174885
4051	178540
14107	188596
530	175019
7926	182415
11397	185886
112714	188613
1423	175912
4577	179066
1590	176079
3059	177548
1857	176346
1079	175568
7109	181598
7816	182305
8330	182819
8274	182763
881	175370
1940	176429
12928	187417
14065	188554
12741	187230
4601	179090
416	174905
2383	176872
2200	176689
14272	188761
19024	742557
57479	535918
5059	179548
14388	188877
1730	176219
2352	176841
2168	176657
8632	183121
8364	182853
5277	179766
13679	188168
14112	188601
2288	176777
1203	175692
7828	182317
9022	183511
8237	182726
6813	181302
13259	187748
11107	185596
11793	186282
13387	187876
7308	181797
14424	188913
13506	187995
10322	782195
6309	180798
12202	186691
11057	185546
12694	187183
7788	182277
3014	177503
7540	182029
12391	186880
2810	177299
10219	184708
4562	179051
11634	186123
1664	176153
5299	179788
11352	185841
2340	176829
6448	180937
14175	188664
11816	186305
4109	178598
9996	184485
1765	176254
51147	312394
14327	188816
1482	175971
11090	185579
14824	734208
11930	186419
2637	177126
9976	184465
3834	178323
5480	179969
39946	303431
14532	189021
10170	184659
158467	802220
12832	187321
4569	179058
14266	188755
8914	625154
6635	181124
6865	757818
2591	764722
10438	184927
112520	174881
11392	185881
6424	180913
11248	185737
13913	188402
13359	187848
9740	184229
13706	188195
5820	180309
10099	184588
5210	179699
6346	180835
7527	182016
14919	189408
142155	311669
4082	178571
3898	178387
7323	181812
43	174532
1530	176019
2101	176590
11021	185510
14869	189358
11809	631041
8119	182608
9970	184459
933	175422
884	175373
170608	713487
517	175006
12365	186854
9604	184093
5758	180247
70306	832310
11300	185789
9633	184122
6988	181477
564	175053
8927	183416
22125	178842
3426	177915
11768	186257
970	175459
934	175423
298	174787
9772	184261
924	175413
12739	187228
6166	180655
4105	178594
13097	187586
11271	185760
9018	183507
2864	177353
168283	421448
14910	189399
972	175461
7025	181514
6219	180708
1807	176296
2787	177276
3742	178231
159	174648
12884	187373
184	174673
70796	594181
160185	367795
8277	182766
14281	188770
23	174512
7681	182170
5048	179537
9855	184344
10963	185452
4110	178599
1336	175825
9684	184173
2722	177211
13079	187568
11257	185746
10177	184666
2271	176760
54740	215349
659	175148
4480	178969
2888	177377
5949	180438
4115	178604
12749	187238
5325	179814
7912	182401
1289	175778
7901	182390
13328	187817
2717	177206
14330	188819
12105	186594
2209	176698
8566	183055
4695	179184
13093	187582
14097	219476
3322	177811
2887	177376
1297	175786
4613	179102
2247	176736
4063	539002
1362	175851
2023	176512
5950	180439
8324	182813
10676	185165
13604	188093
7008	181497
131314	180905
94471	283528
8278	182767
10850	185339
14896	189385
2548	177037
7129	181618
110745	551968
13743	188232
1397	175886
12223	186712
4266	178755
193	174682
4563	351729
11927	186416
11997	334926
12588	187077
9597	184086
8870	183359
12915	187404
11907	226617
10104	184593
11025	185514
9078	183567
5765	180254
6369	180858
1644	176133
6078	180567
3995	178484
119753	181182
5736	180225
2584	177073
12	174501
9663	673223
197	174686
9974	401342
12200	186689
8273	182762
9154	183643
11936	186425
12074	186563
1875	176364
108732	706528
3993	693529
11218	185707
10714	185203
5821	180310
9795	184284
9784	184273
9560	184049
11311	185800
7793	182282
3629	178118
13569	188058
129068	344893
10618	185107
21419	878046
4367	178856
10980	185469
10412	184901
5122	179611
14542	189031
5077	179566
11449	185938
5531	180020
9145	183634
4293	178782
14352	188841
7490	181979
589	175078
6652	181141
6290	180779
5581	180070
5993	180482
3632	178121
3686	178175
347	174836
12220	186709
7552	182041
3002	177491
59	174548
4264	178753
11632	186121
2164	176653
14650	189139
6176	180665
12824	187313
13099	187588
12730	187219
4620	179109
11569	186058
2360	176849
11070	185559
3090	177579
5269	179758
9840	184329
1669	176158
8661	183150
6903	181392
153254	459919
1632	176121
505	174994
89420	180966
2414	176903
4728	179217
14545	189034
2040	176529
9041	183530
8281	182770
1507	175996
6817	181306
11058	185547
12851	187340
1618	176107
7332	181821
698	175187
4947	179436
14616	189105
532	175021
10720	186408
3791	178280
9936	184425
8374	182863
4126	178615
14061	188550
51189	186279
13063	187552
10611	185100
1026	175515
9789	184278
14682	189171
11050	185539
11684	186173
139	174628
100	174589
2802	177291
7450	181939
397	174886
5196	232560
3802	178291
249	174738
88	174577
6015	180504
2064	176553
10377	184866
7315	181804
50200	180298
3103	177592
149801	296836
13931	188420
8232	264782
11406	185895
100038	344777
5215	179704
7310	181799
4241	178730
14931	189420
7247	181736
50476	225635
831	175320
1791	176280
9030	183519
12886	187375
12193	186682
161276	184561
5445	179934
4701	179190
8136	182625
3735	178224
1631	703082
13512	188001
10740	185229
2893	177382
5365	179854
12656	187145
58545	255906
3409	177898
7169	181658
4357	178846
4954	179443
1474	175963
1970	905867
7481	181970
6551	181040
113	174602
14588	189077
1728	176217
1046	175535
10048	184537
4226	178715
633	175122
6466	180955
4344	203727
3758	178247
13189	187678
12650	187139
9965	184454
10382	184871
466	174955
906	175395
12180	186669
11740	186229
111940	289323
8108	182597
5317	179806
11010	186619
2951	177440
14432	188921
3042	177531
8238	456606
6177	180666
14860	189349
9099	183588
10023	184512
12935	187424
14448	188937
8808	183297
6863	527639
6909	181398
10274	184763
13305	187794
19	174508
6709	181198
11476	185965
5016	179505
7381	181870
4507	324462
7349	894867
12071	186560
12703	187192
3021	602128
8785	183274
3314	177803
246	349362
8154	182643
49718	275915
12669	187158
3928	178417
9644	184133
8952	183441
8189	182678
3455	177944
2464	529302
158155	408829
5055	179544
148375	221160
2060	176549
8684	183173
65452	183868
13253	187742
13430	187919
2126	176615
3643	178132
14543	189032
2077	176566
7623	182112
5388	179877
1426	175915
148293	412727
10426	184915
1972	176461
6629	181118
2804	177293
11284	185773
5185	179674
11166	185655
4602	179091
7696	182185
14183	188672
4758	179247
13860	188349
80585	310716
2676	177165
83217	614547
6018	180507
14057	319874
4381	178870
14181	512602
4706	179195
11158	185647
7611	182100
14099	188588
1795	176284
9446	183935
383	174872
11286	185775
10953	185442
9237	443842
7403	181892
13775	188264
7607	182096
13310	187799
12500	186989
3911	178400
14111	188600
10034	184523
3600	178089
8320	182809
3236	177725
7413	181902
6576	181065
8947	183436
11767	407454
2474	176963
1975	176464
76764	188620
2065	176554
14985	189474
9296	183785
11551	186040
12253	186742
13014	187503
3380	177869
9760	184249
11183	185672
6230	180719
5681	180170
14837	189326
79012	882848
10861	185350
7873	182362
11702	186191
13000	187489
9545	797070
5840	180329
12829	187318
13374	187863
3511	178000
2034	176523
7637	182126
11017	185506
9852	184341
4369	178858
9137	566710
798	175287
14043	188532
38828	942689
12502	186991
2435	176924
2093	176582
6917	181406
11067	185556
10152	184641
10694	185183
9314	183803
4330	178819
1039	175528
4824	902644
14952	189441
10203	184692
1392	175881
3237	177726
9582	184071
4863	179352
12303	599307
3015	177504
5123	179612
2234	176723
2660	177149
5709	180198
3510	177999
6267	180756
4476	178965
4116	178605
7214	181703
9634	184123
8931	183420
3079	177568
9945	184434
393	174882
4785	179274
167263	186092
14159	188648
2604	177093
10525	185014
5042	179531
4574	510069
8479	182968
10349	184838
1338	175827
4392	178881
7832	182321
4038	178527
10673	185162
667	175156
5188	179677
3825	178314
168194	792233
11905	880020
6101	180590
7034	181523
8408	182897
9952	184441
4232	178721
3651	178140
130312	712511
8969	183458
7814	182303
4528	179017
2897	177386
9705	184194
7262	181751
2942	177431
6844	181333
6528	329045
10880	185369
4797	179286
7565	182054
8165	182654
143440	485095
3412	177901
11547	186036
5788	180277
9150	183639
12983	187472
9685	184174
1346	175835
9252	183741
5380	179869
1905	176394
143342	182925
9630	184119
1074	175563
4462	178951
10743	359899
5786	180275
6324	180813
14963	189452
5135	179624
11749	186238
7240	181729
12490	186979
3145	177634
2378	176867
2258	176747
6727	181216
133956	921278
565	175054
7149	181638
7343	181832
12865	187354
1668	176157
2605	177094
133501	778607
8596	183085
4752	179241
12692	187181
7199	181688
4087	178576
14372	188861
5057	179546
12435	186924
82443	325826
9232	183721
2936	177425
13789	188278
3150	177639
40	174529
1849	176338
1615	176104
640	175129
12405	186894
7182	181671
5739	180228
685	175174
11669	186158
3831	178320
10718	185207
8859	183348
14396	188885
13121	187610
10745	185234
14970	189459
1102	175591
5166	179655
372	174861
10933	185422
2269	519569
7099	435254
8628	183117
7581	182070
13698	188187
1429	175918
7952	182441
13954	188443
12877	187366
1878	176367
544	175033
2960	177449
3211	177700
6450	180939
12374	186863
0	174489
10836	185325
7117	181606
6507	180996
8559	183048
11883	186372
9638	184127
9707	184196
2099	176588
16480	503410
4529	179018
13985	188474
7368	181857
2922	177411
3841	178330
9171	183660
5091	179580
5151	179640
5490	179979
2578	177067
12868	187357
14633	189122
10051	184540
11471	185960
20	174509
4271	178760
11650	186139
21315	186890
11115	185604
10172	184661
6934	181423
11325	185814
11906	186395
6926	181415
4286	178775
11315	185804
8421	805131
13217	187706
2097	176586
1848	176337
8078	182567
8637	183126
8976	183465
14639	189128
13851	188340
14785	189274
11262	185751
9172	183661
8518	183007
18176	241006
6558	181047
11899	186388
9028	183517
1633	176122
7097	181586
8199	182688
13357	187846
1657	176146
11101	185590
12846	187335
8093	182582
7683	182172
8509	182998
4957	179446
14652	189141
10065	184554
1333	175822
14827	189316
3821	178310
12793	187282
5711	180200
68179	276874
10627	185116
1029	175518
1114	175603
7421	181910
12478	186967
1486	175975
2052	176541
14187	188676
3317	177806
13145	187634
5243	179732
13675	188164
14356	188845
1900	176389
14151	188640
11181	185670
1058	175547
11304	185793
14818	189307
6037	180526
3069	261601
947	175436
12699	187188
7056	181545
3116	177605
9112	183601
5402	179891
5717	180206
1864	176353
13492	187981
8431	625208
115341	276705
7553	182042
14861	189350
6322	180811
8874	183363
148146	612057
1889	176378
11052	185541
11712	186201
9626	184115
11839	186328
5688	180177
12260	186749
5815	180304
12546	187035
2458	176947
9294	183783
11843	186332
9004	183493
14491	188980
163642	365963
7465	181954
14822	189311
11481	549940
1232	175721
3473	177962
8941	656886
3207	177696
5702	180191
7930	182419
5730	180219
76433	824956
11425	185914
4316	178805
4030	178519
13936	188425
8719	183208
11036	185525
3229	177718
10659	185148
6598	181087
1298	175787
4417	178906
13779	188268
8711	183200
13100	187589
236	174725
10943	185432
4102	178591
14474	188963
2918	177407
4606	685645
14346	188835
8288	643297
5597	180086
13044	187533
9618	184107
1839	176328
2904	177393
10566	185055
3392	177881
1044	175533
8840	183329
5493	618054
7397	181886
11193	185682
6094	180583
12415	186904
6353	180842
12727	187216
7030	181519
5740	180229
14671	189160
55251	254238
13806	188295
13699	188188
2286	176775
3213	177702
8424	182913
7120	181609
3270	177759
13547	188036
5310	179799
415	174904
6478	180967
40912	261634
10108	184597
6131	180620
9983	215712
12028	186517
2876	177365
8303	182792
9627	184116
7973	182462
11169	185658
14158	188647
5967	180456
4688	179177
9250	183739
12904	187393
9282	183771
11463	185952
1403	175892
3681	178170
10523	185012
12362	186851
2617	177106
1208	175697
11383	185872
13535	188024
172	174661
4684	717426
1715	176204
12639	187128
12015	186504
2039	176528
2822	177311
12109	186598
8162	182651
14489	188978
1256	175745
3586	178075
12429	186918
9994	184483
2852	177341
60378	487689
6615	181104
8452	185082
3244	177733
3074	177563
9826	184315
2417	176906
5550	180039
2599	177088
14384	188873
11130	185619
6868	181357
11509	185998
116	174605
10144	184633
11548	186037
9838	184327
9396	183885
468	174957
11534	802296
6694	181183
12701	187190
12516	187005
7068	181557
13930	188419
1572	176061
14980	189469
2139	176628
1886	176375
6654	181143
11374	185863
6367	180856
12742	187231
4615	179104
9553	184042
13249	187738
8715	183204
6555	181044
1546	176035
3536	178025
3711	178200
619	175108
12410	186899
3308	177797
13929	188418
9344	183833
7998	182487
13053	187542
4210	178699
176	174665
163363	185728
112	174601
455	174944
13385	187874
7317	181806
6502	180991
902	175391
10200	344712
8728	183217
8411	182900
13896	188385
7713	182202
7277	181766
11065	185554
8783	183272
4250	178739
4586	179075
9416	183905
63659	783856
1871	176360
5624	180113
36627	183942
10870	185359
10633	185122
3839	178328
5537	180026
111421	934719
9400	183889
5021	179510
9725	184214
8599	183088
1976	176465
10441	184930
14273	188762
156921	415389
10604	185093
11875	186364
2374	176863
10213	184702
174002	183155
6118	180607
10038	184527
11319	185808
11841	186330
102179	449938
11942	186431
11254	185743
26	174515
3659	178148
8866	183355
11918	186407
8209	182698
6569	181058
3033	435665
2123	339872
8251	182740
13131	852586
14344	188833
8153	408095
4702	179191
2658	177147
12752	187241
77043	227900
14589	189078
14745	189234
7531	182020
8202	182691
2563	177052
13746	188235
6463	180952
2704	177193
10883	185372
2317	176806
1626	176115
873	175362
5666	180155
13704	188193
13232	187721
4858	179347
11971	186460
8611	183100
13051	187540
3806	178295
8542	183031
828	175317
10086	184575
3580	178069
4964	179453
9691	184180
6789	181278
6794	181283
14332	188821
250	174739
9352	183841
13845	188334
4859	179348
7466	181955
10028	184517
4717	179206
716	175205
3300	177789
101	174590
12529	181770
13383	187872
2794	177283
5641	180130
4015	178504
9973	184462
6226	180715
3756	178245
14376	188865
14979	189468
10259	184748
9912	184401
14166	188655
11113	185602
8860	183349
13365	187854
6048	180537
3693	178182
6039	180528
3388	177877
10851	185340
6959	181448
13260	187749
13215	187704
2322	176811
11526	186015
4597	179086
7063	181552
5693	180182
5514	180003
14204	188693
10570	762283
7908	182397
4827	179316
8480	182969
8512	183001
6003	180492
3815	178304
9193	183682
4173	178662
5953	808046
8536	785640
7431	181920
1610	176099
8203	182692
2986	177475
6981	181470
171588	181884
4069	178558
8210	182699
2170	176659
9	174498
3277	177766
2095	176584
12491	186980
13061	187550
101863	238152
9690	184179
5756	180245
7061	181550
7715	182204
10867	185356
6333	180822
13122	187611
99725	404290
7255	181744
3795	178284
5156	179645
8290	182779
1060	175549
14993	189482
8730	183219
4185	178674
13888	188377
13251	187740
3327	177816
14987	395053
9329	183818
2954	177443
2242	176731
3246	177735
282	174771
6841	181330
3921	180078
14250	188739
9277	183766
7829	182318
1830	176319
6420	180909
326	174815
10402	184891
13449	187938
13565	188054
7028	181517
9021	183510
2116	176605
8903	183392
7111	181600
11924	186413
9014	183503
2745	715464
14773	189262
3065	177554
9781	184270
6181	180670
5900	180389
2871	177360
14799	189288
11031	185520
2895	177384
10406	184895
13935	188424
7022	181511
13103	187592
14229	188718
6522	181011
1623	176112
157281	184592
5195	179684
11879	186368
12640	187129
2151	176640
10756	185245
1273	175762
2379	176868
8667	183156
2767	177256
13267	187756
13702	188191
10956	185445
14073	188562
11473	185962
14929	189418
9443	183932
7685	182174
13924	188413
2485	284608
3381	177870
1259	175748
316	174805
14417	300107
2760	177249
1357	175846
3205	177694
6439	180928
14711	189200
8318	182807
10888	185377
10644	185133
2536	177025
8357	182846
6708	181197
13036	187525
11753	186242
2825	177314
3771	178260
9872	484070
4164	178653
14313	188802
2938	177427
3278	177767
4819	179308
9992	184481
3540	178029
12762	187251
7918	182407
8738	183227
8461	182950
3713	178202
11261	510478
863	175352
3846	178335
12259	186748
7401	181890
5878	490857
3833	178322
8057	182546
6336	180825
34779	231489
4690	179179
2959	177448
93978	180978
12581	187070
3506	177995
11866	186355
82694	353836
11857	186346
9847	634727
1444	175933
11652	186141
3787	178276
1469	175958
11208	185697
4235	178724
62058	177719
7934	182423
327	174816
10938	185427
4268	178757
