11449	185938
25	174514
12342	186831
3257	177746
7286	181775
8002	182491
11466	185955
2248	322296
7145	181634
4073	178562
8169	182658
9193	183682
2478	176967
3049	177538
12416	186905
5204	179693
7792	182281
8624	183113
10895	185384
2703	177192
9760	184249
95295	187022
7870	182359
510	174999
3933	178422
12125	186614
8029	182518
11940	186429
23583	288171
4772	179261
7844	182333
3638	503831
13305	187794
3065	177554
8038	182527
3967	178456
8063	182552
9311	183800
10431	496158
171728	482360
11650	186139
668	175157
4306	178795
12498	186987
2423	176912
11672	186161
14854	189343
2566	177055
5142	179631
11917	186406
7821	182310
4591	179080
554	175043
10294	181677
10881	185370
11560	186049
3368	177857
587	305946
1669	176158
7924	182413
9983	215712
12615	187104
4167	178656
2375	176864
1728	176217
9920	184409
13299	187788
4595	179084
12787	187276
10354	184843
9402	183891
7418	181907
4346	178835
10948	185437
7876	182365
4469	178958
10613	185102
6852	181341
11514	186003
10196	184685
10808	185297
7408	181897
2466	176955
9691	184180
12669	187158
3597	225970
1508	175997
7851	182340
12599	187088
7339	181828
2103	176592
4313	178802
4919	179408
9899	184388
1913	176402
14201	188690
13780	754398
4781	179270
12034	186523
10153	184642
8105	182594
3881	178370
14259	188748
3747	178236
10642	185131
11154	185643
5010	179499
5045	179534
6565	181054
1028	175517
2469	176958
2327	176816
279	174768
2264	176753
11654	186143
142155	311669
3273	177762
9417	183906
9	174498
14345	188834
4285	178774
4797	179286
3741	178230
11933	186422
4933	179422
147191	569656
6068	180557
9463	183952
10137	184626
12057	186546
1462	175951
7670	182159
8118	182607
9654	184143
11766	186255
831	175320
9023	183512
7999	182488
92672	739419
6407	180896
10503	184992
8455	182944
4359	178848
13925	188414
5877	180366
5733	180222
3033	435665
8975	183464
3874	178363
12066	186555
318	174807
6206	180695
4158	178647
1060	175549
11300	185789
9252	183741
3108	177597
439	174928
7607	182096
3057	177546
4081	178570
1575	176064
8499	182988
4915	179404
4403	178892
69679	337167
2445	176934
2957	177446
5679	180168
618	175107
2666	177155
5403	179892
12603	187092
7427	181916
13108	187597
6549	181038
5483	179972
7531	182020
1771	176260
11627	186116
14936	868620
65452	183868
13255	187744
4039	178528
20848	191849
3443	177932
9459	183948
14970	189459
2170	176659
122	174611
2682	177171
7909	182398
741	175230
2533	177022
8933	183422
8534	183023
13915	188404
5723	180212
9467	183956
2779	177268
9952	184441
7994	296176
4217	178706
3117	177606
11309	185798
8481	182970
801	175290
289	174778
23	174512
14923	189412
9936	184425
1488	175977
8912	183401
10671	185160
2479	176968
3240	177729
12456	186945
3777	178266
14281	188770
13854	188343
12093	186582
14141	188630
3283	177772
7235	181724
14019	188508
11475	185964
5827	180316
9923	184412
7540	182029
10871	185360
6775	181264
817	175306
2865	177354
11537	186026
6804	181293
10614	185103
1590	176079
8566	183055
5393	179882
3207	177696
11399	185888
2657	177146
10849	185338
910	175399
13198	187687
10108	184597
13557	622616
501	174990
2549	177038
6645	181134
14837	189326
12868	187357
3256	177745
7311	181800
5263	179752
14303	801128
12222	186711
11262	185751
4030	178519
12797	187286
10423	184912
1785	176274
14073	188562
5881	180370
13442	187931
3714	178203
113832	399417
13543	188032
3228	177717
11299	185788
7051	181540
9099	183588
12171	186660
13062	187551
4102	178591
7212	181701
1357	175846
5359	179848
3114	177603
8293	182782
2697	639756
2587	177076
5249	179738
12072	186561
54740	215349
14997	373693
1923	176412
62058	177719
1970	905867
2155	176644
61889	185294
3181	177670
8673	183162
9185	183674
14396	188885
8675	183164
5746	180235
8690	183179
3834	178323
6450	180939
11381	185870
5237	179726
9272	183761
1080	175569
3128	177617
163658	179238
3014	177503
14550	189039
3746	178235
13474	187963
1186	175675
10336	184825
14432	188921
3197	177686
12203	186692
5035	179524
9681	184170
10087	184576
11425	185914
5281	179770
7329	181818
9377	183866
9038	183527
78	174567
1902	176391
7132	181621
8668	183157
6620	181109
4444	178933
594	175083
8786	183275
11429	185918
6053	180542
3237	177726
5911	180400
4939	179428
2896	177385
6224	180713
472	174961
4012	178501
13228	187717
10253	184742
9098	702990
3995	178484
12187	186676
12731	187220
257	174746
6913	181402
14593	189082
769	175258
1246	175735
1949	176438
5571	180060
6595	181084
1541	176030
8372	182861
180	174669
8884	183373
2577	177066
3513	178002
11510	185999
8374	182863
182	174671
1356	175845
6719	181208
8479	182968
93317	186743
13506	187995
9282	183771
8770	183259
14282	188771
14087	188576
1799	176288
12608	187097
64	174553
8256	182745
12476	186965
7374	323977
6484	180973
5460	179949
2336	176825
14752	189241
605	175094
1117	175606
6865	757818
292	174781
14628	189117
21419	878046
14559	189048
2271	176760
6367	180856
10463	184952
3736	178225
5709	180198
7757	182246
9805	184294
14250	188739
5546	180035
11690	186179
12202	186691
2633	177122
5608	180097
649	175138
14153	188642
7817	182306
531	175020
1043	175532
12819	187308
1413	175902
6037	180526
2965	177454
13205	187694
9716	184205
3669	178158
8500	182989
7623	182112
11489	185978
5345	179834
10798	185287
270	174759
12302	186791
2606	177095
6140	180629
2044	176533
4110	178599
11310	185799
4707	179196
12899	187388
14332	188821
50	174539
1266	175755
6514	181003
11770	186259
4602	179091
5562	180051
10610	185099
9658	184147
135819	769956
5624	180113
12848	187337
10566	185055
4422	178911
9505	183994
71059	626849
13945	188434
1657	176146
2417	176906
13286	187775
386	422731
9612	184101
2700	177189
14988	189477
8706	183195
1026	175515
14439	188928
6247	180736
6144	180633
13576	188065
0	174489
7849	182338
9198	183687
5384	179873
2601	177090
1230	175719
13532	188021
7150	181639
4442	178931
10586	185075
2180	176669
9620	184109
6276	180765
14468	188957
6744	181233
2648	177137
10840	185329
13656	188145
7791	182280
5231	179720
142339	184016
9673	184162
3337	177826
11529	186018
12801	187290
10525	185014
9299	183788
5699	180188
11481	549940
1221	175710
8133	182622
13509	187998
3269	177758
12151	186640
12345	186834
9369	183858
11289	185778
14198	188687
1910	176399
10102	184591
114888	268500
1516	421317
8289	182778
2281	176770
7265	181754
8590	183079
6542	181031
3196	177685
126450	516284
546	175035
1058	175547
9250	183739
8738	183227
11298	185787
2875	874324
51339	402443
11424	185913
766	175255
4093	178582
82437	183840
10743	359899
8185	182674
8273	182762
6696	765744
898	175387
4147	178636
8243	182732
11315	185804
6674	181163
7890	182379
13082	187571
656	175145
8848	183337
12650	187139
5674	180163
2591	764722
8744	183233
7233	181722
9281	183770
63695	251122
3636	178125
52	174541
11883	186372
8811	183300
4715	179204
10900	185389
5580	180069
14701	189190
11724	186213
9241	183730
3263	177752
7359	181848
6336	180825
8041	182530
4969	179458
11113	185602
8384	182873
9065	183554
11836	186325
6396	180885
10227	184716
119753	181182
8179	182668
7667	182156
13882	188371
10034	184523
5042	179531
1842	176331
14804	189293
2244	176733
13234	187723
5938	180427
2288	176777
6456	180945
312	174801
8504	182993
12486	186975
39093	178799
4985	179474
12665	187154
13836	188325
33	174522
13056	187545
11297	185786
2568	177057
7201	181690
111436	177874
13844	188333
13221	187710
10953	185442
12712	187201
11731	186220
84502	264872
3861	178350
8628	183117
12053	186542
8209	182698
2841	177330
20954	553378
13375	187864
3135	177624
11438	185927
654	175143
142	174631
14784	315592
139122	175627
5972	180461
14164	188653
10997	185486
4420	178909
12612	187101
14949	189438
6757	181246
11704	186193
5296	179785
138456	377539
73348	337268
5090	179579
7038	181527
9022	183511
7998	182487
2852	177341
1323	175812
6143	180632
394	174883
12682	187171
6794	181283
3364	601255
12583	187072
140905	602574
9995	184484
142647	175420
99207	178065
1130	175619
9531	184020
7483	181972
7561	182050
5864	180353
2563	177052
14083	188572
6725	181214
581	175070
5940	180429
8773	183262
11115	185604
10603	185092
2629	177118
4738	212676
10345	184834
10611	185100
6515	181004
1231	175720
9661	808568
12379	186868
2139	176628
80438	177420
8067	832145
228	174717
2276	176765
8288	643297
12516	187005
9337	183826
14193	188682
114553	181573
80453	684845
2861	177350
5537	180026
8097	182586
12193	186682
9633	184122
109184	690766
22072	518180
10332	184821
5210	179699
4506	178995
12122	186611
3930	178419
9876	184365
7205	181694
4631	179120
13335	187824
12823	187312
1900	176389
3277	177766
12493	186982
8193	182682
6145	180634
1	174490
12574	187063
4126	178615
8222	182711
2877	177366
6205	180694
10301	184790
8899	183388
4803	179292
11771	338219
4309	178798
1937	176426
11025	185514
105203	813508
630	175119
14026	188515
13762	188251
9735	184224
489	174978
2401	176890
164359	881126
10593	185082
14222	188711
6524	181013
2116	176605
1013	175502
9284	183773
12400	186889
184	174673
11544	746095
4344	203727
25941	179954
8446	182935
6398	180887
167256	555833
2980	177469
6481	180970
5672	375657
10275	184764
2443	176932
4630	179119
11542	186031
9990	184479
1798	176287
10922	185411
13994	188483
11946	186435
13883	188372
321	174810
14657	189146
6547	181036
10643	185132
1155	175644
10286	184775
12949	187438
5781	180270
2925	177414
11117	185606
11745	186234
14076	188565
5884	180373
14962	189451
3570	178059
12986	187475
4794	179283
14965	189454
13252	187741
452	174941
11907	226617
11762	186251
12740	187229
6896	181385
14790	189279
51689	785686
454	174943
135481	208347
6223	180712
2127	176616
11874	186363
4450	178939
4962	179451
12642	187131
9179	183668
12251	186740
8155	182644
5083	179572
13920	188409
3680	178169
1632	176121
10365	184854
12132	186621
8164	182653
9188	183677
2001	176490
14289	188778
12717	187206
46354	178891
11431	185920
14695	189184
36627	183942
3239	177728
8617	183106
10401	184890
2209	176698
4462	178951
12654	187143
4686	179175
12110	186599
1500	175989
4060	178549
13166	187655
5811	180300
9907	184396
12434	186923
2194	176683
10677	185166
5380	179869
4533	179022
2564	177053
4043	178532
11031	185520
11524	186013
6104	180593
146118	427637
4271	178760
9583	184072
11439	185928
7343	181832
54251	469523
2274	574106
10171	184660
7611	182100
6234	595489
9659	184148
13569	188058
5377	179866
5533	180022
13725	188214
12221	186710
6250	652822
7927	182416
4150	719734
4241	178730
5681	180170
7577	182066
9625	184114
4790	179279
11501	185990
3650	178139
4426	178915
4938	179427
12618	187107
11842	186331
576	175065
8000	182489
5221	179710
5365	179854
7458	181947
3362	177851
9506	183995
3620	207975
10645	197423
3837	178326
13565	188054
1277	175766
132517	187823
3325	177814
5412	179901
13604	188093
14681	189170
14065	188554
13913	188402
3686	178175
11077	498989
11878	186367
3802	178291
1048	175537
9240	183729
13100	187589
11341	185830
3149	177638
13359	187848
5167	179656
12079	186568
2474	176963
2986	177475
77043	227900
7326	181815
11422	185911
1374	175863
10052	374553
151338	317114
137173	492950
70371	300479
11711	186200
4511	179000
12703	187192
13215	187704
10695	185184
11712	186201
2273	176762
7616	182105
14094	188583
6652	181141
4924	179413
8947	183436
6003	180492
13539	188028
9971	184460
13171	187660
6899	181388
7641	773423
1764	579124
12978	187467
166381	179425
1584	176073
9776	184265
7728	182217
3158	177647
12374	186863
5071	179560
12239	186728
7392	181881
5597	180086
9693	184182
11222	479115
9872	484070
4305	178794
7820	182309
32	929374
13481	187970
2824	177313
1928	176417
4608	179097
1262	175751
9820	184309
7772	182261
14234	188723
67343	223249
5173	179662
1333	175822
3381	177870
13621	188110
13462	187951
13874	188363
11767	407454
193	174682
872	175361
12481	186970
13160	187649
5437	179926
5661	180150
11581	186070
10963	185452
108741	182684
19534	186920
11989	186478
884	175373
9076	183565
11205	185694
5305	179794
7865	182354
2166	176655
13366	187855
14454	188943
9418	183907
13153	187642
14177	188666
4424	178913
12616	187105
7598	182087
13948	188437
11621	186110
7525	182014
5552	180041
13744	188233
3960	178449
12152	186641
7520	821123
4834	179323
10274	184763
4322	178811
12832	187321
4640	179129
10686	185175
6590	181079
1790	176279
8464	212925
446	174935
14782	189271
8638	183127
5886	180375
9181	299054
5969	180458
11751	186240
5607	180096
13031	187520
2791	177280
7655	182144
173645	176249
2716	177205
10908	185397
6812	181301
7450	181939
12762	187251
3282	177771
3211	177700
13143	187632
8279	182768
855	175344
13328	187817
14864	189353
3088	177577
343	174832
22	174511
7767	182256
2284	176773
1869	176358
9711	184200
9450	183939
3306	177795
4737	179226
7809	182298
14238	188727
1950	176439
11411	185900
9859	184348
1497	769588
12101	186590
2508	176997
14796	189285
1095	175584
3143	177632
13639	188128
5447	179936
2165	880541
10618	185107
12402	186891
13685	188174
6154	225983
8760	183249
14022	188511
1734	176223
13782	188271
3407	177896
11599	186088
9634	184123
6651	181140
5501	179990
13693	188182
637	175126
14973	189462
2685	177174
3556	178045
11831	186320
9783	184272
8057	182546
14553	189042
11377	185866
13937	188426
4646	179135
10790	185279
1017	423288
5805	180294
12	174501
13997	188486
6817	181306
4232	178721
11937	186426
6766	181255
9838	184327
6504	518100
4990	490195
11540	186029
3348	177837
1973	176462
2725	177214
13591	188080
10917	185406
8408	182897
11480	185969
14824	734208
8727	183216
10152	184641
13321	187810
8104	182593
9128	183617
5598	180087
12627	187116
14675	189164
2387	176876
14357	188846
6165	180654
13236	187725
2069	176558
5044	179533
4785	179274
7825	182314
12977	187466
2879	177368
3103	177592
13966	188455
9870	184359
9044	183533
4948	179437
2416	176905
14776	189265
13168	187657
12656	187145
952	175441
11163	897133
2959	177448
106326	188510
11582	186071
13374	187863
18772	187499
3134	177623
10622	185111
2487	176976
7590	182079
7167	181656
9215	183704
6655	181144
807	175296
1831	176320
10023	184512
6172	180661
284	174773
10268	184757
796	175285
13084	187573
2332	176821
13850	188339
4107	178596
8971	183460
2827	177316
779	175268
77332	781013
4055	178544
1829	176318
102244	939342
5005	179494
9101	183590
51753	183440
6888	181377
744	175233
8424	182913
8936	183425
232	174721
6147	180636
10243	184732
13397	187886
9204	183693
12693	187182
11734	492971
41343	602400
7111	181600
10183	184672
5980	500030
10977	185466
11749	186238
7653	182142
4581	179070
3832	178321
5718	180207
11078	185567
4827	179316
7899	182388
11995	186484
12539	187028
1852	608215
12353	316544
7908	182397
87703	845418
11985	186474
7398	181887
5004	179493
7052	181541
11148	185637
9100	183589
11169	185658
10657	185146
6265	898643
7886	182375
6862	181351
9934	184423
4669	664792
9626	184115
10388	184877
12581	187070
13093	187582
10277	184766
3787	178276
6167	180656
10263	184752
2071	176560
464	174953
13144	187633
7885	182374
9933	184422
7599	182088
4041	178530
6921	181410
11017	185506
2825	177314
14110	188599
10014	184503
5288	179777
969	175458
13523	188012
5331	179820
595	175084
12660	187149
372	174861
11717	186206
103563	760785
14708	189197
14293	188782
2757	177246
7621	182110
273	174762
14609	189098
11894	186383
14646	189135
14747	189236
1517	176006
12362	186851
1197	464502
4103	178592
8199	182688
6151	180640
10247	184736
3912	178401
11336	185825
7240	181729
9288	183777
13813	188302
9400	183889
8190	182679
6078	180567
12286	186775
1533	176022
8785	183274
1529	176018
159077	342699
5276	179765
3996	178485
136402	178195
7407	181896
9967	184456
5162	179651
9258	183747
8769	183258
1345	175834
10113	184602
1989	176478
11605	186094
14417	300107
14284	188773
12236	186725
10943	185432
16685	196364
3622	647431
2529	177018
11324	185813
12915	187404
13795	188284
3699	178188
7523	182012
3555	178044
5178	179667
13370	187859
12500	186989
4820	179309
83417	174653
6084	180573
13012	187501
9158	183647
8034	182523
610	175099
1122	175611
2043	176532
152562	183180
6139	180628
10235	184724
12384	186873
170715	188850
14208	684774
110745	551968
14592	490378
6059	180548
10155	184644
14251	188740
12753	187242
148	320061
9645	184134
1703	176192
8153	408095
8576	183065
7176	181665
1321	175810
5545	180034
2126	176615
10318	184807
4352	178841
12111	826062
11090	185579
2642	177131
1044	175533
9381	183870
13332	187821
5285	179774
14596	189085
4005	178494
4432	178921
7128	181617
4944	179433
12368	186857
3478	177967
13718	188207
6616	181105
13972	188461
13	174502
3085	177574
6043	180532
10139	184628
12904	187393
14785	189274
13249	187738
104	174593
8414	182903
14952	189441
7390	181879
12392	186881
1469	175958
12737	187226
7491	181980
3395	177884
133956	921278
8453	182942
4625	179114
11793	186282
7697	182186
10553	185042
8721	183210
10989	185478
14061	188550
8524	183013
5663	180152
12234	186723
8138	182627
1482	175971
12167	186656
13376	187865
3392	177881
11584	186073
5184	179673
4384	178873
6897	181386
8945	183434
11007	185496
1114	175603
11555	186044
3363	177852
26	174515
3346	177835
7468	181957
9516	184005
589	175078
14925	189414
11754	186243
4074	178563
9706	184195
9019	183508
7995	182484
13129	187618
14985	189474
8777	183266
13982	188471
5869	613264
1811	176300
2574	177063
8581	183070
6533	181022
12788	187277
14725	189214
10629	185118
10143	184632
12846	187335
13358	187847
5166	179655
4654	179143
14350	188839
14842	189331
5170	179659
442	174931
3598	491805
4069	178558
5349	179838
6194	180683
14328	188817
2040	176529
6136	180625
5936	180425
14128	188617
10232	184721
11178	704185
3040	177529
6112	180601
4465	178954
11633	186122
7801	182290
36323	216306
6536	181025
11817	186306
4488	178977
3200	177689
10632	185121
8584	183073
1152	175641
9769	184258
10844	185333
13440	187929
13823	415961
6298	180787
11610	186099
2202	176691
1370	175859
2613	177102
5941	180430
14490	188979
6096	180585
11472	185961
3280	177769
13470	659875
10390	184879
14288	188777
11870	693878
11372	185861
5228	179717
7788	182277
9324	183813
70049	175833
9896	184385
1704	176193
4381	178870
83	174572
2131	176620
14196	188685
12148	186637
1911	176400
6007	180496
5689	180178
11062	185551
165903	622561
13898	188387
3658	178147
1610	176099
3010	177499
10191	675987
10324	184813
4180	178669
99715	185598
5135	179624
13327	187816
2080	176569
9248	183737
6910	181399
8894	183383
7417	181906
11513	186002
6993	181482
2129	176618
4223	178712
14175	188664
11103	185592
110660	178520
9974	401342
10727	185216
14167	188656
10071	184560
5975	180464
1879	176368
9744	184233
9478	183967
1286	175775
3862	178351
11030	185519
1580	176069
4266	178755
6506	180995
53851	919200
4161	178650
5878	490857
10883	185372
915	175404
13699	188188
9107	183596
7059	181548
6196	180685
133	174622
10565	185054
5684	180173
12779	187268
2539	177028
12529	181770
9837	184326
168120	398702
14495	188984
6303	180792
10823	185312
2887	177376
10696	185185
4552	179041
3264	177753
98816	816888
9788	184277
4082	178571
6714	181203
3058	177547
570	175059
8762	183251
8388	182877
3030	177519
2518	177007
22125	178842
17081	420922
2639	177128
10831	185320
6735	181224
14683	189172
347	174836
6500	180989
356	174845
14135	188624
11319	185808
8363	182852
2615	177104
10534	185023
10413	184902
6317	180806
9996	184485
5900	180389
1546	176035
1319	213519
1792	176281
6912	181401
6016	180505
12808	187297
5153	179642
13345	187834
9635	184124
5539	180028
675	175164
135035	366244
2229	176718
12036	186525
12469	186958
10666	542885
2379	176868
6475	180964
153866	723185
10571	185060
14084	188573
1483	175972
9675	184164
13837	188326
6413	180902
1452	175941
9644	184133
4975	179464
5645	180134
7749	386326
7323	181812
14857	189346
7881	182370
10761	185250
11977	186466
10718	185207
6622	181111
2569	177058
5544	180033
157	174646
14493	188982
6813	181302
2717	177206
8861	183350
6301	180790
1363	175852
5587	180076
8019	182508
13779	188268
13845	188334
1557	176046
3605	178094
1977	176466
1135	610947
4889	179378
5169	179658
12726	187215
7431	181920
13486	187975
3758	178247
6844	181333
123494	176207
4853	179342
6468	180957
8120	182609
1712	176201
54467	251456
2878	177367
13092	187581
2347	176836
8491	182980
299	174788
4214	327931
12198	186687
2982	177471
34678	515595
3722	178211
5514	180003
13607	188096
9500	183989
1308	175797
5462	682930
13530	188019
11223	185712
2263	176752
2584	177073
12824	187313
14639	189128
6447	180936
12394	186883
3178	177667
10523	185012
6427	180916
13705	188194
1256	175745
1429	175918
6021	180510
4084	178573
14213	188702
8555	183044
4459	178948
7573	182062
168109	925978
7273	181762
8297	182786
7104	181593
12659	187148
8435	182924
78829	840854
4987	179476
9979	184468
14075	188564
10973	185462
1124	175613
5348	179837
3953	178442
4909	179398
5614	180103
13806	188295
7918	182407
9308	183797
13978	188467
5786	180275
3659	178148
2710	177199
5782	180271
5325	179814
5406	179895
14366	188855
60378	487689
12349	186838
14549	189038
1143	175632
3377	177866
7953	182442
566	175055
2678	177167
12854	187343
7542	182031
12610	187099
11978	186467
714	175203
11911	186400
10312	184801
2120	176609
12641	187130
3681	178170
12009	186498
11873	186362
4449	178938
15179	183855
3061	177550
4164	178653
11253	185742
6520	181009
13232	187721
376	174865
10254	603545
14712	189201
10616	185105
105005	179771
4286	178775
12478	186967
11447	185936
43	174532
3409	177898
13649	188138
3711	178200
11903	186392
127568	783695
10882	185371
2690	177179
8167	182656
5095	179584
7563	182052
8587	183076
8236	182725
10479	184968
2794	177283
6890	181379
746	175235
100903	719989
14907	189396
6715	181204
4904	179393
11841	186330
3649	178138
154096	732225
12691	187180
3475	177964
8323	182812
12773	664609
8045	182534
6348	180837
9069	183558
9887	184376
136299	452765
11235	185724
6259	180748
10355	184844
47717	239991
9522	184011
2810	177299
5426	179915
11570	186059
6596	181085
9428	183917
46553	534737
13112	187601
4920	179409
14832	189321
111421	934719
6870	181359
2774	177263
8918	183407
10966	185455
7894	182383
3798	178287
4175	178664
10322	782195
12450	186939
5730	180219
12962	187451
9826	184315
9339	183828
5979	180468
2907	177396
6752	181241
864	175353
13181	187670
8317	182806
4989	179478
3044	177533
9169	183658
5926	180415
11302	185791
9525	832850
9383	183872
5287	179776
6792	181281
10888	185377
13696	188185
7644	182133
8355	182844
12723	187212
6307	180796
14155	188644
13079	187568
14928	189417
6736	181225
95898	532445
8784	183273
11158	185647
148375	221160
9296	183785
7062	181551
8364	182853
5901	180390
4268	178757
10412	184901
367	174856
13487	187976
14511	189000
165434	181292
63864	181928
10651	185140
146614	180472
9115	183604
6555	181044
9320	183809
7784	182273
7425	181914
1793	176282
5086	179575
14302	188791
1473	175962
13278	187767
6077	180566
8129	182618
102179	449938
14147	188636
5059	179548
12227	186716
11203	185692
9155	183644
11525	186014
12805	187294
3077	177566
2565	177054
7671	182160
5381	179870
13317	187806
11409	185898
1169	175658
9361	183850
1301	737724
3916	178405
11084	185573
9791	184280
7743	182232
14530	189019
2242	176731
12994	187483
194	174683
2624	177113
6720	181209
15494	223094
129777	348039
139420	414567
2269	519569
1440	175929
2686	177175
2174	176663
8704	183193
12381	186870
14123	188612
3825	178314
13553	188042
9951	184440
8927	183416
6026	180515
1930	176419
5146	179635
9687	184176
3543	178032
12811	187300
1495	175984
4619	179108
9293	183782
5197	179686
10031	184520
5935	180424
810	175299
298	174787
5034	179523
1819	176308
14107	188596
5915	180404
13288	187777
5278	179767
10259	184748
13075	187564
1093	175582
24682	178773
5567	180056
6559	181048
5389	489099
3783	178272
4321	178810
3689	178178
9774	184263
7583	376213
1906	176395
3826	178315
882	175371
1850	176339
2802	177291
826	175315
14266	188755
9018	183507
10042	184531
9074	183563
4400	178889
9008	183497
14384	188873
4600	179089
8496	182985
2096	176585
6230	180719
9798	184287
6448	180937
10544	185033
174015	448087
4569	179058
11473	185962
3281	177770
486	174975
3558	178047
8588	183077
11305	185794
13064	187553
5760	180249
6656	181145
2030	176519
4872	179361
2268	176757
2964	177453
9860	184349
8836	183325
7120	181609
3672	178161
7768	182257
12632	187121
10348	184837
13072	707798
10860	185349
12911	187400
4207	178696
12745	187234
13011	187500
10435	184924
7210	312084
4819	179308
2243	176732
10356	184845
197	174686
12485	186974
4983	179472
1721	176210
4121	178610
2617	177106
8345	182834
5238	179727
9197	183686
14313	188802
13887	437683
1352	175841
13669	188158
2464	529302
10104	184593
6008	180497
2063	176552
8226	182715
34	174523
3616	178105
6239	180728
14748	189237
11282	185771
3546	178035
13786	188275
5138	179627
282	174771
9234	183723
11915	186404
13592	188081
1944	176433
6166	180655
9734	184223
14358	188847
5356	179845
4650	179139
1665	176154
833	175322
7553	182042
296	174785
102668	188646
2435	176924
10627	185116
9363	183852
5765	180254
13957	188446
71429	751153
6765	181254
4556	179045
327	174816
14663	189152
10944	185433
7529	182018
4457	178946
887	591229
6848	181337
40912	261634
9203	183692
10426	184915
14522	189011
2234	176723
11642	186131
6330	180819
7124	181613
13426	187915
9172	183661
4052	178541
8148	182637
12244	186733
980	175469
11504	185993
167221	927713
5416	855639
5467	179956
13659	188148
16480	503410
8573	183062
6525	181014
1380	175869
6967	181456
9329	183818
1137	175626
3697	178186
7793	182282
9766	184255
14604	189093
63209	767808
11177	185666
14249	188738
809	175298
3208	177697
7347	181836
9395	183884
1203	175692
3073	593545
3251	177740
6148	180637
7845	182334
10244	184733
4503	178992
6551	181040
8599	183088
6663	607687
3756	178245
5804	180293
1691	176180
5307	179796
3349	177838
1972	176461
4117	178606
10164	184653
825	175314
6969	181458
12095	186584
4927	179416
5151	179640
6535	181024
8583	183072
391	174880
14586	519676
9973	184462
7925	182414
12464	186953
12976	187465
4784	179273
9103	183592
14114	188603
1406	175895
9598	184087
11646	186135
1010	780456
10067	679349
11703	186192
2033	176522
129952	174651
26253	297913
7706	182195
4050	178539
8730	183219
784	175273
14733	189222
9834	184323
13930	188419
3075	177564
170608	713487
5355	179844
13547	188036
1916	855258
170683	179514
1224	175713
7368	181857
9416	183905
3272	177761
1395	175884
3171	177660
11507	185996
9955	184444
13797	188286
9030	183519
838	175327
719	175208
8911	183400
6395	180884
5371	179860
2427	176916
12768	187257
9828	184317
2788	177277
4057	178546
5856	216113
1069	175558
4513	179002
10702	185191
4558	179047
9948	184437
858	175347
2714	177203
6810	181299
10906	185395
9050	183539
12378	186867
9765	184254
4119	178608
12311	186800
136790	831958
2768	177257
5584	180073
141834	658221
13776	188265
13676	188165
1388	175877
13743	188232
13065	187554
7336	181825
8360	182849
4873	179362
7873	182362
1384	175873
9277	183766
98823	654003
14931	189420
27956	275410
2676	177165
5492	179981
11636	186125
11665	186154
14129	188618
5937	180426
13233	187722
10033	184522
3473	177962
1841	176330
3079	177568
609	175098
9569	184058
11644	186133
1404	175893
6912	178342
5852	427451
11653	329513
1400	175889
6453	326837
18922	192985
11684	186173
5163	179652
12843	187332
13355	187844
3577	178066
505	174994
12793	187282
14929	189418
6905	181394
4447	178936
3455	177944
10879	185368
9488	476270
151623	551806
12851	187340
50147	486247
8966	183455
774	175263
13645	188134
3116	177605
42	174531
5179	179668
13371	187860
7489	181978
14211	188700
13187	187676
6019	180508
14677	189166
3221	177710
537	175026
12991	187480
4799	179288
4845	631562
34779	231489
4577	179066
1084	175573
7930	182419
5818	180307
2354	176843
762	860885
1990	176479
10454	184943
18709	446372
7247	181736
1871	176360
9295	183784
5794	180283
1698	176187
9890	184379
168194	792233
171582	641045
5472	179961
13408	187897
9568	184057
806	175295
1034	175523
11111	185600
8039	182528
871	175360
9063	183552
12833	187322
5998	180487
14190	188679
9123	183612
12195	186684
8099	182588
4690	179179
13138	187627
2706	177195
268	907849
10149	184638
8212	344493
13259	187748
6039	180528
10007	184496
13904	188393
13325	187814
8108	182597
5133	179622
10405	184894
94471	283528
9147	183636
11009	185498
4865	179354
445	174934
10685	185174
8637	183126
5021	179510
10375	824164
13213	187702
10691	185180
151092	175940
27137	214036
2309	176798
9393	183882
12601	187090
2225	176714
14865	189354
3821	178310
749	175238
7917	182406
5962	180451
9410	183899
11015	185504
956	175445
4703	830933
69874	329556
2388	176877
10580	185069
14624	189113
253	174742
12541	187030
13053	187542
765	175254
3921	180078
151298	893722
10532	185021
4388	178877
8119	182608
11051	185540
2859	177348
1369	175858
3929	178418
7513	182002
12121	186610
3417	177906
8025	182514
13401	187890
4863	179352
13535	188024
2186	176675
14474	188963
11146	185635
5394	179883
2074	176563
1291	175780
1688	176177
12688	187177
5612	180101
12588	187077
4396	178885
2863	177352
6959	181448
12335	186824
13610	188099
2536	177025
9704	184193
11913	186402
6985	181474
5982	180471
2910	177399
3934	178423
13150	187639
4745	179234
12334	186823
7061	181550
1621	176110
10133	184622
8085	182574
917	175406
3572	178061
7765	182254
11764	186253
1941	176430
10548	185037
72990	247974
80490	753352
11719	186208
10030	184519
8188	182677
12284	186773
5628	180117
9724	184213
7779	182268
7676	182165
12466	186955
10682	185171
5490	179979
2490	176979
13682	188171
4274	178763
599	175088
9264	183753
560	175049
8752	183241
6607	181096
8655	183144
111940	289323
16900	213070
5085	179574
9137	566710
7596	717448
103446	706306
9585	184074
10214	184703
6118	180607
14310	188799
2022	176511
4397	178886
14181	512602
