123652	7306
122628	6282
121604	5258
120524	4178
120387	4041
116397	51
121517	5171
140156	12209
129615	13269
126919	10573
123134	6788
124094	7748
125182	8836
122597	6251
127717	11371
122818	6472
119525	3179
125362	9016
123621	7275
686181	5760
123046	6700
118950	2604
120166	3820
122022	5676
117524	1178
118804	2458
127764	11418
123477	7131
121429	5083
126547	10201
118355	2009
126136	9790
126498	10152
129250	12904
121100	4754
116748	402
129292	12946
122630	6284
120906	4560
119806	16101
125105	8759
117854	1508
125342	8996
122660	6314
130434	14088
131004	14658
126499	10153
123439	7093
323405	27955
124950	8604
123926	7580
124343	7997
130413	14067
132026	15408
121103	4757
123151	6805
123648	7302
127872	11526
119680	3334
130816	14470
246107	6679
673059	2172
127261	10915
119069	2723
131054	14708
130854	14508
126330	9984
126703	10357
122259	5913
125587	9241
130785	14439
125878	9532
119929	3583
124025	7679
127394	11048
117154	808
119319	2973
282590	2900
121367	5021
125975	9629
130624	39149
131180	14834
131277	14931
122061	5715
118989	2643
128113	11767
253119	6516
126833	10487
130276	13930
122084	5738
124132	7786
168791	8534
118015	1669
125436	9090
130467	14121
396895	14527
123976	7630
130888	14542
128987	12641
121691	5345
120795	4449
129147	12801
120999	4653
128272	11926
123680	7334
122656	6310
127539	11193
119347	3001
130848	14502
121249	4903
373818	488
124920	8574
117636	1290
131117	14771
118794	2448
124938	8592
191619	9096
116720	374
124912	8566
120513	4167
123518	7172
465122	114510
122930	6584
119711	3365
128959	12613
123291	6945
507782	1229
122948	6602
131140	14794
122658	6312
561970	14286
123021	6675
339953	15419
125354	9008
117674	1328
131018	14672
129374	13028
124888	8542
128933	12587
123516	7170
130132	13786
122932	6586
486038	12973
123418	7072
122394	6048
129760	13414
119520	3174
116851	505
444517	3930
126432	10086
125043	8697
121093	4747
129029	12683
120325	3979
121605	5259
123255	6909
121719	5373
707404	5094
125699	9353
126723	10377
123395	7049
127597	11251
117099	753
128903	12557
127503	11157
865158	13566
128897	12551
120705	4359
118941	2595
120294	3948
124390	8044
248630	6137
128795	12449
118293	1947
117833	1487
123002	6656
121466	5120
125671	9325
120954	4608
123514	7168
118921	2575
126485	10139
125203	8857
121825	5479
123446	7100
124908	8562
120812	4466
118406	2060
230097	18862
117515	1169
874675	2915
127473	11127
801691	3455
128868	12522
119832	3486
121951	5605
121727	5381
119733	3387
129680	13334
121488	5142
130437	14091
154546	9698
118149	1803
131244	14898
118701	2355
126407	10061
118863	2517
123841	7495
123329	6983
130814	14468
121281	4935
125374	9028
120805	4459
128997	12651
116658	312
125746	9400
126770	10424
124063	7717
124850	8504
116654	308
123502	7156
130726	14380
120168	3822
124264	7918
121289	4943
124309	7963
127433	11087
130453	14107
119241	2895
122261	5915
120213	3867
126675	10329
119507	3161
117572	1226
128836	12490
129593	13247
130105	13759
120505	4159
117207	861
125399	9053
131149	14803
127053	10707
124593	8247
117809	1463
123806	7460
449660	113863
130654	14308
116401	55
124510	8164
116638	292
121758	5412
129950	13604
122782	6436
128600	12254
122568	6222
127828	11482
116424	78
126772	10426
118580	2234
124616	8270
121385	5039
120489	4143
118261	1915
124585	8239
125481	9135
122464	6118
120773	4427
126149	9803
124855	8509
120759	4413
662892	728
120620	4274
130758	14412
118144	1798
128831	12485
118815	2469
130629	79693
118812	2466
117000	654
130810	14464
120506	4160
121839	5493
127983	11637
130106	13760
120502	4156
128214	11868
120392	84581
130210	13864
124578	8232
119020	2674
131308	14962
121457	5111
129649	13303
127986	11640
130034	13688
117759	1413
117746	1400
126431	10085
129535	13189
118770	2424
122335	5989
126301	9955
119368	3022
130099	13753
128401	12055
120349	4003
122104	5758
120056	3710
130296	13950
126509	10163
121579	5233
129771	13425
122695	6349
130754	14408
118492	2146
444207	573
125115	8769
500887	83178
116565	219
121685	5339
123733	7387
122709	6363
680051	5071
120929	4583
121631	93500
126392	10046
122967	6621
630342	4991
120653	4307
117169	823
128305	11959
120113	3767
119460	3114
120518	68656
127912	11566
121768	5422
119720	3374
125384	9038
129960	13614
124533	8187
124954	8608
130082	52886
197369	13300
120396	4050
128106	11760
123530	7184
124010	7664
122368	6022
130560	14214
119424	3078
129089	12743
125541	9195
123865	7519
124131	7785
128227	11881
120035	3689
122269	5923
130094	13748
246855	8430
125370	9024
442863	10430
123111	6765
124271	7925
822811	14791
449880	68706
129529	13183
122135	5789
120087	3741
126231	9885
126221	9875
487363	4400
120077	3731
127501	11155
131339	14993
400403	10845
130801	14455
129822	13476
124702	8356
121374	5028
123422	7076
155135	11360
123906	7560
123519	7173
127188	10842
126132	9786
120539	4193
119988	3642
127700	11354
121211	4865
121525	5179
125417	9071
117082	736
119456	3110
123424	7078
127648	11302
125457	9111
121361	5015
128888	12542
129028	12682
124727	8381
116535	189
123596	7250
127692	11346
118444	2098
121548	5202
125263	8917
117360	1014
127998	11652
117460	74606
124873	8527
122633	6287
123938	7592
129570	13224
124887	8541
122839	6493
116695	349
121890	5544
123789	7443
121606	5260
128042	11696
119850	3504
128856	12510
117592	1246
121381	5035
130085	13739
129906	13560
121714	5368
117362	1016
122738	6392
119666	3320
121020	4674
129212	12866
127453	11107
118237	1891
130388	14042
128986	12640
127770	11424
119578	3232
121135	4789
130896	14550
124240	7894
120144	3798
123671	60298
851078	67723
120951	4605
116355	9
125421	9075
119750	3404
127942	11596
128647	12301
123791	7445
129543	13197
451015	3019
191880	84869
117364	1018
124660	8314
124443	8097
117876	1530
136464	16288
127958	11612
125522	9176
128108	11762
128717	12371
121483	5137
123019	6673
125488	9142
126174	9828
127385	11039
120575	4229
126268	9922
118076	1730
126780	10434
130869	14523
122421	6075
123445	7099
130409	14063
121775	5429
125558	9212
119288	2942
125168	8822
121072	4726
117886	1540
130649	14303
131161	14815
122969	6623
124594	8248
116639	293
122271	5925
130975	14629
124319	7973
124831	8485
117350	1004
116398	52
122030	5684
117862	1516
129512	13166
121320	4974
126561	10215
122465	6119
523846	2682
117316	970
127289	10943
130361	14015
125730	9384
143798	15432
126093	9747
117067	721
478891	10522
122526	6180
129694	13348
121502	5156
123550	7204
125912	9566
126372	10026
121765	5419
116860	514
127357	11011
127060	10714
125492	9146
126004	9658
117300	954
123177	6831
123098	6752
118496	2150
129504	13158
127667	11321
118451	2105
174469	42933
120243	3897
835089	1824
120503	4157
124599	8253
131148	14802
127052	10706
120835	4489
120067	3721
253345	64796
124013	7667
122027	5681
122539	6193
126090	9744
128906	12560
126095	9749
123777	7431
119681	3335
131201	14855
123581	7235
118973	2627
128157	11811
116744	398
121480	5134
124745	8399
116553	207
128585	12239
130791	14445
122599	6253
118547	2201
126739	10393
119827	3481
128019	11673
126518	10172
126294	9948
127468	11122
121324	4978
131085	14739
131995	43348
129009	12663
118937	2591
127730	11384
120671	4325
124767	8421
146489	27182
390901	82437
379192	12578
130996	14650
131049	14703
124905	8559
116713	367
130025	13679
116911	565
119875	3529
120655	4309
124673	8327
118270	1924
121598	5252
123582	7236
131301	14955
123877	7531
124354	8008
120258	3912
129346	13000
128450	12104
117678	1332
126574	10228
119316	2970
123412	7066
128457	12111
125624	9278
123065	6719
118969	2623
117458	1112
119481	3135
124166	7820
128262	11916
128587	12241
787071	5608
621337	10323
128688	12342
129073	12727
127665	11319
119076	2730
123172	6826
123580	7234
121532	5186
125628	9282
866485	273
118612	2266
126804	10458
117448	1102
125640	9294
129065	12719
128885	12539
130095	13749
123232	6886
130144	13798
131168	14822
122208	5862
117856	1510
123414	7068
121366	5020
123831	7485
120439	4093
124535	8189
122487	6141
127927	11581
119735	3389
123180	6834
129324	12978
129005	12659
129901	13555
118350	2004
131150	14804
121542	5196
117613	1267
119118	2772
119040	2694
129280	12934
123609	7263
129087	12741
129823	13477
120092	3746
124188	7842
120291	3945
122339	5993
123965	7619
128061	11715
124398	8052
124198	7852
122632	6286
123656	7310
126728	10382
119560	3214
119482	3136
121530	5184
121327	4981
126055	9709
128495	12149
123578	7232
125626	9280
654966	11731
119009	2663
129206	12860
118966	2620
131254	14908
124216	7870
668525	15630
121506	5160
131170	14824
123746	7400
116626	280
118370	2024
119138	2792
125602	9256
125090	8744
130668	14322
126347	10001
118155	1809
128064	11718
130112	13766
124224	7878
117824	1478
120177	3831
126745	10399
124162	7816
130015	13669
121823	5477
123389	7043
122363	6017
119419	3073
125563	9217
125713	9367
125060	8714
121592	5246
120133	3787
117239	893
122179	5833
129581	13235
207987	55882
543913	1702
127531	11185
127210	10864
120560	4214
118338	1992
119900	3554
124838	8492
116646	300
117077	731
129365	13019
120521	4175
124755	8409
128979	12633
126905	10559
126039	9693
117847	1501
117335	989
128343	11997
128855	12509
119054	2708
118286	1940
119566	3220
124747	8401
116440	94
123608	7262
121560	5214
125173	8827
119029	2683
130778	14432
126247	9901
127015	10669
130087	13741
117728	1382
120528	4182
120179	3833
124275	7929
125555	9209
117363	1017
131318	14972
129270	12924
121078	4732
122062	5716
124032	7686
148825	8335
124545	8199
118685	2339
125373	9027
121062	4716
125230	8884
123110	6764
127022	10676
127901	11555
123622	7276
118132	1786
126267	9921
118153	1807
118778	2432
128623	12277
128999	12653
125905	9559
122988	78834
120333	3987
124429	8083
125326	8980
130182	13836
121230	4884
123278	6932
129054	12708
121118	4772
130200	13854
228914	9711
118274	1928
118399	2053
128639	12293
123485	7139
122580	6234
121051	4705
116399	53
117159	813
124960	8614
116768	422
120977	4631
127121	10775
129169	12823
131217	14871
122006	5660
119958	3612
128150	11804
561111	12604
129847	13501
120887	4541
117559	1213
124983	8637
129484	13138
129708	13362
122284	5938
127661	11315
125895	9549
126543	10197
123471	7125
130302	13956
125669	9323
127461	11115
123314	6968
116383	37
123551	7205
302686	102472
554573	5883
122332	5986
123310	6964
122286	5940
116902	556
122984	6638
453183	86120
121749	5403
127893	11547
128597	12251
124501	8155
120405	4059
130965	14619
122773	6427
464173	13880
130060	13714
126349	10003
118157	1811
118669	2323
130122	13776
122033	5687
123998	7652
457876	79543
119922	3576
121202	4856
408228	10906
208788	7
126260	9914
130248	13902
124104	7758
125402	9056
119258	2912
129104	12758
591726	6901
545015	7858
117445	1099
118469	2123
128453	12107
122243	5897
129667	13321
118159	1813
343113	5219
117632	1286
129309	12963
124710	8364
120859	4513
122907	6561
120379	4033
126523	10177
125653	9307
118229	1883
120058	3712
119509	3163
117999	1653
128469	12123
125331	8985
130707	14361
123539	7193
117139	793
123089	6743
131281	14935
121041	4695
122515	6169
126329	9983
117906	1560
121170	4824
131154	14808
128146	11800
123218	6872
123696	7350
129072	12726
121648	5302
121136	4790
121969	5623
128990	12644
124674	8328
121087	4741
119039	2693
123135	6789
130783	14437
129340	12994
324722	81055
127173	13821
126939	10593
120681	4335
117813	1467
119657	3311
128873	12527
118951	2605
129455	13109
117167	821
127248	10902
128243	11897
119073	2727
119585	3239
126968	10622
116727	381
124919	8573
247904	2539
127577	11231
117849	1503
125106	8760
126297	9951
126809	10463
120665	4319
125614	9268
162831	25356
120724	4378
118203	1857
592755	8790
118609	2263
119889	3543
123985	7639
126801	10455
183952	21702
123972	7626
129298	12952
117010	664
121740	5394
122764	6418
116620	274
120778	4432
122186	5840
121568	29688
124864	8518
126302	9956
120372	4026
130165	13819
120233	3887
117274	928
125466	9120
119045	2699
131333	14987
127749	11403
118967	2621
127671	11325
121015	4669
129207	12861
119884	3538
129068	12722
117357	1011
129645	13299
124486	8140
116461	115
128749	12403
123755	7409
123243	6897
131179	14833
121738	5392
131210	14864
408387	11969
118535	2189
531777	4531
129601	13255
126849	10503
119937	3591
127284	41358
331785	1007
121244	4898
827835	14577
124605	8259
761817	13845
117065	719
122953	6607
125001	8655
125461	9115
116847	501
118857	2511
121711	5365
121365	5019
212247	2030
122387	6041
123873	7527
127457	11111
119033	2687
127980	11634
119565	3219
120589	4243
126733	10387
125709	9363
117785	1439
125977	9631
124569	8223
116831	485
734564	597
455983	8933
126932	10586
121065	4719
125877	9531
117594	1248
129114	12768
129257	12911
120922	4576
126992	10646
776601	4603
119969	3623
128161	11815
124536	8190
120440	4094
125317	8971
119173	2827
126924	10578
117932	1586
117708	1362
118732	2386
128941	12595
120749	4403
122110	5764
128299	11953
118059	1713
130347	14001
121089	4743
119553	3207
119041	2695
122798	6452
124582	8236
130990	14644
118120	1774
126312	9966
125013	8667
117459	1113
118457	2111
122327	5981
130519	14173
124375	8029
730635	13494
125005	8659
122059	5713
121034	4688
117930	1584
129226	12880
119332	2986
126552	10206
128292	11946
130601	14255
121205	4859
116576	230
124768	8422
116558	212
562068	11119
123237	6891
121189	4843
126169	9823
117977	1631
116767	421
129893	13547
118489	2143
130077	13731
120200	3854
122248	5902
124296	7950
118458	2112
116602	256
126166	9820
120376	4030
124770	8424
117138	792
125330	8984
118150	1804
129931	13585
124811	8465
120384	4038
121664	5318
130968	14622
128408	12062
118168	1822
129817	13471
653645	9590
118056	1710
129608	13262
117243	897
129531	13185
130344	13998
127272	10926
122640	6294
124320	7974
122272	5926
126864	10518
129425	13079
120214	3868
130454	14108
116984	638
688272	2334
120363	4017
128583	12237
452650	13932
127489	11143
120190	3844
122942	6596
129342	12996
126146	9800
750135	3341
127208	10862
121033	4687
118985	2639
119445	3099
131273	14927
127827	11481
118881	2535
122977	6631
131000	14654
124690	8344
124503	8157
125581	9235
126605	10259
122638	6292
117579	1233
592862	250
122672	74216
394417	13496
130481	14135
123313	6967
126844	10498
126332	9986
125053	8707
128224	11878
127155	10809
637285	12960
127564	11218
117324	978
127046	10700
129998	13652
119622	3276
121038	4692
126379	10033
118187	1841
125578	9232
124416	8070
130204	13858
122012	5666
116963	617
127933	11587
120221	3875
118574	2228
122139	5793
402142	75797
129929	13583
120314	3968
128506	12160
129489	13143
123345	6999
123385	7039
124665	8319
122361	6015
117015	669
534371	13535
124171	7825
120075	3729
593012	9199
124440	8094
119868	3522
118365	2019
124669	8323
130813	14467
128605	12259
126683	10337
127227	10881
123369	7023
120986	4640
124250	7904
125615	9269
131226	14880
130394	14048
129083	18288
122400	6054
124448	8102
131059	14713
118259	1913
118771	2425
130547	14201
120982	4636
117764	1418
125956	9610
116931	585
264251	9917
120811	4465
124016	7670
123504	7158
131006	14660
117596	1250
126062	9716
125972	9626
121876	5530
134716	78922
117260	914
125708	9362
127750	11404
124608	8262
128414	12068
219345	11940
116772	426
124197	7851
130853	14507
122482	6136
130674	14328
122661	6315
127932	11586
125405	9059
130216	13870
123048	6702
131240	14894
427814	6393
703894	114045
128119	11773
129411	13065
271546	11399
126471	10125
121615	5269
129807	13461
122399	6053
118077	1731
126269	9923
130030	13684
119590	3244
118301	1955
127782	11436
748289	59734
130773	14427
118485	2139
565486	6887
130006	13660
118198	1852
122680	6334
121721	5375
121209	4863
120466	4120
126487	10141
122391	6045
122596	6250
119524	3178
118041	1695
129794	13448
121602	5256
128223	11877
118527	2181
129020	12674
120828	4482
128675	12329
122875	6529
119913	3567
128105	11759
124009	7663
289459	5371
120737	4391
124705	8359
130337	13991
130436	14090
118660	2314
127991	11645
125175	8829
129743	13397
129231	12885
122881	6535
126977	10631
286810	6450
805258	98884
120409	4063
130734	14388
124078	7732
626947	85137
122542	6196
119982	3636
405338	105708
128878	12532
120686	4340
124308	7962
128174	11828
124827	8481
122267	5921
125281	8935
630634	116095
121273	4927
125241	8895
123682	7336
128274	11928
226735	3211
564388	99638
124237	7891
122189	5843
120141	3795
127435	11089
130507	14161
119243	2897
123339	6993
122315	5969
129482	13136
128810	12464
119242	2896
119754	3408
127434	11088
120670	4324
130980	14634
131196	14850
123004	6658
130172	13826
123517	7171
129661	13315
130266	13920
119667	3321
127859	11513
121715	5369
129907	13561
128773	12427
116485	139
118455	2109
131075	14729
130051	13705
126979	10633
121550	5204
127694	11348
324976	4334
117062	716
438413	9601
118123	1777
119403	3057
117098	752
123023	6677
175389	385
125249	8903
174871	13036
119105	2759
131173	14827
128739	12393
117859	1513
128099	11753
130022	13676
124902	8556
203713	3138
123528	7182
127624	11278
118587	2241
126537	10191
120085	3739
121978	5632
130170	13824
118639	2293
116346	0
120853	4507
130067	13721
117779	1433
129555	13209
128993	12647
127286	10940
131012	14666
122873	6527
131065	14719
116503	157
124695	8349
128364	12018
843535	12966
119821	3475
125838	9492
128779	12433
118424	2078
130712	14366
120345	3999
129049	12703
116889	543
118332	1986
124852	8506
122522	6176
123055	6709
122031	5685
123408	7062
121872	5526
121489	5143
119446	3100
129686	13340
121494	5148
127638	11292
123542	7196
128069	11723
121036	4690
121772	5426
128204	11858
794250	10264
123821	7475
121773	5427
121261	4915
129802	13456
758219	5535
118471	2125
131338	14992
689643	4437
116673	327
117438	1092
124414	8068
420164	13906
126402	10056
117414	1068
123496	7150
122313	5967
119893	3547
123989	7643
127059	10713
494532	2974
130744	14398
251243	10923
120377	4031
126521	10175
442257	1656
126541	10195
116998	652
116811	465
131147	14801
128202	11856
129194	12848
121432	5086
123480	7134
129624	13278
407066	78938
131202	14856
127106	10760
119228	2882
128035	11689
547596	11979
128852	12506
118773	2427
131061	14715
122921	6575
119855	3509
124000	7654
126252	9906
118604	2258
119683	3337
117580	1234
130892	14546
120108	3762
567403	79477
119789	3443
117582	1236
235451	2120
126957	10611
118044	1698
125411	9065
125725	9379
116616	270
121736	5390
117717	1371
128981	12635
117626	1280
118741	2395
130543	14197
119279	2933
121191	4845
125031	8685
118931	2585
129171	12825
125843	9497
131219	14873
116961	615
129750	13404
116438	92
130774	14428
124630	8284
131234	14888
117602	1256
124514	8168
126866	10520
120269	3923
124365	8019
122317	5971
131021	14675
127296	10950
124921	70101
123871	7525
130559	14213
123359	7013
123811	7465
130557	14211
199719	1533
652579	4389
414457	9834
117083	737
438230	10093
129808	13462
117152	806
130803	14457
118515	2169
117491	1145
130833	14487
118673	2327
121238	4892
127736	11390
119544	3198
128645	12299
129475	13129
117187	841
193542	578
119341	2995
123437	7091
225972	14084
126699	10353
120555	4209
126187	9841
133207	8715
121066	4720
130511	14165
120271	3925
127303	10957
124999	8653
122319	5973
128463	12117
128496	12150
118512	2166
126704	10358
124367	8021
124994	8648
131266	14920
129218	12872
125020	8674
761146	1828
122600	6254
128660	12314
121531	5185
118473	2127
128149	11803
126803	10457
128825	12479
124556	8210
120846	4500
129038	12692
127921	11575
127653	11307
117704	1358
119208	2862
123304	6958
116521	175
123817	7471
127913	11567
117786	1440
122793	6447
122803	6457
120054	3708
129963	13617
124843	8497
123754	7408
130703	14357
121095	4749
129024	12678
122910	67263
129409	13063
121217	4871
126565	10219
218601	9064
175729	386
116892	546
119708	3362
119156	2810
125064	8718
117019	673
122810	6464
119738	3392
127599	11253
117359	1013
118285	1939
125062	8716
118918	2572
116977	631
121886	5540
127225	103856
122882	6536
128351	12005
122207	5861
804182	3802
117343	997
125311	8965
120572	4226
127740	11394
121085	4739
125181	8835
117972	1626
122619	6273
119899	3553
128489	12143
118249	1903
119529	3183
130735	14389
127136	10790
122912	6566
119091	2745
127649	11303
120481	4135
124024	7678
128772	12426
125829	9483
124332	7986
125613	9267
126741	10395
127787	11441
128624	12278
116807	461
118594	2248
121138	4792
130882	14536
126812	10466
120238	3892
128430	12084
121190	4844
117333	987
129348	13002
121156	4810
312332	5556
122402	6056
128268	11922
123916	7570
125610	9264
127168	10822
126040	9694
118872	2526
120357	4011
130418	14072
123250	6904
128956	12610
119092	2746
125236	8890
127824	11478
119120	2774
120854	4508
117189	843
129477	13131
128439	12093
121271	4925
726245	5908
126445	10099
627945	3119
130183	13837
117895	1549
123279	6933
118528	2182
117055	709
125247	8901
128287	11941
121405	5059
128573	12227
120046	3700
125499	9153
119835	3489
117307	961
122234	5888
118010	1664
122607	6261
129210	12864
121018	4672
124563	8217
116449	103
120017	3671
122065	5719
120146	3800
123026	6680
131218	14872
120978	4632
130386	14040
122007	5661
122519	6173
130199	13853
127084	10738
124055	7709
125582	9236
120974	4628
126512	10166
122737	6391
130929	14583
130148	13802
128100	11754
835775	9393
128840	12494
120648	4302
121819	5473
122933	6587
120885	4539
116903	557
122287	5941
117536	1190
120208	3862
127776	11430
116640	294
118560	2214
117537	1191
122871	6525
122096	5750
126192	9846
127614	11268
127102	10756
122034	5688
123058	6712
123807	7461
122460	6114
118374	2028
130662	14316
121198	4852
126952	10606
125928	9582
117147	801
119784	3438
127387	11041
308573	6128
117828	1482
634477	9548
128802	12456
125394	9048
120633	7040
129357	13011
121165	4819
129962	13616
118720	2374
129456	13110
122014	5668
130206	13860
124254	7908
123038	6692
120792	4446
117925	1579
346810	1046
117372	1026
128636	12290
126516	10170
118736	2390
119798	3452
119286	2940
117509	1163
125701	9355
117623	1277
125303	8957
117111	765
125815	9469
118828	2482
122477	6131
127558	11212
127659	11313
131243	14897
120583	4237
128775	12429
128321	11975
119361	3015
130177	13831
124572	8226
116380	34
129181	12835
121501	5155
125414	9068
131229	14883
123037	6691
124788	8442
128648	12302
121627	5281
117768	1422
130056	13710
120692	4346
128008	11662
124391	8045
128195	956
117217	871
120118	3772
125380	9034
121796	5450
125892	9546
121751	5405
129035	12689
120843	4497
872039	12693
573763	8603
123928	7582
117732	1386
131314	14968
128895	12549
127412	11066
121268	4922
123829	7483
129690	13344
129040	12694
524150	4392
124790	8444
164263	25033
120299	3953
125227	8881
126443	10097
129514	13168
130026	13680
676814	106490
117185	839
125377	9031
125889	9543
117697	1351
116709	363
128946	12600
117682	1336
125119	8773
127922	11576
118975	2629
289807	12196
170038	3457
118036	1690
130324	13978
121192	4846
712810	112478
129042	12696
131090	14744
130258	13912
124219	107245
119371	3025
128586	12240
118366	2020
128926	12580
117662	1316
131100	83142
117284	938
119938	3592
230639	4352
119391	6159
116957	611
129245	12899
121684	5338
130421	14075
129705	13359
124277	7931
121513	5167
120181	3835
195022	14727
126560	10214
130245	13899
127607	11261
128131	11785
128710	12364
122112	5766
122911	6565
129308	12962
127971	11625
123875	7529
131043	14697
130845	14499
122941	6595
467454	3713
122746	6400
129007	12661
122471	6125
128147	11801
129718	13372
125142	8796
121526	5180
514266	13426
123192	6846
121144	4798
119096	2750
119970	3624
121293	4947
121805	5459
125318	8972
118336	1990
126784	10438
119616	3270
123712	7366
122334	5988
120818	4472
128163	11817
122440	6094
123464	7118
118835	2489
123524	7178
119109	2763
125573	9227
118315	1969
131115	14769
121807	5461
118599	2253
127815	11469
120001	3655
124097	7751
126270	9924
117118	772
125310	8964
119870	3524
128066	11720
125076	8730
116884	538
121019	4673
125588	9242
129211	12865
118613	2267
117589	1243
125781	9435
128593	12247
116664	318
117561	1215
119570	3224
126551	10205
127319	10973
119629	3283
125773	9427
122701	6355
120241	3895
121137	4791
124337	7991
123556	7210
122659	6313
123683	7337
131197	14851
123005	6659
128936	12590
120359	4013
126503	10157
125875	9529
119155	2809
126579	10233
129203	12857
118387	2041
124492	8146
127182	10836
120902	4556
131278	14932
554661	2410
129418	13072
125583	9237
128391	12045
199342	12824
122496	6150
123520	7174
116801	455
121445	5099
127389	11043
126254	9908
116454	108
124187	7841
125242	8896
118266	1920
117991	1645
118838	2492
643779	106587
116420	74
120313	3967
126713	10367
124409	8063
122263	5917
120215	3869
124173	7827
593586	1208
128002	11656
120191	3845
813312	13805
171366	49120
126012	9666
128379	12033
121563	5217
130793	14447
124058	7712
119962	3616
552189	87231
597382	4362
128423	12077
126106	9760
130471	14125
122528	6182
121504	5158
124211	7865
122675	6329
124961	8615
116769	423
127126	10780
123461	7115
121911	5565
130359	14013
120492	4146
589712	4506
121167	4821
117959	1613
129359	13013
125886	9540
122990	6644
121960	5614
122644	6298
121801	5455
131256	14910
127522	11176
126167	9821
124970	8624
126656	10310
126513	10167
118321	1975
129118	12772
118878	2532
121892	5546
120613	4267
123778	7432
121730	5384
126850	10504
128882	12536
189521	9653
154477	46899
125096	8750
127316	10970
125914	9568
128848	12502
123267	6921
123245	6899
122822	6476
661783	8234
120786	68441
124423	8077
713446	111936
314009	33335
120351	4005
124223	7877
127517	11171
127293	10947
119101	2755
130804	14458
128539	12193
121371	5025
130998	14652
124728	8382
118393	2047
128633	12287
120402	4056
123810	7464
116759	413
126700	10354
120556	4210
125645	9299
118217	36133
117387	1041
122160	5814
130096	13750
116528	182
226732	11257
617756	7970
123299	6953
118621	2275
120616	4270
118703	2357
117679	1333
125871	9525
131315	14969
120438	4092
129654	13308
123896	7550
123384	7038
127789	11443
136925	113430
348239	111603
118361	2015
129586	13240
128690	12344
128927	12581
118687	2341
128415	12069
280574	38436
118638	2292
120219	3873
127419	11073
127931	11585
410365	49832
124315	7969
126875	10529
131153	14807
451452	13713
119225	2879
130322	13976
118034	1688
128466	12120
130188	13842
595374	85108
125387	9041
117195	849
117406	1060
118430	2084
300593	48795
116644	298
124836	8490
119209	2863
122997	6651
130483	14137
663039	3736
130935	14589
130231	13885
120183	3837
124279	7933
130285	13939
123242	6896
116618	272
694728	44197
121305	4959
117384	1038
125576	9230
122901	6555
129865	13519
121877	5531
118037	1691
130159	13813
129511	13165
117223	877
117871	1525
126989	10643
117773	1427
126961	10615
123889	7543
118297	1951
123007	6661
130911	14565
127839	11493
129887	13541
118911	2565
127228	10882
119252	2906
253019	24122
119989	3643
118761	2415
127977	11631
125338	8992
119983	3637
124079	7733
494439	12723
122401	6055
118945	2599
128376	12030
123512	7166
331962	1556
126021	9675
127180	10834
127916	11570
117839	1493
124353	8007
122817	6471
120257	3911
122113	5767
119013	2667
125925	9579
125378	9032
127205	10859
121282	4936
158045	33
553100	11167
130670	14324
122472	6126
125333	8987
126037	9691
841394	10912
116793	447
127506	11160
597365	937
125517	9171
124491	8145
127025	10679
124604	8258
167900	77435
125941	9595
128169	11823
239442	5350
421175	6713
125125	8779
117701	1355
148375	26336
120685	4339
125933	9587
124773	8427
119583	3237
128355	12009
130403	14057
120637	4291
126702	10356
119534	3188
122760	6414
124986	8640
131175	14829
117231	885
125423	9077
305320	75050
123601	7255
119352	3006
133787	24364
119404	3058
311764	5317
130950	14604
259847	11860
124697	8351
130969	14623
121090	4744
128258	11912
122879	6533
124415	8069
120739	4393
128552	12206
120136	3790
129659	13313
129937	13591
123798	7452
127894	11548
119190	2844
120964	4618
117496	1150
125688	9342
124741	8395
122181	5835
118519	2173
124407	8061
121354	5008
129546	13200
123975	7629
125391	9045
118256	1910
127472	11126
121406	5060
123996	7650
130140	13794
117670	1324
117992	1646
125083	8737
122005	5659
128341	11995
123029	6683
127125	10779
118933	2587
129737	13391
130197	13851
120659	4313
127416	11070
128290	11944
121314	4968
116567	221
124247	7901
129623	13277
118050	1704
118412	2066
151252	83079
123150	6804
121280	4934
123328	6982
129701	13355
119205	2859
126373	10027
117885	1539
120701	4355
117160	814
123848	7502
122824	6478
123125	6779
121077	4731
120538	4192
129269	12923
128730	12384
118224	1878
130512	14166
126672	10326
124896	8550
119504	3158
119340	2994
467194	87448
118699	2353
151400	101944
126080	9734
130881	14535
118593	2247
117377	1031
261964	9378
120419	4073
123325	6979
121277	4931
121134	4788
125158	8812
123694	7348
130441	14095
130042	13696
124527	8181
122479	6133
121831	5485
123879	7533
122855	6509
130001	13655
116689	343
116932	586
117005	659
121355	5009
129547	13201
422527	4225
123416	7070
129560	13214
127512	11166
121368	5022
127581	11235
131325	14979
128093	11747
171266	109156
116916	570
239666	1024
125019	8673
125108	8762
121269	4923
123317	6971
119221	2875
397458	3234
127413	11067
119840	3494
129184	12838
129331	12985
116856	510
118188	1842
126380	10034
536589	9795
131184	14838
120944	4598
127088	10742
120062	3716
728258	9511
124645	8299
122341	5995
123365	7019
127647	11301
128671	12325
117407	1061
116700	354
124892	8546
119974	3628
118190	1844
125032	8686
127848	11502
116840	494
119992	3646
124450	8104
126988	10642
119052	2706
130445	14099
602236	1741
707152	7920
537828	14564
117937	1591
127390	11044
129828	13482
121636	5290
121637	5291
116773	427
124018	7672
129410	13064
125298	8952
117106	760
123173	6827
124451	8105
126941	10595
123869	7523
117960	1614
128200	11854
125776	9430
117882	50661
