2150	118496
5539	121885
13731	130077
11525	127871
14871	131217
11865	128211
7769	124115
10348	126694
13837	130183
13325	129671
1375	117721
6679	246107
2536	118882
12745	129091
7100	123446
9734	126080
4541	120887
10685	127031
8637	124983
14675	131021
14452	130798
1045	117391
9237	125583
14817	436634
9649	125995
1790	118136
12962	129308
5986	122332
11547	127893
5976	122322
9643	125989
2508	118854
10700	127046
1558	117904
6604	122950
12717	129063
10855	703587
11305	127651
2120	235451
11188	127534
2004	118350
10682	127028
6586	122932
5967	122313
2784	119130
5670	122016
7718	124064
11741	128087
4573	120919
9828	126174
12209	140156
1489	117835
2486	118832
2952	119298
2334	688272
659	117005
3092	119438
1584	117930
1777	118123
12017	128363
5113	121459
9928	127380
78868	125098
597	734564
8896	125242
960	117306
737	117083
9921	126267
8220	124566
11292	127638
7196	123542
3100	119446
7649	123995
6595	122941
11012	127358
2636	118982
10284	126630
5485	121831
11551	127897
7559	123905
135	116481
7047	123393
11143	127489
11753	128099
10601	126947
7657	124003
7145	123491
9705	126051
9193	125539
819	117165
3891	120237
4948	121294
4148	120494
2421	118767
1008	117354
9200	125546
4239	120585
14658	131004
6176	122522
6466	122812
4865	121211
1189	117535
9381	125727
407	116753
11725	128071
93601	817404
9823	126169
5215	121561
5727	122073
83142	131100
10195	126541
12472	128818
1530	117876
10559	126905
510	116856
12865	129211
11361	127707
2780	119126
11740	128086
11873	128219
9317	125663
10064	126410
4598	120944
10742	127088
112478	712810
12488	128834
3240	119586
11432	127778
5371	289459
5811	122157
14514	130860
6322	122668
7886	124232
11854	128200
14398	130744
9568	125914
1376	117722
2139	118485
13798	130144
10714	127060
1310	441026
14221	130567
2526	118872
12074	128420
12618	128964
9979	126325
9353	125699
7305	123651
13107	444379
6022	122368
12166	128512
5373	121719
9725	126071
11773	128119
4349	120695
3475	119821
13461	129807
10133	126479
12922	129268
1273	117619
2169	118515
10367	126713
2686	119032
114045	703894
11800	128146
2743	119089
2585	118931
6038	122384
9965	126311
9453	125799
2029	118375
11501	127847
10858	127204
11300	221453
12277	128623
6133	122479
13557	129903
6256	122602
14448	130794
14727	195022
10882	127228
4738	121084
1730	118076
8097	124443
12193	128539
5412	121758
3778	568868
3863	120209
4171	120517
13079	129425
11339	127685
7022	123368
878	117224
4072	120418
12923	129269
635	116981
2683	119029
7485	123831
4029	120375
552	169340
12371	128717
8113	124459
13329	732826
11643	217507
7009	123355
13660	130006
73463	243714
7399	733468
2030	212247
10884	127230
84869	191880
10372	126718
10584	126930
8811	125157
619	116965
2667	119013
14955	131301
10859	127205
1591	117937
2375	118721
34595	526602
10182	126528
1990	118336
4038	120384
13235	129581
13748	130094
12597	128943
4026	120372
10034	126380
1074	117420
84721	418015
6479	122825
44280	148648
7634	123980
210	116556
7639	123985
6487	122833
9687	126033
11218	127564
7126	123472
6102	122448
1556	331962
13704	130050
5066	121412
13258	129604
4923	121269
13482	129828
5290	121636
96178	268191
13360	129706
5168	121514
11576	127922
107475	133474
8674	125020
14818	131164
6626	122972
10722	127068
2241	118587
4636	120982
8349	124695
1988	118334
11204	127550
13720	130066
1835	118181
10027	126373
8209	124555
1041	117387
1024	239666
7021	123367
4424	120770
13308	129654
5716	122062
5883	554573
12877	245211
3471	119817
1423	117769
1026	117372
8737	125083
3073	119419
13313	129659
861	117207
4771	121117
12963	129309
5796	122142
13476	129822
5010	121356
5100	121446
973	117319
2671	119017
12911	129257
94432	673981
13566	865158
10897	833223
11526	127872
3334	119680
10707	127053
8659	125005
4340	120686
9493	125839
1813	118159
13752	130098
7418	123764
11514	127860
2097	118443
5184	121530
12898	129244
8004	124350
6981	123327
13669	130015
9387	125733
14507	130853
2871	119217
1951	118297
6575	122921
3736	663039
3528	119874
3752	120098
7239	123585
234	116580
12522	128868
13546	129892
8105	124451
1704	118050
42139	372166
13674	683951
56	193016
6863	123209
5711	122057
2767	119113
3203	119549
1042	117388
11482	127828
9234	125580
9434	125780
4682	121028
7814	124160
1007	331785
882	117228
10225	126571
1983	118329
10175	126521
14114	130460
13824	130170
7207	123553
5531	121877
7452	123798
8476	124822
11548	127894
797	117143
2845	119191
8803	125149
611	116957
7779	124125
10756	127102
10244	126590
13608	129549
9360	125706
8985	125331
14454	130800
6786	139361
1828	761146
6184	122530
13831	130177
6889	123235
14972	131318
12412	128758
12924	129270
7925	124271
6896	123242
888	117234
5624	121970
10864	127210
2720	119066
8352	124698
10086	126432
3302	392982
1669	118015
2341	118687
8530	124876
6994	123340
13847	130193
1355	117701
11090	127436
6764	123110
14956	131302
10957	127303
2253	118599
7701	682534
926	117272
13214	129560
10910	127256
4766	121112
3486	119832
12093	128439
5971	122317
6004	122350
5296	121642
11953	128299
88916	123868
13494	730635
10402	126748
13633	129979
92	116438
8068	124414
8912	125258
720	117066
11511	127857
8439	124785
4343	120689
14377	130723
3910	120256
1636	378844
1330	117676
8498	124844
11570	127916
9022	125368
14654	131000
987	117333
13019	129365
9691	126037
4827	121173
15419	339953
12835	129181
9937	126283
822	117168
9014	125360
11310	127656
5358	121704
14026	130372
10121	126467
14908	131254
14717	131063
6525	122871
2708	119054
9330	125676
3313	119659
7281	123627
2425	118771
11794	620156
5857	122203
9953	126299
1507	117853
1731	118077
12740	129086
14277	130623
9112	125458
5675	189468
2604	118950
1386	117732
6652	122998
5884	122230
2355	118701
2868	119214
9300	125646
14704	131050
13808	130154
6512	122858
5616	121962
6658	123004
4674	121020
5920	122266
13927	130273
3687	120033
13344	129690
1370	117716
9111	125457
663	117009
7627	123973
8273	124619
7249	123595
492	116838
14828	131174
67263	122910
774	117120
7096	123442
14074	130420
13822	130168
8615	124961
423	116769
8103	124449
8289	124635
609	116955
14433	130779
2645	213138
10412	126758
8607	124953
4511	120857
4246	120592
3783	120129
711	117057
11975	128321
8903	125249
4979	121325
4820	121166
10964	127310
6734	123080
13374	129720
3931	120277
9307	125653
11355	127701
1883	118229
3841	173102
806	117152
81758	118102
11907	128253
3715	120061
13028	129374
4836	121182
2322	118668
8616	188311
4685	121031
13645	129991
10829	127175
10221	124148
13086	129432
9224	125570
8490	124836
7466	123812
14634	130980
9514	125860
298	116644
11027	127373
9107	125453
7059	123405
8533	124879
2901	119247
13616	129962
5424	121770
9045	125391
13169	129515
39315	163483
6591	122937
3967	120313
10687	127033
5247	121593
14336	130682
6434	122780
355	116701
7491	123837
11587	127933
8728	125074
6680	123026
10679	127025
12663	129009
11781	337457
99051	659010
2193	118539
1806	137746
12525	128871
3053	119399
15432	143798
9203	125549
1011	117357
8179	124525
34384	201299
4417	794250
4225	422527
14466	130812
8039	124385
7527	123873
78938	407066
10401	126747
8550	124896
14461	145145
35444	630394
7191	123537
1047	117393
23	116369
14161	130507
23792	128445
1873	118219
4575	120921
3502	119848
4270	120616
13678	130024
7598	123944
11197	127543
10417	126763
19941	121767
10495	126841
2574	118920
12814	129160
12096	128442
14177	130523
84046	883121
10200	126546
3032	119378
13229	129575
8970	125316
11591	127937
8007	124353
7495	123841
9119	866643
10055	126401
9543	125889
3014	119360
8518	124864
2485	118831
6330	122676
186	116532
3407	119753
10702	127048
8654	125000
5593	121939
14550	130896
291	116637
14180	130526
6999	123345
9169	125515
11916	128262
12846	129192
6346	122692
10633	126979
14729	131075
1171	117517
86400	270761
13459	129805
14962	131308
10522	478891
7463	123809
10395	126741
5788	122134
6685	123031
10781	127127
541	116887
4291	120637
963	117309
9155	125501
11524	127870
6416	122762
10512	126858
12953	129299
5017	121363
3737	120083
11596	127942
13100	129446
12063	128409
3722	120068
5097	818358
14588	130934
10836	127182
14932	131278
4856	121202
11084	759918
10895	127241
9698	154546
14439	130785
9249	125595
1117	117463
9731	126077
6661	123007
1690	118036
9882	126228
10834	127180
27182	146489
28607	305070
5359	121705
5864	122210
1640	117986
4283	120629
12008	128354
13833	130179
5641	121987
1724	118070
12550	128896
7156	123502
13269	129615
1493	117839
14586	130932
12985	129331
11193	127539
2745	119091
10308	126654
2116	118462
7671	124017
11767	128113
10551	126897
7158	123504
2093	118439
12712	129058
4520	120866
4167	120513
2026	118372
10218	126564
2217	118563
10921	127267
3654	120000
10047	126160
7742	124088
8766	125112
3774	120120
7393	142943
14683	131029
6491	122837
13286	129632
55697	257336
6877	123223
733	117079
899	117245
7043	123389
12306	128652
12506	128852
12249	128595
985	117331
4492	120838
2701	119047
27955	323405
11566	127912
5614	121960
13036	174871
12180	128526
9586	125932
6527	122873
14719	131065
4135	120481
924	117270
12824	199342
13725	130071
14749	131095
12387	128733
5699	122045
3171	119517
11843	128189
2960	119306
3097	119443
11289	127635
12150	128496
11670	128016
5167	121513
7720	124066
5192	121538
13194	129540
3624	119970
10739	127085
6643	122989
14200	130546
10656	127002
1446	117792
9638	125984
7075	123421
10021	126367
7973	124319
9362	125708
11922	128268
12069	128415
5925	122271
7826	124172
7314	123660
2458	118804
5266	121612
12143	128489
8047	124393
109156	171266
1903	118249
12776	129122
12233	128579
3273	119619
518	116864
339	116685
1712	118058
13054	129400
4862	121208
9058	125404
8034	124380
5403	121749
11803	128149
1377	117723
2436	118782
12676	129022
8664	125010
5840	122186
427	116773
11371	127717
9323	125669
107	116453
8299	124645
7275	123621
6390	122736
4556	120902
3179	119525
11786	128132
10025	126371
11718	128064
3526	119872
7622	123968
1478	117824
12403	128749
12915	129261
14564	537828
9039	125385
8015	124361
86501	129961
3808	120154
14048	130394
14692	131038
100603	853717
4561	120907
10380	126726
12	116358
6284	122630
5854	122200
12830	129176
13192	129538
2619	118965
13496	394417
9788	126134
5692	122038
5180	121526
13693	130039
3453	119799
4733	121079
8829	125175
6803	123149
10771	127117
9236	125582
6292	122638
1044	117390
10618	126964
4407	836931
5148	121494
13340	129686
10213	126559
5272	121618
11563	127909
5419	121765
7040	120633
2603	118949
7756	124102
8561	512001
1612	117958
13933	130279
7533	123879
8557	124903
1839	118185
10031	126377
6282	122628
4743	121089
13703	130049
3924	120270
3952	120298
10498	126844
7937	124283
12033	128379
12517	753945
12325	128671
2763	119109
8025	124371
4953	121299
3820	120166
11219	127565
9171	125517
4602	120948
9400	125746
2096	544081
2466	118812
13410	129756
10919	127265
2146	118492
5217	121563
732	117078
12869	129215
2629	118975
848	117194
12240	128586
4886	121232
11731	654966
4271	120617
9135	125481
3818	120164
6056	122402
8682	125028
10152	126498
63641	404114
1236	117582
10932	127278
14548	130894
9428	125774
11066	127412
13902	130248
8164	124510
13786	130132
5594	121940
6743	123089
14935	131281
2955	119301
2315	118661
11147	127493
9099	125445
599	116945
12254	128600
4574	120920
36904	135524
1822	118168
9074	739629
52886	130082
13832	130178
1354	117700
7419	123765
7931	124277
3835	120181
9546	125892
9545	125891
1353	117699
10057	126403
1427	117773
2323	118669
7829	124175
10069	126415
9557	125903
108662	817946
12537	128883
12415	128761
638	116984
3710	120056
8844	690292
1314	117660
5888	122234
8738	125084
3362	119708
4642	120988
9984	126330
11549	127895
6467	122813
15104	603899
1560	117906
10167	126513
3767	120113
13547	129893
1259	117605
1937	118283
3985	120331
918	117264
8822	125168
8685	125031
7711	124057
11807	128153
11497	127843
7548	123894
1758	709279
10483	126829
4339	120685
1400	117746
3184	119530
8432	124778
7408	123754
13954	130300
12994	129340
14695	131041
13287	129633
5095	121441
3010	119356
7334	123680
1382	117728
292	116638
77209	129047
13387	129733
10007	126353
13676	130022
14188	130534
1503	117849
1630	117976
1384	117730
4724	121070
13013	129359
14905	131251
55882	207987
1791	118137
9983	126329
3839	120185
14464	130810
12608	128954
2880	119226
7516	123862
10320	126666
9424	125770
3152	119498
1232	117578
8400	124746
6352	122698
7376	123722
1290	117636
12615	128961
4423	120769
2915	874675
7091	123437
34743	122215
6580	122926
9013	125359
821	117167
7986	124332
10170	126516
8527	124873
8142	124488
9166	125512
10336	126682
4192	120538
8157	124503
12388	128734
8986	125332
14807	131153
7819	124165
5643	121989
14289	130635
6090	122436
12234	128580
9532	125878
8508	124854
14652	130998
1336	117682
4883	799800
3516	659854
2274	118620
10466	126812
4391	120737
1691	118037
4903	121249
13794	130140
2017	118363
2716	119062
46899	154477
13252	129598
5060	121406
11536	127882
1296	117642
1433	117779
6476	122822
8524	124870
14445	130791
2157	118503
9974	841394
2459	267657
6484	122830
6261	122607
48896	387502
5186	121532
7170	123516
58806	240819
12178	128524
7791	124137
59734	748289
12520	128866
3451	119797
13501	129847
8253	124599
2237	118583
14397	130743
5843	122189
10709	127055
2517	118863
6329	122675
2489	118835
3583	119929
9023	125369
12194	128540
1954	118300
3288	119634
3800	120146
363	116709
3895	120241
3435	119781
7531	123877
9579	125925
7991	124337
3756	120102
11480	127826
111603	348239
12191	128537
10264	794250
8648	124994
6600	122946
1222	117568
11462	127808
3270	119616
9414	125760
10310	126656
7366	123712
12659	129005
1205	117551
8783	125129
78	116424
1102	117448
9294	125640
6222	122568
13518	129864
12494	128840
4302	120648
8270	124616
13533	129879
14211	130557
1155	117501
6019	122365
25033	164263
10457	126803
14006	130352
10326	126672
3254	119600
11167	553100
1206	117552
780	117126
9869	126215
268	116614
74	116420
9601	438413
12885	129231
4693	121039
2304	118650
59060	629155
5917	122263
1156	544739
6755	123101
10436	126782
280	116626
8592	124938
8310	124656
26336	148375
14281	563296
7159	869616
1418	117764
6407	122753
7687	124033
8711	125057
14057	130403
7785	124131
43766	126906
10997	127343
7032	123378
18288	129083
94031	771367
7014	123360
11110	127456
4966	121312
771	117117
5540	121886
13732	130078
3845	120191
12581	128927
13138	129484
14923	131269
7703	124049
13649	129995
2573	118919
12301	128647
13	116359
525	116871
495	116841
6494	122840
4968	121314
2171	118517
2761	119107
3078	119424
14141	130487
884	117230
12302	128648
1038	117384
13666	130012
14428	130774
66636	120380
11096	127442
9048	125394
4952	121298
13559	129905
972	117318
8108	124454
1484	117830
105664	235696
5072	467194
6982	123328
698	117044
8890	125236
1487	117833
318	116664
11070	127416
219	116565
8411	124757
5158	121504
9254	125600
6691	123037
5667	122013
6192	464120
11702	128048
3510	119856
682	117028
1928	118274
9352	125698
14794	131140
7049	123395
3732	120078
5498	121844
6968	123314
4601	120947
10353	126699
9457	125803
2606	304960
1473	117819
8673	125019
3844	120190
14788	131134
6596	122942
116095	630634
11160	127506
12587	128933
299	116645
12364	128710
1671	118017
9351	125697
1159	117505
8169	124515
112420	590915
9012	125358
3892	120238
12084	128430
11348	127694
3440	119786
7664	124010
38371	453587
11041	127387
10589	126935
12937	674655
12578	379192
7173	123519
14341	130687
402	116748
11418	127764
2967	119313
8197	124543
14681	131027
14559	130905
6367	122713
735	117081
2143	118489
5897	122243
13321	129667
2363	718269
1841	118187
2047	118393
10239	126585
4095	120441
12287	128633
7166	123512
7678	124024
2432	118778
6468	122814
14660	131006
2494	183547
8805	125151
14437	130783
3408	119754
9680	126026
1488	117834
7670	124016
11766	128112
5791	122137
10159	126505
56210	743828
9799	126145
7733	124079
565	116911
3637	119983
1411	117757
10594	670608
11538	127884
4370	120716
2578	118924
1165	117511
3213	119559
141	116487
7134	123480
1502	117848
9694	126040
2182	118528
4093	120439
8189	124535
13053	129399
5907	122253
14099	130445
11668	128014
3476	119822
12437	128783
4757	121103
11669	128015
12410	128756
11157	127503
12145	128491
10097	126443
13710	130056
7310	123656
3214	119560
142	116488
1570	117916
8091	124437
1947	118293
10139	126485
63685	389581
2973	119319
10595	126941
14147	130493
12485	128831
4535	120881
10615	126961
11447	127793
10219	126565
4241	120587
11801	128147
5270	121616
12438	128784
13462	129808
12727	129073
3609	119955
12433	128779
1517	117863
4845	121191
8941	125287
1005	117351
7786	124132
3178	119524
8199	124545
14569	130915
10108	126454
11251	127597
2293	118639
2040	118386
69026	140655
4226	120572
11394	127740
2498	118844
13671	130017
14183	130529
33092	734895
13185	129531
9666	126012
2214	118560
11878	128224
29622	125960
7076	123422
2440	359054
9041	125387
8017	124363
4460	120806
9583	125929
114510	465122
8558	124904
3166	119512
3003	119349
13245	129591
14653	130999
9299	125645
7922	124268
12601	128947
14399	130745
5248	121594
113430	136925
11396	127742
4056	120402
9176	125522
2987	119333
11883	128229
7083	123429
8759	125105
4013	120359
4353	856374
14090	130436
2374	118720
11223	233504
13951	316579
11732	128078
4564	120910
7636	123982
14527	396895
6194	122540
74216	122672
1358	117704
7502	123848
6478	122824
8526	124872
1248	117594
3037	119383
13277	129623
6435	122781
14627	130973
25040	126253
14953	490316
1234	117580
13594	129940
12247	128593
9426	125772
14106	130452
12299	128645
12497	128843
2572	118918
524	116870
14262	130608
4597	795946
103856	127225
12202	128548
11912	128258
11323	127669
14140	130486
1852	118198
11442	859357
11283	127629
8339	124685
4115	120461
7315	123661
84578	126573
11234	127580
5661	122007
13853	130199
12259	128605
11928	128274
12696	129042
12560	128906
13355	129701
1689	118035
6041	122387
5452	121798
8045	124391
1901	118247
14111	130457
8243	124589
51	116397
10803	127149
12884	129230
4692	121038
8312	124658
10887	225359
40353	146546
64796	253345
29777	123159
12943	129289
12801	129147
7261	123607
8285	124631
14851	131197
6180	122526
4772	121118
5797	122143
4690	121036
2906	119252
269	116615
12557	128903
239	116585
12399	128745
3183	119529
12904	129250
2427	118773
7689	124035
2310	118656
10502	126848
13885	130231
1597	117943
12020	128366
4084	120430
4852	121198
11029	127375
2488	118834
9913	126259
7865	124211
561	116907
6073	122419
14897	131243
270	116616
13582	129928
12558	128904
11136	127482
2978	119324
7493	123839
5445	121791
6744	123090
14552	130898
14839	131185
7851	124197
4184	120530
716	117062
4086	120432
10518	126864
10399	126745
12975	129321
5098	121444
8904	125250
14535	130881
2247	118593
5544	121890
6726	123072
5702	122048
97650	118691
2127	118473
6116	785272
207	116553
12367	128713
6351	122697
13391	129737
14910	131256
6018	532853
2342	118688
10534	126880
5082	121428
7255	123601
14551	130897
1111	117457
8279	124625
14297	130643
6105	122451
10934	127280
2742	119088
9430	125776
14732	131078
111767	671759
494	116840
13614	129960
5896	122242
5384	121730
12040	128386
4650	120996
10794	127140
61810	261670
14228	130574
1940	118286
1109	117455
8248	124594
6712	123058
7929	124275
6513	122859
9977	126323
11897	128243
1663	118009
13300	197369
8226	124572
4507	120853
6555	122901
12188	128534
1820	118166
9393	835775
3076	119422
11268	127614
3588	119934
75050	305320
5861	122207
912	117258
7824	124170
5912	122258
13200	129546
8848	125194
3473	119819
1425	117771
12170	128516
3708	120054
3196	119542
12787	129133
34731	398928
4600	120946
12016	128362
13583	129929
1807	118153
14095	130441
11424	127770
3232	119578
1410	117756
5761	122107
6817	123163
673	117019
14116	130462
13799	140084
4229	120575
9477	125823
1362	117708
12823	129169
4427	120773
3180	119526
7276	123622
8300	124646
11372	127718
108	116454
3789	120135
11469	127815
414	116760
10078	126424
5982	122328
9566	125912
11422	127768
14446	130792
3998	120344
24122	253019
6632	122978
4539	120885
5243	121589
10172	126518
13651	129997
5459	121805
5236	121582
6832	123178
13232	129578
14769	131115
57	116403
11106	127452
13851	130197
13404	129750
1116	117462
11856	128202
10072	126418
13739	130085
10188	126534
6902	123248
8438	124784
10998	127344
11937	130600
1533	199719
7209	123555
9658	126004
57982	701471
11087	127433
3193	316248
4603	776601
4838	121184
11454	805895
11620	127966
538	116884
13777	130123
9898	126244
13002	129348
1595	117941
3643	119989
12819	129165
15670	589439
11412	127758
43907	122491
3220	119566
25356	162831
10354	126700
5745	122091
7793	124139
9841	126187
2937	119283
14017	130363
10977	127323
12444	128790
9667	126013
8964	125310
997	117343
12304	128650
4112	120458
13328	129674
5136	121482
8465	124811
6929	123275
7212	123558
8236	124582
6188	122534
1068	117414
11771	568505
14380	130726
6509	122855
14623	130969
4234	120580
12426	128772
4936	121282
9065	125411
8553	124899
3580	119926
11113	127459
7676	124022
6196	122542
9077	125423
143	116489
9730	126076
12610	128956
8992	125338
32	116378
12320	128666
769	117115
9379	125725
11427	127773
2949	119295
9618	125964
12442	128788
1739	118085
6091	122437
3787	120133
8785	125131
14169	130515
5868	122214
7629	123975
14047	130393
5343	121689
4105	120451
4369	486996
4051	120397
8303	588443
2558	118904
1442	117788
7777	124123
14718	284740
7336	123682
5866	122212
14826	131172
7863	748162
1715	118061
3764	120110
9138	125484
12978	129324
12466	128812
7758	124104
13147	129493
1510	117856
2532	118878
8676	125022
8666	125012
67328	139833
34905	132888
9002	125348
810	117156
6651	122997
7978	124324
14075	130421
13449	129795
13961	130307
8070	124416
10118	126464
8595	124941
4884	121230
12117	128463
8021	124367
3925	120271
7509	123855
2297	118643
13183	129529
11711	128057
7362	126235
9870	126216
11150	127496
5758	122104
9511	728258
2702	119048
5405	121751
7523	123869
8618	557626
1891	118237
1379	117725
9445	125791
14565	130911
7704	124050
951	117297
14827	131173
10103	126449
1929	153014
10870	127216
4470	120816
87448	467194
13855	130201
5151	121497
75332	302940
50282	467375
102472	302686
8181	124527
10229	126575
4472	120818
11640	127986
13424	129770
7544	123890
10480	126826
1741	602236
6082	122428
6436	122782
10842	127188
2650	118996
13166	129512
9902	126248
2926	119272
11214	551665
11989	128335
10773	127119
11762	128108
2802	119148
5106	121452
5608	787071
13887	130233
5953	122299
13153	129499
2913	119259
14468	130814
644	116990
6788	123134
14980	131326
8836	125182
7512	123858
5307	689414
8458	124804
11530	127876
4935	121281
9031	125377
7434	123780
11590	127936
11701	128047
3509	119855
14130	130476
5938	122284
975	117321
74606	117460
3022	119368
7118	123464
1858	643706
3875	120221
13603	129949
282	116628
6938	123284
14987	131333
9559	125905
2699	119045
2842	119188
343	116689
3822	120168
14062	130408
10270	126616
1774	118120
6314	122660
970	117316
1194	117540
7561	123907
3465	119811
110881	168623
11133	127479
8504	124850
9185	125531
3101	119447
12227	128573
664	117010
8856	125202
2859	119205
2065	118411
8601	124947
328	116674
5994	122340
79477	567403
9779	126125
9267	125613
10242	126588
6177	122523
1060	117406
3620	119966
13348	129694
13860	130206
7685	124031
10917	127263
914	117260
4045	120391
12237	128583
10472	126818
9478	125824
10940	127286
4796	121142
244	116590
73776	171943
1268	117614
14580	130926
11705	128051
2879	119225
11071	127417
7232	123578
9280	125626
14040	130386
1112	117458
5291	121637
4267	120613
1708	118054
10805	600035
2282	118628
12713	129059
11443	127789
9395	125741
221	116567
8067	124413
7198	482754
4569	120915
10713	127059
11917	128263
10061	126407
5197	121543
3725	120071
1869	118215
11246	127592
12934	129280
11861	128207
10610	126956
11122	127468
14969	131315
55057	320547
4031	120377
2850	119196
12544	128890
12899	129245
385	175389
8708	125054
8196	124542
10981	127327
6885	123231
13081	129427
12872	129218
12682	129028
4680	121026
2567	118913
9256	125602
4490	120836
6761	123107
617	116963
12551	128897
10364	126710
10857	127203
14855	131201
6899	123245
13176	129522
61878	487150
2208	118554
7012	526611
3212	377799
10881	127227
10657	127003
14182	130528
4003	120349
1955	118301
11044	127390
14085	130431
2693	119039
8850	125196
2970	119316
4754	121100
2469	118815
279	116625
601	116947
8384	629382
14303	130649
1467	117813
7611	123957
713	117059
2492	118838
7997	124343
1875	118221
2261	118607
14512	130858
1713	118059
162	116508
7330	123676
10844	127190
13188	129534
8784	125130
102487	125215
4618	120964
12329	128675
11940	219345
2089	118435
250	592862
6363	122709
3098	119444
2769	119115
8662	125008
13750	130096
84581	120392
2620	118966
42933	174469
9875	126221
7827	124173
10772	127118
4628	120974
6804	123150
14841	131187
12401	128747
4209	120555
1728	118074
2529	118875
2753	119099
11971	128317
11747	128093
12926	359218
10000	126346
13208	129554
5676	122022
9711	228914
391	116737
9577	125923
5427	121773
12595	128941
4403	120749
5204	121550
5940	122286
14197	130543
5493	121839
13680	130026
1392	117738
10016	126362
8770	125116
3815	120161
11522	127868
3873	120219
801	117147
5377	121723
9821	126167
7773	124119
5015	121361
12369	128715
13393	129739
4177	120523
3853	120199
110234	460366
3283	119629
211	116557
29688	121568
1786	118132
13240	129586
4672	121018
11840	128186
11431	127777
11648	127994
5185	121531
7748	124094
1604	117950
3141	119487
8293	124639
4560	120906
14508	130854
12054	128400
12207	128553
4015	120361
11176	127522
12456	128802
7751	124097
31658	127378
2228	118574
10933	127279
5685	122031
5310	121656
740	117086
5394	121740
7898	124244
3979	120325
3671	120017
12171	128517
13586	129932
92594	128260
589	116935
14925	131271
8781	125127
11082	127428
2346	118692
2697	119043
137	116483
841	117187
8496	677851
6909	123255
6141	122487
1428	117774
13716	130062
6448	122794
5242	121588
1328	117674
398	116744
8590	124936
11815	128161
9115	125461
5019	121365
11791	869194
12312	128658
4632	120978
9195	125541
4120	120466
5099	121445
13201	129547
237	116583
7661	124007
13930	130276
5738	122084
12960	637285
13299	129645
4083	120429
13304	129650
4203	130593
11279	127625
5135	121481
11714	128060
3522	119868
4583	120929
8353	124699
3969	120315
6502	122848
2410	554661
4939	121285
3095	119441
4055	120401
11089	127435
2897	119243
6993	123339
13164	129510
8671	125017
12127	128473
6510	122856
10606	126952
7144	123490
10600	126946
9192	125538
6504	122850
8509	124855
14834	131180
8369	124715
3641	119987
1593	117939
2993	119339
6719	123065
2623	118969
46686	119262
63	116409
1856	118202
10048	126394
3867	120213
12124	128470
5980	122326
5764	122110
5252	121598
13956	130302
13821	127173
13444	129790
6104	122450
5739	122085
5035	121381
4422	120768
12223	148692
14804	131150
13780	130126
2234	118580
11194	127540
4897	181436
246	638342
12239	128585
3208	534847
11043	127389
9316	125662
7268	123614
14802	131148
10251	126597
14295	130641
9355	125701
9868	126214
9142	125488
7094	123440
7820	124166
7390	123736
2798	119144
1226	117572
13514	129860
5947	122293
1083	117429
10387	126733
2195	118541
5139	121485
2674	119020
8058	124404
667	117013
8859	125205
6299	122645
4033	120379
10465	126811
2273	118619
7836	124182
9884	126230
3612	119958
11804	128150
669	117015
9476	125822
8452	124798
5784	122130
13976	130322
2900	282590
7471	123817
11567	127913
95212	118755
12540	128886
14644	130990
629	116975
6392	122738
760	117106
14991	131337
8480	124826
544	116890
14880	131226
7970	617756
10471	126817
103	116449
8193	124539
2882	119228
5408	121754
2592	118938
10333	126679
8356	124702
1413	117759
2028	118374
14316	130662
7404	123750
5356	121702
75144	280807
1135	117481
14575	130921
39451	120052
1768	118114
14523	130869
6843	123189
10761	127107
3337	119683
7741	124087
4819	121165
60298	123671
10228	126574
14068	130414
1018	117364
4346	120692
9145	125491
5681	122027
953	117299
13184	129530
4389	652579
5989	122335
9067	125413
6827	123173
1020	354037
8902	125248
11974	128320
7878	124224
9288	298621
3268	117630
14389	130735
9786	126132
1371	117717
13187	129533
7	208788
7130	123476
1803	118149
7947	124293
9995	126341
2102	118448
3340	119686
11478	127824
12982	129328
14390	130736
7894	124240
9802	126148
1610	117956
11850	128196
7558	123904
11540	127886
8084	124430
10296	126642
3263	119609
12479	128825
13695	130041
8831	125177
1406	117752
3966	120312
101944	151400
39	116385
4892	121238
10653	126999
1603	117949
1540	117886
13316	129662
1028	117374
13828	130174
792	117138
14992	131338
631	116977
14361	130707
7193	123539
9241	125587
8217	124563
63035	279647
14067	130413
9717	126063
1525	117871
6560	122906
14752	131098
2470	118816
3174	119520
12390	128736
12708	129054
14742	149182
11546	127892
6053	122399
9803	126149
3085	119431
3597	119943
14029	130375
13470	129816
10862	127208
6046	122392
8035	281915
11782	128128
3590	119936
11285	127631
6064	122410
12208	128554
6201	122547
3938	120284
2722	119068
6427	122773
13665	130011
12641	128987
5965	129431
1616	117962
29170	148857
12120	128466
8024	124370
2155	118501
2294	118640
12077	128423
1546	117892
9738	126084
7178	123524
1034	117380
115	116461
12222	128568
6078	122424
13920	130266
5728	122074
1243	117589
9435	125781
1755	118101
11995	128341
7387	123733
10790	127136
6621	122967
5155	121501
13668	130014
4708	121054
2060	118406
11094	127440
41444	705300
8763	125109
315	116661
7753	124099
6128	308573
585	116931
14867	131213
6675	123021
10040	126386
4474	120820
8185	124531
56344	249157
4849	121195
10993	127339
10233	126579
8430	246855
5276	121622
7619	123965
11715	128061
3524	119870
6117	122463
7320	123666
8344	124690
1323	117669
9368	125714
1176	117522
6417	122763
