250582	8061
252927	10406
242648	127
244696	2175
256984	14463
346283	10887
252599	10078
248503	5982
253367	10846
246455	3934
254647	12126
252387	9866
248291	5770
256995	14474
254435	11914
252131	9610
942133	12229
250471	7950
253565	11044
256955	14434
255336	12815
246260	3739
256616	14095
248308	5787
243439	918
255727	13206
495193	10
245096	2575
255590	167741
253487	10966
256595	14074
247379	4858
349748	11457
255689	158428
247095	229666
256976	14455
476992	73222
254585	12064
249465	6944
250489	7968
252880	10359
250745	8224
630392	62095
341315	7788
877334	10199
245234	2713
252919	10398
245278	58231
606507	8131
246268	3747
254460	11939
253180	10659
244988	2467
248129	5608
255297	12776
249153	6632
257345	14824
250598	8077
249542	7021
245446	2925
256742	14221
251723	9202
254414	11893
247366	4845
367354	12492
248550	6029
251462	8941
250184	7663
399058	2978
242816	295
255872	13351
256160	13639
247680	5159
246688	4167
242592	71
247968	5447
406180	8393
254275	11754
243267	746
257489	14968
253905	11384
254673	12152
245201	2680
251065	8544
253137	10616
251565	9044
256189	13668
256685	14164
256458	13937
256996	39677
253706	11185
252938	10417
249610	7089
250394	7873
245514	2993
253233	90900
245566	3045
251574	9053
250686	8165
250614	8093
242814	293
245494	2973
256566	14045
256126	13605
254404	11883
253380	10859
243807	1286
246623	4102
247630	5109
257518	14997
256338	13817
888698	14275
750838	121422
248214	215598
953669	5686
243981	1460
257485	14964
248077	5556
253389	10868
249755	7234
246221	3700
250779	8258
704891	11669
250419	7898
246323	3802
990419	4750
250688	8167
249312	6791
248317	5796
251241	8720
372485	11575
250743	8222
933151	12391
243973	1452
242787	266
336729	3110
254632	234826
256028	13507
248988	6467
254108	11587
250908	8387
245041	2520
251185	8664
252465	9944
257052	14531
245788	3267
425378	46658
255505	12984
255035	12514
246843	4322
257083	14562
252904	10383
257460	14939
253364	10843
243396	150720
253876	11355
249640	7119
249780	7259
255071	12550
248778	6257
255690	13169
252874	10353
252618	10097
254995	12474
254099	11578
257171	14650
244755	2234
588457	828
257043	14522
256400	13879
406182	12077
250536	8015
256516	13995
246404	3883
244356	1835
247428	4907
253572	11051
243332	811
247709	155122
256644	14123
247300	4779
822700	170560
777275	78906
249276	6755
256620	14099
253372	10851
250348	170226
252524	10003
256124	13603
256157	13636
252043	9522
257163	14642
252957	10436
243851	1330
253963	11442
254548	12027
244765	2244
251019	8498
254091	11570
813876	2558
248203	5682
248985	6464
254105	11584
253081	10560
248342	5821
284501	28333
244216	1695
254456	11935
255480	12959
255479	12958
245239	2718
249335	6814
501249	128441
248130	5609
245570	3049
244227	1706
248451	5930
250371	7850
548210	5668
250883	8362
255107	12586
941258	194127
253059	10538
242819	298
254595	12074
250922	8401
244101	1580
243437	916
244459	1938
333331	35745
244231	1710
257423	14902
254983	12462
254106	11585
244480	75758
245141	2620
257429	14908
253105	234046
433593	10925
249412	6891
247876	5355
474182	13043
252626	10105
244434	1913
333407	7748
631544	10649
252705	10184
254049	11528
245857	3336
247841	5320
248358	5837
604933	213435
249350	6829
256550	14029
256077	13556
247885	5364
970372	4330
248810	6289
251818	9297
256682	14161
247466	4945
245674	3153
252586	10065
244915	2394
246995	4474
242880	359
244394	1873
254183	11662
249993	7472
256137	13616
245897	3376
247945	5424
252766	10245
255710	13189
245982	3461
251614	9093
255944	190126
250047	7526
255167	12646
256191	13670
243903	1382
252351	9830
257395	123026
245951	3430
739417	192965
256837	14316
254597	12076
257413	14892
336028	14742
255919	13398
249932	7411
255153	12632
289822	14601
252683	10162
250650	8129
255447	12926
256933	14412
248663	6142
245372	2851
242802	281
255346	12825
257138	14617
245618	3097
253042	10521
268283	3417
253810	11289
244609	2088
245313	2792
249198	6677
245454	2933
252270	9749
248174	5653
249291	6770
243950	1429
256718	14197
251118	8597
247508	4987
254536	12015
251604	9083
247243	4722
246197	3676
254389	11868
253696	11175
244894	2373
255902	13381
254198	11677
244060	1539
256348	13827
257372	14851
245084	2563
256625	14104
254577	12056
255345	12824
254633	12112
249180	6659
243525	1004
250301	7780
242621	100
252861	10340
244157	1636
246205	3684
254909	12388
257479	14958
250311	7790
252359	9838
244252	1731
775989	3733
255408	12887
245801	3280
251433	8912
243654	1133
243390	869
246014	3493
243262	741
249406	6885
254846	12325
250238	7717
248702	6181
250750	8229
254660	12139
249188	6667
256708	14187
251236	8715
256159	13638
243103	582
251039	8518
248223	5702
244114	1593
242847	326
425371	95291
244127	1606
415840	10577
255118	12597
246702	4181
242606	85
250798	8277
250573	8052
253275	10754
253645	11124
244429	1908
246477	3956
252251	9730
251597	9076
252621	10100
248525	6004
243035	514
348778	149159
250613	8092
253429	10908
245312	2791
252640	10119
249408	6887
253152	10631
255200	12679
242912	391
246552	4031
697835	236589
701140	10320
252727	10206
251624	9103
253218	10697
254754	12233
248066	5545
978678	3181
250211	7690
246627	4106
244579	2058
256867	14346
248204	5683
249756	7235
254307	11786
594081	9480
246447	3926
255668	13147
254696	12175
249524	7003
245428	2907
252263	9742
250727	8206
247983	5462
246703	4182
250714	8193
248666	6145
257354	14833
289726	14292
248138	5617
253843	11322
253258	10737
398070	2800
256528	14007
254480	11959
249360	6839
386226	38737
254713	12192
250617	8096
248605	6084
246288	3767
242955	434
248727	6206
246679	4158
256919	14398
245503	2982
993256	9333
243900	1379
254332	11811
257404	14883
591642	8784
243997	1476
250781	8260
243979	1458
242571	50
254859	12338
244701	2180
248075	5554
252299	9778
248093	5572
252893	10372
244321	1800
247577	5056
249886	7365
251422	8901
245496	2975
250367	7846
256511	13990
255487	12966
528684	10324
245474	2953
254851	12330
253733	11212
248067	5546
250341	7820
242789	268
246257	3736
257361	14840
245073	2552
246123	3602
253291	10770
256877	1503
245099	2578
686403	6862
244843	2322
254497	166242
245263	2742
255503	12982
243783	1262
254855	12334
252807	10286
253850	11329
252662	10141
249991	7470
862505	11746
256135	13614
243544	145098
320084	219
252127	9606
248031	5510
243935	1414
245791	3270
251410	8889
249362	6841
245266	2745
256223	13702
249887	7366
415248	5058
250273	7752
254369	11848
252385	9864
242913	392
244782	2261
253454	10933
256225	13704
248334	5813
902747	4098
250926	8405
251524	9003
243758	1237
245640	3119
253832	11311
244872	2351
248968	6447
257416	14895
247082	4561
245098	2577
252202	9681
248698	6177
245683	3162
255923	13402
243635	1114
244010	1489
255274	12753
247674	5153
292985	239348
579128	92387
426587	70410
256606	14085
251870	9349
249822	7301
250462	7941
451144	6297
353916	10418
294725	70985
265767	34816
249986	7465
242818	297
245890	3369
752806	145098
256615	14094
256449	13928
251752	9231
243560	1039
267272	2200
441253	5605
251825	9304
257107	14586
253779	11258
245587	3066
255824	13303
254057	11536
256873	14352
255593	13072
243305	784
489466	1703
253280	10759
247245	165535
628159	114016
254039	11518
253143	10622
253015	10494
245242	2721
250034	7513
243954	1433
244595	85540
247276	4755
247788	5267
248556	6035
251116	8595
494302	46794
254719	217325
245958	3437
248142	5621
250054	7533
245742	3221
254574	12053
249030	6509
243558	1037
247654	5133
273918	37414
248674	6153
265744	12414
250421	7900
244917	2396
248885	6364
257077	14556
628444	16898
696578	69420
253590	11069
243350	829
811042	4463
251542	9021
249140	6619
247672	5151
864130	4403
255436	12915
251340	8819
252973	10452
249005	6484
249290	6769
255387	12866
320700	11507
248877	6356
247247	4726
248903	6382
253127	10606
247119	4598
257290	14769
245188	118439
254151	11630
251343	8822
256266	13745
242954	433
251349	8828
247920	5399
256112	13591
252272	9751
255344	12823
249001	6480
255145	12624
242857	336
255088	12567
255294	12773
253950	11429
243006	485
255862	13341
243630	36052
246398	3877
245758	3237
255934	13413
253110	10589
248415	5894
244319	1798
253535	11014
251487	8966
254610	12089
256850	14329
253586	11065
522365	102462
244562	2041
303584	7150
332889	206368
247430	4909
251814	9293
246950	4429
255142	12621
248998	6477
256678	14157
253862	11341
251526	9005
245670	3149
287437	63979
247790	5269
242656	135
247104	4583
384219	197514
247817	5296
245769	3248
645987	153171
243721	1200
490921	190342
243096	575
243864	1343
256319	13798
250175	7654
349906	125859
255429	12908
764802	15294
247715	5194
284369	159
252945	10424
246545	4024
249873	7352
253713	11192
252971	10450
253995	11474
257339	14818
245803	3282
244340	1819
255604	13083
252532	10011
243316	795
249199	6678
246951	4430
243623	1102
246388	3867
254682	12161
249306	6785
257242	14721
246383	3862
245722	3201
857070	885
249111	6590
246551	4030
987180	241677
402936	14811
408080	2557
359172	71438
249468	6947
255404	12883
250492	7971
253564	11043
253633	11112
244668	2147
249793	7272
243116	595
251516	8995
252540	10019
1008394	220055
247683	4750
247133	4612
257373	14852
246493	3972
250589	8068
244936	2415
250568	8047
248516	5995
246795	4274
254292	11771
255325	12804
245491	2970
255987	13466
249587	7066
252569	10048
253401	10880
819913	1886
254681	12160
255262	12741
902816	231785
248514	147483
255607	13086
248823	6302
247415	4894
249599	7078
247874	5353
254818	12297
242754	233
251970	9449
248485	5964
254693	12172
244389	1868
249573	7052
253669	11148
253544	238868
250860	51045
244261	1740
252657	10136
243276	755
244150	125904
256737	14216
249835	7314
247787	5266
244475	1954
614135	2663
247547	5026
245147	2626
255979	13458
256650	14129
244362	1841
349177	228556
256110	28546
255812	13291
244548	2027
256836	14315
249668	7147
245215	2694
242975	454
255263	12742
253407	10886
251425	8904
256270	13749
251150	8629
243982	1461
248717	6196
256909	14388
250765	8244
245581	3060
249352	6831
243208	687
255496	12975
246605	4084
251400	8879
244557	2036
249850	7329
244474	1953
254714	12193
253946	11425
257397	14876
247290	4769
253813	11292
242938	417
245621	3100
255994	13473
245577	3056
248457	5936
250697	8176
246614	4093
246190	3669
256216	13695
243928	1407
245154	2633
253509	10988
255557	13036
256581	14060
837271	6612
250702	79119
253287	10766
243899	1378
247995	5474
245117	2596
256187	13666
255796	13275
245556	3035
248815	6294
250351	7830
256231	13710
255527	13006
251619	1142
257007	14486
245479	2958
256723	14202
248531	6010
251603	9082
244691	2170
350727	11186
409732	4528
256979	14458
869647	14141
310291	1590
256251	164246
243671	1150
251863	9342
245719	3198
256306	13785
545511	25114
250940	8419
257084	14563
256385	13864
252289	9768
570017	171942
706454	214632
251718	9197
255814	13293
243526	1005
987828	2341
251851	9330
249830	7309
245140	2619
253596	212446
974238	8867
253472	10951
247840	5319
256512	13991
252189	9668
251557	9036
250270	7749
249246	6725
245150	2629
248504	5983
256952	14431
255672	13151
323919	189932
252600	10079
244408	1887
359708	30833
251832	9311
251576	9055
252867	10346
247777	5256
248689	6168
257338	14817
353275	12772
242846	38480
304196	59299
251761	9240
252785	10264
244653	2132
255789	13268
243629	1108
249213	64069
244525	2004
975770	177423
570523	2999
289637	131142
248853	6332
246293	3772
244757	2236
246805	4284
244656	2135
248752	6231
247541	18590
256822	14301
252213	150416
254966	12445
249846	7325
252726	10205
244662	2141
250870	8349
779404	8566
789754	10412
247734	5213
249938	7417
265663	53549
257422	14901
468515	170630
245134	2613
253326	10805
252059	9538
244749	2228
250011	7490
243867	1346
243476	955
251668	9147
246164	3643
250132	7611
254107	11586
648011	3428
248486	5965
530127	5278
242889	368
769937	192803
255945	13424
251081	8560
248101	33992
246335	3814
254978	12457
256002	13481
246786	4265
245762	3241
249029	6508
254981	12460
247813	5292
253125	10604
246028	3507
247580	5059
246172	3651
243484	963
253585	11064
243633	1112
245169	2648
249777	7256
249265	6744
244401	1880
256687	14166
257201	14680
245229	2708
255469	12948
246253	3732
254445	11924
252397	9876
248829	6308
244911	2390
491503	14925
251667	9146
862711	129053
243475	954
247571	5050
243984	1463
246032	3511
254224	11703
251293	8772
243433	912
254185	11664
251625	9104
375421	20406
247684	5163
243460	939
256420	13899
253348	10827
245399	2878
246180	3659
245028	2507
255686	13165
255268	12747
247556	5035
298498	234750
251756	9235
246444	3923
243969	1448
255233	12712
886175	220440
349176	12450
491412	3196
256371	13850
246685	4164
248153	5632
250969	8448
248857	6336
247129	4608
253718	11197
251670	9149
254742	12221
249622	7101
268257	66112
251128	8607
247032	4511
242936	415
966641	146405
248888	6367
243327	806
253890	11369
249794	7273
250627	8106
251651	9130
244483	1962
249125	6604
249820	7299
246492	3971
253347	10826
257317	14796
246053	3532
242981	460
424220	9940
254010	79953
245371	2850
256379	13858
244091	1570
248187	5666
252027	9506
243043	522
243335	814
255623	13102
250639	8118
248218	5697
254362	11841
690657	6874
247194	4673
246170	3649
256240	13719
252144	9623
251120	8599
250387	7866
249572	7051
245476	2955
246500	3979
254692	12171
249567	7046
245471	2950
246546	4025
873394	1978
255750	13229
251174	8653
255270	12749
316444	84314
386815	74366
247558	5037
253128	6626
247354	4833
256106	13585
251450	8929
253994	11473
243317	796
245370	2849
245802	3281
247914	5393
250720	8199
256096	13575
242669	148
256237	13716
247369	4848
252339	9818
367116	206289
245214	2693
501886	4926
244735	2214
250200	7679
246232	3711
254296	11775
253400	10879
257496	14975
378370	10950
245080	2559
247458	4937
243362	841
267882	6407
247435	231167
689533	9868
254395	11874
245179	2658
252029	9508
245352	2831
255330	12809
254708	12187
250612	8091
253223	10702
251175	8654
242983	462
246896	4375
257119	14598
255315	12794
250195	7674
251219	8698
244051	1530
254291	11770
249168	6647
249443	6922
246754	4233
398980	22979
248562	6041
247538	5017
252658	10137
255730	13209
592995	93291
251644	9123
251900	9379
254716	12195
246524	4003
246593	4072
243329	808
249665	7144
250689	8168
257486	14965
245478	2957
252486	9965
252614	10093
256843	14322
252745	158387
254798	12277
243019	498
245064	2543
253256	10735
256980	14459
567262	6656
424170	126157
242560	39
256896	14375
254080	11559
252800	10279
248221	5700
245888	3367
249984	7463
461911	130875
245645	3124
407272	149590
248387	5866
255068	12547
246615	135316
309089	48138
245274	2753
245435	151573
252181	9660
256277	13756
249655	120567
247737	5216
250281	7760
249257	6736
252857	10336
247294	4773
256953	14432
479251	6688
428457	5176
717100	5641
245700	3179
492824	7443
251026	8505
1006574	170503
622456	10252
245709	3188
254484	11963
252436	9915
248468	5947
254612	12091
246812	4291
256307	13786
251187	8666
255283	12762
318094	43256
632814	228365
598191	12511
594936	157722
255753	13232
757821	204261
249263	217588
255941	13420
249797	7276
253893	11372
854174	4023
284454	34677
249500	6979
253468	10947
250396	7875
251153	8632
248337	5816
312697	18337
250983	8462
247867	5346
244523	2002
256059	13538
257512	14991
255976	13455
245224	2703
555743	232683
256879	14358
244591	2070
243146	625
248010	5489
254154	11633
246218	3697
245395	2874
245267	2746
246419	3898
600958	231138
337910	11052
252362	9841
253587	11066
254611	12090
245241	2720
253929	11408
243689	1168
245136	2615
307463	14942
252286	9765
245284	2763
246436	3915
253604	11083
254628	12107
249508	6987
306177	72360
255837	13316
252765	10244
250763	8242
252889	10368
247705	5184
243609	1088
250565	56892
579226	13350
249848	7327
245752	3231
256824	14303
253944	11423
248311	5790
243583	1062
252407	9886
252728	10207
251135	8614
256131	13610
245251	2730
249475	6954
245379	2858
249347	6826
253571	11050
257327	141190
249937	7416
257944	203959
630038	10236
256491	13970
254443	11922
246251	3730
253959	11438
243719	1198
247439	4918
253481	10960
530943	2436
255637	13116
249017	228390
249363	6842
669113	3311
248274	5753
250322	7801
243154	633
257490	14969
266176	6899
256466	13945
253394	10873
253025	10504
251745	9224
255841	13320
243502	981
246542	4021
251931	9410
249864	7343
246536	4015
255598	13077
675122	6649
254186	11665
247978	5457
245994	3473
254643	12122
255667	13146
250547	8026
252074	9553
252096	9575
246720	4199
251571	9050
244403	1882
255305	12784
245427	2906
244415	127437
256960	14439
246494	3973
252638	10117
257374	14853
247134	4613
245523	19808
244958	2437
248542	6021
250590	8069
246488	3967
244312	1791
252504	9983
253528	11007
250559	8038
251608	9087
256600	14079
246719	4198
248408	5887
244003	1482
255621	13100
517011	12292
245381	2860
257130	14609
244411	1890
250555	8034
256365	13844
255341	12820
248507	5986
254651	12130
257076	14555
244605	2084
248613	6092
250549	169621
250327	7806
246642	4121
252018	9497
254002	11481
242546	25
256370	13849
243250	729
250738	8217
254764	12243
246076	3555
245548	3027
251788	9267
255182	12661
245614	3093
247693	80222
250606	8085
246510	3989
245486	2965
244326	1805
253678	11157
244436	1915
252628	10107
253512	10991
246923	4402
245320	2799
246581	4060
250677	8156
253749	11228
245557	3036
246560	4039
248608	6087
246686	4165
254878	12357
242590	69
963197	162535
307378	62851
250716	8195
264371	175
245361	2840
244081	1560
253553	11032
250685	8164
257341	14820
253767	11246
242895	374
256079	13558
247452	4931
244758	231226
669091	238719
257337	14816
248633	6112
253822	11301
252534	10013
242878	357
244286	1765
253182	10661
246902	4381
244414	1893
245630	3109
242591	70
365909	12437
246674	4153
250770	8249
932098	176010
949649	5721
246670	4149
250766	8245
242574	53
244043	1522
255643	13122
518511	138161
334136	201694
253685	11164
564886	201391
256576	14055
252480	9959
248384	5863
256224	13703
245623	3102
252952	10431
242712	191
246808	4287
255000	12479
255039	12518
249634	7113
247549	5028
249204	6683
249946	7425
245359	225250
257114	14593
247310	86105
250896	8375
249225	148669
247563	208084
254638	12117
859202	1774
254103	11582
250007	7486
252535	10014
248439	5918
247676	5155
253820	11299
253847	116533
257501	14980
255965	13444
256883	14362
248691	6170
252787	10266
254067	11546
251161	8640
256793	14272
256542	14021
255006	12485
244254	1733
249855	7334
253951	11430
248567	6046
252663	10142
255682	13161
247490	4969
887679	101860
243394	873
245221	2700
251365	8844
243173	652
357531	13523
249317	6796
579260	199784
243813	1292
249841	7320
243537	1016
253777	11256
255825	13304
251377	8856
251499	8978
243307	786
586236	11173
253831	11310
244871	2350
242959	438
248967	6446
758750	6165
255247	12726
251558	9037
442334	3236
243684	1163
255007	12486
244767	2246
252959	10438
252434	9913
254994	12473
256530	14009
763835	127385
250802	241680
248481	5960
251553	9032
502806	110066
250529	8008
249390	6869
254990	12469
243726	1205
244705	2184
251099	8578
246374	149306
696813	3946
242907	386
245384	2863
250894	8373
249451	8504
251867	9346
249450	6929
243834	1313
257146	14625
250474	7953
249973	7452
242810	289
252026	9505
244853	2332
891814	419
255755	13234
574797	7369
250053	7532
252087	9566
247991	5470
244919	2398
257186	14665
254114	11593
253090	10569
417392	172803
770305	9999
255151	12630
247211	4690
247723	5202
255403	12882
246772	4251
257012	14491
249960	7439
242792	271
252391	9870
251367	8846
836544	10191
830253	2926
244560	2039
252521	10000
257129	14608
255081	12560
249705	7184
248937	6416
250473	7952
243561	1040
253769	36997
257385	14864
256617	14096
257377	43092
720085	122894
255575	13054
254551	12030
248535	6014
252631	10110
245682	3161
249010	6489
255922	13401
253106	10585
248407	5886
252140	9619
243948	1427
248812	6291
246252	3731
391730	5562
256974	14453
252878	10357
248782	6261
242918	397
250086	7565
247371	4850
243467	946
257514	14993
245301	2780
255541	13020
253493	10972
641603	166763
244128	1607
244352	1831
252320	9799
252544	10023
247200	4679
248224	5703
250119	7598
251286	8765
252310	9789
248696	6175
666754	13981
376533	113175
255018	12497
249533	7012
245309	2788
248266	5745
249415	6894
254415	11894
250831	8310
250191	7670
248143	5622
245258	2737
249626	7105
255687	13166
243477	956
252693	10172
249621	7100
245525	3004
246384	3863
242544	23
254832	12311
256789	14268
245433	2912
243881	1360
250515	7994
249712	7191
248694	6173
244598	2077
250102	7581
242622	101
248766	6245
254910	12389
252222	9701
252150	9629
255588	13067
256958	14437
247396	4875
252255	9734
247135	4614
323249	10246
249326	6805
479624	162263
540825	557
785275	13130
247174	4653
244134	1613
246918	4397
252550	10029
251270	8749
250790	8269
804145	8425
522079	97170
254003	11482
991046	3594
451751	9400
253763	11242
249907	7386
250176	7655
893230	212751
837644	129963
254631	43505
542042	10035
484287	9182
248728	6207
244632	2111
250776	8255
255543	13022
256567	14046
253759	11238
253701	11180
249605	7084
256453	13932
244643	2122
255500	12979
253964	11443
249868	7347
681712	2454
244785	2264
246577	4056
683159	191529
365707	7035
245772	3251
320410	157517
256555	14034
247611	5090
245563	3042
252020	9499
247339	4818
253281	123563
243879	1358
256167	13646
245466	2945
447647	8169
374785	238193
380795	26643
525847	11171
246249	3728
244729	2208
243705	1184
257513	14992
257017	14496
255417	12896
257386	14865
247801	5280
246948	4427
255012	12491
650521	5674
251671	9150
489706	2910
657250	3058
243820	1299
256108	13587
656544	216428
993241	2157
255084	12563
775702	164466
303584	7492
256175	13654
249565	7044
247307	4786
244061	1540
250069	7548
243400	879
253640	11119
278599	739
252692	10171
499621	12811
255219	12698
252147	9626
243187	666
244211	1690
251123	8602
243955	1434
244121	1600
407960	4962
253974	11453
727900	14553
