439	242960
11051	253572
6289	248810
3673	246194
811	243332
9003	251524
566	243087
14902	257423
7734	250255
4918	247439
3437	245958
12653	255174
4589	247110
7661	250182
10143	252664
7327	249848
12255	254776
4063	246584
3231	245752
7533	250054
11423	253944
954	243475
19330	478899
9069	251590
796	243317
12316	254837
8454	250975
149306	246374
12472	254993
12824	255345
171942	570017
7352	249873
74372	673954
6264	248785
3440	369624
5947	248468
2875	245396
14465	256986
94793	665366
509	243030
12669	255190
4605	247126
6147	248668
8195	250716
2051	244572
135300	493270
9749	252270
5653	248174
110066	502806
14329	256850
2041	244562
7526	250047
4298	246819
4966	247487
226926	247309
14348	256869
2060	244581
3430	245951
6591	249112
1471	243992
13759	256280
2495	245016
127	242648
3428	648011
3592	246113
12611	925248
4296	246817
8392	250913
1582	244103
13870	256391
10798	253319
9224	251745
6702	249223
14894	257415
9123	251644
12195	254716
4003	246524
1955	244476
10450	252971
1530	244051
3314	245835
8666	251187
8165	250686
12762	255283
14546	257067
12564	255085
3671	246192
12887	255408
1841	244362
1878	244399
14166	256687
4886	247407
13910	256431
4429	246950
12621	255142
6477	248998
3862	246383
6998	249519
2850	245371
6306	248827
2722	245243
12962	255483
6818	249339
9506	252027
88829	245619
321	242842
928	243449
12192	254713
12609	255130
3594	991046
8096	250617
11585	254106
12811	499621
11997	254518
12353	254874
14045	256566
168476	248340
7493	250014
11589	254110
2373	244894
13559	256080
229666	247095
124864	750212
11847	254368
8807	251328
2375	244896
13440	255961
10702	253223
9870	252391
8092	250613
14236	256757
1948	244469
149590	407272
87674	908935
14258	256779
11058	253579
7314	249835
10034	252555
12597	255118
9626	252147
5685	248206
10650	253171
23	242544
12311	254832
309	242830
5562	391730
3728	246249
10640	253161
1168	243689
13345	255866
10309	252830
3369	245890
206289	367116
1890	244411
5986	248507
11362	253883
10336	252857
14432	256953
13070	325305
12772	353275
12349	254870
12077	406182
6484	249005
899	243420
13187	255708
3971	246492
34677	284454
36229	254717
1908	244429
4468	246989
10100	252621
6004	248525
207529	317198
2036	244557
178888	250572
11185	253706
1969	244490
14129	256650
12473	254994
7089	249610
12511	598191
11057	253578
7353	249874
12172	254693
2993	245514
11263	253784
234468	650452
8322	250843
182558	615896
9538	252059
12930	255451
6978	249499
1474	243995
1346	243867
2954	245475
7175	249696
13991	256512
11271	253792
8199	250720
6016	248537
10880	253401
5760	248281
12160	254681
119427	246708
4206	246727
11374	253895
7265	249786
2044	244565
13276	255797
189210	242628
14712	300192
9330	251851
13669	256190
916	243437
190804	853964
169621	250549
131294	251555
14416	256937
4944	247465
7416	249937
11088	253609
1115	243636
5295	247816
6831	249352
13487	256008
231392	533571
234555	1002141
7105	249626
14880	257401
2592	245113
6366	248887
8414	250935
6788	331953
12445	254966
89226	480408
11101	253622
8349	250870
96980	251302
7173	359836
8772	251293
3819	246340
12011	254532
6839	249360
3506	246027
129800	255584
438	242959
12726	255247
34816	265767
78206	370731
7007	249528
9823	252344
7711	250232
5983	248504
12831	255352
1631	244152
10079	252600
1887	244408
11807	254328
11507	320700
13161	255682
4969	247490
11618	653439
3945	246466
873	243394
9065	251586
192937	266775
3772	246293
9771	281312
149239	718766
12827	255348
13555	256076
4339	246860
5171	247692
11315	253836
4586	480980
9459	251980
9267	251788
7411	249932
280	242801
9496	252017
13592	256113
6424	248945
8472	250993
7448	249969
9333	993256
8077	250598
11283	483459
212751	893230
10616	253137
5090	247611
3042	245563
1114	243635
9698	252219
1083	243604
5179	247700
6281	248802
8193	250714
1289	243810
9353	251874
7742	250263
10377	252898
3073	245594
4745	247266
233042	520668
756	828754
21531	581923
6293	248814
10389	252910
2197	244718
1429	243950
8597	251118
235966	827040
4501	247022
7573	250094
12409	254930
5617	248138
212446	253596
12839	255360
11559	254080
3367	245888
7463	249984
11528	254049
3336	245857
993	243514
5384	247905
11246	253767
5614	248135
183994	516936
8355	250876
7686	250207
68563	243553
3538	246059
14322	256843
7634	250155
11732	254253
6181	248702
8132	250653
11223	253744
7639	250160
983	243504
235009	406199
13271	255792
1495	244016
7046	249567
3478	245999
2950	245471
12694	255215
4847	291836
7574	250095
49488	634812
4502	247023
8598	251119
9128	251649
8106	250627
7202	249723
12074	254595
11298	253819
7302	542951
4937	247458
841	243362
3934	246455
12126	254647
201694	334136
6741	249262
5153	247674
5940	248461
10036	252557
939	243460
5035	247556
10405	252926
10155	252676
13849	256370
4402	246923
14251	256772
11573	254094
3870	829670
38737	386226
6119	248640
2023	244544
8647	251168
179024	549029
8617	251138
11689	254210
7465	249986
5545	248066
6990	249511
13134	255655
10318	252839
6222	248743
4252	246773
297	242818
210760	885643
3507	246028
2995	245516
7091	249612
11187	253708
13235	255756
8986	251507
7962	250483
5170	247691
10010	252531
13749	256270
1074	243595
14106	256627
13362	255883
12058	254579
1461	243982
256	585615
206164	696600
3055	245576
11247	253768
10223	252744
150720	243396
2031	244552
7522	288664
2287	244808
2666	245187
13930	256451
5738	248259
69420	696578
11195	253716
955	243476
9147	251668
13947	256468
5344	247865
9440	251961
6880	249401
234750	298498
13536	256057
223246	935803
47602	249715
6275	248796
14837	257358
8072	649361
59818	255671
3298	397915
4463	811042
13361	255882
8505	251026
5809	248330
10681	253202
7670	250191
12518	255039
4598	247119
7857	250378
12428	254949
10380	252901
6284	248805
140	242661
6207	248728
2111	244632
1343	243864
8867	974238
8578	251099
9282	251803
386	242907
50440	320591
7234	249755
2626	245147
74212	252870
11117	563640
14400	256921
6208	248729
2112	244633
13448	255969
5184	247705
2184	244705
166763	641603
2721	245242
13404	255925
5340	247861
6364	248885
14556	257077
1116	243637
8828	251349
1606	244127
3162	245683
4442	246963
14970	257491
2170	244691
14164	256685
10661	253182
14458	256979
1882	244403
9818	252339
4848	247369
6232	248753
3824	246345
9560	252081
14680	257201
344	242865
5872	248393
4184	246705
12632	255153
3733	775989
16949	409796
9428	251949
1527	244048
234005	525679
11855	493922
13088	255609
12064	254585
12481	255002
7968	250489
10697	253218
2461	244982
11357	253878
5213	247734
13507	256028
10819	253340
10307	252828
10947	253468
3634	246155
355	602865
353	797247
7716	250237
1221	243742
7365	249886
5317	247838
13860	256381
5589	248110
14455	256976
11044	253565
1881	244402
3161	245682
75345	747200
401	242922
10359	252880
2706	245227
1503	256877
8607	251128
4511	247032
415	242936
75758	244480
10655	253176
233	242754
14569	257090
1152	243673
191529	683159
14876	257397
11804	254325
540	243061
11524	254045
138161	518511
10613	253134
2549	245070
6645	249166
59487	399869
14487	257008
13719	256240
2967	245488
663	243184
14608	257129
9623	252144
6416	248937
7952	250473
13232	255753
13323	255844
3504	246025
1805	244326
169287	249957
14759	273505
8094	250615
12958	255479
146010	443849
9118	251639
3998	246519
9876	252397
9235	251756
1539	244060
13827	256348
12051	254572
199784	579260
14099	256620
10003	252524
7788	341315
14853	257374
6393	248914
10903	253424
9078	251599
13174	255695
12150	254671
2934	245455
10917	612153
3711	246232
4098	902747
135	242656
11399	253920
10521	253042
12679	255200
13056	255577
11008	253529
6177	248698
12032	254553
9984	252505
391	242912
11186	350727
48018	864966
2147	244668
6755	249276
6883	249404
8931	251452
10851	253372
7395	249916
8803	251324
202899	243376
9178	251699
2010	244531
7130	249651
772	243293
4612	247133
3844	246365
14565	257086
3588	246109
13541	256062
135316	246615
5700	248221
8964	251485
6373	248894
1798	244319
11270	253791
14662	257183
5894	248415
3910	246431
9286	251807
1590	310291
7750	250271
9734	252255
12391	933151
14817	257338
4239	246760
226941	311662
7284	390319
1706	244227
2730	245251
6826	249347
13994	256515
1618	473399
14939	257460
10843	253364
14470	256991
808	243329
2558	813876
7464	249985
40	242561
12328	254849
3368	245889
3936	552679
14301	256822
10205	252726
13533	256054
7150	303584
13303	255824
2577	245098
13785	256306
2065	244586
3033	245554
985	243506
9177	251698
12817	255338
14865	257386
4909	247430
4653	247174
13869	256390
2605	245126
10797	253318
10029	252550
4522	247043
3885	246406
9005	251526
9773	252294
1237	243758
11367	253888
179262	797257
12860	255381
232352	908016
13850	256371
11290	253811
2746	245267
6842	249363
6965	249486
11061	253582
2955	245476
7051	249572
12823	255344
70122	430406
120030	247862
6508	249029
10604	253125
14828	257349
96240	552187
8047	250568
13935	256456
6636	249157
7522	250043
1378	243899
5474	247995
3426	245947
13666	256187
6632	249153
12776	255297
14824	257345
6717	249238
11069	253590
829	243350
8765	251286
9619	252140
1427	243948
9021	251542
7059	249580
1601	805802
11155	253676
80222	247693
8164	250685
171957	245817
6116	248637
7012	249533
8068	250589
6201	248722
6841	249362
12531	456090
2745	245266
13322	255843
14393	256914
10035	542042
8425	804145
4682	247203
714	243235
2762	245283
13898	256419
11850	254371
10826	253347
7366	249887
38480	242846
9134	251655
3502	246023
7598	250119
2428	244949
1532	244053
2556	245077
6524	249045
7548	250069
13820	256341
8297	550694
4690	247211
4466	246987
2418	244939
12372	254893
869	243390
14501	257022
5524	248045
3915	246436
6309	248830
12868	255389
12107	254628
7760	250281
7536	250057
11632	254153
4688	247209
14929	257450
120567	249655
368	242889
9944	252465
14840	257361
1528	244049
124	242645
2080	244601
11977	254498
713	243234
4809	247330
10953	253474
4606	247127
5833	248354
510	243031
10199	877334
8224	250745
8702	251223
14163	256684
12243	254764
3923	246444
12013	254534
65170	246476
3730	246251
13549	256070
9453	251974
4717	247238
10037	622494
1559	244080
241560	248257
2344	466918
5050	247571
9834	391275
4664	247185
5481	248002
10172	252693
14268	256789
7003	249524
16898	628444
4024	246545
14352	256873
157342	249349
794	243315
23669	244498
198905	925673
5866	248387
4772	843710
6890	249411
63979	287437
241677	987180
2945	245466
19808	245523
4126	246647
10389	256450
14366	256887
8222	250743
14973	257494
10950	378370
13981	666754
1756	244277
14916	257437
324	246931
5753	248274
7801	250322
633	243154
14969	257490
8310	250831
13945	256466
10873	253394
10431	252952
12671	255192
8575	251096
4926	501886
6862	686403
3455	245976
70985	294725
13350	579226
725	243246
13351	255872
5159	247680
3072	245593
237879	670658
10324	528684
6435	248956
4309	733162
10531	253052
3747	246268
11939	254460
14627	257148
2810	245331
6906	249427
11002	253523
8410	250931
4823	247344
3799	246320
11718	254239
982	243503
12998	255519
6854	249375
192965	739417
1800	244321
16668	257743
5679	248200
4324	646614
3119	245640
11311	253832
10031	252552
11823	254344
5935	248456
2798	275299
1954	244475
5026	247547
8444	250965
13083	255604
10011	252532
795	243316
12955	255476
1819	244340
3739	246260
5787	248308
3867	246388
9566	252087
5470	247991
12882	255403
10622	253143
4381	246902
4165	246686
9892	252413
13988	256509
12357	254878
8299	250820
11319	253840
5796	248317
62798	246149
9945	252466
5849	248370
74	547568
5447	247968
2800	398070
4963	570569
150416	252213
149546	778501
14535	257056
11975	254496
10439	252960
36294	534824
9742	252263
2574	245095
10766	253287
4412	246933
8508	251029
11580	254101
10908	253429
12979	255500
14963	257484
14652	257173
3388	245909
10867	253388
316	242837
12836	255357
2931	245452
10770	253291
1938	244459
530	243051
2578	245099
3986	246507
64069	249213
12469	254990
5813	248334
5399	247920
13591	256112
1163	243684
13079	255600
7472	249993
8496	251017
1688	244209
7819	250340
3376	245897
791	243312
12498	255019
2511	245032
7663	250184
11983	254504
4962	407960
8912	251433
9940	424220
11963	254484
1915	244436
10107	252628
5600	248121
14816	257337
299	242820
1586	546894
126174	766080
338	685594
5821	248342
445	242966
3219	245740
5267	247788
7811	250332
14964	257485
10868	253389
100	242621
9844	252365
12388	254909
13798	256319
10486	253007
2294	244815
332	242853
2380	244901
10572	253093
5772	248293
7820	250341
31226	250374
9410	251931
6338	248859
12938	255459
2314	244835
263	242784
11175	253696
12551	255072
14374	732134
12608	255129
9864	252385
392	242913
1600	244121
5998	248519
12193	254714
8512	251033
320	242841
13473	255994
152849	369552
2446	674123
6245	248766
13413	255934
14437	256958
13003	255524
3536	246057
44599	251179
13264	255785
12784	255305
5584	248105
14832	257353
4875	247396
1967	244488
12437	365909
7336	249857
11432	253953
7592	638688
129956	439867
8093	250614
1749	244270
5845	248366
2539	245060
1835	244356
1463	243984
14827	257348
1369	243890
7513	250034
6489	249010
38925	772494
4406	246927
12342	254863
10585	253106
6367	248888
8415	250936
7135	249656
3039	245560
4319	246840
28333	284501
5058	415248
10093	252614
12249	254770
13289	255810
43256	318094
9637	252158
5939	248460
124486	340620
117059	569764
3822	532389
12312	254833
6168	248689
4120	246641
10264	252785
5346	247867
12514	255035
13538	256059
4322	246843
14562	257083
139650	257030
9723	252244
201784	650973
6874	690657
11771	254292
5249	247770
7937	250458
232683	555743
3201	245722
7870	250391
62851	307378
13587	256108
1475	936659
1299	243820
6419	248940
103	571261
99474	251998
13317	255838
7941	250462
56365	513388
5489	248010
6257	248778
172071	675739
229399	321014
12646	255167
6769	249290
10353	252874
6924	249445
14092	256613
5900	248421
11329	253850
8712	251233
8200	250721
2568	245089
1451	345961
7470	249991
6664	249185
8611	251132
3570	961404
9434	251955
890	902151
4338	246859
11474	253995
8434	250955
3282	245803
5093	247614
10260	252781
13285	255806
2885	245406
11607	254128
4439	246960
2391	244912
14486	257007
5463	247984
997	243518
10097	252618
11542	254063
5398	247919
1110	243631
7446	249967
13398	255919
14157	256678
14358	256879
2070	244591
10518	253039
5965	248486
133785	715348
90215	250538
14114	256635
13986	256507
4386	246907
8482	251003
2982	245503
9307	251828
6235	248756
3099	245620
4095	887378
2208	244729
160	242681
3488	246009
416	242937
14496	257017
5536	248057
9143	251664
7593	250114
162535	963197
2612	245133
1877	244398
231785	902816
11684	254205
7927	250448
1783	244304
8951	251472
13992	432172
12708	255229
2901	245422
9975	252496
14071	256592
759	243280
46313	513385
5076	696731
176010	932098
3399	245920
14919	257440
6727	249248
13639	256160
12841	255362
3949	246470
359	242880
1005	243526
30833	359708
7118	249639
3241	245762
3484	246005
79119	250702
10244	252765
2970	245491
7066	249587
7191	249712
12755	255276
912	243433
13712	256233
11664	254185
2960	245481
7056	249577
14992	257513
9104	251625
9616	252137
8336	250857
8848	251369
217588	249263
141014	246858
4516	247037
175061	244435
1186	552412
4072	246593
9192	251713
2912	245433
8168	250689
14123	256644
3304	245825
4483	247004
9603	252124
1411	243932
8579	251100
3459	245980
387	242908
9612	252133
8588	251109
396	242917
11214	684026
6143	248664
8002	250523
1986	244507
4034	246555
1930	244451
3181	978678
8130	250651
189932	323919
3456	245977
10322	252843
5202	247723
14418	256939
13170	255691
8788	251309
9604	252125
5716	248237
596	243117
219	320084
4330	970372
4246	246767
10064	252585
1016	243537
4056	246577
14448	256969
12953	255474
12536	255057
13304	255825
11344	253865
14508	257029
7852	250373
6316	248837
7729	250250
215598	248214
14598	257119
6081	248602
12712	255233
8129	250650
12030	254551
9438	251959
10494	253015
3933	246454
1859	244380
10418	353916
1363	243884
14803	257324
13651	256172
12877	697736
13779	256300
6979	249500
14379	256900
6891	249412
14007	256528
11959	254480
3767	246288
9297	251818
5273	247794
2457	244978
6310	248831
10406	252927
2214	244735
14502	257023
1133	243654
141028	244031
2335	244856
6175	248696
14623	257144
9311	251832
35745	333331
12344	397800
4795	587297
239348	292985
2153	244674
6249	248770
6332	248853
2236	244757
11452	253973
4284	246805
9971	252492
5875	248396
3635	246156
11893	254414
49735	257059
178475	835754
3342	824581
14776	257297
13752	256273
3248	245769
55356	251850
8720	251241
274	242795
4237	246758
2957	245478
5005	247526
6285	248806
4578	247099
9082	251603
3649	246170
5883	248404
2697	245218
4873	247394
7945	250466
11017	253538
11806	254327
11582	254103
2825	245346
1342	243863
3721	246242
43133	376065
2622	245143
7486	250007
35770	250027
1956	981942
10901	253422
6037	248558
14229	256750
2965	245486
14997	257518
11157	253678
6805	249326
140528	249414
1941	244462
11894	254415
2150	244671
8396	250917
217325	254719
295	242816
14631	257152
6439	248960
14792	257313
7969	250490
7036	698775
6600	249121
6126	248647
3584	246105
12259	254780
12131	254652
11301	253822
10436	252957
3877	246398
13252	255773
12759	255280
2244	244765
6612	249133
3109	245630
13014	255535
6806	249327
11990	254511
134	242655
9293	251814
9561	252378
11341	253862
2341	987828
3149	245670
166052	619532
6954	249475
9130	251651
137676	251459
2858	245379
11050	253571
8251	948622
20062	490884
193596	842329
3669	246190
14647	257168
11883	254404
217	242738
4313	246834
6929	249450
11481	254002
7953	250474
72411	249711
229704	595423
206063	250117
56892	250565
1833	244354
2913	245434
14158	256679
12046	254567
7950	250471
3110	336729
14259	256780
10163	252684
1971	244492
8627	251148
2874	245395
10170	252691
12442	254963
1426	243947
1973	244494
11189	253710
4250	246771
4786	247307
14354	256875
11066	253587
179785	332012
13937	256458
11056	253577
4021	246542
13420	255941
10476	252997
947	700994
21043	300365
78137	248917
3178	245699
4730	247251
12923	255444
3451	245972
13499	256020
10171	252692
5856	248377
6649	675122
4456	246977
8827	251348
102462	522365
11197	253718
4285	246806
1213	243734
9149	251670
11453	253974
12221	254742
7101	249622
7822	250343
7780	250301
6372	248893
3828	246349
3684	246205
14564	257085
2978	399058
9529	252050
8241	250762
8881	251402
4785	247306
11065	253586
11441	253962
12951	255472
9036	251557
12095	254616
4927	247448
1855	244376
6719	249240
575	243096
10815	253336
10047	252568
14338	256859
10242	252763
706	243227
236589	697835
8258	250779
10987	352071
12168	254689
832	243353
10048	252569
12096	254617
10606	253127
11438	253959
73222	476992
1390	243911
2780	245301
7900	250421
3676	246197
3324	245845
13020	255541
13678	256199
11868	254389
4220	246741
79953	254010
10972	253493
7748	333407
194841	243662
14202	256723
6010	248531
13946	256467
6024	248545
10388	252909
9044	251565
2708	245229
2981	245502
13899	256420
10827	253348
3412	245933
3659	246180
1400	243921
11096	253617
2648	245169
5240	247761
13432	255953
2904	245425
6744	249265
1880	244401
11213	253734
7117	249638
12493	255014
3503	246024
7113	249634
12233	254754
10185	252706
228225	886715
9629	252150
7235	249756
14019	256540
9795	252316
3651	246172
1731	244252
3959	246480
7875	250396
14293	256814
167741	255590
14021	256542
7204	249725
685	685442
9847	252368
1655	244176
5751	248272
1733	244254
11922	254443
786	243307
7799	250320
2086	244607
6182	248703
234179	248991
113175	376533
1695	244216
13488	372506
7903	250424
5353	247874
9449	251970
1257	243778
6165	758750
284	242805
7452	249973
13619	256140
5427	247948
12595	255116
120451	256253
142109	277102
14457	592483
111395	464878
92387	579128
5621	248142
10977	253498
13067	255588
5721	949649
8715	251236
216428	656544
12720	255241
11536	254057
8599	251120
8203	250724
13072	255593
784	243305
35950	244504
148669	249225
1037	243558
5917	1010881
5133	247654
465	399116
4025	246546
3050	245571
11242	253763
12297	254818
8585	251106
7177	249698
13569	256090
6302	248823
10398	252919
5686	953669
14593	257114
4883	247404
19	242540
13075	255596
3093	245614
9237	251758
14659	275321
3833	246354
9977	252498
170430	540713
8953	251474
374	242895
3446	245967
13463	405826
202	242723
524	243045
4620	247141
4735	247256
10879	253400
14975	257496
639	243160
4857	363298
120191	257259
5318	247839
8448	250969
14784	257305
4833	247354
8929	251450
2862	245383
10286	252807
10688	253209
6592	249113
13760	256281
8419	250940
5155	247676
5859	248380
13923	256444
11811	254332
7386	249907
9955	252476
11258	253779
4850	247371
3066	245587
7909	250430
741	243262
12548	255069
6885	249406
1765	244286
5380	247901
8196	250717
7062	249583
3332	245853
11654	254175
3398	245919
582	243103
13638	256159
4934	247455
11820	254341
70	242591
194557	247852
6982	249503
13356	255877
11078	253599
1066	243587
7067	249588
4315	246836
8411	250932
5723	248244
8488	251009
13358	444324
2433	442125
11163	253684
1150	243671
10846	253367
9342	251863
7806	250327
155122	247709
3413	245934
1076	243597
8978	251499
11605	254126
12791	255312
6647	249168
503	243024
14617	257138
11985	254506
3089	245610
51045	250860
2257	244778
14545	257066
6353	248874
11570	254091
7213	249734
4397	246918
434	242955
7469	249990
2119	244640
227863	256074
11305	253826
7886	250407
3790	246311
13006	255527
10300	252821
9914	252435
11322	253843
7866	250387
4149	246670
8245	250766
53	242574
1336	243857
6456	248977
7975	329062
10296	252817
2104	244625
3564	246085
1388	243909
5484	248005
7532	250053
8815	251336
879	243400
2383	244904
1721	642671
8303	250824
8015	250536
5730	248251
9826	252347
2658	245179
16331	251280
5280	247801
32343	878282
5608	248129
2792	245313
11616	254137
13800	256321
12896	255417
4704	247225
9789	252310
6035	248556
14463	256984
14553	727900
14060	256581
5177	247698
9913	252434
14769	257290
11171	525847
8749	251270
14009	256530
433	242954
5631	248152
2559	245080
1915	246245
1774	859202
2058	244579
