13332	399181
5719	391568
6678	392527
11030	396879
14594	400443
6402	392251
258	386107
8450	394299
8576	394425
10912	396761
5033	390882
9150	394999
2436	388285
3460	389309
8152	394001
3288	389137
12248	398097
3152	389001
5617	391466
4586	390435
7463	393312
748	386597
9438	395287
13059	398908
9989	395838
8939	394788
747	386596
9297	395146
5273	391122
10649	396498
1105	386954
3993	389842
2457	388306
13465	399314
1133	386982
3359	389208
287	386136
11359	397208
7263	393112
9314	395163
318535	914004
14441	400290
11360	397209
6249	392098
9971	395820
5875	391724
14581	400430
11893	397742
5237	391086
7925	393774
906	386755
6241	392090
9569	395418
13854	399703
9262	395111
3614	389463
3964	389813
11452	397301
3260	389109
10426	396275
2234	388083
11156	397005
8120	393969
3184	389033
12216	398065
13496	399345
13947	399796
11518	397367
4862	390711
5374	391223
3801	849781
14901	400750
6709	392558
4972	390821
12140	397989
9068	394917
10092	395941
3052	388901
8044	393893
4266	390115
2986	388835
5352	391201
6593	392442
8104	393953
1473	387322
13544	399393
11240	397089
9128	394977
93914	389182
1012	386861
13684	399533
164109	463126
7156	393005
6929	392778
10457	396306
2265	388114
4406	390255
12598	398447
7309	393158
6466	392315
419	674637
265	386114
8457	394306
3337	389186
11529	397378
1038	386887
3150	388999
9230	395079
1042	386891
14738	400587
3221	389070
6833	392682
9649	395498
8088	393937
7951	723338
5324	391173
6945	392794
3991	389840
14499	400348
4082	389931
37	385886
13780	399629
8229	394078
5588	391437
2772	388621
14806	400655
13741	399590
11313	468067
2466	388315
1058	386907
9250	395099
7900	393749
10844	396693
6748	392597
9948	395797
4828	390677
5852	391701
11096	396945
2904	388753
13912	399761
11984	397833
6415	392264
2727	388576
10919	396768
9729	395578
513	386362
11777	397626
3585	389434
5533	391382
13725	399574
10871	396720
7734	393583
1920	387769
13184	399033
1654	387503
9846	395695
7407	393256
5791	391640
4831	390680
239	386088
5496	522925
13983	399832
8431	394280
13023	398872
10917	858684
3296	389145
6889	392738
1257	387106
8851	394700
9875	395724
659	386508
7827	393676
3731	389580
1683	387532
13892	399741
11765	397614
2660	388509
5700	391549
7396	393245
9444	395293
13072	398921
784	386633
1296	387145
3344	389193
5350	391199
14310	400159
3212	389061
13452	399301
6090	391939
14282	400131
4232	390081
8328	394177
7841	393690
11937	397786
6302	392151
14750	400599
10398	396247
6780	392629
11836	397685
11004	396853
5884	391733
9082	394931
12922	398771
7546	393395
12410	398259
2388	388237
13460	399309
4730	390579
890	386739
12843	398692
13972	399821
13944	399793
4728	390577
2936	388785
3960	389809
12152	398001
11128	396977
13097	398946
11040	396889
4905	390754
7742	393591
14771	400620
11154	607135
12548	398397
4100	389949
3332	389181
13572	399421
10244	396093
5926	391775
1062	386911
9254	395103
14118	399967
8428	394277
236	386085
7718	393567
11814	397663
9766	395615
3622	389471
3628	389477
106	385955
4458	390307
5482	391331
8554	394403
12394	398243
9578	395427
13416	399265
3688	389537
3176	389025
13928	399777
11075	396924
73222	913004
5172	391021
1221	387070
10676	396525
6580	392429
11380	397229
9972	395821
14839	400688
9268	395117
14297	400146
14545	400394
2329	388178
473	386322
7926	393775
9974	395823
8950	394799
8717	394566
525	386374
3597	389446
6427	392276
6215	392064
3790	389639
13006	398855
12053	397902
14604	400453
9295	395144
5153	391002
251933	390782
13345	399194
2595	388444
14371	400220
2083	387932
14883	400732
13362	399211
3122	388971
2103	387952
6967	392816
2567	388416
12414	398263
12926	398775
3548	389397
11740	397589
2685	388534
2063	1148275
12626	398475
338	386187
4437	390286
8533	394382
12624	398473
6777	392626
633	386482
1657	387506
3408	389257
8575	394424
383	386232
2858	388707
11050	396899
7207	393056
10343	396192
6247	392096
4353	390202
11521	397370
9694	395543
5379	391228
12663	398512
3447	389296
3979	389828
13847	399696
12160	398009
1559	387408
10614	396463
4278	390127
12525	398374
1839	387688
367	386216
9732	395581
315	386164
7483	393332
2624	388473
10592	396441
2400	388249
13632	399481
5011	390860
9540	395389
7492	393341
2244	388093
57	385906
8714	394563
9738	395587
2120	387969
2632	388481
10542	396391
2350	388199
10014	395863
2100	632932
5818	391667
9914	395763
7866	393715
11962	397811
2132	387981
8357	394206
3476	389325
8590	1074908
10923	396772
6475	392324
4267	390116
10699	396548
14776	400625
9584	395433
1392	387241
6584	392433
4779	390628
9003	394852
5165	391014
13357	399206
329684	1114153
4584	903164
10107	395956
14377	400226
7200	393049
2558	388407
8371	394220
179	386028
13365	399214
7590	393439
7814	393663
8965	452823
8874	394723
682	386531
11547	397396
9691	395540
6491	392340
10587	396436
6824	392673
13249	399098
961	386810
5998	391847
12142	397991
10094	395943
2589	388438
5405	391254
2077	387926
1603	387452
7235	393084
1899	387748
14361	400210
3537	389386
25	385874
6169	392018
8217	394066
11661	397510
7565	393414
9613	395462
11598	397447
11379	397228
5010	390859
108664	567241
177	386026
8369	394218
7631	393480
3263	389112
8483	394332
10595	396444
291	386140
762	386611
14906	400755
3322	389171
2597	388446
6871	392720
1751	387600
11158	397007
12438	398287
6733	392582
14925	400774
37852	676768
4603	390452
9723	395572
680	555074
11771	397620
8777	394626
1353	387202
7870	393719
12670	398519
2180	388029
10372	396221
2000	387849
6257	392106
3577	389426
13305	399154
6769	392618
10353	396202
1017	386866
145531	1041799
7210	393059
4330	390179
5354	391203
12522	398371
13546	399395
6749	392598
8581	394430
7301	393150
3563	389412
9707	395556
3895	1036906
9195	395044
145	385994
5721	391570
13913	399762
1003	386852
11755	397604
4217	800798
1389	387238
6637	392486
7599	393448
687	386536
13535	399384
1247	387096
10207	396056
11695	397544
2799	388648
2242	388091
5570	391419
5609	391458
13299	399148
9316	395165
14436	400285
6602	392451
1354	387203
10698	396547
6049	391898
10632	396481
11438	397287
14254	400103
5294	391143
11950	397799
13490	399339
427	386276
2763	388612
14320	400169
2032	387881
11725	397574
10701	396550
5581	391430
13907	399756
12883	398732
5171	391020
723	386572
1747	387596
11315	397164
2643	388492
14810	400659
8402	394251
6618	392467
4309	390158
6803	769816
10239	396088
655	386504
13567	399416
3327	389176
12943	398792
6143	391992
12287	398136
10305	396154
2113	387962
13633	399482
4573	390422
12765	398614
244	386093
1268	387117
6388	392237
11511	397360
3319	389168
247	386096
8439	394288
1396	387245
9799	395648
4423	390272
8713	394562
12169	398018
14857	400706
10190	396039
6542	392391
8604	394453
12563	398412
2194	388043
1298	387147
13586	399435
9493	395342
8889	394738
8377	394226
953	386802
303369	941571
10086	395935
10952	396801
6856	392705
14842	400691
1509	387358
3348	389197
4628	390477
4116	389965
12308	398157
11540	397389
9701	395550
4182	390031
13654	399503
12630	398479
5142	390991
13485	399334
8013	393862
9037	394886
14342	400191
276826	1052363
48721	602222
3874	389723
14466	400315
5378	391227
6786	392635
12066	397915
6313	392162
14505	400354
8361	394210
3837	389686
11090	396939
4946	390795
14552	400401
4391	390240
7783	393632
2030	387879
4078	389927
9239	395088
11127	396976
1771	387620
4689	390538
3409	389258
14489	400338
1433	387282
2897	388746
13649	399498
8857	394706
8345	394194
5869	391718
14061	399910
13037	398886
8031	393880
1823	387672
863	386712
9055	394904
10338	396187
2146	387995
14400	400249
9056	394905
9531	492815
8032	393881
9280	395129
307474	613242
11509	397358
10997	396846
14905	400754
2617	388466
1889	387738
9825	395674
3358	389207
7036	392885
9212	395061
6002	391851
216147	486315
14194	400043
3002	388851
6821	392670
12472	398321
6392	392241
112	385961
6192	392041
635	386484
8827	394676
5686	1015030
3273	389122
9417	395266
7369	393218
11465	397314
11603	397452
1490	387339
5685	391534
3238	389087
11430	397279
3242	389091
6520	603793
12456	398305
2216	388065
14017	399866
5982	391831
6510	392359
3971	389820
12084	397933
10228	396077
4037	389886
363	386212
12651	398500
13675	399524
3435	389284
12825	398674
3609	389458
5442	391291
14818	400667
8162	394011
6626	392475
9671	395520
5575	391424
10254	396103
154071	1090944
7829	393678
8853	394702
661	386510
12440	398289
5809	391658
14001	399850
11160	397009
6591	392440
1471	387320
5921	391770
131850	900147
2851	388700
6642	392491
1522	387371
498	386347
1748	387597
1463	387312
14038	399887
36204	395475
2125	387974
337935	665031
3074	388923
1442	387291
10274	396123
278034	1070900
6178	392027
6217	392066
6014	391863
13182	399031
4990	390839
14206	400055
11484	397333
3292	389141
10586	396435
1232	387081
14073	399922
3833	389682
208	386057
2809	388658
6352	392201
13583	399432
639	386488
5416	391265
5607	391456
8679	394528
4583	438714
7655	393504
7169	393018
1191	387040
119	385968
6545	392394
5295	391144
6623	392472
1503	387352
8763	394612
4027	389876
6368	392217
14057	399906
8416	394265
4597	390446
12789	398638
8772	394621
10000	395849
12560	398409
9017	394866
825	386674
5964	391813
13258	399107
6561	392410
14753	400602
2974	388823
274097	900353
13982	399831
5790	391639
127657	824247
11166	397015
10618	396467
6522	392371
13652	399501
7589	393438
6059	391908
12203	398052
5035	390884
9272	395121
8312	394161
6279	392128
14727	400576
8489	394338
14633	400482
7465	393314
4670	390519
1459	387308
3507	389356
9139	394988
14034	399883
4818	390667
13010	398859
5842	391691
2340	388189
14852	400701
14628	400477
6180	392029
11012	396861
10502	396351
3590	389439
6700	392549
44	385893
6188	392037
556	386405
14847	400696
10383	396232
2191	388040
6655	392504
9834	395683
14954	400803
14275	678715
6683	392532
539	386388
3995	389844
8731	394580
8808	394657
872	386721
1320	387169
13608	399457
8296	394145
14875	400724
3166	389015
4712	390561
989	386838
131	385980
13748	399597
6341	392190
5556	391405
13125	398974
2059	387908
9367	395216
11255	397104
7831	393680
8985	394834
9497	395346
11473	397322
793	386642
10251	396100
3281	389130
7449	393298
10253	396102
4834	390683
3911	389760
839	386688
9031	394880
10055	395904
1417	387266
13321	399170
9609	395458
8007	393856
6350	392199
14542	400391
1230	387079
14729	400578
14357	400206
272359	769313
13647	399496
4943	390792
10319	396168
2127	387976
5455	391304
13135	398984
11809	397658
7713	393562
8737	394586
9953	395802
11875	397724
14563	400412
6371	392220
2874	388723
9970	395819
1018	386867
199209	762253
13143	398992
13367	399216
8279	394128
1079	386928
7991	393840
12471	763763
7419	393268
354643	1102608
9854	395703
13220	399069
5028	390877
12164	398013
3972	389821
14928	400777
13016	398865
6129	391978
10225	396074
3800	389649
728	386577
13553	399402
347249	897986
202110	1108766
807	386656
7975	393824
8999	394848
11111	396960
6382	392231
2014	387863
14302	400151
10478	396327
4619	390468
12739	398588
5637	391486
13829	399678
8427	394276
7403	393252
1259	387108
7778	393627
240073	399226
6843	392692
5947	391796
14139	399988
8512	394361
320	386169
9277	395126
7741	393590
2532	388381
14020	399869
6980	392829
133522	792428
2840	388689
9286	395135
7750	393599
1094	386943
6346	392195
10442	396291
13896	399745
5960	391809
13342	399191
9774	395623
8750	394599
14894	400743
2748	388597
10940	396789
3102	388951
7538	393387
1108	386957
8596	394445
6548	392397
9300	395149
1835	387684
3243	389092
3019	388868
14123	399972
1720	387569
696	386545
12984	398833
2672	388521
9547	395396
813	386662
9773	395622
8749	394598
294281	983428
5243	391092
13435	399284
6144	391993
13310	399159
4094	389943
1022	386871
7347	393196
11061	396910
2694	388543
5510	391359
2470	388319
10886	396735
2540	388389
14828	400677
2474	388323
12714	398563
3035	388884
4955	390804
11227	397076
13147	398996
5800	391649
5979	391828
488	386337
7518	393367
1565	387414
1053	386902
9757	395606
11141	396990
7709	393558
387	873885
9285	395134
4561	390410
12753	398602
14609	400458
1677	387526
9869	395718
14989	400838
327205	594607
2638	388487
10830	396679
3598	389447
11790	397639
8718	394567
526	386375
9075	394924
10906	396755
7450	393299
9498	395347
664	386513
10161	396010
9830	395679
14950	400799
1996	387845
4287	390136
12479	398328
1743	387592
11208	397057
10529	396378
11747	397596
171654	1039610
3642	389491
11834	397683
14292	400141
10452	396301
6100	391949
5709	391558
7757	393606
9805	395654
14196	696655
546	386395
8738	394587
7714	393563
4425	390274
12617	398466
10942	396791
2750	388599
4093	389942
2429	388278
330257	398298
13749	399598
2212	388061
6788	392637
10404	396253
14980	400829
5557	391406
3953	389802
14841	400690
6649	392498
12145	397994
1905	387754
8049	393898
5745	391594
13937	399786
13425	399274
10097	395946
2175	388024
14463	400312
9962	395811
3149	438507
5863	391712
2945	388794
14237	400086
6045	391894
7	385856
7959	393808
2027	387876
1462	387311
7021	392870
5101	390950
6125	391974
12015	397864
9967	395816
7919	393768
2479	388328
9410	395259
1730	387579
9922	395771
7362	393211
5088	390937
12256	398105
13760	399609
12060	397909
3100	388949
5916	391765
740	386589
1764	387613
3061	388910
8932	394781
5188	391037
7908	393757
9956	395805
11253	397102
12277	398126
486	386335
2700	388549
14984	400833
8840	394689
6792	392641
12462	398311
9134	394983
686	386535
7598	393447
14743	400592
11954	397803
5042	390891
7858	393707
3762	389611
13234	399083
1739	387588
3787	389636
11339	397188
9931	395780
2736	388585
5552	391401
13744	399593
10928	396777
2224	388073
10957	396806
6861	392710
6206	392055
1086	386935
9278	395127
14398	400247
12851	398700
11347	397196
4179	390028
3635	389484
7642	393491
9690	395539
5594	391443
9871	395720
1272	1155071
9627	395476
12379	398228
2075	387924
14747	400596
1601	387450
9025	394874
6721	392570
6254	392103
14446	400295
6877	392726
8515	394364
7732	393581
6772	392621
10868	396717
8756	394605
709	386558
7158	393007
13833	399682
9614	395463
9102	394951
654	386503
5006	390855
7068	392917
142	385991
7826	393675
1682	387531
8850	394699
11922	397771
3730	389579
11974	397823
9414	395263
7878	393727
5318	391167
10252	396101
6156	392005
13375	399224
2111	387960
10559	396408
5439	391288
5832	391681
14024	399873
5128	390977
13320	399169
9123	394972
6051	391900
12195	398044
8099	393948
10147	395996
5626	391475
11578	397427
2610	388459
276	386125
6420	392269
6117	391966
10070	395919
1878	387727
6998	392847
11597	397446
10573	396422
7853	393702
6829	392678
3405	389254
11906	397755
6946	392795
12450	398299
9858	395707
12962	398811
7810	393659
9346	395195
6528	392377
13993	399842
10153	396002
10368	396217
14435	772693
8317	394166
5980	391829
7250	393099
11346	397195
8274	394123
4178	390027
6265	392114
3920	389769
8945	394794
5200	391049
14296	400145
12815	398664
4623	390472
12303	398152
10538	396387
11562	397411
2346	388195
10791	396640
13441	399290
734	386583
11758	397607
7837	393686
14083	399932
1029	386878
10263	396112
2071	387920
6041	391890
1689	387538
3153	389002
10137	395986
13977	399826
11373	397222
8301	394150
10591	396440
4447	390296
3103	388952
2143	387992
7266	393115
12384	398233
4192	390041
1653	387502
12533	398382
9845	395694
268292	387655
6672	392521
14864	400713
12172	398021
5004	390853
9100	394949
8076	393925
5514	391363
11146	396995
3169	389018
11361	397210
14622	400471
14204	400053
7282	393131
9402	395251
14693	400542
5368	391217
11312	397161
3888	389737
14328	400177
5168	391017
4088	389937
11512	397361
2427	388276
6688	392537
14290	400139
5074	390923
9126	394975
14470	400319
1836	387685
12737	398586
3521	389370
1051	386900
1411	387260
7109	392958
4276	390125
11060	396909
2868	388717
4788	390637
100846	387134
11217	397066
3025	388874
12241	398090
13622	399471
1165	387014
5090	390939
8002	393851
11234	397083
11746	397595
14473	400322
6281	392130
9353	395202
12110	397959
5276	391125
11666	397515
11282	397131
374701	1011733
4498	390347
10389	396238
8210	394059
13717	399566
12693	398542
14490	400339
8881	394730
689	386538
716	386565
9167	395016
10191	396040
975	386824
10943	396792
2751	388600
7119	392968
11967	397816
9480	395329
3041	388890
7432	393281
7986	393835
4914	390763
10226	396075
11045	396894
3031	388880
5526	391375
11670	397519
10646	396495
3458	389307
11650	397499
4514	390363
12706	398555
13129	398978
3913	389762
841	386690
14153	400002
13146	398995
13658	399507
8794	394643
90	385939
4954	390803
5840	391689
9936	395785
7417	393266
11513	397362
1663	387512
12559	398408
4775	390624
12967	398816
10333	396182
13713	399562
4185	390034
8849	394698
12207	398056
14047	399896
11247	397096
155577	780111
5039	390888
7151	393000
8111	393960
2287	388136
9135	394984
7099	392948
11497	397346
745	386594
5344	391193
7401	393250
13536	399385
8937	394786
9500	395349
4595	390444
12787	398636
13252	399101
13873	399722
3633	389482
10553	396402
10380	396229
2188	388037
79855	600615
13985	399834
2184	388033
2721	388570
9788	395637
636	386485
7804	393653
3708	389557
8828	394677
5498	391347
2170	388019
2682	388531
8020	393869
2469	388318
1579	387428
14539	400388
7920	393769
4848	390697
8944	394793
12016	397865
6712	392561
10808	396657
5872	391721
98518	785966
3277	389126
12237	398086
4743	390592
2951	388800
5767	391616
12167	398016
6400	392249
14121	399970
1833	387682
13959	399808
11143	396992
1971	387820
4531	390380
11733	397582
3876	389725
5668	391517
12068	397917
4644	390493
1493	387342
1028	386877
7637	393486
9685	395534
13860	399709
518	386367
6150	391999
14854	400703
294	386143
5228	391077
7788	393637
9772	395621
11884	397733
6031	391880
1791	387640
3839	389688
12175	398024
5676	391525
13055	398904
9103	394952
2267	388116
13851	399700
5019	390868
13211	399060
11304	397153
14696	400545
6504	392353
94	385943
9625	1080291
13428	399277
12724	398573
10053	395902
3124	388973
2967	388816
2039	387888
13719	399568
7179	393028
227434	1151601
4305	390154
12497	398346
4759	390608
9995	395844
7947	393796
13837	399686
5838	391687
3091	388940
11283	397132
14362	400211
6170	392019
8730	394579
538	386387
10005	395854
14874	400723
6682	392531
7692	393541
9740	395589
8527	394376
7247	393096
6177	392026
6243	392092
611	386460
4835	390684
6755	392604
2098	387947
10290	396139
5591	407890
1879	387728
10491	396340
5596	391445
9692	395541
6492	392341
3666	389515
10578	396427
7044	392893
2520	388369
10712	396561
14719	400568
3050	388899
12327	398176
13038	398887
14062	399911
5870	391719
4846	390695
7427	393276
1475	387324
9667	395516
10615	396464
11147	396996
8727	394576
1206	387055
4450	390299
5474	391323
13666	399515
12642	398491
9403	395252
13920	399769
3680	389529
1632	387481
13629	399478
4157	390006
2877	388726
10301	396150
9619	395468
1427	387276
4669	390518
100044	385873
3389	389238
12132	397981
996	386845
7364	393213
2020	387869
2916	388765
9188	395037
11569	397418
2105	387954
7473	393322
14393	400242
6726	392575
1040	386889
10310	396159
10822	396671
14026	399875
13002	398851
4810	390659
798	386647
3870	389719
4604	390453
10620	396469
6524	392373
8700	394549
5628	391477
9724	395573
7676	393525
8634	394483
10610	396459
14501	400350
5524	391373
6309	392158
4965	390814
1995	387844
13716	399565
11704	397553
230487	688963
4987	390836
11977	397826
7881	393730
713	386562
3785	389634
7209	393058
4606	390455
8224	394073
32	385881
10067	395916
8019	393868
1875	387724
6099	391948
5338	391187
7386	393235
4826	390675
9434	395283
8245	394094
390	386239
11756	397605
3564	389413
1516	387365
2730	388579
475	386324
2331	388180
14491	400340
12635	398484
12968	398817
11201	397050
11688	397537
4446	390295
10590	396439
729	386578
2318	388167
14606	400455
12403	398252
10611	396460
4467	390316
11635	397484
2163	388012
2456	388305
11672	397521
12771	398620
11939	397788
14627	400476
7843	393692
2339	388188
11002	396851
7895	393744
3799	389648
982	386831
4310	390159
12502	398351
13218	399067
14850	400699
1954	387803
2562	388411
14087	399936
13063	398912
2823	388672
11645	397494
893	386742
1405	387254
9597	395446
3453	389302
13988	399837
676	386525
1700	387549
5252	391101
12964	398813
2997	388846
3748	389597
14800	400649
11633	397482
12913	398762
11257	397106
12401	398250
4977	390826
14095	399944
5903	391752
13071	398920
13031	398880
3969	389818
11909	397758
3351	389200
11031	396880
2193	388042
7533	393382
8557	394406
13743	399592
3567	389416
1951	387800
4847	390696
7391	393240
10176	396025
9152	395001
8128	393977
7104	392953
960	386809
8220	394069
796	386645
13084	398933
4124	389973
11411	397260
7315	393164
7268	393117
4196	390045
12388	398237
1510	387359
9702	395551
9868	395717
12620	398469
7820	393669
12746	398595
3530	389379
9482	395331
7498	393347
14602	400451
2478	388327
6322	392171
10418	396267
2482	388331
9317	395166
14437	400286
19160	962195
9259	395108
1712	387561
10160	396009
1200	387049
14142	399991
2878	388727
3902	389751
313300	1058443
13118	398967
14252	400101
4012	389861
13228	399077
2988	388837
300478	1100099
9838	395687
7790	393639
11886	397735
7901	393750
9949	395798
643	386492
14260	400109
13236	399085
4421	390270
5445	391294
5367	391216
6068	391917
13559	399408
13637	399486
5044	390893
12613	398462
11510	397359
6134	391983
14914	400763
10466	396315
11490	397339
5346	391195
7746	393595
4322	390171
8770	394619
9870	395719
7310	393159
2237	388086
14236	400085
13587	399436
1299	387148
14746	400595
11193	397042
5264	391113
6329	392178
6841	392690
2246	388095
10438	396287
10950	396799
12646	398495
2828	388677
13456	399305
2758	388607
7743	393592
6719	392568
575	386424
14856	400705
8712	394561
8200	394049
14344	400193
11683	397532
9778	395627
4338	390187
7730	393579
13285	399134
9492	395341
997	386846
12855	398704
567	386416
3415	389264
343	386192
1591	387440
7446	393295
3158	389007
6166	392015
13398	399247
6989	392838
22	385871
14114	399963
1698	387547
770	386619
5922	391771
8962	394811
9890	395739
7330	393179
8199	394048
7175	393024
8955	394804
12027	397876
1664	387513
8064	393913
11271	397120
8352	394201
6016	391865
9662	395511
3488	389337
12928	398777
5885	391734
640	386489
14782	400631
246276	1130241
12708	398557
3253	389102
4516	390365
8373	394222
4593	390442
13433	399282
848	386697
9743	395592
5671	391520
13863	399712
8551	394400
359	386208
4225	390074
4318	390167
12510	398359
11101	396950
11267	397116
7171	393020
8387	394236
4291	390140
13061	398910
10245	396094
3819	389668
12011	397860
7915	393764
7191	393040
13087	398936
7711	393560
3871	389720
11807	397656
4160	390009
7008	392857
7232	393081
13555	399404
12531	398380
2328	388177
13592	399441
609	386458
5406	391255
14382	400231
6958	392807
13116	398965
2876	388725
8380	394229
8050	393899
882	386731
9074	394923
5050	390899
8788	394637
9812	395661
596	386445
14932	400781
248	386097
12336	398185
14448	400297
7024	392873
5112	390961
12536	398385
48	385897
13856	399705
12030	397879
7934	393783
13651	399500
1715	387564
1491	387340
3371	389220
3538	389387
8658	394507
466	386315
7634	393483
6022	391871
14214	400063
4262	390111
13190	399039
8364	394213
4268	390117
4010	389859
5290	391139
5288	391137
9054	394903
3438	389287
11630	397479
10115	395964
6019	391868
2420	388269
6644	392493
9908	395757
3956	389805
6085	391934
13849	399698
2614	388463
10806	396655
6966	392815
2957	388806
9296	820949
6153	461619
455	386304
7945	393794
8969	394818
11913	397762
4745	390594
6990	392839
8270	394119
4541	390390
7962	393811
1818	387667
6938	392787
794	386643
7061	392910
14997	400846
11157	397006
2481	388330
14769	400618
454	386303
4300	390149
11711	397560
7615	393464
8639	394488
447	386296
10696	396545
6600	392449
1891	387740
5091	390940
12259	398108
2354	388203
5925	391774
4564	390413
1061	386910
8663	394512
695	386544
8375	394224
6806	392655
10902	396751
135272	390581
9293	395142
5197	391046
386	386235
5340	391189
9436	395285
6236	392085
10332	396181
1626	387475
7258	393107
13397	399246
3157	389006
3669	389518
299289	643966
11608	397457
7512	393361
12376	398225
9560	395409
8536	394385
1368	387217
4184	390033
9583	579809
8359	394208
6567	392416
1447	387296
9217	395066
211302	1153472
12701	398550
13405	399254
10359	396208
7337	393186
1881	387730
12689	398538
12918	398767
2678	388527
415	386264
1439	387288
11679	397528
9631	395480
8607	394456
14511	400360
7583	393432
3487	389336
14907	400756
6075	391924
10171	396020
2619	388468
12828	398677
3612	389461
10741	396590
1988	387837
6372	392221
2549	388398
3684	389533
14564	400413
8241	394090
8753	394602
3856	389705
6986	392835
10364	396213
11516	397365
8444	394293
6268	392117
11324	397173
8058	393907
2635	388484
13432	399281
5240	391089
7480	393329
11504	397353
2424	388273
10616	396465
8504	394353
8397	394246
14541	400390
6349	392198
3207	389056
135	385984
4487	390336
8327	394176
9504	395353
3360	389209
4041	389890
13056	398905
5888	391737
8480	394329
14080	399929
12233	398082
10185	396034
9178	395027
8154	394003
12250	398099
10202	396051
4388	390237
3844	389693
7125	392974
4612	390461
2005	387854
13060	398909
14079	1012494
9990	395839
1798	387647
3308	389157
9452	395301
7404	393253
1260	387109
12431	398280
3583	389432
7311	393160
11775	397624
10860	396709
4239	390088
618	386467
4970	390819
3690	389539
9066	394915
14939	400788
1243	387092
3291	389140
7464	393313
40	385889
552	386401
11112	396961
2664	388513
5480	391329
2152	388001
1423	1033372
3203	389052
13044	398893
14452	400301
4852	390701
4503	390352
3223	389072
8209	394058
1497	387346
3545	389394
13785	399634
4625	390474
985	386834
6646	392495
8721	394570
9921	1136768
3465	389314
8979	394828
19	385868
13850	399699
12712	398561
12515	398364
5731	391580
11258	397107
6138	391987
4922	390771
12090	397939
13029	398878
3591	389440
13563	399412
157970	480184
5246	391095
14589	400438
594	386443
6738	392587
10116	395965
7509	393358
11605	397454
6020	391869
11856	397705
7409	393258
5848	391697
1009	386858
336017	1008394
8433	394282
12159	398008
10111	395960
8063	393912
9087	394936
12074	397923
2855	388704
3713	389562
13953	399802
3310	389159
9182	395031
3779	389628
4355	390204
517	386366
7685	393534
12704	398553
4717	390566
6959	392808
879	386728
8815	394664
1327	387176
14895	400744
13509	399358
6754	392603
11963	397812
9019	394868
7995	393844
3771	389620
9577	395426
11840	397689
12896	398745
4704	390553
8509	394358
4413	390262
9028	394877
12644	398493
4452	390301
8004	393853
12100	397949
3908	389757
2353	388202
14352	400201
9273	395122
8518	394367
5702	391551
3274	389123
12490	398339
14346	400195
11338	397187
9226	395075
6472	392321
10270	396119
2078	387927
4796	390645
6770	392619
10866	396715
5285	391134
9381	395230
11723	397572
14635	400484
11947	397796
4656	390505
10800	396649
11824	397673
5680	391529
4856	390705
12024	397873
6267	392116
12288	398137
9171	395020
979	386828
1203	387052
13990	399839
1702	387551
364	386213
6444	392293
3756	389605
4588	390437
3739	389588
8987	394836
795	386644
1819	387668
11931	397780
12008	397857
3816	389665
4381	390230
161973	397008
12357	398206
2881	388730
7019	392868
2155	388004
2513	388362
9945	395794
9241	395090
3725	389574
14535	400384
6343	392192
4686	390535
13838	399687
11197	397046
3005	388854
5788	391637
13980	399829
10867	396716
12956	398805
2931	388780
4029	389878
13233	399082
3014	388863
6607	392456
2239	388088
14799	400648
12769	398618
2529	388378
13793	399642
7459	393308
1315	387164
11555	397404
10915	396764
2723	388572
3363	389212
10533	396382
6359	392208
10455	396304
1477	387326
9430	395279
13462	399311
12182	398031
6061	391910
13858	399707
5666	391515
3970	389819
12162	398011
12283	398132
8187	394036
7431	393280
9211	395060
7753	393602
8455	394304
4359	390208
4477	390326
6141	391990
11908	397757
7332	393181
8629	394478
3716	389565
3536	389385
11216	397065
4223	390072
6375	392224
4993	390842
13185	399034
16440	482253
1346	888248
9605	395454
6789	392638
6277	392126
9093	394942
12567	398416
12267	398116
4075	389924
4375	390224
5009	390858
13201	399050
7513	393362
6033	391882
8171	394020
2271	388120
6639	392488
10463	396312
495	386344
8687	394536
8642	394491
6587	392436
1467	387316
4155	390004
10208	396057
13289	399138
1476	387325
10308	396157
3524	389373
12740	398589
3814	389663
161	386010
9458	395307
10414	396263
2990	388839
10926	396775
7612	393461
9660	395509
11186	397035
2994	388843
11877	397726
3685	389534
2661	388510
10283	396132
2091	387940
13808	399657
13005	398854
199408	386713
15006	599821
12350	398199
5683	391532
1235	387084
10803	396652
4821	390670
7596	393445
12699	398548
4507	390356
21524	750836
2612	388461
5829	391678
13876	399725
3700	389549
7927	393776
8951	394800
160603	467694
9975	395824
14919	400768
7689	393538
13262	399111
3022	388871
924	386773
3484	389333
7580	393429
2579	388428
10771	396620
2970	388819
12186	398035
11162	397011
7056	392905
14265	400114
7865	393714
1977	387826
9574	395423
2704	388553
3270	389119
9913	395762
5305	391154
14022	399871
6344	392193
1544	387393
1338	387187
6629	392478
7188	393037
11575	397424
3383	389232
8790	394639
11862	397711
9750	395599
3926	389775
10498	396347
416	904737
9324	395173
10144	395993
7072	392921
3456	389305
7849	393698
4030	389879
3006	388855
12222	398071
1952	387801
11648	397497
12416	398265
1412	387261
8313	394162
6897	392746
4985	390834
2538	388387
14826	400675
12839	398688
14951	400800
1518	387367
14173	400022
5981	391830
8963	394812
1987	387836
6891	392740
8587	394436
11857	397706
6253	392102
14445	400294
10271	396120
14623	400472
5215	391064
2079	387928
13408	399257
8297	394146
2803	388652
3829	389678
