391691	5842
389781	3932
391829	5980
393877	8028
397296	11447
394224	8375
393337	7488
392313	6464
399737	13888
386169	320
400761	14912
388924	3075
395105	9256
391009	5160
386145	296
386862	1013
394216	8367
395188	9339
386484	635
386024	175
394676	8827
392329	6480
388804	2955
387780	1931
398020	12171
393919	8070
389055	3206
392895	7046
398015	12166
386450	601
385983	134
1101509	318369
394461	8612
399035	13186
390365	4516
386747	898
393226	7377
400138	14289
390297	4448
398489	12640
392409	6560
400601	14752
388542	2693
387518	1669
394014	8165
391966	6117
386846	997
395710	9861
398104	12255
393240	7391
825189	210789
390002	4153
397362	11513
387186	1337
395634	9785
394563	8714
395075	9226
398190	12341
389998	4149
397038	11189
388846	2997
388587	2738
398059	12210
396779	10930
389867	4018
389844	3995
398036	12187
399943	14094
388410	2561
399002	13153
388922	3073
394016	8167
387600	1751
392193	6344
392817	6968
392974	7125
388806	2957
386830	981
399046	13197
389582	3733
607100	303225
397034	11185
387818	1969
388842	2993
396010	10161
388947	3098
391347	5498
398163	12314
395696	9847
392505	6656
396601	10752
388830	2981
389886	4037
391390	5541
396542	10693
396119	10270
387927	2078
391427	5578
398211	12362
400837	14988
397131	11282
394059	8210
387243	1394
397876	12027
398900	13051
399495	13646
385927	78
392071	6222
392719	6870
397024	11175
388832	2983
392994	7145
391843	5994
393059	7210
387009	1160
395201	9352
395259	9410
393211	7362
397397	11548
388181	2332
389734	135200
400535	14686
388247	2398
395132	9283
573149	22315
391757	5908
392269	6420
393805	7956
399949	14100
387080	1231
390920	5071
395272	9423
388169	2320
396617	10768
397897	12048
671075	303750
392305	6456
397569	11720
389535	3686
397727	11878
400098	14249
390354	4505
386533	684
389221	3372
392677	6828
390641	4792
395249	9400
392262	6413
389262	3413
396021	10172
390645	4796
387001	1152
399289	13440
392551	6702
400216	14367
399332	13483
393121	7272
394209	8360
395169	9320
400353	14504
392161	6312
393675	7826
389579	3730
386818	291357
392314	6465
386170	321
393338	7489
393050	7201
386906	1057
395088	9239
386896	1047
398928	13079
400265	14416
392022	6173
973434	13488
387140	1291
399428	13579
389282	3433
396450	10601
873885	387
393501	7652
391227	5378
386845	996
396859	11010
389533	3684
395037	9188
386535	686
389322	3473
400842	14993
392394	6545
397171	11322
1061848	22331
388211	2362
387353	1504
395294	9445
389822	3973
398014	12165
393918	8069
400574	14725
387224	1375
390552	4703
396535	10686
395511	9662
391543	5694
393591	7742
389042	3193
387319	1470
400759	14910
388343	2494
394615	8766
392567	6718
398085	12236
398514	12665
987355	299536
396518	10669
389350	3501
395494	9645
395627	9778
391275	5426
399467	13618
396879	11030
390560	4711
394656	8807
395408	9559
391312	5463
391288	5439
394104	8255
393439	7590
391199	5350
389343	3494
397535	11686
398092	12243
390924	5075
389900	4051
399116	13267
398030	12181
400078	14229
388814	2965
387790	1941
390107	4258
396861	11012
399722	13873
391530	5681
400682	14833
392490	6641
389909	4060
392981	7132
385971	122
398101	12252
385904	55
397168	11319
394096	8247
394489	8640
391417	5568
392441	6592
399609	13760
398974	13125
390756	4907
394852	9003
398263	12414
386373	524
394565	8716
395461	9612
387269	1420
387238	1389
389992	4143
393064	7215
397160	11311
394088	8239
391632	5783
393680	7831
399465	13616
396297	10448
387433	1584
391273	5424
395263	9414
391167	5318
1015030	5686
385955	106
386659	810
398947	13098
398243	12394
393196	7347
400620	14771
587845	10713
389937	4088
397361	11512
396081	10232
390961	5112
398385	12536
392513	6664
394069	8220
387765	1916
391381	5532
400053	14204
395477	9628
394293	8444
389973	4124
390528	4679
394276	8427
392983	7134
387676	1827
387277	1428
386093	244
394763	8914
385869	20
389256	3407
397704	11855
395400	9551
387464	1615
392904	7055
387976	2127
398216	12367
395975	10126
386325	352566
386102	253
398390	12541
397174	11325
1109210	9528
392546	6697
397666	11817
396386	10537
395429	9580
387237	1388
396453	10604
390181	4332
388261	2412
398373	12524
395649	9800
395398	9549
389510	3661
390022	4173
387206	1357
391771	5922
397107	11258
390963	5114
388147	2298
394295	8446
390199	4350
388449	2600
395281	9432
400145	14296
386337	488
386086	237
394278	8429
390187	4338
400525	14676
392333	6484
393357	7508
398330	12481
391130	5281
397050	11201
386042	193
386266	417
392954	7105
395226	9377
392324	6475
391971	6122
396067	10218
399395	13546
531461	1121
387613	1764
391837	5988
394735	8886
390183	4334
387055	1206
398858	13009
390666	4817
396275	10426
388083	2234
396267	10418
392171	6322
387924	2075
395536	9687
387344	1495
398776	12927
394424	8575
386488	639
388383	2534
391647	5798
399500	13651
394956	9107
389452	3603
388620	2771
390257	4408
394497	8648
396812	10963
386764	915
394246	8397
400582	14733
393414	7565
397582	11733
391174	5325
398449	12600
388629	2780
398709	12860
391189	5340
399221	13372
393392	7543
399161	13312
390969	5120
391012	5163
399204	13355
393432	7583
771252	7276
393987	8138
391939	6090
389891	4042
396035	10186
390085	4236
396718	10869
387758	1909
397998	12149
395572	9723
398504	12655
394664	8815
390312	4463
395911	10062
387719	1870
388879	3030
397071	11222
390864	5015
390527	4678
388130	2281
695190	302096
399793	13944
387505	1656
531142	260792
389627	3778
392522	6673
397642	11793
393546	7697
400714	14865
398261	12412
387859	2010
389429	3580
390069	4220
388096	2247
390464	4615
394643	8794
387648	1799
391477	5628
396051	10202
385956	107
389028	3179
395927	10078
398743	12894
395715	9866
399555	13706
391363	5514
387523	1674
393677	7828
389581	3732
392653	6804
396749	10900
390472	4623
394568	8719
389037	3188
388815	2966
391610	5761
1088443	337927
391977	6128
400169	14320
394025	8176
389046	3197
394166	8317
388086	2237
391416	5567
393464	7615
399608	13759
394149	8300
397221	11372
391141	5292
399973	14124
394853	9004
396261	10412
391809	5960
387726	1877
386374	525
394566	8717
395918	10069
394075	8226
392893	7044
385883	34
390704	4855
395824	9975
389872	4023
900147	131850
388892	3043
391580	5731
393361	7512
399057	13208
400273	14424
395409	9560
397713	11864
399761	13912
386228	379
394420	8571
391401	5552
399300	13451
559099	1014
392068	6219
389060	3211
397375	11526
396095	10246
387746	1897
394979	9130
386787	938
685538	205720
400477	14628
399291	13442
388189	2340
399453	13604
387165	1316
396263	10414
394799	8950
903164	4584
389209	3360
388441	2592
393650	7801
392626	6777
391666	5817
399427	13578
400451	14602
391420	5571
387580	1731
400348	14499
395996	10147
387804	1955
391278	5429
389230	3381
399470	13621
397422	11573
386542	693
398804	12955
391124	5275
399316	13467
399418	13569
397370	11521
400442	14593
392592	6743
388000	2151
389280	3431
390776	4927
398968	13119
389068	3219
397574	11725
387325	1476
395517	9668
396074	10225
393322	7473
387882	2033
399443	13594
393299	7450
999856	346269
391251	5402
391646	5797
386526	677
395736	9887
387544	1695
399031	13182
390839	4990
628319	13842
395906	10057
392835	6986
391171	5322
388611	2762
399363	13514
389707	3858
393485	7636
392461	6612
397672	11823
386548	699
387079	1230
399840	13991
394720	8871
395529	9680
387337	1488
396553	10704
391638	5789
392319	6470
400483	14634
393315	7466
397411	11562
1076059	268209
438714	4583
387707	1858
391035	5186
390523	4674
398715	12866
386159	310
394919	9070
398447	12598
390823	4974
399242	13393
387978	2129
388032	2183
386622	773
390789	4940
392284	6435
386765	916
394957	9108
398761	12912
914004	318535
387497	1648
387446	1597
398710	12861
398648	12799
391007	5158
386143	294
394335	8486
399199	13350
394578	8729
395090	9241
386386	537
394481	8632
391502	5653
399438	13589
391805	5956
393853	8004
392829	6980
393520	7671
394544	8695
400688	14839
392496	6647
386352	503
391472	5623
392873	7024
387740	1891
391761	5912
389921	4072
395361	9512
387169	1320
398113	12264
398177	12328
397748	11899
390440	4591
399796	13947
400308	14459
394536	8687
400675	14826
390764	4915
396204	10355
394555	8706
399675	13826
386363	514
400281	14432
394137	8288
397273	11424
391129	5280
386072	223
386167	318
395587	9738
391491	5642
399462	13613
386795	946
399700	13851
394900	9051
397012	11163
387738	1889
387360	1511
390160	4311
399648	13799
400142	14293
393734	7885
387854	2005
400846	14997
394730	8881
390378	4529
386538	689
391481	5632
399673	13824
386814	965
392958	7109
763561	1159
388183	2334
389463	3614
396631	10782
400450	14601
394306	8457
392261	6412
386117	268
387597	1748
388621	2772
395789	9940
390196	4347
394292	8443
399887	14038
387599	1750
395798	9949
396822	10973
397084	364190
390162	4313
394258	8409
400162	14313
386092	243
398785	12936
390337	4488
395457	9608
389313	3464
388545	2696
397761	11912
396481	10632
399611	13762
391419	5570
389223	3374
398951	13102
396135	10286
391637	5788
392083	6234
395733	9884
395061	9212
399616	13767
393374	7525
400286	14437
400220	14371
387932	2083
391548	5699
395019	9170
397707	11858
399176	13327
396406	10557
393846	7997
428376	14175
390904	5055
396024	10175
386975	1126
400031	14182
394911	9062
400338	14489
394194	8345
393426	7577
388197	2348
390949	5100
387557	1708
396389	10540
395749	9900
398321	12472
399174	13325
390982	5133
392181	6332
386037	188
399605	13756
776816	37249
389305	3456
392377	6528
391353	5504
397497	11648
399545	13696
388184	2335
399588	13739
391000	5151
400130	14281
398082	12233
389404	3555
385980	131
387489	1640
395681	9832
391329	5480
399521	13672
390125	4276
394699	8850
392744	6895
398004	12155
390888	5039
391258	5409
395354	9505
1106221	208804
398672	12823
390224	4375
387408	1559
387465	1616
397705	11856
398729	12880
399190	13341
390230	4381
396374	10525
938637	292563
388950	3101
391743	5894
394815	8966
386623	774
1067275	170878
398109	12260
386461	612
386973	1124
398621	12772
388381	2532
393117	7268
387869	2020
386287	438
389913	4064
399038	13189
392088	6239
385944	95
398071	12222
389879	4030
392951	7102
398258	12409
392178	6329
399109	13260
390917	5068
392174	6325
390766	4917
394862	9013
389995	4146
394091	8242
398932	13083
387668	1819
808805	14341
394138	8289
400282	14433
386271	422
398559	12710
1122319	129986
399756	13907
391564	5715
393981	8132
399933	14084
393179	7330
390698	4849
394794	8945
398905	13056
400350	14501
392158	6309
398942	13093
390244	4395
398436	12587
400197	14348
387909	2060
391789	5940
393204	7355
392160	6311
396256	10407
390665	4816
394761	8912
399871	14022
397823	11974
393727	7878
392703	6854
395875	10026
399084	13235
391562	5713
389173	3324
397365	11516
779816	131121
399396	13547
387108	1259
391959	6110
388229	2380
396421	10572
393389	7540
397835	11986
399533	13684
387117	1268
400520	14671
393096	7247
397960	12111
391341	5492
392584	6735
400072	14223
395290	9441
390170	4321
387866	2017
391113	5264
399305	13456
394441	8592
387126	1277
397663	11814
386914	1065
390754	4905
396005	10156
389797	3948
390885	5036
400229	14380
393862	8013
396678	10829
388486	2637
392326	6477
656701	340024
397958	12109
397190	11341
392459	266983
389269	3420
400277	14428
399841	67581
817606	6161
393783	7934
392759	6910
393666	7817
386657	808
388945	3096
397965	12116
391053	5204
391642	5793
674637	419
395482	9633
399834	13985
392154	6305
400346	14497
393690	7841
397786	11937
395753	9904
393865	8016
389769	3920
400022	14173
393110	7261
388758	2909
397206	11357
397974	12125
602222	48721
397661	11812
396091	10242
390877	5028
396829	10980
394973	9124
398319	12470
392743	6894
394506	8657
399626	13777
400650	14801
688963	230487
396531	10682
392691	6842
388339	2490
393715	7866
397811	11962
392857	7008
393502	7653
400664	14815
388376	2527
389426	3577
396594	10745
389355	3506
389332	3483
397524	11675
390356	4507
398548	12699
388775	2926
394784	8935
389904	4055
392888	7039
393912	8063
396255	10406
388063	2214
388300	2451
386380	531
400588	14739
387788	1939
386892	1043
392705	6856
398668	12819
396238	10389
385892	43
398552	12703
388312	2463
388482	2633
390531	4682
398723	12874
385901	52
392872	7023
398248	12399
386439	590
392583	6734
393607	7758
390352	4503
398544	12695
398550	12701
388863	3014
399906	14057
394786	8937
388396	2547
389676	3827
396588	10739
388938	3089
387722	1873
397075	11226
398933	13084
387475	1626
392000	6151
393536	7687
394752	8903
399424	13575
385856	7
387021	1172
397640	11791
388616	2767
393159	7310
391465	5616
394742	8893
399862	14013
394466	8617
391394	5545
399058	13209
399586	13737
386177	328
399686	13837
387398	1549
392573	6724
391869	6020
394395	8546
669690	14429
388051	2202
396243	10394
390867	5018
386096	247
394288	8439
391216	5367
392240	6391
399408	13559
400432	14583
400728	14879
390884	5035
396004	10155
390204	4355
395985	10136
399313	13464
396433	10584
391121	5272
398801	12952
387793	1944
390609	4760
392139	6290
391917	6068
396013	10164
390184	4335
394280	8431
386682	833
392538	6689
396128	10279
389216	3367
393312	7463
772399	372903
392534	6685
400726	14877
393558	7709
390596	4747
389380	3531
396548	10699
393476	7627
396351	10502
392255	6406
388927	3078
387811	1962
398563	12714
391139	5290
389292	3443
397917	12068
389725	3876
395707	9858
387515	1666
387047	1198
397871	12022
395239	9390
388723	2874
387699	1850
399987	14138
397939	12090
392793	6944
393817	7968
386649	800
391769	5920
395097	9248
390834	4985
397573	11724
400645	14796
394236	8387
386524	675
390140	4291
398812	12963
387566	1717
390886	5037
394196	8347
393039	7190
398992	13143
400544	14695
394400	8551
386208	359
399736	13887
389388	3539
397580	11731
395206	9357
396550	10701
392454	6605
389894	4045
394715	8866
398333	12484
388925	3076
390598	4749
388202	2353
391018	5169
389397	3548
397589	11740
393493	7644
386483	634
394200	8351
391863	6014
388535	2686
389815	3966
395959	10110
396930	11081
388877	3028
387853	2004
387572	1723
395764	9915
391784	5935
399976	14127
393735	7886
389639	3790
392199	6350
386959	1110
394383	8534
399247	13398
396295	10446
1065893	817
391181	5332
392969	7120
398089	12240
386006	157
396054	10205
394198	8349
396927	11078
386467	618
389425	3576
392827	6978
394107	8258
398191	12342
395687	9838
387495	1646
393071	7222
389999	4150
391827	5978
398464	12615
400576	14727
397248	11399
398398	12549
390462	4613
390974	5125
400036	14187
391844	5995
394788	8939
386596	747
395799	9950
387607	1758
390268	4419
398460	12611
769313	272359
390829	4980
386605	756
393016	7167
387167	1318
395346	9497
397650	11801
389202	3353
387918	2069
399485	13636
387635	1786
397875	12026
396272	10423
396092	10243
399516	13667
390172	4323
395292	9443
398865	13016
392993	7144
394273	8424
389948	4099
386598	749
394790	8941
393006	7157
388907	3058
393000	7151
398473	12624
400361	14512
386564	715
400004	14155
389764	3915
394756	8907
399295	13446
397956	12107
392836	6987
393860	8011
388643	2794
388125	2276
398365	12516
391325	5476
394457	8608
387096	1247
396056	10207
397431	11582
394743	8894
391218	5369
394866	9017
386674	825
399410	13561
500413	18125
391022	5173
395118	9269
400107	14258
387819	1970
387732	1883
397972	12123
392263	6414
400711	14862
393799	7950
399514	13665
386817	968
398961	13112
398337	12488
390769	4920
395009	9160
391707	5858
399899	14050
392874	7025
389802	3953
389034	3185
391850	6001
390995	5146
400563	14714
393898	8049
400362	14513
386736	887
388074	2225
386942	1093
397534	11685
386430	581
393438	7589
395134	9285
387838	1989
396030	10181
395095	9246
393047	7198
399429	13580
394693	8844
389379	3530
393475	7626
387141	1292
387246	1397
388270	2421
398510	12661
387915	2066
393440	7591
391039	5190
389138	3289
393234	7385
397330	11481
760736	6776
398017	12168
390081	4232
388801	2952
394177	8328
395951	10102
396463	10614
390319	4470
395111	9262
398767	12918
399279	13430
388527	2678
392295	6446
396563	10714
388371	2522
395539	9690
398773	12924
389888	4039
391070	5221
399262	13413
396446	10597
395415	9566
390295	4446
394108	8259
398684	12835
389899	4050
390411	4562
398408	12559
386120	271
390599	4750
394695	8846
608053	72733
399945	14096
391753	5904
386678	829
394870	9021
395423	9574
393954	8105
389858	4009
390565	4716
394021	8172
394661	8812
398406	12557
395406	9557
387214	1365
386395	546
390013	4164
394587	8738
397241	11392
394169	8320
394039	8190
398135	12286
389943	4094
391991	6142
398049	12200
397281	11432
400097	14248
393185	7336
394145	8296
391726	5877
392907	7058
393197	7348
387531	1682
389492	3643
386740	891
392884	7035
393960	8111
393097	7248
397193	11344
389974	4125
386628	779
393154	215825
389439	3590
395583	9734
390463	4614
395426	9577
397085	11236
399773	13924
387485	1636
389607	3758
396775	10926
395966	10117
393246	7397
394782	8933
1119435	279471
400744	14895
393579	7730
400747	14898
392555	6706
387407	1558
395599	9750
388512	2663
397728	11879
390145	311823
972870	3892
400528	14679
387295	1446
395487	9638
398412	12563
392718	6869
386574	725
393742	7893
399101	13252
389437	3588
395581	9732
391091	5242
399283	13434
399984	14135
387696	1847
392048	6199
392249	6400
393822	7973
387038	1189
391774	5925
389726	3877
909939	14902
390142	4293
399326	13477
394238	8389
391268	5419
386999	1150
395191	9342
395394	9545
388226	2377
387202	1353
392389	6540
397637	11788
400581	14732
1100099	300478
399014	13165
386726	877
399208	13359
396551	10702
455086	241
390407	4558
395232	9383
387040	1191
393577	7728
392041	6192
389119	3270
398828	12979
391148	5299
394476	8627
400824	14975
386671	822
398959	13110
392373	6524
397877	12028
387925	2076
388149	2300
397760	11911
387520	1671
397653	11804
388544	2695
387351	1502
395543	9694
399237	13388
386949	1100
392796	6947
393820	7971
392237	6388
400429	14580
394184	8335
390792	4943
385992	143
398984	13135
393927	8078
392391	6542
389033	3184
399561	13712
397513	11664
392361	6512
399222	13373
394486	8637
387273	1424
390242	4393
387426	1577
395618	9769
398434	12585
399589	13740
391397	5548
393445	7596
389477	3628
398982	13133
386694	845
386493	644
387005	1156
399253	13404
394389	8540
395056	9207
400087	14238
394967	9118
388546	2697
395970	10121
398786	12937
398689	12840
399441	13592
386129	280
394321	8472
387374	1525
396590	10741
395566	9717
388398	2549
394381	8532
398733	12884
390285	4436
386445	596
397940	12091
388724	2875
399988	14139
399098	13249
396506	10657
388570	2721
399766	13917
386454	605
1124802	63502
388932	3083
394146	8297
393251	7402
392227	6378
396716	10867
389548	3699
833868	8831
888248	1346
390493	4644
386875	1026
398685	12836
398045	12196
391901	6052
388283	2434
396475	10626
392423	6574
398127	12278
390447	4598
400103	14254
393959	8110
389935	4086
399347	13498
390899	5050
398041	12192
396761	10912
394649	8800
400318	14469
398622	12773
388382	2533
394776	8927
386584	735
1045534	343649
399991	14142
394871	9022
391799	5950
395058	9209
394034	8185
400178	14329
391986	6137
397317	11468
400389	14540
388101	2252
386866	1017
389606	3757
396262	10413
392976	7127
389664	3815
386832	983
399647	13798
393695	7846
398860	13011
395596	9747
390668	4819
397324	11475
389126	3277
387342	1493
392198	6349
393237	7388
397333	11484
389141	3292
388921	3072
397113	11264
385849	0
392185	6336
387065	1216
392773	6924
389061	3212
391749	5900
393797	7948
386629	780
399301	13452
395060	9211
393012	7163
386868	1019
387087	1238
399375	13526
391951	6102
391202	5353
395298	9449
386834	985
398892	13043
393649	7800
392113	6264
387579	1730
395771	9922
1083925	190286
391125	5276
400798	14949
392100	6251
395044	9195
386852	1003
392131	6282
400323	14474
386861	1012
396205	10356
386312	463
388424	2575
397754	11905
389562	3713
392122	6273
400314	14465
393658	7809
392118	6269
396214	10365
400079	116366
391224	5375
389176	3327
394706	8857
390114	4265
399826	13977
396901	11052
388709	2860
393870	8021
397467	11618
389275	3426
1012494	14079
399827	13978
386259	410
394707	8858
392403	6554
387824	1975
391379	5530
890141	146191
387672	1823
396888	11039
388696	2847
389122	3273
395266	9417
393218	7369
396290	10441
390940	5091
386492	643
395324	9475
393681	7832
394897	9048
391633	5784
399569	13720
395046	9197
386854	1005
390347	4498
398539	12690
390637	4788
397492	11643
389300	3451
387706	1857
398714	12865
390746	4897
390522	4673
386144	295
391008	5159
398432	12583
395862	10013
389718	3869
386820	971
392132	6283
400324	14475
439514	1326
393890	8041
392163	6314
394211	8362
399843	13994
400556	14707
386924	1075
398700	12851
397996	12147
394171	8322
400315	14466
394991	9142
386799	950
388655	2806
396847	10998
394611	8762
386419	570
399731	13882
388121	2272
397337	11488
399449	13600
389182	93914
393714	7865
398770	12921
392690	6841
390578	4729
393948	8099
392924	7075
393724	7875
504636	78657
390502	4653
391910	6061
389012	3163
400788	14939
394516	8667
399439	13590
399770	13921
394650	8801
400794	14945
395424	9575
398736	12887
386783	934
397196	11347
391052	5203
397766	11917
386822	973
393670	7821
389574	3725
392445	6596
394301	8452
399421	13572
399795	13946
388725	2876
398613	12764
392670	6821
393694	7845
1112791	297793
386174	325
389598	3749
392664	6815
388791	2942
390466	4617
492724	352290
390787	4938
389123	3274
393219	7370
390413	4564
391528	5679
392692	6843
399720	13871
396175	10326
397455	11606
391311	5462
395663	9814
399503	13654
389600	3751
393696	7847
396768	10919
394518	8669
399638	13789
992183	321912
390271	4422
478914	18377
395363	9514
386353	504
397377	11528
400689	14840
392497	6648
643966	299289
399946	14097
391754	5905
394387	8538
396307	10458
387091	1242
395283	9434
400256	14407
395392	9543
387200	1351
392064	6215
399678	13829
391486	5637
393534	7685
394263	8414
398428	12579
397323	11474
389131	3282
390155	4306
398347	12498
392730	6881
396826	10977
386761	912
394953	9104
399864	14015
394744	8895
400466	14617
388178	2329
397906	12057
397138	11289
392526	6677
389454	3605
400718	14869
396366	10517
393550	7701
398643	12794
397717	11868
400249	14400
386681	832
395129	9280
400743	14894
386065	216
400322	14473
392130	6281
395202	9353
388412	2563
400700	14851
388636	2787
388433	2584
387873	2024
400721	14872
400161	14312
399910	14061
391201	5352
397862	12013
386321	472
394539	8690
400171	14322
392680	6831
387048	1199
386536	687
393192	7343
387831	175075
391145	5296
1074908	8590
392516	6667
393663	7814
386495	646
391615	5766
386962	1113
394531	8682
386339	490
396603	10754
400221	14372
389435	3586
392507	6658
387933	2084
393531	7682
386058	209
395018	9169
388057	2208
396249	10400
397209	11360
396407	10558
395767	9918
387698	1849
397938	12089
399986	14137
396658	10809
400195	14346
392562	6713
397170	11321
388210	2361
392558	6709
399726	13877
393582	7733
400750	14901
391534	5685
394478	8629
500646	8118
390868	5019
399060	13211
397626	11777
392480	6631
397328	11479
393504	7655
398081	12232
393217	7368
391169	5320
387841	1992
390606	4757
393998	8149
389121	3272
387590	1741
397339	11490
387099	1250
647438	4386
397802	11953
391338	5489
396522	10673
389610	3761
393555	7706
388330	2481
399699	13850
394579	8730
387760	1911
395952	10103
386387	538
400723	14874
392531	6682
389433	3584
392542	6693
397150	11301
386270	421
396638	10789
400254	14405
393054	7205
391524	5675
387800	1951
399064	13215
388824	2975
391255	5406
392548	6699
398040	12191
389573	3724
391621	5772
393091	7242
393669	7820
397765	11916
399813	13964
398254	12405
389038	3189
386413	564
398701	12852
400655	14806
386951	1102
394375	8526
394464	8615
398038	12189
389846	3997
399062	13213
512362	14819
396159	10310
397842	11993
388114	2265
392482	6633
399715	13866
390819	4970
396963	11114
397356	11507
388908	3059
400428	14579
400379	14530
392187	6338
395623	9774
394159	8310
388783	2934
390063	4214
399463	13614
398133	12284
398227	12378
388917	3068
385950	101
394142	8293
1120415	243410
389980	4131
397067	11218
399755	13906
389197	3348
397389	11540
390189	4340
393293	7444
391563	5714
388875	3026
389961	4112
394281	8432
394057	8208
387702	1853
894644	9426
390712	4863
398904	13055
398239	12390
390047	4198
386786	937
393701	7852
390245	4396
397093	11244
388901	3052
385934	85
387910	2061
400027	14178
394907	9058
391357	5508
397045	11196
388853	3004
398908	13059
393148	7299
391649	5800
393633	7784
400801	14952
395310	9461
388142	2293
400756	14907
387764	1915
390696	4847
388468	2619
400474	14625
395130	9281
388164	2315
395844	9995
387652	1803
396863	11014
389695	3846
393181	7332
386107	258
394299	8450
397359	11510
395978	10129
391882	6033
388042	2193
397427	11578
392051	6202
1130241	246276
398617	12768
398366	12517
397854	12005
387614	1765
393112	7263
396952	11103
395928	10079
387736	1887
392055	6206
386935	1086
395127	9278
400247	14398
396210	10361
388018	2169
397934	12085
395883	10034
389739	3890
390763	4914
396907	11058
399211	13362
388971	3122
392527	6678
393888	8039
386720	871
400032	14183
394912	9063
386168	319
392358	6509
397518	11669
387086	1237
389693	3844
400701	14852
398845	12996
391131	5282
395227	9378
393789	7940
398555	12706
397930	12081
388714	2865
387690	1841
390256	4407
386416	567
394608	8759
396857	11008
395001	9152
400121	14272
386809	960
393214	7365
396894	11045
393399	7550
395447	9598
396471	10622
395074	9225
400194	14345
398021	12172
399045	13196
386885	1036
393126	7277
400806	14957
392614	6765
395942	10093
387750	1901
393320	7471
399464	13615
392296	6447
388871	3022
398087	12238
386512	663
388969	3120
390249	4400
389737	3888
399209	13360
398697	12848
396393	10544
391177	5328
387308	1459
391660	5811
393708	7859
1081798	327828
399937	14088
389612	3763
399596	13747
392172	6323
395887	10038
389031	3182
397223	11374
392359	6510
392559	6710
389845	3996
390357	4508
398037	12188
386688	839
388800	2951
398016	12167
392471	6622
398103	12254
398469	12620
397948	12099
398972	13123
390780	4931
386893	1044
399181	13332
399240	13391
400840	14991
392392	6543
396239	10390
399047	13198
395727	9878
388807	2958
390095	4246
399529	13680
397257	11408
389065	3216
395615	9766
400226	14377
394085	8236
387749	1900
385893	44
397157	11308
398885	13036
395941	10092
390693	4844
393969	8120
398065	12216
389873	4024
400113	14264
398726	12877
390534	4685
391046	5197
388481	2632
396221	10372
387517	1668
388029	2180
395709	9860
390747	4898
518869	286675
397363	11514
387888	2039
398128	12279
833854	290918
390711	4862
395479	9630
388802	2953
818553	4646
399905	14056
394785	8936
389969	4120
396113	10264
387981	2132
399915	14066
393771	7922
396173	10324
386778	929
392922	7073
398985	13136
398230	12381
387990	2141
399556	13707
389956	4107
393122	7273
400802	14953
392610	6761
398444	12595
867067	313041
398877	13028
386717	868
388829	2980
398139	12290
397103	11254
398887	13038
395495	9646
390695	4846
387303	1454
395763	9914
390387	4538
657220	4081
389529	3680
395544	9695
390424	4575
858684	10917
395570	9721
387046	1197
393190	7341
392678	6829
399595	13746
387307	1458
394260	8411
387220	1371
400532	14683
390164	4315
388244	2395
399508	13659
396967	11118
387639	197672
396832	10983
388640	2791
396048	10199
390840	4991
394936	9087
399288	13439
386060	211
393740	7891
395916	10067
391692	5843
398849	13000
395121	9272
389772	3923
391118	5269
399310	13461
399022	13173
400397	14548
394253	8404
399016	13167
387892	2043
390824	4975
396084	10235
390166	4317
400127	14278
391935	6086
387346	1497
395820	9971
390444	4595
398636	12787
711690	50168
389809	3960
398001	12152
388529	2680
394477	63061
396864	11015
388672	2823
387742	1893
396958	11109
386468	619
400676	14827
398756	12907
388388	2539
397604	11755
390339	4490
388547	2698
398787	12938
694071	265574
396589	10740
400813	14964
388397	2548
392621	6772
392776	6927
394669	8820
399789	13940
395207	9358
395565	9716
394824	8975
398031	12182
399290	13441
1037132	255327
393513	7664
397609	11760
389417	3568
395574	9725
388406	2557
386486	637
387382	1533
394678	8829
396344	10495
394488	8639
386296	447
392418	6569
393442	7593
396581	10732
389413	3564
391461	5612
392485	6636
394822	8973
388750	2901
398990	13141
398717	12868
386907	1058
395099	9250
398013	12164
388251	2402
389821	3972
396443	10594
393917	8068
390384	4535
394681	8832
386392	543
397623	11774
386007	158
392503	6654
399671	13822
388610	2761
396802	10953
393527	7678
390556	4707
398748	12899
395708	9859
400156	14307
391825	5976
395921	10072
387878	2029
393448	7599
386280	431
390004	4155
392424	6575
390490	4641
392826	6977
395360	9511
387168	1319
398176	12327
389984	4135
398057	12208
390377	4528
389865	4016
390486	4637
386436	587
388548	2699
391556	5707
397764	11915
390975	5126
387332	1483
399010	13161
387948	2099
399020	13171
390828	4979
396140	10291
399965	14116
398667	349517
396583	10734
400111	14262
387823	1974
394073	8224
385881	32
394994	9145
390405	4556
395525	9676
399356	13507
389884	4035
390908	5059
389116	3267
397052	11203
389588	3739
392980	7131
397780	11931
387919	2070
389520	3671
393616	7767
391568	5719
385932	83
388044	2195
399628	13779
398924	13075
387340	1491
398220	12371
400332	14483
398598	12749
388550	2701
387846	1997
389062	3213
397309	11460
389949	4100
396093	10244
388906	3057
400426	14577
395541	9692
387349	1500
386131	282
389214	3365
391262	5413
393310	7461
396382	10533
394750	8901
399320	13471
391811	5962
397955	12106
400515	14666
390219	4370
397199	11350
397967	12118
396687	10838
398343	12494
393168	7319
387849	2000
399318	13469
391126	5277
389247	3398
395569	9720
393025	7176
387377	1528
397691	11842
480184	157970
389651	3802
396819	10970
390336	4487
396416	10567
388992	3143
389668	3819
397860	12011
393308	7459
391260	5411
389212	3363
393549	7700
392749	6900
389677	3828
393773	7924
397869	12020
392525	6676
