215513	9900
214824	9211
219624	14011
897321	14638
211899	6286
205755	142
963208	4385
212146	6533
206773	1160
214965	9352
488513	196
218253	12640
214413	8800
210317	4704
219427	13814
214183	8570
210087	4474
219047	13434
214560	8947
217379	11766
210557	4944
209533	3920
218749	13136
217725	12112
209839	4226
213935	8322
210063	4450
208559	2946
219023	13410
218511	12898
206223	610
214159	8546
218517	12904
214149	8536
219269	13656
218910	13297
208670	3057
220606	14993
219772	14159
214652	9039
214462	8849
210243	4630
218947	13334
206535	922
210755	5142
218050	12437
205762	149
208834	3221
213796	8183
211958	6345
216996	11383
208948	3335
813806	1794
213723	8110
212699	7086
213040	7427
212016	6403
218239	190608
206501	888
217829	12216
207397	1784
219685	14072
208613	3000
218789	13176
509574	5168
219457	13844
208183	2570
208951	3338
216375	10762
207159	1546
215351	9738
219891	14278
219191	13578
217143	11530
211699	6086
218326	12713
215898	10285
211802	6189
217400	11787
219448	13835
217949	12336
219723	14110
211531	5918
313084	185640
219486	13873
212222	6609
213854	8241
215262	9649
220414	14801
213758	8145
211294	5681
217607	1379
207251	1638
216851	11238
213312	7699
211254	5641
219446	13833
220470	14857
210190	4577
899945	728
208909	3296
205987	374
208615	3002
217127	11514
211241	5628
210004	4391
210884	5271
215124	9511
208980	3367
808850	5394
219352	13739
220299	14686
215051	9438
219275	13662
213131	7518
212107	6494
216075	10462
211083	5470
219653	14040
207365	1752
206530	15553
213345	7732
217441	11828
207827	2214
215106	9493
216130	10517
283286	11005
216136	10523
214024	8411
206600	987
219434	13821
218124	12511
209932	4319
207923	2310
217207	11594
206967	1354
218163	12550
542164	7039
206114	501
213088	7475
217184	11571
207712	2099
215904	10291
212310	6697
220502	14889
207942	2329
216134	10521
217681	12068
210193	4580
212305	6692
214289	8676
206123	510
563305	50484
211755	6142
218581	12968
212887	7274
211545	5932
213593	7980
214966	9353
258206	5177
211496	5883
215114	9501
217640	12027
213544	7931
209448	3835
219688	14075
220475	14862
214783	9170
210687	5074
213584	7971
213360	7747
216656	11043
218386	12773
212560	6947
220272	14659
209264	3651
215632	10019
214316	8703
217742	12129
216462	10849
211500	5887
210177	4564
750500	6579
214176	8563
212128	6515
283254	8595
219512	13899
214392	8779
219736	14123
214616	9003
208061	2448
212510	6897
216606	10993
218583	12970
208451	2838
214274	8661
206082	469
212788	7175
220390	14777
212342	6729
206644	1031
208923	3310
205968	355
208816	3203
208594	2981
216786	11173
210213	4600
218405	12792
205744	131
208370	2757
215854	10241
210478	4865
207219	1606
246452	119937
212745	7132
213769	8156
217865	12252
216854	11241
208662	3049
213974	8361
350827	6895
212186	6573
220154	14541
213498	7885
211962	6349
219933	14320
218525	12912
219037	13424
210333	4720
213231	7618
211183	5570
215279	9666
212207	6594
209135	3522
213436	7823
215836	10223
209692	4079
220572	14959
207405	1792
215597	9984
215699	10086
212928	7315
218240	12627
208064	2451
217024	11411
220352	14739
205952	339
211366	5753
212490	6877
213243	7630
214079	8466
205887	274
212786	7173
206642	1029
214325	8712
214837	9224
205676	63
214285	8672
218407	12794
216675	11062
210215	4602
205652	39
215364	9751
208724	3111
217940	12327
217560	11947
470239	21215
207217	1604
212747	7134
207243	1630
215435	9822
206844	1231
211080	5467
219272	13659
581269	6521
218645	39535
838752	29722
211611	5998
479361	96465
209715	4102
218249	12636
213382	7769
215375	9762
211469	56518
219655	14042
214023	8410
211463	5850
217126	11513
208756	3143
206886	1273
207910	2297
219174	13561
216202	10589
210058	4445
218171	12558
802643	8777
206627	1014
209319	3706
220583	14970
207458	1845
216674	11061
210618	5005
214714	9101
215025	9412
208491	2878
216939	11326
212357	6744
220549	14936
494703	14980
734217	589
210771	5158
212183	6570
218818	13205
209346	3733
518616	30959
210356	4743
218548	12935
210868	5255
208991	3378
207711	2098
206811	1198
208754	3141
213618	8005
215666	10053
216178	10565
208242	2629
209120	3507
206754	1141
206242	629
217286	11673
206854	1241
208070	2457
212346	6733
206251	638
206763	1150
219631	14018
214707	61149
214955	9342
502049	75247
206595	982
208147	2534
207123	1510
215315	9702
217856	12243
209664	4051
213988	8375
220132	14519
216232	10619
211624	6011
212136	6523
213672	8059
208296	2683
209599	3986
217791	12178
205759	146
213695	8082
207088	1475
214418	8805
219856	14243
211664	6051
215280	9667
217808	12195
216304	10691
212688	7075
206286	673
208112	2499
217854	48135
711458	115078
207750	159467
847592	13131
219721	14108
211732	6119
210836	5223
213780	8167
212244	6631
217876	12263
220436	14823
217498	11885
218522	12909
209306	3693
206238	625
219302	197465
209859	4246
219010	13397
218498	12885
206210	597
215624	10011
211050	5437
207432	1819
219242	13629
212232	6619
238547	3998
208475	2862
216667	11054
212718	7105
216942	11329
213742	8129
214647	9034
207863	2250
206455	842
216055	10442
216610	10997
213897	8284
211526	5913
207403	1790
206421	808
217157	11544
207829	2216
207533	1920
218797	13184
219271	13658
205703	90
211847	6234
206617	1004
207460	1847
217994	12381
218698	13085
212863	7250
208127	2514
218642	13029
530392	11930
206005	392
214197	8584
210146	4533
208288	2675
215266	9653
217504	11891
216534	104220
214554	8941
206385	772
212721	7108
213901	155392
214577	8964
215275	9662
206863	1250
211727	6114
219151	13538
214908	9295
209488	3875
217047	11434
217155	11542
208855	3242
328555	70696
207362	1749
212025	6412
208953	3340
211001	5388
210980	5367
420506	3430
217503	11890
208031	2418
211739	6126
216223	10610
216464	10851
210130	4517
217520	11907
209906	4293
206309	696
209328	3715
217189	11576
218098	12485
861844	8263
209552	3939
209345	3732
218305	12692
215489	9876
216513	10900
214711	9098
206519	906
215008	9395
206816	1203
209929	4316
220009	14396
214680	9067
218296	12683
217214	11601
209022	3409
207326	1713
209616	109905
211075	5462
214632	9019
218890	13277
214000	8387
209202	3589
209934	4321
799700	172592
218599	12986
217289	11676
216233	10620
219337	13724
212137	6524
219972	14359
215044	9431
209236	3623
208404	2791
219268	13655
210033	4420
214845	9232
206653	1040
218225	12612
207009	1396
479926	177687
212009	6396
207018	1405
218282	12669
210346	4733
218971	13358
209119	3506
210975	5362
527289	4941
217868	12255
210700	5087
560420	7417
212173	6560
214861	9248
216269	10656
211350	5737
219542	13929
393019	4284
219793	14180
207505	1892
219214	11563
212939	7326
206149	536
207045	1432
206359	746
217817	12204
209268	3655
220004	14391
217896	12283
213800	8187
212264	6651
211752	6139
215039	9426
207026	1413
208501	2888
207797	2184
212972	7359
328724	2287
850422	10303
220045	14432
218144	12531
205949	336
214141	8528
213135	7522
217231	11618
211087	5474
209039	3426
215439	9826
207759	2146
215941	10328
213827	8214
205635	22
206841	1228
211961	6348
220153	14540
213817	8204
208374	2761
206388	775
219700	14087
214580	8967
218214	12601
211508	5895
959059	99746
208998	3385
209080	5694
219152	13539
207013	1400
209957	4344
943129	6604
216229	10616
224498	32104
208439	2826
213815	8202
214515	8902
211654	6041
771785	12338
216632	11019
206104	491
208440	2827
210810	5197
210973	5360
214045	8432
218269	12656
213021	7408
446027	12520
208638	3025
218878	13265
216630	11017
218852	13239
214260	8647
219380	13767
219082	13469
210890	5277
206538	925
217051	195971
878162	10452
218747	13134
217211	11598
215931	10318
207739	2126
219698	14085
214066	8453
212018	6405
745161	2345
212942	7329
209256	109500
211981	6368
215203	9590
209959	4346
220420	14807
206276	663
217684	12071
218564	12951
211514	5901
215610	9997
209466	3853
220081	14468
214625	9012
217687	12074
219603	13990
212179	6566
208471	2858
213570	7957
212546	6933
213203	7590
206035	422
209474	3861
447547	9084
209235	3622
211867	6254
217375	11762
214732	9119
213324	7711
211084	5471
216588	10975
217420	11807
213965	8352
205773	160
466588	9043
220109	14496
216183	10570
210272	4659
210784	5171
207138	1525
219426	13813
214880	9267
218208	12595
216662	11049
212806	7193
215638	10025
209494	3881
210518	4905
211217	5604
213265	7652
218705	13092
209169	3556
207147	1534
215339	9726
213957	8344
472551	182282
864201	83685
207495	1882
219225	13612
207897	2284
640890	13183
206937	1324
219764	14151
208310	2697
219574	13961
220598	14985
208500	2887
217526	11913
207476	1863
206568	955
216138	10525
213691	8078
217787	12174
209595	3982
210303	4690
217712	12099
214096	8483
213872	8259
216944	11331
219835	14222
219216	13603
205904	291
209196	3583
217388	11775
208749	76725
207008	1395
215200	9587
207192	1579
216090	10477
211994	6381
208666	3053
220029	14416
527250	113763
220431	14818
213295	7682
863782	180348
215511	9898
209863	4250
207106	1493
215716	10103
210468	4855
212726	7113
210100	4487
209654	4041
217846	12233
216934	11321
218292	12679
218660	13047
213862	8249
207899	2286
211658	7911
206578	965
211856	6243
218866	13253
213925	8312
216997	11384
214629	9016
205870	257
213038	7425
218274	12661
205986	373
213472	7859
209376	3763
216544	10931
290143	10075
218842	13229
216314	10701
218618	13005
208378	2765
205725	112
215802	10189
205995	382
214187	8574
208668	3055
211356	5743
215452	9839
323181	58825
211245	5632
216083	10470
214163	8550
215059	9446
211840	6227
913830	43991
221533	33479
206911	1298
209727	4114
214162	8549
215093	9480
217397	11784
209205	3592
216821	11208
219957	14344
208629	3016
206901	1288
214145	8532
210049	4436
216995	11382
219747	14134
216039	10426
206537	924
215684	10071
210964	5351
218260	12647
213012	7399
219156	13543
208516	2903
298766	8451
210068	4455
219640	14027
211448	5835
206328	715
212733	7120
230268	9840
219388	13775
215772	10159
266235	202724
220124	14511
211196	5583
207356	1743
211577	5964
214905	9292
220025	14412
218312	12699
214472	8859
210120	4507
206280	667
208844	3231
207607	1994
214903	9290
213299	7686
206539	926
220495	14882
211797	6184
219053	13440
217095	11482
206855	1242
216025	10412
208793	3180
217782	12169
218954	13341
206666	1053
208522	2909
217738	12125
212095	6482
213682	8069
212658	7045
211534	5921
216910	11297
213582	7969
214695	9082
211298	5685
913251	7073
219234	13621
213280	7667
212256	6643
208826	3213
217018	11405
213690	8077
209594	3981
211761	6148
210877	5264
216506	10893
210365	4752
219069	13456
214661	9048
216213	10600
208789	3176
212117	6504
212060	6447
212307	6694
211283	5670
208599	2986
213331	7718
214466	8853
220610	14997
206274	661
216791	11178
213305	7692
212418	6805
209209	3596
216694	11081
212598	6985
211380	5767
215988	10375
214111	8498
211163	5550
216027	10414
209115	3502
220432	14819
211058	5445
216690	11077
208498	2885
213211	7598
219250	13637
610379	185458
214849	9236
668170	10000
207778	2165
207266	1653
616072	188640
207226	1613
209688	4075
213784	8171
219738	14125
216015	10402
218027	12414
209359	3746
209871	4258
215503	9890
207516	1903
215708	10095
210108	4495
651970	585
218003	12390
211331	5718
219304	13691
206032	419
209648	4035
218002	12389
211152	5539
216816	11203
210540	4927
209836	4223
215980	10367
216684	11071
400487	11755
217985	12372
209793	4180
218969	27775
209737	4124
211924	6311
209812	4199
211220	5607
214667	9054
214549	8936
214817	9204
212001	6388
205639	26
207234	1621
785068	9777
205866	253
218203	12590
566804	5920
277363	87668
214093	8480
209997	4384
208435	2822
218675	13062
207411	1798
218146	12533
206083	172639
205841	228
220241	14628
207953	2340
210705	5092
214801	9188
219179	13566
214059	8446
214997	9384
216471	10858
207641	2028
208936	3323
212008	6395
219176	13563
209938	4325
214034	8421
219317	13704
217269	11656
210988	5375
217230	11617
214828	9215
218881	13268
205825	212
206819	1206
217191	11578
219808	14195
214688	9075
210202	4589
218378	111574
216115	199627
209899	4286
218091	12478
211324	5711
207708	2095
219897	14284
206585	972
209254	3641
214902	9289
216100	10487
207908	2295
220468	14855
212276	6663
219807	14194
212895	7282
207131	1518
214687	9074
220114	14501
206256	643
213970	8357
217371	11758
207333	1720
216165	10552
207973	2360
215525	9912
210725	5112
218917	13304
216769	11156
213697	8084
205761	148
208833	3220
212407	6794
216179	10566
212083	6470
217783	12170
208233	2620
210025	4412
218473	12860
218985	13372
216169	10556
489087	108183
413195	114869
220937	2693
207256	1643
210072	4459
209579	3966
217807	12194
210204	4591
215324	9711
216348	10735
211900	6287
218752	13139
208576	2963
217704	12091
219146	13533
210280	4667
217822	12209
214591	8978
206399	786
216016	10403
215758	10145
213710	8097
216782	11169
216483	10870
207267	1654
210727	5114
215459	9846
211607	111165
664293	35032
219305	13692
212164	6551
210756	5143
215764	10151
218948	13335
206020	407
206164	551
220356	14743
212282	6669
210586	4973
215101	9488
209149	3536
216317	10704
212245	6632
220437	14824
214846	9233
206654	1041
214334	8721
212705	7092
216801	11188
205729	116
208865	3252
211681	6068
209633	4020
215777	10164
220482	14869
218858	13245
211882	6269
217834	12221
220074	14461
215899	10286
211803	6190
218335	12722
206047	434
219532	13919
211340	5727
219118	13505
217129	36497
209741	4128
211149	5536
217933	12320
861738	5480
207766	2153
205713	100
212689	7076
215887	10274
561764	98230
578751	7810
219757	14144
215063	9450
209305	3692
217497	11884
208680	3067
219647	14034
662247	131489
217599	11986
212923	7310
213503	7890
211455	5842
218860	13247
216205	10592
627663	3700
208416	2803
610525	6915
216975	11362
217519	11906
208015	2402
216197	10584
209225	92974
216002	10389
210882	5269
212982	7369
216678	11065
210724	5111
207780	2167
218916	13303
206900	1287
215972	10359
209910	4297
208223	2610
220511	14898
214885	9272
210661	5048
216741	11128
218798	13185
889711	33662
572793	133626
214038	8425
219258	13645
214874	9261
214877	9264
210174	4561
214270	8657
209246	3633
215902	10289
206558	945
213342	7729
211843	6230
220035	14422
211428	5815
216052	10439
206308	695
219620	14007
213476	7863
211402	5789
219338	13725
220362	14749
217290	11677
215498	9885
878447	5196
212091	6478
214907	9294
214395	8782
206898	1285
215090	9477
208142	2529
206861	1248
219149	13536
209127	3514
210663	5050
586902	114768
212265	6652
209193	3580
213289	7676
207812	2199
218884	13271
216634	11021
215729	10116
208049	2436
207537	1924
210865	5252
219057	13444
212894	7281
220318	14705
206750	1137
214174	8561
206400	11269
208161	2548
216353	10740
215393	9780
214103	8490
206167	554
214457	8844
206591	103606
207518	73861
215402	9789
215112	9499
208170	2557
217864	12251
213768	8155
207210	1597
216072	10459
218122	53636
215451	9838
208283	2670
216475	10862
216031	10418
207259	1646
206156	543
207564	1951
218444	12831
208076	2463
219852	14239
286335	8099
215136	9523
209760	4147
217890	12277
210153	4540
217833	12220
209641	4028
215110	9497
209707	4094
241622	50789
205677	64
218007	12394
207767	2154
606686	8995
205657	44
213849	8236
218649	13036
210457	4844
207592	1979
215784	10171
206218	605
212362	6749
217855	12242
209744	4131
215888	10275
778346	4088
219790	14177
216364	10751
208172	2559
640680	19169
216802	11189
740771	8540
206007	66712
218301	12688
216367	10754
210667	5054
208175	2562
217647	12034
218654	13041
208343	2730
210499	4886
205907	294
216535	10922
209716	4103
213812	8199
210547	89810
210459	4846
210642	5029
210871	5258
928386	3711
215817	10204
207625	2012
210902	5289
219094	13481
206298	685
208148	33476
219098	13485
214010	8397
512255	4042
206810	1197
210909	5296
208634	3021
218586	12973
210397	4784
214493	8880
217054	11441
209980	4367
218172	12559
422959	155474
215789	10176
209427	3814
216595	10982
208768	3155
211878	6265
213414	7801
220070	14457
589274	8842
212031	6418
208703	3090
218107	12494
216127	10514
217234	11621
216117	10504
209461	3848
206837	1224
206325	712
215212	9599
209068	3455
212609	6996
213633	8020
215721	10108
213449	7836
212649	7036
209577	3964
212425	6812
215497	9884
220484	14871
215892	10279
210772	5159
782884	141849
210545	4932
207613	2000
220043	14430
208133	2520
217349	11736
220421	14808
218588	12975
214236	8623
214012	8399
206300	687
209916	4303
207682	2069
210297	4684
207993	2380
216185	10572
209273	3660
215161	9548
206969	1356
220104	14491
215240	9627
217544	11931
211144	5531
207304	1691
207816	2203
209096	3483
212616	7003
212635	7022
209164	3551
220270	14657
606735	12488
219630	14017
212685	7072
211661	6048
209613	4000
804478	76865
208247	2634
218487	12874
220407	14794
217463	11850
208691	3078
208518	2905
216710	11097
219851	14238
216523	10910
217803	12190
210511	4898
212427	6814
210287	4674
214229	8616
218453	12840
218875	164574
241016	29565
213511	7898
907708	69584
216071	10458
209415	3802
211097	5484
219492	13879
209780	4167
214372	8759
588814	10709
207178	1565
216394	10781
215370	9757
632543	153889
216703	11090
678742	3153
211378	5765
215474	9861
220597	14984
208309	2696
217525	11912
205902	289
211022	5409
440582	10650
216099	10486
209699	4086
215463	9850
207907	2294
215840	10227
208672	3059
207714	2101
216864	11251
449043	14470
208570	2957
217649	76206
218929	13316
208177	2564
211389	5776
208689	3076
218417	12804
208063	171300
761077	12758
209854	4241
218046	12433
210135	4522
218327	12714
206137	524
214329	8716
213478	7865
211942	6329
216500	10887
208820	3207
219766	14153
217012	11399
208308	2695
719339	151590
206943	1330
208091	2478
208978	3365
208656	3043
207186	1573
310932	175233
215274	80508
209729	4116
217921	12308
215105	9492
207072	1459
218136	12523
209720	4107
214808	9195
206616	1003
214557	8944
206365	752
218781	13168
209944	4331
217912	12299
216491	10878
209391	3778
216047	10434
211951	6338
208847	3234
212907	7294
344665	193799
220316	14703
219292	13679
209948	4335
216092	10479
209724	4111
214172	8559
215068	9455
373936	29546
205622	9
210676	5063
217806	153954
919878	11024
673435	4790
219071	13458
212430	6817
208812	3199
206349	736
212493	6880
212809	7196
212521	6908
209476	3863
218180	12567
217044	11431
217668	12055
208340	2727
209988	4375
216532	10919
208852	3239
211002	5389
215098	9485
212026	6413
217739	12126
207499	1886
219659	14046
220181	14568
213525	7912
209429	3816
211477	5864
828196	28671
215841	10228
219169	13556
206881	1268
209091	3478
213575	7962
220487	14874
207811	2198
215993	10380
207801	2188
213576	7963
206890	1277
220010	14397
211035	5422
213083	7470
215918	10305
207726	2113
210670	5057
218862	13249
212557	6944
212599	6986
219017	13404
207702	2089
208982	3369
341620	13006
214865	9252
206673	1060
595260	22289
219205	13592
206917	1304
216661	11048
212565	6952
214469	8856
210373	4760
210583	4970
215946	10333
209482	3869
210826	5213
210815	5202
209083	3470
217275	11662
219154	13541
213010	7397
217781	12168
209589	3976
206734	1121
212878	7265
206849	1236
217089	11476
468891	83584
211713	6100
213761	8148
215809	10196
214375	8762
209123	3510
207331	1718
220519	14906
219552	13939
218083	12470
217571	11958
215267	9654
213607	7994
215816	12209
216920	11307
210008	4395
209784	4171
213274	7661
210673	5060
218200	12587
211226	5613
215160	9547
220395	14782
213884	8271
218460	12847
312259	160199
214471	8858
211927	6314
212482	6869
213506	7893
218361	12748
217337	11724
207097	1484
217974	12361
206182	569
207590	1977
217366	159623
212326	6713
216859	11246
209691	4078
212763	7150
215199	9586
211749	6136
214437	8824
210341	4728
215845	10232
219575	13962
211383	5770
206498	885
214690	9077
208489	2876
209769	4156
205766	153
208646	3033
402575	10621
213247	33303
206429	816
214621	9008
814333	12306
218831	13218
206507	894
210639	5026
216395	10782
219262	13649
214061	8448
220397	14784
206637	1024
214531	8918
219520	13907
211328	5715
405583	11858
216680	11067
212584	6971
345311	33
216383	10770
208635	3022
215359	9746
217851	12238
207154	1541
206482	869
207856	2243
219342	13729
216078	10465
211150	5537
216551	10938
219235	13622
212692	7079
215236	9623
205636	23
207188	1575
219450	13837
205626	13
218266	12653
211221	5608
215813	10200
217406	11793
207678	2065
207166	1553
213153	7540
214241	8628
219361	13748
212129	6516
220321	14708
259183	49229
211266	5653
210410	4797
206058	445
207071	1458
216923	11310
208731	3118
205900	287
936570	4724
217238	11625
220310	14697
213398	7785
216470	10857
209302	3689
212113	6500
214993	9380
211665	6052
210891	5278
219083	13470
807714	5556
217413	11800
220424	13220
209159	3546
217753	12140
211673	6060
219865	14252
209561	3948
216473	10860
213657	8044
216552	10939
217064	11451
208360	2747
387752	2223
205823	210
208895	3282
206267	654
220082	14469
214252	8639
218604	12991
206060	447
210412	4799
212621	7008
214669	9056
206477	864
213645	8032
211597	5984
215587	9974
211491	5878
209021	3408
214191	8578
211631	6018
213679	8066
205999	386
206725	1112
215701	10088
212572	6959
220359	14746
212167	6554
215865	10252
214009	8396
213284	7671
209188	3575
212260	6647
211988	6375
211236	5623
207323	1710
206431	818
216539	10926
219696	14083
214245	8632
213221	7608
219365	13752
220389	14776
218469	12856
212398	6785
212197	6584
210277	4664
211521	5908
213235	7622
220403	14790
217331	11718
209139	3526
216563	10950
219703	14090
207671	2058
215863	10250
208371	2758
275032	34521
217302	11689
209176	3563
212248	6635
216344	10731
210141	4528
214237	8624
206174	561
214878	9265
208094	2481
206686	1073
217982	12369
207582	1969
351181	4541
209150	3537
215774	10161
219011	13398
220419	14806
208131	2518
220563	14950
206144	531
206656	1043
220160	14547
215606	9993
216308	10695
208842	3229
209610	3997
213962	8349
219259	13646
216492	10879
220545	14932
217443	11830
206055	442
212199	6586
209763	4150
206633	1020
209348	3735
215636	10023
210516	4903
734254	7488
216516	10903
211866	6253
207096	1483
212657	7044
213937	8324
370105	6757
220165	14552
217093	11480
212513	6900
213537	7924
215618	10005
218666	13053
217928	12315
206378	765
211231	5618
217567	11954
209819	4206
210444	4831
218636	13023
207180	1567
215372	9759
217139	11526
218231	12618
212770	7157
206626	1013
216809	11196
208617	3004
206353	740
214545	8932
218923	13310
206635	1022
262143	41234
206933	1320
208837	3224
219077	13464
211525	5912
217173	11560
207957	2344
206405	792
208023	2410
212057	6444
215065	9452
209945	4332
220505	14892
212712	7099
207242	1629
206199	586
218898	13285
207472	1859
212048	6435
208208	2595
213072	7459
217424	11811
220496	14883
206610	997
218668	13055
208976	3363
219874	14261
652825	7227
212312	6699
206874	1261
215834	10221
206456	843
206897	1284
212861	7248
214287	8674
218603	12990
210411	4798
217278	11665
209086	3473
211523	5910
217171	11558
206594	981
216612	10999
208420	2807
216244	10631
213668	8055
215579	9966
219312	13699
214192	8579
214482	8869
216677	11064
215973	10360
219319	13706
217271	11658
207031	1418
209523	3910
207328	1715
218592	12979
212595	6982
216691	11078
214281	8668
208150	2537
219681	26087
209114	3501
219354	13741
218077	12464
206621	1008
213277	7664
214813	9200
209885	4272
213163	7550
220367	14754
216235	10622
213630	8017
213982	8369
215100	9487
691056	177295
205972	63500
243446	72141
213184	7571
206246	633
214182	8569
219046	13433
206758	1145
209336	3723
207976	2363
212234	6621
211210	5597
219954	14341
212533	6920
207349	1736
209141	3528
217333	11720
218988	13375
220332	14719
217772	12159
206188	575
206389	776
212749	7136
211725	6112
217801	12188
209609	3996
214724	9111
211652	6039
212676	7063
208084	2471
206532	919
216276	10663
207060	1447
213617	8004
208241	2628
215665	10052
211569	5956
209521	3908
220529	14916
218507	12894
213781	8168
209685	4072
212757	7144
219925	14312
212476	6863
213724	8111
213881	8268
216953	11340
212601	6988
211497	5884
209529	3916
205689	76
214152	8539
208072	2459
216264	10651
205960	347
748211	10337
211592	5979
209243	3630
215387	9774
216411	10798
212315	6702
206559	946
218847	13234
212236	6623
216972	11359
210253	4640
210227	4614
216951	11338
218300	143688
206214	601
219782	14169
273376	7392
219595	13982
211403	5790
215253	9640
213845	8232
745273	170680
206809	1196
209817	4204
645182	13995
207542	1929
213834	8221
216906	11293
215690	10077
299706	14316
970171	4160
218683	13070
210047	4434
821723	3567
220514	14901
207970	2357
212322	6709
210208	4595
218400	12787
209250	3637
213809	8196
209713	4100
217195	11582
209259	3646
207979	2366
219525	13912
211230	5617
210012	4399
208830	3217
219171	65557
217206	11593
208358	2745
208870	3257
225413	2326
213106	7493
216914	11301
210522	58787
217682	12069
220242	14629
214288	8675
212306	6693
953619	4888
207954	2341
216402	10789
216897	11284
212033	6420
208705	3092
695047	84771
214550	8937
265209	10804
212792	7179
213370	7757
220216	14603
217629	12016
213661	8048
207389	1776
214511	8898
215023	9410
217628	12015
208188	2575
208412	2799
209856	102485
212355	6742
206739	1126
217475	11862
220547	14934
210176	4563
218368	12755
220214	14601
212022	6409
215012	9399
209064	3451
217512	11899
220072	14459
207784	2171
206034	57878
219327	13714
212415	6802
214930	9317
207600	1987
206738	1125
217296	11683
210817	5204
216649	11036
217364	11751
216644	11031
213268	7655
219896	14283
206584	971
211704	6091
219806	14193
214686	9073
212065	6452
220257	14644
216929	11316
390030	53180
208737	3124
219843	14230
220355	14742
208455	2842
211651	6038
213699	8086
214211	8598
206009	396
218297	12684
218696	13083
216170	10557
219400	13787
208456	2843
210026	4413
216155	10542
214382	8769
210286	4673
212206	6593
209134	3521
205747	134
214102	8489
220246	14633
205910	297
218694	13081
208657	3044
210001	4388
217873	12260
208913	3300
215121	9508
207915	2302
219589	13976
213355	98141
217541	11928
209349	3736
213445	7832
206189	576
218477	12864
206727	1114
210214	4601
208484	2871
218406	12793
216296	10683
207080	1467
208104	2491
215272	9659
212795	7182
215935	10322
211839	6226
218299	12686
217618	12005
206011	398
216891	11278
215925	10312
215413	9800
208684	3071
211086	5473
216876	11263
208940	3327
712894	158302
208641	3028
215399	9786
216547	10934
212963	7350
208099	2486
208866	3253
541521	191137
217209	71279
212088	6475
209752	4139
216952	11339
212669	7056
213745	8132
209649	4036
209967	4354
218159	12546
217067	11454
208875	3262
209756	4143
212828	7215
220540	14927
211539	5926
219731	14118
206419	806
216825	11212
213753	8140
211513	5900
215609	9996
207206	1593
866055	83166
216806	11193
210228	4615
212710	7097
209657	4044
218015	12402
212978	7365
216306	10693
864446	8258
210021	4408
213477	7864
218213	12600
216869	11256
216001	10388
207553	1940
215714	10101
207522	1909
210872	5259
214968	9355
207965	2352
206941	1328
220253	14640
219467	13854
798130	152349
217598	11985
212478	6865
212924	7311
218684	13071
544556	9937
211454	5841
529876	12603
572078	159249
372405	4207
207875	2262
220163	14550
217603	11990
207363	1750
216704	11091
210624	5011
209536	3923
209471	3858
213567	7954
214542	8929
219662	14049
207785	2172
213161	7548
211972	6359
213652	8039
210052	4439
215700	10087
216068	10455
211098	5485
213146	7533
206705	1092
215293	9680
207101	1488
412549	13758
214897	9284
212286	6673
220222	14609
207934	2321
207521	1908
271838	11014
216993	11380
210849	5236
435829	124027
207490	1877
382253	14490
217770	12157
219818	14205
211946	6333
219291	13678
216095	10482
208878	3265
213614	8001
217070	11457
205806	193
213998	8385
212590	6977
209101	3488
213197	7584
210582	4969
214934	9321
207057	1444
208529	2916
209361	3748
217291	11678
207051	1438
206671	1058
205935	322
217797	12184
275268	5766
208647	3034
218777	13164
210292	4679
212518	6905
209896	4283
217384	11771
218088	12475
208050	2437
216242	10629
217324	11711
219372	13759
215532	9919
219533	13920
211341	5728
215181	9568
206989	1376
220327	14714
216999	11386
218656	13043
211680	191906
213629	8016
206461	848
219791	14178
211599	5986
219567	13954
347644	10806
210053	4440
218245	12632
210556	4943
217724	12111
218748	13135
209342	3729
749108	1655
208583	2970
206659	1046
216868	11255
210534	4921
220212	14599
216054	10441
212900	7287
210271	4658
208603	2990
215391	9778
215344	9731
216368	10755
218160	12547
213861	8248
210469	4856
205669	56
207278	1665
215470	9857
217409	11796
218433	12820
210241	4628
205879	266
214327	8714
215027	9414
210931	5318
210630	5017
212182	6569
588045	4915
210456	4843
213850	8237
218424	12811
210232	4619
218699	13086
206411	798
216798	11185
212862	7249
219358	13745
212755	7142
218624	13011
215872	10259
206134	521
206836	1223
207090	1477
214578	8965
213042	7429
215310	9697
205932	319
768396	59337
211329	5716
207523	1910
208227	2614
216931	11318
215271	9658
207145	1532
215337	9724
219220	13607
212932	7319
262022	34167
212052	6439
214063	141063
213076	7463
216312	10699
218251	12638
214027	8414
208011	2398
210437	4824
641457	135478
211233	5620
215329	9716
211667	6054
217175	11562
214995	9382
207959	2346
264079	14750
219202	13589
220115	14502
832443	104488
212330	6717
210218	4605
209928	4315
207624	2011
213354	7741
220522	14909
218410	12797
220232	14619
219103	13490
216204	10591
210060	4447
213516	7903
215692	10079
219597	13984
759345	4466
210423	4810
206432	819
219938	14325
218720	13107
217430	11817
220230	14617
207377	1764
211413	5800
215509	9896
209069	3456
206743	1130
680729	37252
210777	5164
216665	11052
215641	10028
220086	14473
207988	2375
207798	2185
220276	14663
213298	37174
357703	120314
219903	14290
210032	4419
207122	1509
210768	5155
218224	12611
215596	9983
218412	12799
220558	14945
213249	7636
215297	9684
212225	6612
211201	5588
210848	5235
208032	2419
216992	11379
209378	3765
437695	33304
210520	4907
209496	3883
218712	13099
217688	12075
210296	4683
218488	12875
213483	7870
