7035	212648
10294	215907
14646	220259
6454	212067
7559	213172
2102	207715
5552	211165
3973	209586
13744	219357
12165	217778
3687	833266
7630	213243
10928	216541
2437	208050
7118	212731
9166	214779
8828	214441
9347	214960
14173	219786
3033	208646
5981	211594
14683	220296
13787	219400
2395	208008
3526	209139
13766	219379
100	205713
4883	210496
13075	218688
159623	217366
179888	565304
2217	207830
12457	218070
11689	217302
5545	211158
11710	217323
446	206059
9773	215386
8749	214362
2572	507217
7725	213338
39	205652
14375	219988
3261	364104
1569	207182
4833	210446
12001	217614
6689	212302
1125	206738
5155	210768
5859	211472
14051	219664
8497	814746
12284	217897
13833	219446
2540	208153
8188	213801
11998	217611
9950	215563
6330	211943
186	205799
2474	208087
12714	218327
23476	214883
7395	755018
5845	211458
3279	208892
5497	211110
1752	207365
9944	215557
13819	219432
5706	211319
11850	217463
11637	217250
3702	209315
73066	313418
7493	213106
948	206561
11589	217202
10881	216494
1972	207585
325	205938
12212	217825
4020	209633
10164	215777
6403	212016
9151	214764
11494	217107
2604	947458
7398	213011
6464	212077
7445	213058
14801	220414
8945	214558
7744	213357
7520	213133
3987	209600
1939	207552
1577	207190
8446	214059
5886	211499
3338	208951
266	205879
12442	218055
4250	209863
6699	212312
4543	718324
11530	217143
11749	217362
7653	213266
6414	212027
2002	207615
8914	214527
202758	925563
7890	213503
1784	207397
8952	214565
760	206373
24809	324777
2175	207788
6866	229456
14463	220076
21133	371525
9962	215575
13006	341620
12727	218340
2487	208100
13062	218675
4102	209715
2822	208435
4614	210227
10246	215859
1877	207490
11684	217297
14338	219951
4947	210560
12892	218505
13293	218906
5724	211337
6125	211738
9119	214732
4700	210313
5248	665478
6983	212596
11079	216692
2053	207666
6081	211694
12293	217906
3888	209501
7022	212635
3265	208878
14128	219741
13002	587246
13505	219118
11868	742640
12381	217994
14041	219654
9629	215242
13337	218950
4711	254824
4335	209948
14255	219868
4079	209692
13295	218908
14195	219808
9880	215493
12424	218037
136	205749
7038	212651
164574	218875
58825	323181
4771	210384
530	206143
8867	214480
5363	593553
5756	211369
14473	220086
6281	211894
7885	213498
13133	218746
9353	214966
3019	208632
14645	220258
8881	214494
689	206302
6453	212066
7439	213052
9487	215100
11594	217207
9979	215592
6907	212520
6326	211939
3335	208948
11638	217251
263	205876
4470	210083
8566	214179
7542	213155
13767	219380
8180	213793
7348	212961
10612	216225
5940	211553
6478	212091
14277	219890
1458	207071
8626	214239
3506	209119
12466	218079
434	206047
11443	589466
14681	220294
2393	208006
13375	218988
10559	216172
10142	215755
6814	212427
3398	209011
8695	214308
9030	214643
11590	217203
1350	206963
503	206116
3018	657798
10901	216514
8640	214253
11712	217325
2965	208578
6805	212418
3264	208877
14402	220015
14282	433073
4393	210006
685	206298
7853	213466
6829	212442
14910	220523
6718	212331
12585	218198
12682	218295
12069	217682
5157	210770
3877	209490
468	206081
4494	210107
14510	220123
12686	218299
10401	216014
7973	213586
6830	212443
7250	212863
11346	216959
8274	213887
4178	209791
14888	220501
6184	211797
11048	216661
5726	211339
10538	216151
11562	217175
2346	207959
188640	616072
9638	215251
171556	460028
13873	219486
3633	209246
13361	218974
5717	211330
6287	211900
10451	216064
14899	220512
1661	207274
3420	209033
6781	212394
8301	213914
10591	216204
4447	210060
5471	211084
3103	208716
476	206089
12636	218249
2143	207756
11643	217256
12923	218536
3451	209064
73125	389895
7920	213533
8944	214557
12016	217629
5872	211485
11374	216987
81462	646418
8434	214047
5682	211295
14578	220191
3116	425499
6679	212292
14871	220484
2628	208241
10820	216433
3119	208732
4463	210076
11311	216924
5935	211548
11795	217408
7699	213312
13950	219563
2262	207875
14550	220163
11222	216835
10599	216212
14608	220221
12752	218365
7904	486002
2981	208594
11173	216786
11725	217338
10701	216314
12604	218217
8269	213882
3038	208651
11230	216843
3588	209201
10197	215810
8576	214189
7552	213165
12580	218193
3200	208813
3364	208977
7204	212817
12804	218417
42	283229
8152	213765
3288	208901
11625	217238
7529	213142
12905	218518
124604	211746
98394	307440
2804	208417
12146	217759
13059	218672
14275	219888
4978	210591
140441	683031
6685	212298
5273	210886
10649	216262
2457	208070
10943	216556
2751	208364
13465	219078
14877	220490
11967	217580
3093	208706
3845	314994
11285	216898
11360	216973
9971	215584
5875	211488
11940	268863
4043	436651
11262	216875
8692	454499
6241	211854
12005	217618
10981	216594
9569	215182
3700	627663
48	205661
9545	215158
14824	220437
2536	208149
8120	213733
11593	217206
1663	207276
4237	209850
12216	217829
1208	206821
7497	213110
11083	216696
13052	575128
14039	219652
1924	207537
3413	209026
11569	217182
14212	219825
14047	219660
3549	957978
10355	466055
11833	412440
14785	220398
6593	212206
1473	207086
100950	350790
3378	208991
1330	206943
12594	218207
13618	219231
12893	218506
127374	254999
12998	218611
14694	220307
11620	217233
356	205969
4932	210545
14530	220143
6338	211951
6668	212281
1176	206789
2440	208053
11036	216649
11912	217525
125514	891282
8088	213701
94975	256842
2215	207828
11542	217155
9302	214915
10407	216020
10518	216131
1189	206802
4112	209725
13477	219090
20272	238557
8208	213821
6307	211920
2066	207679
5522	211135
13714	219327
2284	207897
11884	217497
14268	219881
9324	214937
14079	219692
13055	218668
5036	210649
2592	399199
13912	219525
3323	208936
177827	304967
5694	209080
7681	213294
11777	217390
69	205682
7101	212714
8669	214282
4664	210277
12347	217960
12913	218526
12401	218014
3296	208909
13024	218637
11633	217246
11857	217470
4977	210590
8851	214464
9875	215488
7827	213440
3731	209344
141574	250380
6556	212169
10652	216265
13374	218987
10939	216552
12698	218311
8202	213815
2747	208360
10	205623
14629	220242
2341	207954
7841	213454
10578	216191
192885	219183
909	206522
4728	210341
13944	219557
3085	208698
12152	217765
14719	220332
12237	335621
11128	216741
1099	206712
12683	218296
8698	214311
13387	219000
4602	210215
3050	208663
8070	213683
10118	215731
14502	220115
11040	216653
4495	210108
3746	209359
14771	220384
13474	219087
6434	212047
14470	449043
9341	214954
11228	216841
3036	208649
566	206179
1590	207203
7990	213603
10038	215651
9014	214627
13878	219491
12854	218467
12086	217699
8325	213938
1413	207026
14469	220082
14981	220594
6094	211707
1712	207325
14286	219899
7045	212658
10160	215773
1200	206813
13042	218655
11244	216857
7911	359566
14297	219910
2329	207942
473	206086
3931	209544
8027	213640
9051	214664
56666	581670
78757	281206
1883	207496
10075	215688
12123	217736
2150	207763
2116	207729
11716	217329
7327	714330
9668	215281
6242	211855
6825	212438
1831	207444
13974	219587
8039	213652
871	206484
5782	211395
10023	215636
13014	218627
13925	219538
5153	210766
114463	215353
2595	208208
14371	219984
2083	207696
14883	220496
4988	210601
3564	209177
13180	218793
3068	208681
3294	208907
2730	208343
1978	207591
7227	652825
7381	212994
8917	214530
725	206338
193799	344665
15	205628
1465	255824
633	206246
1657	207270
1829	207442
2043	207656
7163	212776
8996	214609
630	206243
8822	214435
4353	209966
11521	217134
14021	219634
5684	211297
2757	208370
1394	207007
9586	215199
73861	207518
31056	206977
13060	218673
2624	208237
13009	218622
10592	216205
4817	210430
10517	216130
3537	209150
2400	208013
13632	219245
9538	215151
5011	210624
12258	217871
10722	216335
1296	946312
12841	218454
10504	216117
10685	216298
8249	213862
11323	216936
656	206269
5520	211133
11284	216897
3092	208705
10542	216155
5008	210621
13200	218813
8336	213949
8848	214461
6056	211669
10313	215926
7400	213013
14776	220389
13288	218901
11496	217109
6584	212197
3304	208917
3596	209209
54393	243382
5558	391744
10790	216403
14807	220420
6694	212307
7095	212708
14519	220132
6182	211795
8454	214067
3078	208691
8580	214193
7200	212813
8371	213984
6193	649031
1048	213595
13260	218873
7533	213146
8557	214170
4044	209657
1951	207564
7391	213004
1114	206727
11866	217479
9306	214919
5622	211235
3143	208756
13814	219427
141453	219480
4289	209902
7173	212786
9008	214621
12336	217949
5998	211611
10094	215707
13249	218862
7024	212637
8385	213998
196441	521025
141595	634769
1603	207216
7235	212848
14361	219974
25	205638
6169	211782
8217	213830
6555	212168
4187	209800
1435	207048
7259	212872
5147	210760
41902	441750
1141	206754
11379	216992
109233	217197
8263	861844
8204	213817
8423	214036
11621	217234
10132	215745
1940	207553
7525	213138
111060	792577
8549	214162
8483	214096
10595	216208
914	206527
14819	220432
9106	214719
9746	215359
291	205904
8969	214582
7945	213558
9993	215606
9549	215162
14252	219865
11913	217526
12348	217961
4012	209625
13228	218841
2988	208601
267	205880
5835	211448
14027	219640
1995	207608
4474	210087
14993	220606
5429	211042
2481	208094
14769	220382
4367	209980
9525	215138
11573	217186
87668	277363
76888	679157
13305	218918
5192	210805
11848	217461
7752	213365
3577	209190
3912	209525
9288	214901
11150	922298
14006	219619
12982	218595
5814	211427
3572	209185
11764	217377
3060	208673
1614	207227
13902	219515
66475	285434
1970	207583
13277	218890
9791	215404
6719	212332
575	206188
5278	210891
13470	219083
5271	210884
11927	217540
9798	215411
3991	209604
4422	210035
5269	210882
3138	208751
25904	214425
13853	219466
3956	725590
180216	240476
165905	212029
11049	216662
1560	207173
5694	211307
13886	219499
12075	217688
9242	214855
3883	209496
1418	207031
7706	213319
2347	207960
3233	208846
3920	209533
5200	210813
14254	219867
5294	210907
11950	217563
205056	834980
9256	214869
5160	210773
11816	217429
12648	218261
5672	211285
12894	218507
12382	217995
14120	219733
1850	207463
10042	215655
2135	207748
6999	212612
597	206210
12885	218498
13329	218942
8241	213854
13199	218812
85	205698
3983	209596
1041	206654
14223	219836
13907	219520
12883	218496
5171	210784
723	206336
1747	207360
11315	216928
2643	208256
55546	451607
126135	956395
6348	211961
14540	220153
8396	214009
10251	582275
3871	209484
13087	218700
7711	213324
8735	214348
2911	208524
11807	217420
9067	214680
12395	218008
107	205720
10619	216232
6523	212136
7370	212983
3469	209082
10305	215918
2113	207726
13633	219246
11504	217117
5441	211054
1266	206879
96569	206451
180348	863782
1990	207603
14278	219891
3300	208913
13540	219153
7669	213282
9717	215330
12335	217948
4143	209756
7471	213084
14447	220060
5493	211106
11567	217180
11119	216732
12847	218460
11874	217487
12563	218176
8889	214502
13671	219284
10855	216468
9366	214979
5479	211092
2663	208276
6102	211715
1174	206787
551	206164
14294	219907
11536	217149
8532	214145
9488	215101
4436	210049
4880	210493
4005	209618
10514	216127
13458	219071
3465	209078
1724	207337
8364	213977
393	206006
11436	217049
4010	209623
7610	213223
5290	210903
6148	211761
8196	213809
4	205617
9340	214953
1480	207093
4808	210421
9672	215285
3528	209141
11720	217333
10601	216214
14552	220165
7898	213511
6635	212248
10731	216344
6560	212173
11463	217076
3510	209123
11136	216749
7131	509344
12726	218339
14433	220046
2177	207790
12101	217714
8005	213618
2030	207643
4078	209691
8306	213919
3869	209482
14489	220102
1433	207046
11293	216906
11711	217324
7615	213228
8639	214252
8345	213958
447	206060
9056	214669
1009	206622
1233	206846
7409	213022
7957	213570
14400	220013
8433	214046
8032	213645
9280	214893
5371	557404
14905	220518
1065	206678
4236	209849
510	206123
9147	214760
13739	219352
6810	212423
9994	215607
5258	210871
11546	217159
666	206279
43	205656
11402	217015
12517	218130
14177	219790
9825	215438
175233	310932
12472	218085
9801	215414
10125	215738
7592	213205
14686	220299
6494	212107
14584	220197
14155	219768
1867	207480
8442	214055
4346	209959
14677	220290
12981	218594
4789	210402
4608	210221
6018	211631
8531	214144
11603	217216
10114	215727
10828	216441
6653	212266
12157	217770
8061	213674
1439	207052
9631	215244
13255	685380
7583	213196
2636	208249
3487	209100
5536	211149
6471	212084
10567	216180
4357	209970
5381	210994
10800	216413
5680	211293
11525	217138
4656	210269
14030	219643
2753	208366
14017	219630
5838	211451
6962	212575
10034	215647
5106	210719
13298	218911
3971	209584
1842	207455
14405	567752
12825	218438
3609	209222
10141	215754
14555	220168
9755	215368
7771	213384
9115	214728
11867	217480
923	206536
6363	211976
2918	208531
1734	207347
3863	209476
2327	207940
12055	217668
7366	212979
8388	214001
431	206044
4034	209647
11458	217071
12440	218053
5644	211257
13836	219449
9608	215221
7196	212809
10622	216235
14014	219627
11160	216773
7560	213173
6934	212547
11175	216788
2983	208596
5921	211534
2851	208464
11141	216754
9452	215065
7404	213017
10860	216473
748	206361
3583	209196
11775	217388
4970	210583
3690	209303
9066	214679
124027	435829
2101	207714
9999	215612
7951	213564
3833	209446
2809	208422
9304	214917
8595	283254
4843	210456
6395	212008
6725	212338
7169	212782
7305	212918
9294	214907
2924	208537
13789	219402
1501	207114
3969	209582
9041	214654
8416	214029
9553	215166
6368	211981
8829	214442
5532	211145
11784	217397
13724	219337
3592	209205
7481	213094
825	206438
3773	209386
1989	207602
1211	206824
13499	219112
80508	215274
14753	220366
6561	212174
4645	210258
12837	218450
594	206207
6738	212351
8786	214399
6486	660319
14911	900676
4472	210085
9272	214885
12813	218426
9673	215286
8312	213925
1080	206693
3967	209580
12159	217772
8063	213676
11384	216997
12074	217687
4171	209784
6054	211667
5431	211044
7070	574304
8324	213937
14468	220081
947	206560
1459	207072
3507	209120
6306	211919
4898	210511
11394	217007
6818	212431
12034	217647
5410	211023
9139	214752
6269	211882
8957	214570
2012	207625
10365	215978
4915	588045
5578	211191
12155	217768
8059	213672
2183	207796
11574	217187
10673	604136
3270	544713
10375	215988
13703	219316
7222	212835
4150	209763
13808	219421
10117	215730
1669	207282
13957	219570
3489	695537
11314	216927
131	205744
6275	211888
8985	214598
8541	214154
9497	215110
3229	208842
349	205962
11933	217546
7449	213062
8667	214280
5403	211016
4443	210056
10523	216136
6299	211912
1126	206739
6167	211780
23	205636
5220	210833
135680	476624
14178	219791
1890	207503
5289	210902
5480	861738
13481	219094
2151	207764
10710	216323
3111	208724
11809	217422
7713	213326
101	205714
6604	943129
3173	208786
8293	213906
14563	220176
11299	216912
6371	211984
3756	209369
10108	215721
6444	212057
4588	210201
6366	211979
222	205835
8781	214394
7183	212796
11983	217596
70594	209826
7153	650760
93524	249816
3800	209413
4969	210582
6344	211957
9065	214678
5750	211363
4556	539002
2292	207905
10478	216091
12739	218352
2239	207852
1310	206923
11238	216851
8512	214125
4561	210174
6897	212510
320	205933
10773	216386
3906	209519
3724	209337
2840	208453
9372	214985
6061	211674
14590	220203
1288	206901
13964	219577
3627	209240
2202	207815
10394	216007
13578	219191
5861	339238
20	205633
12688	218301
7444	213057
13797	219410
9774	215387
8750	214363
14894	220507
2248	614443
12105	217718
9033	214646
696	206309
1720	207333
4937	210550
4223	209836
3934	209547
11432	217045
5251	435452
12984	218597
13150	218763
7639	213252
3543	209156
11959	217572
7974	213587
5158	210771
5670	211283
9399	215012
3767	209380
7863	213476
9521	215134
3925	209538
6325	211938
6144	211757
5540	211153
5939	211552
7347	212960
4098	209711
7628	213241
9676	215289
1484	207097
14796	220409
2271	207884
5087	210700
10463	216076
460	206073
3853	209466
6234	211847
10842	216455
2906	208519
6902	212515
22289	595260
1136	206749
1230	206843
7844	213457
13220	220424
58787	210522
9461	215074
9455	215068
9075	214688
9296	877198
9996	215609
5256	210869
1701	207314
677	206290
3749	209362
10529	216142
11747	217360
12028	217641
8956	214569
4860	210473
7596	213209
12425	218038
2765	208378
9155	257247
12491	218104
1291	206904
13003	218616
205540	573822
5177	258206
3721	490293
8258	864446
9781	215394
174989	433072
2253	207866
1017	578935
233	205846
14841	220454
10312	215925
8425	214038
2632	208245
5450	211063
1379	217607
13051	218664
3835	209448
13686	219299
12470	218083
7623	213236
8647	214260
1093	763312
11956	217569
14644	220257
9396	215009
6452	212065
4682	546383
1908	207521
3764	209377
10100	215713
10693	216306
11442	217055
3250	208863
15553	206530
12400	355114
3742	209355
13214	218827
670	206283
8862	214475
5022	210635
7063	212676
7575	213188
9623	215236
9111	214724
14327	219940
919	206532
136014	499742
12181	217794
12949	218562
3856	387069
5088	210701
3733	209346
13760	219373
11660	217273
9612	215225
8588	214201
4492	210105
12170	217783
4634	210247
12971	218584
10266	215879
6026	211639
10778	216391
7998	646733
1323	206936
7545	816447
3796	209409
11988	217601
848	206461
11918	217531
9358	214971
3982	209595
12462	218075
13666	493878
686	206299
7822	213435
7598	213211
4904	210517
1384	206997
9576	215189
587	206200
2538	208151
13899	219512
12875	218488
14826	220439
823	206436
5975	211588
7297	285627
6673	212286
14865	220478
10337	748211
3711	928386
11347	216960
4179	209792
3635	209248
13660	219273
11901	217514
7805	213418
3709	209322
6253	211866
10271	215884
14445	220058
14623	220236
2079	207692
11084	216697
19143	217535
13407	219020
9162	214775
13691	219304
970	206583
7275	212888
2683	208296
12685	218298
1601	207214
8001	213614
577	206190
6721	212334
6254	211867
14446	220059
8515	214128
7448	213061
153889	632543
1636	207249
12661	218274
373	205986
8132	213745
1903	207516
5743	211356
7791	213404
6447	212060
9839	215452
7522	213135
191235	356807
8546	214159
7709	213322
10688	738968
829	206442
11679	411152
9533	215146
9021	214634
1341	206954
10390	216003
13206	218819
12583	218196
4246	209859
5029	210642
10704	216317
12240	217853
4950	411977
3858	209471
9123	214736
6051	211664
12195	217808
2706	208319
786	206399
10147	215760
4476	210089
2028	207641
13692	219305
98141	213355
2556	208169
5086	210699
12668	218281
173706	228498
13278	218891
1004	206617
9130	214743
10682	216295
938	206551
7082	212695
546	360242
9252	214865
1060	206673
6528	212141
13604	219217
5077	210690
5636	211249
6265	211878
10857	216470
4552	210165
13291	218904
10970	216583
5099	210712
11733	217346
1377	206990
11077	216690
4148	209761
6981	212594
13441	219054
8244	213857
12485	218098
11758	217371
12338	771785
14083	219696
378	973784
10137	215750
6041	211654
1689	207302
29	205642
8989	214602
4126	209739
12829	218442
13977	219590
12317	217930
8222	213835
969	206582
196803	215172
12384	217997
14144	219757
3025	208638
755	206368
14200	815275
6573	212186
1453	207066
9198	402886
9882	215495
1979	207592
12570	218183
5786	211399
6715	212328
11361	216974
13070	218683
8206	213819
14	205627
5368	210981
7912	213525
14328	219941
4520	210133
7807	213420
13662	219275
11903	217516
5470	211083
10664	216277
14987	220600
6283	211896
4939	210552
14475	220088
1316	206929
8465	214078
6688	212301
5461	211074
13617	219230
9551	215164
6223	211836
9039	214652
932	206545
6735	212348
591	206204
7503	213116
3586	209199
1538	207151
8706	214319
7682	213295
514	206127
7074	212687
174198	827843
7677	213290
9725	215338
11133	216746
13388	219001
9887	215500
7903	213516
1612	207225
3660	209273
11773	217386
583	206196
6661	212274
8496	214109
4400	210013
6512	212125
3521	209134
8690	214303
1411	207024
14834	220447
387	206000
4581	210194
58694	652454
69584	907708
9435	215048
10843	216456
5339	210952
7387	213000
13668	219281
5476	211089
11076	216689
1455	207068
192606	337022
9154	214767
7618	213231
12994	218607
5058	210671
4287	585575
524	206137
8716	214329
3224	208837
13334	218947
9558	215171
8534	214147
5462	211075
1046	206659
9383	214996
10085	215698
3041	208654
12692	218305
109500	209256
208	205821
4114	209727
7570	213183
5920	566804
13932	219545
1068	206681
3180	208793
4332	209945
8124	213737
103280	458747
6250	211863
14442	220055
10602	216215
2410	208023
9013	214626
4917	210530
12204	217817
12085	217698
5941	211554
6321	211934
11513	217126
842	206455
13381	218994
13134	218747
10318	215931
2126	207739
25025	357707
4185	209798
5344	210957
13536	219149
1617	207230
9809	215422
10818	216431
4595	210208
12787	218400
11842	217455
6333	211946
8092	213705
10553	216166
6664	212277
4297	209910
13322	218935
7672	217110
2458	208071
3998	238547
4795	210408
7124	212737
11856	217469
4389	210002
11557	217170
13985	219598
4688	210301
2004	207617
14548	220161
9428	215041
2721	208334
5714	211327
2061	207674
6413	212026
2761	208374
7113	212726
83	208462
6712	212325
10808	216421
12602	218215
6954	212567
810	206423
2362	207975
6487	212100
7334	212947
14679	220292
6581	212194
9380	214993
6400	212013
11919	217532
7823	213436
12578	218191
1971	207584
4866	210479
192358	877608
237	205850
716	206329
8429	214042
13276	218889
7531	213144
14459	220072
8555	214168
2171	207784
4459	210072
11627	217240
9579	215192
6791	212404
1671	207284
647	206260
12720	218333
4528	210141
8142	213755
14066	219679
12445	218058
5469	211082
5913	211526
5787	211400
12955	218568
4983	210596
8979	599207
14052	219665
1092	206705
9205	214818
13028	218641
6005	211618
8181	213794
12149	217762
7236	212849
3091	208704
11283	216896
156145	562976
9261	214874
12969	218582
125971	210126
2774	208387
6177	211790
10273	215886
6243	211856
611	206224
6755	212368
828	206441
684	206297
13612	219225
10428	216041
9438	215051
9020	214633
6828	212441
2569	208182
5420	211033
9777	785068
9146	214759
11946	217559
205409	287039
8136	213749
12232	217845
2520	208133
14441	220054
10184	215797
968	206581
10712	216325
9160	214773
4618	898139
9290	214903
8903	214516
9844	215457
75247	502049
14062	219675
4846	210459
7427	213040
1475	207088
9667	215280
13854	219467
7359	212972
10303	850422
2005	207618
7921	213534
3605	209218
13920	219533
3680	209293
1632	207245
13845	219458
8842	589274
2018	207631
9619	215232
1427	207040
13122	218735
8844	214457
13229	218842
14393	220006
4117	655688
11518	217131
5374	210987
5914	211527
5770	211383
7611	213224
2107	207720
14779	220392
4011	209624
2987	208600
11914	217527
12058	217671
9659	215272
2021	207634
10213	215826
72886	697671
1490	207103
6610	212223
9426	215039
14546	220159
161910	724055
63901	218461
12361	217974
8104	213717
13544	219157
11240	216853
9128	214741
2282	207895
14570	220183
9258	214871
3846	209459
3511	209124
2310	207923
11782	217395
4791	210404
5126	210739
13239	218852
11558	217171
4902	210515
10512	778408
8224	213837
32	205645
1875	207488
12674	218287
10067	215680
8019	213632
13404	219017
14284	219897
14701	220314
12398	714182
3999	209612
5613	211226
6509	212122
5279	210892
14407	220020
2119	207732
11201	216814
13168	218781
2864	208477
2241	207854
13317	218930
4302	209915
167267	454610
4208	209821
14749	220362
729	206342
9307	214920
3483	209096
411	206024
3189	208802
8367	213980
4271	209884
12403	218016
10611	216224
11635	217248
2163	207776
1928	207541
2456	208069
9096	214709
540	206153
6895	350827
153954	217806
14055	219668
11984	217597
5477	211090
12771	218384
11939	217552
877	239508
14627	220240
7843	213456
2962	208575
1229	206842
13372	218985
9421	215034
12412	218025
2300	207913
10492	216105
14091	219704
11787	217400
13946	219559
5242	210855
11275	216888
3083	208696
3595	209208
13434	219047
7857	213470
8087	943606
13896	219509
5960	211573
11257	216870
1257	206870
12523	218136
13547	219160
4331	209944
3034	208647
1910	207523
6324	211937
11572	217185
13765	219378
965	206578
9012	214625
7476	213089
5428	211041
1921	207534
13253	218866
10932	216545
8782	214395
7758	213371
12210	217823
12978	218591
4018	209631
4786	210399
8114	213727
946	206559
5341	210954
9437	215050
14301	219914
6302	211915
6039	211652
7671	213284
3575	209188
2748	591140
3910	209523
5190	210803
9207	214820
12102	217715
149	205762
1984	207597
8128	213741
6293	211906
10176	215789
9152	214765
177812	211845
11411	217024
7315	212928
13097	218710
9389	215002
14509	220122
1197	206810
4905	210518
13638	848973
11435	217048
7339	212952
3098	208711
906	206519
10027	215640
152969	876077
12603	529876
11732	217345
7636	213249
14160	219773
13012	218625
2478	208091
2702	208315
3688	209301
13416	219029
3176	208789
7051	212664
1931	207544
4742	210355
12710	218323
11654	217267
10837	216450
2097	207710
3276	208889
2797	208410
5373	210986
3679	209292
12127	217740
13855	219468
4959	210572
5919	211532
5360	210973
2723	368747
11886	217499
7790	213403
9838	215451
4718	210331
10802	216415
643	206256
165357	217125
614	206227
1638	207251
11204	216817
2095	207708
13615	219228
13167	218780
10287	215900
4975	210588
1299	206912
5730	211343
9826	215439
6841	212454
11193	216806
14141	219754
6329	211942
5949	211562
9789	215402
12414	218027
124167	619193
1597	207210
188311	847777
2599	208212
3924	209537
8613	214226
1488	207101
7120	212733
4370	209983
11683	217296
12562	218175
146	205759
70945	682228
9225	214838
10633	216246
14345	219958
5513	211126
2746	208359
14250	219863
10938	216551
138177	217219
8352	213965
6016	211629
416	206029
8064	213677
1664	207277
3488	209101
12928	218541
2852	208465
6692	212305
3712	209325
11493	688543
13433	219046
12779	218392
14042	219655
14535	220148
6343	211956
4225	209838
7365	212978
14149	219762
3828	209441
12020	217633
158302	712894
11267	216880
7171	212784
8387	214000
4291	209904
10525	216138
5567	211180
13759	219372
10014	215627
1822	207435
11930	530392
163459	209728
3057	208670
6933	212546
209	205822
7008	212621
13555	219168
12531	218144
2328	207941
6920	212533
1981	207594
8860	214473
2558	208171
7836	213449
13592	219205
14377	219990
9884	215497
957	206570
5691	211304
13883	219496
609	206222
14382	219995
6958	212571
7182	212795
9998	215611
9357	214970
3981	209594
5112	210725
10879	216492
3834	209447
5771	211384
14074	219687
5259	210872
11403	217016
11915	217528
12503	218116
13527	219140
4311	209924
11140	216753
2948	208561
13856	219469
14159	219772
5711	211324
1871	207484
13651	219264
1715	207328
9762	215375
1491	207104
14882	220495
2387	208000
898	206511
29722	838752
4684	210297
14205	219818
12364	217977
4172	209785
12767	218380
5599	211212
4575	210188
13791	219404
5321	210934
1607	207220
7792	213405
1648	207261
7886	213499
11005	283286
3438	209051
11630	217243
10115	215728
2034	207647
6019	211632
818	206431
6352	303917
3567	821723
5021	210634
13213	218826
5723	211336
5911	211524
3268	208881
3044	208657
14308	219921
4591	210204
10735	216348
2498	208111
9766	215379
7870	213483
12670	218283
11943	217556
4630	210243
6742	212355
3751	209364
10215	215828
12054	217667
3862	209475
14934	220547
9232	214845
5136	210749
4180	209793
11235	216848
5091	210704
12259	217872
12844	218457
3516	209129
11196	216809
3004	208617
5631	211244
11708	217321
2922	208535
10858	216471
5738	211351
145	205758
4149	209762
12341	217954
11185	216798
2993	208606
12937	218550
3217	208830
9909	221002
7512	213125
11608	217221
12376	217989
8536	214149
155392	213901
1368	206981
5609	211222
4184	209797
7749	213362
581	206194
8773	214386
776	206389
7417	560420
1881	207494
733	206346
10999	216612
3831	209444
53636	218122
2807	208420
3185	208798
127951	341698
9917	215530
5821	211434
43384	274189
9738	215351
922	206535
8714	214327
2363	207976
3387	209000
14523	220136
336	205949
6480	212093
1360	206973
8528	214141
14672	220285
5240	210853
3273	208886
5901	211514
201	205814
13432	219045
312	205925
11465	217078
8393	214006
2573	208186
10616	216229
7674	213287
11770	217383
10026	215639
3360	208973
13056	218669
5888	211501
14080	219693
8480	214093
9504	215117
10895	216508
151879	357299
5045	210658
14261	219874
183307	205893
585	651970
8524	214137
1643	207256
7626	213239
6011	211624
9088	214701
13366	218979
1078	206691
6761	797787
190757	821386
7813	213426
6832	212445
7664	213277
6533	212146
5070	210683
9200	214813
11214	216827
3203	208816
6194	211807
7599	456592
8451	298766
13820	219433
13535	392233
3545	209158
13785	219398
1497	207110
985	206598
1371	206984
8347	213960
3227	208840
6619	212232
8034	213647
6313	211926
14505	220118
3629	209242
10797	216410
8361	213974
14125	219738
3478	209091
3358	215692
2454	208067
10279	215892
4135	209748
5221	210834
9937	544556
12515	218128
5731	211344
8492	214105
5948	211561
6733	212346
1997	207610
10604	216217
14140	219753
14925	220538
2412	208025
5804	211417
10189	215802
27095	704378
12474	218087
9642	215255
6570	212183
8618	214231
1450	207063
426	206039
9941	215554
7893	213506
9231	214844
1039	206652
1743	207356
11755	400487
73394	206563
5848	211461
14713	220326
93960	215517
6651	212264
2634	208247
10826	216439
1665	207278
7092	212705
11188	216801
10565	216178
3310	208923
13953	219566
3779	209392
4355	209968
2418	208031
3349	208962
11840	217453
12821	218434
11616	217229
12896	218509
4704	210317
27775	218969
14658	220271
5675	211288
9771	215384
3728	209341
10260	215873
10772	216385
11920	217533
5390	211003
13582	219195
2580	208193
12558	218171
1168	206781
6932	212545
11986	217599
14290	219903
5074	210687
19907	209112
105537	751157
5880	211493
12456	218069
4856	210469
2216	207829
1151	206764
9343	214956
9478	215091
1286	206899
439	206052
8966	214579
147673	302771
12288	217901
11093	216706
73284	257102
12469	218082
2865	208478
13758	412549
9171	214784
979	206592
9395	215008
1203	206816
14754	220367
6562	212175
14940	220553
12141	217754
8045	213658
13020	218633
732	206345
4973	210586
5997	211610
3053	208666
2596	208209
4935	210548
14151	219764
8197	213810
14341	219954
51220	812618
11468	885716
8285	213898
9241	214854
9947	215560
11995	217608
7338	800509
2679	208292
13943	219556
10159	215772
1007	206620
44103	222405
10867	216480
