4829	15329
10390	20890
22172	37635
6888	17388
4930	15430
24051	38365
24788	37370
9860	20360
9999	20499
9033	19533
9436	19936
6119	16619
1052	11552
9141	19641
23851	36579
531	11031
4985	15485
22406	36533
21393	36066
6991	17491
22753	35706
5471	15971
4759	15259
8236	18736
6913	17413
25185	35613
2574	13074
1868	12368
247	10747
9243	19743
8993	19493
9179	19679
810	11310
3624	14124
5960	16460
3546	14046
24633	38550
8555	19055
2957	13457
21323	38641
8951	19451
9808	20308
4460	14960
23976	37637
7995	18495
9683	20183
7695	18195
10149	20649
6985	17485
21405	37849
2290	12790
4434	14934
3031	13531
22982	39271
23598	35732
22145	36328
23280	37432
4465	14965
25237	37296
23832	38493
8706	19206
1466	11966
6216	16716
6786	17286
25018	37180
22005	38186
23613	38380
3564	14064
6894	17394
9452	19952
3967	14467
24317	37573
4612	15112
21674	39313
3452	13952
8766	19266
687	11187
6832	17332
1558	12058
9867	20367
8178	18678
25425	35891
6161	16661
7457	17957
24954	35700
1726	12226
24360	38160
21794	36309
582	11082
9779	20279
9776	20276
24201	39024
24810	37197
21125	39217
7963	18463
23493	36056
5281	15781
24127	37520
6798	17298
1827	12327
21669	35569
23200	37390
5315	15815
1579	12079
2540	13040
22898	35738
6235	16735
21253	38356
22606	38971
2967	13467
24511	36735
24342	35720
374	10874
452	10952
22944	37247
9178	19678
3467	13967
7173	17673
9870	20370
23909	35311
9605	20105
1602	12102
9869	20369
23769	39153
4498	14998
1867	12367
24605	38084
25345	38230
23881	38170
8551	19051
3233	13733
24513	39020
6978	17478
6755	17255
6570	17070
24921	36096
24062	36837
500	11000
6877	17377
431	10931
3570	14070
21668	37960
4654	15154
21852	36485
9887	20387
5914	16414
7787	18287
2842	13342
24978	38002
21157	37627
24468	38846
3966	14466
6393	16893
6567	17067
24279	35508
8176	18676
22612	36193
23672	35912
10345	20845
25010	38151
6223	16723
23520	36771
21041	37790
1986	12486
7043	17543
3996	14496
1378	11878
1902	12402
663	11163
8039	18539
22835	39291
22027	37338
25469	39514
23515	35717
24610	35591
10153	20653
7919	18419
2197	12697
21174	35389
24722	35884
1374	11874
207	10707
24872	38953
8105	18605
5005	15505
7084	17584
5479	15979
21096	36886
9056	19556
2187	12687
6929	17429
6457	16957
5296	15796
7388	17888
6933	17433
9962	20462
10430	20930
7590	18090
22682	36923
21462	39253
25288	35676
5691	16191
7210	17710
22423	38607
6269	16769
10243	20743
8655	19155
4817	15317
7647	18147
1236	11736
23499	38374
4337	14837
2157	12657
3097	13597
24320	37212
6125	16625
6418	16918
3739	14239
24456	36382
2664	13164
2768	13268
7993	18493
2633	13133
4854	15354
6286	16786
23460	35910
22200	35618
1235	11735
23538	35151
1956	12456
2500	13000
8886	19386
348	10848
713	11213
24908	37425
656	11156
2914	13414
24672	39155
4894	15394
5671	16171
1885	12385
6449	16949
9697	20197
5095	15595
24709	36616
8234	18734
3680	14180
5075	15575
7743	18243
1723	12223
5771	16271
1724	12224
22748	37746
9094	19594
8197	18697
3093	13593
9614	20114
6059	16559
1124	11624
9192	19692
3089	13589
5675	16175
7502	18002
7052	17552
21922	35904
23003	37542
8995	19495
3348	13848
9343	19843
22800	36883
9709	20209
1794	12294
4448	14948
4400	14900
3581	14081
23298	37618
24398	38533
22511	35753
22637	36359
5568	16068
832	11332
23089	36816
23548	36153
5412	15912
8982	19482
5496	15996
21203	37097
4628	15128
6486	16986
8133	18633
981	11481
1892	12392
5698	16198
25143	37050
23220	37274
1422	11922
6279	16779
5937	16437
3200	13700
2963	13463
21152	35730
3785	14285
3876	14376
4598	15098
9635	20135
3415	13915
3888	14388
2315	12815
5110	15610
25251	35736
3104	13604
6317	16817
22203	35424
5697	16197
209	10709
9608	20108
3956	14456
9289	19789
23713	38264
21343	36434
133	10633
2862	13362
4645	15145
2401	12901
8659	19159
2909	13409
4285	14785
723	11223
6734	17234
2700	13200
9556	20056
5474	15974
1438	11938
1062	11562
25106	36802
1513	12013
6390	16890
1193	11693
7978	18478
6454	16954
21482	37569
7131	17631
6673	17173
21628	37893
23610	36283
23012	38429
25134	38906
3687	14187
10166	20666
9754	20254
9342	19842
4388	14888
219	10719
7523	18023
23193	36514
3856	14356
7471	17971
9027	19527
1075	11575
1045	11545
9182	19682
3361	13861
22590	35622
6417	16917
3119	13619
23935	39326
2246	12746
3824	14324
4187	14687
3095	13595
2791	13291
7350	17850
3981	14481
3845	14345
2879	13379
25492	35742
7831	18331
24198	38684
22523	38848
22205	38577
24078	35841
6256	16756
21066	37866
21844	38585
24598	38265
24025	35421
22647	38334
4914	15414
6156	16656
5689	16189
21690	39194
2120	12620
10016	20516
5003	15503
24653	36143
8744	19244
2347	12847
10417	20917
22616	37114
1613	12113
2866	13366
23756	38710
1931	12431
9714	20214
3869	14369
5907	16407
4791	15291
23979	36304
1576	12076
7945	18445
9302	19802
5258	15758
4544	15044
9312	19812
4093	14593
8183	18683
4484	14984
22055	38458
25327	37827
22831	36723
9501	20001
8811	19311
1382	11882
23762	35411
21373	35689
9008	19508
3822	14322
4802	15302
7679	18179
6660	17160
8050	18550
1984	12484
7004	17504
22858	37249
23755	38036
5363	15863
3395	13895
4420	14920
21286	36763
3307	13807
5556	16056
4572	15072
5011	15511
21102	37570
1070	11570
21754	36930
10040	20540
24399	36606
6225	16725
21408	37117
23070	38586
6311	16811
7209	17709
3979	14479
5974	16474
1176	11676
6945	17445
9906	20406
3417	13917
4421	14921
714	11214
23757	38837
2244	12744
9466	19966
1504	12004
1063	11563
6737	17237
24408	37054
3732	14232
137	10637
6590	17090
24294	37155
3337	13837
6406	16906
4060	14560
6967	17467
24603	36973
24705	35276
3577	14077
7207	17707
24632	36269
3377	13877
7920	18420
6631	17131
24065	39260
677	11177
5858	16358
8581	19081
5251	15751
6056	16556
22513	36849
9933	20433
10457	20957
25068	39436
25183	38449
5839	16339
21011	38841
22268	37678
504	11004
3153	13653
6076	16576
6958	17458
22461	37855
8575	19075
8297	18797
6574	17074
22673	38762
9072	19572
21355	35269
4432	14932
8478	18978
2561	13061
4035	14535
4389	14889
8085	18585
494	10994
10094	20594
22746	35879
22531	37005
23838	37938
5524	16024
525	11025
7792	18292
8966	19466
9951	20451
22194	37064
10491	20991
24698	35166
1471	11971
3509	14009
189	10689
9410	19910
21764	35951
6785	17285
22890	36709
5761	16261
5782	16282
5369	15869
21061	38601
22227	35132
23398	35397
22304	37741
4742	15242
23262	39590
1641	12141
5240	15740
8762	19262
153	10653
636	11136
1038	11538
5155	15655
34	10534
7341	17841
8618	19118
21903	36168
23633	38353
6010	16510
9198	19698
1736	12236
22729	35412
1789	12289
21797	37105
9381	19881
22550	35587
22976	36720
3320	13820
1979	12479
9778	20278
23544	37366
25410	36993
3688	14188
24661	36459
25271	35849
3169	13669
874	11374
24413	36462
4845	15345
2261	12761
8339	18839
2440	12940
2586	13086
3143	13643
1654	12154
5178	15678
8534	19034
24834	38572
6370	16870
4541	15041
25214	36778
1463	11963
21406	36122
23099	36713
8169	18669
8438	18938
3692	14192
356	10856
10080	20580
23630	39395
22899	35681
6826	17326
6497	16997
9516	20016
7779	18279
1533	12033
25225	35423
10452	20952
1953	12453
2532	13032
23824	38102
1997	12497
24404	36980
24628	36664
6283	16783
24910	36495
23820	36051
23874	37763
829	11329
4144	14644
8571	19071
8532	19032
9115	19615
7975	18475
22014	38883
5114	15614
7089	17589
22879	37012
24224	37915
25144	35687
186	10686
4437	14937
22826	36788
1525	12025
4171	14671
21885	37098
2189	12689
2495	12995
8110	18610
3598	14098
6787	17287
8409	18909
24137	38497
1007	11507
5735	16235
6801	17301
22418	38935
8296	18796
1675	12175
24002	37507
5455	15955
3216	13716
401	10901
7520	18020
8832	19332
24365	35279
880	11380
5160	15660
3555	14055
3155	13655
23195	37558
3298	13798
9170	19670
218	10718
22213	36669
4934	15434
22801	39239
5322	15822
8692	19192
8765	19265
579	11079
1497	11997
24450	35439
7086	17586
4042	14542
23511	38849
23560	38656
23776	37554
7959	18459
8025	18525
21588	38852
115	10615
23868	39089
10454	20954
7630	18130
6752	17252
6524	17024
6238	16738
6061	16561
4678	15178
22101	39405
22280	37952
21973	37402
5520	16020
5986	16486
2257	12757
157	10657
5462	15962
21944	38644
22054	39584
23165	37254
3650	14150
6994	17494
8729	19229
7132	17632
3695	14195
21387	38223
3488	13988
25194	38176
9106	19606
8327	18827
5101	15601
7288	17788
9100	19600
21189	39556
24542	35566
4809	15309
25478	35271
4921	15421
10354	20854
5669	16169
4683	15183
5661	16161
4463	14963
6285	16785
4213	14713
22318	38307
24768	38965
22559	38809
8957	19457
10323	20823
9385	19885
8152	18652
5653	16153
4508	15008
23885	36151
25036	35506
24512	36285
1500	12000
22171	38789
25023	35385
21390	35966
10087	20587
5076	15576
5070	15570
23847	37056
4289	14789
25457	38317
22451	36331
21481	35583
5220	15720
2089	12589
21154	39021
5621	16121
1165	11665
9757	20257
1010	11510
8989	19489
6495	16995
6645	17145
21877	35744
22222	36046
21214	35415
2663	13163
8323	18823
4649	15149
5088	15588
23001	35704
21313	39508
4970	15470
3499	13999
3989	14489
9309	19809
22342	38227
9519	20019
6602	17102
6395	16895
10218	20718
9864	20364
6792	17292
23030	37235
24340	36592
23647	37580
3976	14476
1630	12130
22505	38352
25395	36353
8695	19195
5292	15792
9286	19786
23466	35097
7009	17509
21839	35463
1855	12355
6866	17366
3592	14092
24734	37512
2696	13196
5345	15845
22043	35741
9402	19902
4925	15425
4119	14619
4980	15480
917	11417
25499	38731
7256	17756
22309	39373
8668	19168
23332	38026
24589	37280
2746	13246
1790	12290
4027	14527
21027	37272
2359	12859
4304	14804
3588	14088
25344	35502
491	10991
5113	15613
493	10993
22732	39087
1977	12477
9748	20248
7464	17964
22557	38540
3336	13836
1213	11713
24782	36308
3432	13932
10088	20588
23097	38916
5231	15731
9120	19620
6719	17219
8289	18789
24041	36792
22007	38378
10205	20705
5175	15675
22567	39251
2348	12848
9488	19988
3117	13617
24980	35927
5770	16270
8971	19471
9259	19759
3265	13765
3572	14072
23228	39445
10458	20958
2525	13025
23353	36138
1313	11813
23636	36587
21495	37762
90	10590
9048	19548
1586	12086
7079	17579
23677	36671
5405	15905
21785	35370
10033	20533
9231	19731
25173	38202
8685	19185
4511	15011
3801	14301
7801	18301
9623	20123
10313	20813
21846	35920
4545	15045
9979	20479
4103	14603
7394	17894
492	10992
21502	38423
1160	11660
24118	39343
23764	37802
7724	18224
7038	17538
756	11256
3549	14049
422	10922
8881	19381
94	10594
8967	19467
1761	12261
24386	37214
3920	14420
8878	19378
30	10530
1163	11663
24434	39593
4051	14551
24034	38701
23597	38666
24353	36841
530	11030
22030	35991
1423	11923
4577	15077
3694	14194
3059	13559
1857	12357
8780	19280
1079	11579
5293	15793
7109	17609
8330	18830
8274	18774
881	11381
1940	12440
22367	37522
24349	38659
22767	37335
4601	15101
2200	12700
22678	38866
21391	35925
23719	37215
5059	15559
21593	38982
1730	12230
2352	12852
2168	12668
8632	19132
8364	18864
24949	38273
10394	20894
25043	38706
7744	18244
2288	12788
1203	11703
7828	18328
9022	19522
8237	18737
9584	20084
4148	14648
1883	12383
6813	17313
8186	18686
22968	35701
22832	36387
24453	37981
7308	17808
21180	39018
24210	37615
22132	38135
21992	38100
10322	20822
22290	35651
23198	37288
4589	15089
3913	14413
3014	13514
21013	36985
3709	14209
10219	20719
23348	36228
5299	15799
8904	19404
6448	16948
21528	36410
4109	14609
9996	20496
1765	12265
7153	17653
25026	35684
25075	39418
23606	36524
9976	20476
3834	14334
5480	15980
24983	36820
3774	14274
10170	20670
4569	15069
9201	19701
21254	38860
8914	19414
6635	17135
4659	15159
6865	17365
1188	11688
2591	13091
1825	12325
10438	20938
392	10892
22750	35986
6424	16924
3463	13963
23275	35842
23410	38507
21117	37953
9740	20240
7072	17572
3945	14445
5820	16320
10099	20599
9483	19983
5210	15710
6346	16846
7527	18027
6906	17406
4082	14582
3898	14398
6368	16868
2144	12644
7323	17823
2101	12601
23059	35615
23445	39463
22070	36403
8119	18619
933	11433
9997	20497
3807	14307
517	11017
24495	36959
9604	20104
5758	16258
21456	37036
23998	35894
23144	36078
9633	20133
6988	17488
564	11064
4353	14853
5457	15957
3426	13926
970	11470
298	10798
7369	17869
924	11424
22099	37333
6166	16666
9018	19518
2864	13364
6401	16901
22329	36068
23803	39504
972	11472
7025	17525
6219	16719
1807	12307
2787	13287
3742	14242
159	10659
1360	11860
22502	37478
184	10684
8026	18526
24409	36997
23087	36140
8277	18777
23991	38875
23	10523
5048	15548
23689	35557
9421	19921
24870	39344
4110	14610
1336	11836
9684	20184
2722	13222
6173	16673
2271	12771
25413	36027
659	11159
4480	14980
2888	13388
5949	16449
25016	37343
5325	15825
23872	38362
7912	18412
1289	11789
7901	18401
24937	37922
4325	14825
24063	38924
25168	36699
2209	12709
8566	19066
4695	15195
23676	37687
3322	13822
2887	13387
1297	11797
25259	35782
4613	15113
6606	12747
4063	14563
1362	11862
2023	12523
5950	16450
8324	18824
23209	35270
22496	38198
7008	17508
3843	14343
158	10658
9333	19833
1453	11953
22371	39490
7129	17629
5264	15764
1397	11897
22387	38030
4266	14766
193	10693
4563	15063
21696	36521
23621	36591
23702	37182
9597	20097
8870	19370
25218	37509
5859	16359
22919	36501
5341	15841
9078	19578
1644	12144
9504	20004
6078	16578
3995	14495
6693	17193
5736	16236
2584	13084
12	10512
9663	20163
7639	18139
8273	18773
9154	19654
24492	36668
1875	12375
3621	14121
3993	14493
24837	35308
5821	16321
9795	20295
9784	20284
3778	14278
9560	20060
21896	35905
3629	14129
24519	39414
2723	13223
21969	35212
4367	14867
841	11341
10412	20912
5122	15622
24503	39136
25157	36043
5531	16031
21913	35107
9145	19645
4293	14793
4806	15306
23521	38946
8498	18998
10477	20977
2953	13453
589	11089
6652	17152
6290	16790
7019	17519
5993	16493
3632	14132
10201	20701
347	10847
5548	16048
24925	36814
7552	18052
3002	13502
23617	38619
23982	38727
2135	12635
59	10559
4264	14764
5092	15592
2164	12664
4500	15000
7990	18490
21099	38274
22915	39244
25193	37418
23729	37693
4620	15120
22935	36163
24769	35664
5269	15769
1600	12100
9840	20340
6116	16616
8661	19161
2051	12551
6903	17403
1632	12132
505	11005
6477	16977
2414	12914
24077	39139
8281	18781
1507	12007
21793	37562
4333	14833
6355	16855
24489	37445
1618	12118
7404	17904
6825	17325
1435	11935
5882	16382
7332	17832
6328	16828
21620	35320
22315	35297
24702	39210
532	11032
25310	36513
3791	14291
8374	18874
4126	14626
23088	38655
22047	36384
24866	37657
1375	11875
1026	11526
22456	39276
21100	36278
139	10639
100	10600
2802	13302
7450	17950
397	10897
5196	15696
3258	13758
3802	14302
249	10749
88	10588
6015	16515
2064	12564
10377	20877
7400	17900
21848	38294
5809	16309
3103	13603
4228	14728
24856	38525
8232	18732
648	11148
25028	36000
1891	12391
22214	37985
24934	36267
5215	15715
7310	17810
6046	16546
4241	14741
4440	14940
24670	39525
9151	19651
7247	17747
5956	16456
831	11331
1791	12291
9030	19530
24820	36787
10072	20572
9956	20456
5445	15945
4701	15201
1631	12131
3163	13663
23642	35334
22386	35255
5365	15865
24021	37250
24148	37342
3409	13909
7169	17669
6188	16688
4954	15454
1474	11974
7481	17981
6551	17051
5522	16022
113	10613
4219	14719
1728	12228
1046	11546
10048	20548
6440	16940
21440	35835
4226	14726
7157	17657
6466	16966
22403	37783
3174	13674
10382	20882
466	10966
906	11406
21169	36774
22891	36334
25005	39534
6493	16993
2951	13451
5259	15759
22677	36670
2597	13097
5535	16035
6177	16677
22207	39454
9099	19599
2981	13481
21981	38335
21795	37529
25093	39042
6863	17363
6909	17409
22881	37899
19	10519
25403	35524
23680	36070
5016	15516
4507	15007
23507	36665
5339	15839
3021	13521
8785	19285
22458	35956
3314	13814
246	10746
8154	18654
3928	14428
9644	20144
8952	19452
8189	18689
2464	12964
5055	15555
2060	12560
8684	19184
9379	19879
24591	37847
24664	37962
2126	12626
25364	39137
7623	18123
1426	11926
9254	19754
9461	19961
10107	20607
10426	20926
2804	13304
7108	17608
25082	35878
5185	15685
23032	35760
1379	11879
4602	15102
7696	18196
23266	38777
23481	38454
8005	18505
2676	13176
21507	37164
2292	12792
6018	16518
24396	38651
4381	14881
25282	38775
22175	36547
8920	19420
21513	35752
7314	17814
7611	18111
24154	35570
25124	38693
9446	19946
383	10883
22343	35880
24350	35547
9237	19737
7403	17903
21612	38369
7607	18107
24383	37904
21956	37094
4716	15216
3911	14411
10034	20534
3236	13736
6436	16936
1755	12255
8947	19447
21382	36361
5246	15746
2474	12974
1975	12475
24377	38725
2065	12565
9419	19919
23140	39579
9296	19796
24158	36145
24704	36847
21443	37608
3380	13880
9760	20260
25411	35777
6230	16730
2492	12992
5681	16181
24433	39431
7873	18373
23736	36296
22483	37594
3501	14001
9545	20045
5840	16340
24186	37968
4792	15292
3511	14011
2034	12534
6091	16591
9852	20352
22830	36054
4369	14869
9137	19637
798	11298
24663	38637
9007	19507
24475	37096
2435	12935
2093	12593
22885	35288
9314	19814
4330	14830
22947	36690
1039	11539
4824	15324
6729	17229
24536	39546
1392	11892
21337	36919
4863	15363
22352	36897
3015	13515
5123	15623
2234	12734
5709	16209
3510	14010
6267	16767
22643	38541
4476	14976
4116	14616
7214	17714
9634	20134
8931	19431
704	11204
8579	19079
3079	13579
393	10893
4315	14815
70	10570
22121	35810
23879	39061
25170	36197
21776	38753
2604	13104
5042	15542
4574	15074
8779	19279
8479	18979
10349	20849
4392	14892
7832	18332
4038	14538
24779	35267
24067	36252
9817	20317
22394	36499
8408	18908
9952	20452
4232	14732
1870	12370
3651	14151
7509	18009
8969	19469
22706	35776
7814	18314
2897	13397
9705	20205
7262	17762
6462	16962
2942	13442
21112	35944
6844	17344
6528	17028
4797	15297
4282	14782
7565	18065
8165	18665
6388	16888
23919	37717
3412	13912
10462	20962
5788	16288
25187	37577
1346	11846
9252	19752
5380	15880
23682	39311
1905	12405
9630	20130
1074	11574
4462	14962
25230	39098
22444	35337
5786	16286
6324	16824
25415	39557
5135	15635
22277	36343
7240	17740
23516	37084
3145	13645
2378	12878
2258	12758
6727	17227
9954	20454
565	11065
7149	17649
7343	17843
1668	12168
2605	13105
24738	38301
10328	20828
8596	19096
6487	16987
7199	17699
4087	14587
21606	38966
5057	15557
22519	37029
21554	39541
2936	13436
3150	13650
40	10540
640	11140
5739	16239
685	11185
25405	36263
23168	35312
8859	19359
23857	38990
21861	35339
21938	39564
23472	38474
1102	11602
372	10872
23056	35527
22562	38702
2269	12769
7099	17599
21455	38292
10119	20619
1429	11929
7952	18452
23174	38548
544	11044
6120	16620
8999	19499
3671	14171
7117	17617
6507	17007
8559	19059
22934	36477
9638	20138
9707	20207
7717	18217
2099	12599
7033	17533
4529	15029
24885	37916
24147	38579
7368	17868
3841	14341
9171	19671
5932	16432
5091	15591
5490	15990
25255	37462
24380	36065
4271	14771
6968	17468
10172	20672
6934	17434
9111	19611
24867	38483
24690	35919
9341	19841
4605	15105
21740	36500
6926	17426
23928	35909
22421	37811
2097	12597
9771	20271
8078	18578
8637	19137
8976	19476
21236	37229
23608	38445
25336	39379
21105	35856
9172	19672
8518	19018
10204	20704
22508	37116
6558	17058
24058	36493
9028	19528
1633	12133
7097	17597
5320	15820
8199	18699
25175	37951
1657	12157
3136	13636
21714	39444
23570	35695
4275	14775
25354	37440
8093	18593
8509	19009
4957	15457
25176	39246
10065	20565
6326	16826
1333	11833
5139	15639
23858	39421
3821	14321
23975	37727
25397	37387
7864	18364
7622	18122
21101	35221
1029	11529
1114	11614
7421	17921
23029	36482
8416	18916
23505	38781
3317	13817
21705	37739
5243	15743
23135	35980
24824	38269
24174	37108
23825	38950
21858	38326
1900	12400
24160	35775
1058	11558
21849	35898
25115	39412
3069	13569
947	11447
24624	37293
7056	17556
3116	13616
22688	39221
5402	15902
5717	16217
24764	38086
8431	18931
25196	39455
6322	16822
2610	13110
8874	19374
1506	12006
1889	12389
21524	35646
1823	12323
24071	36306
9626	20126
24159	36433
5688	16188
24953	37380
5815	16315
24081	37140
2458	12958
9294	19794
22949	36437
22856	39085
22379	36570
7465	17965
23242	39416
22169	36075
1232	11732
3473	13973
8941	19441
3207	13707
5702	16202
7930	18430
5730	16230
6781	17281
8862	19362
5947	16447
4316	14816
470	10970
23930	38530
8796	19296
8719	19219
21760	35630
3229	13729
24481	35253
6598	17098
8196	18696
1298	11798
21309	37694
236	10736
4102	14602
22209	39068
2918	13418
4606	15106
8288	18788
5597	16097
22841	36395
21091	37638
1839	12339
23409	38700
2904	13404
6193	16693
22234	35160
3392	13892
1044	11544
24697	37449
8840	19340
6284	16784
22411	35787
6094	16594
21543	37009
6353	16853
21222	37321
2486	12986
5740	16240
23996	39265
23731	37431
22618	38400
24686	38293
2286	12786
23856	36206
7120	17620
3270	13770
22023	38141
4141	14641
10448	20948
7777	18277
5310	15810
415	10915
8601	19101
25293	35830
10108	20608
8472	18972
6131	16631
9983	20483
23371	36622
2876	13376
8303	18803
9627	20127
7973	18473
9947	20447
25087	38752
5967	16467
4688	15188
24928	37498
9282	19782
23293	36057
21122	37712
21179	36956
2617	13117
24402	35977
25329	38129
23649	37201
7331	17831
172	10672
4684	15184
1715	12215
24032	37233
366	10866
22501	36609
2822	13322
24961	36703
8162	18662
24573	39083
1256	11756
4897	15397
3586	14086
22149	37023
9994	20494
2852	13352
2083	12583
8452	18952
3244	13744
3074	13574
9826	20326
10372	20872
2417	12917
258	10758
6868	17368
24836	36103
116	10616
10144	20644
21073	37759
24193	36142
23995	39173
9838	20338
9396	19896
468	10968
6694	17194
24795	37295
23918	37110
7068	17568
1572	12072
22233	36012
6654	17154
21252	35968
6367	16867
4615	15115
9553	20053
21711	37843
8715	19215
6555	17055
6114	16614
4077	14577
23172	38854
1546	12046
3536	14036
619	11119
3308	13808
25453	38523
5143	15643
176	10676
5354	15854
8168	18668
24622	35833
112	10612
455	10955
21512	37979
7785	18285
7317	17817
6502	17002
902	11402
10200	20700
8728	19228
8411	18911
24149	38490
1083	11583
8783	19283
21768	39130
4194	14694
4250	14750
9577	20077
4586	15086
9416	19916
9082	19582
715	11215
1871	12371
5624	16124
21761	35227
7166	17666
3839	14339
7026	17526
7139	17639
9400	19900
24421	37871
9725	20225
1976	12476
21732	38867
23050	36397
1241	11741
9491	19991
21187	35198
24900	36469
2374	12874
10213	20713
6580	17080
10019	20519
666	11166
577	11077
6118	16618
4769	15269
25150	35913
23391	36435
22208	35908
26	10526
3659	14159
5759	16259
22545	36826
8866	19366
8209	18709
6569	17069
7827	18327
10225	20725
24721	37037
3033	13533
2123	12623
8251	18751
22460	38938
8153	18653
4542	15042
22493	39407
24626	39183
23865	39339
23675	37111
7531	18031
8202	18702
2563	13063
23604	35477
1626	12126
873	11373
5666	16166
1748	12248
23614	36873
25366	37826
4858	15358
6494	16994
25146	37645
3806	14306
8542	19042
7836	18336
10086	20586
3580	14080
9691	20191
6794	17294
6878	17378
22954	38926
250	10750
9352	19852
24823	38439
4859	15359
7466	17966
10028	20528
4717	15217
716	11216
6492	16992
24382	35369
9768	20268
101	10601
25486	37977
740	11240
2794	13294
5641	16141
9973	20473
2673	13173
6226	16726
3756	14256
25212	38970
24362	39573
10259	20759
9912	20412
9414	19914
8860	19360
23285	37959
6048	16548
3693	14193
3388	13888
21044	35445
6959	17459
22654	37854
24441	37809
23021	36120
4597	15097
4836	15336
5693	16193
5514	16014
241	10741
21684	38798
24277	35164
7908	18408
4827	15327
8480	18980
8512	19012
6003	16503
8107	18607
9193	19693
4173	14673
230	10730
7431	17931
1610	12110
2986	13486
6981	17481
7395	17895
4262	14762
4069	14569
10472	20972
24861	38646
2170	12670
9	10509
24539	37085
23893	37655
25388	36906
9690	20190
7061	17561
22621	35461
5266	15766
2386	12886
7255	17755
96	10596
3795	14295
21553	39422
5156	15656
8290	18790
1060	11560
24334	39587
4185	14685
24959	37403
21224	38482
22380	37845
10439	20939
3327	13827
24395	39581
9426	19926
22441	35886
2954	13454
2242	12742
8072	18572
282	10782
4663	15163
6712	17212
22294	38844
1269	11769
1830	12330
326	10826
10402	20902
23385	38043
24899	38159
7028	17528
9021	19521
8474	18974
8903	19403
5686	16186
24208	36518
9014	19514
760	11260
2745	13245
561	11061
1992	12492
23434	39367
5136	15636
8707	19207
3065	13565
6181	16681
1009	11509
5900	16400
7306	17806
23779	39393
24110	35625
3376	13876
2895	13395
10406	20906
7022	17522
24994	37697
6236	16736
5195	15695
22143	37234
2151	12651
21247	35350
1273	11773
23477	38121
2379	12879
8667	19167
23601	37992
23716	37861
4594	15094
25100	35550
23486	38667
7094	17594
2454	12954
2523	13023
22256	36067
22988	39523
5845	16345
7685	18185
24522	38518
2485	12985
3381	13881
1259	11759
10434	20934
2008	12508
23215	39011
6222	16722
2760	13260
1357	11857
21854	35750
3205	13705
8318	18818
10340	20840
2536	13036
6708	17208
22539	37630
24335	36347
21775	35758
2825	13325
4164	14664
3871	14371
24955	35721
21038	38907
2938	13438
3278	13778
4819	15319
9992	20492
3540	14040
22269	37356
7918	18418
24531	38624
8738	19238
3713	14213
23589	35855
3846	14346
23660	36853
7401	17901
5878	16378
25375	36550
6336	16836
4690	15190
6718	17218
2959	13459
5068	15568
23931	37175
24688	36460
1682	12182
9847	20347
1444	11944
21912	35175
24466	36246
1469	11969
3230	13730
2762	13262
7934	18434
24588	38738
6511	17011
1489	11989
5350	15850
22098	36685
10480	20980
22640	36902
6043	16543
24627	38689
3485	13985
24183	38957
7148	17648
6870	17370
5054	15554
8804	19304
10398	20898
2751	13251
6273	16773
3335	13835
21277	37157
7525	18025
22240	35596
8017	18517
23654	38537
1261	11761
22959	37703
25401	38120
417	10917
9412	19912
7677	18177
8464	18964
6381	16881
2343	12843
2747	13247
21012	38606
24825	37113
1949	12449
5179	15679
3936	14436
6791	17291
2678	13178
22613	35388
25201	38517
10069	20569
24406	39469
24144	38080
6907	17407
21365	37186
4634	15134
25367	36354
10111	20611
6741	17241
5176	15676
9613	20113
25042	39297
9013	19513
25179	35246
9738	20238
21816	36047
5557	16057
2061	12561
25160	39403
10137	20637
6620	17120
8539	19039
1354	11854
23889	36984
2213	12713
24037	36553
21271	38674
22291	36029
24074	36178
22819	38574
2076	12576
21429	38243
21636	35346
24043	39347
25174	35601
6047	16547
23535	36424
9730	20230
21748	38902
2329	12829
2350	12850
1853	12353
23388	36134
7432	17932
6889	17389
2533	13033
9750	20250
852	11352
1903	12403
24276	35960
9233	19733
24221	36236
6234	16734
23007	35996
1228	11728
1194	11694
6456	16956
9075	19575
801	11301
25349	35534
25130	37607
21617	38759
7393	17893
21262	38565
8945	19445
4923	15423
438	10938
6560	17060
4790	15290
5995	16495
21746	39563
6303	16803
7012	17512
22232	36348
8562	19062
8490	18990
2327	12827
23448	39204
1645	12145
4411	14911
21344	39149
22871	36222
25301	37954
24888	38464
3142	13642
6680	17180
950	11450
4472	14972
5724	16224
6349	16849
6748	17248
4033	14533
4990	15490
5664	16164
7398	17898
24141	36827
4125	14625
23317	39053
21962	37268
1407	11907
6675	17175
6853	17353
4031	14531
10400	20900
2291	12791
10005	20505
6899	17399
22604	36525
23688	37768
2915	13415
2217	12717
23171	38545
6534	17034
3609	14109
25302	36929
1018	11518
3058	13558
22718	36844
6744	17244
462	10962
1982	12482
10367	20867
22206	38621
8430	18930
4017	14517
464	10964
24220	36018
25408	38077
23967	35806
8423	18923
24161	35705
10071	20571
2480	12980
23308	36701
5546	16046
105	10605
21755	35671
22632	35236
24181	36718
732	11232
22744	38207
24943	39052
2005	12505
3000	13500
24985	35150
9230	19730
7364	17864
23155	37747
2554	13054
5860	16360
23327	37792
23844	36539
2433	12933
21753	35111
9914	20414
2409	12909
3353	13853
22253	36480
7311	17811
25260	39248
10455	20955
23350	36850
24055	36364
