7968	18468
6521	17021
25116	39077
24194	38640
3895	14395
9558	20058
7842	18342
6292	16792
24681	39260
581	11081
2331	12831
5994	16494
23314	39652
3915	14415
7594	18094
23012	35865
2858	13358
9399	19899
23490	35871
2272	12772
8550	19050
2021	12521
6413	16913
3398	13898
23943	35454
2896	13396
1405	11905
6075	16575
6674	17174
7235	17735
4711	15211
5905	16405
315	10815
4112	14612
6543	17043
24811	36097
4962	15462
7144	17644
8807	19307
8508	19008
25459	39618
25018	35245
5403	15903
149	10649
10435	20935
7027	17527
3158	13658
9447	19947
22768	38609
25193	36272
23386	37474
9882	20382
559	11059
21258	38549
7636	18136
24587	37378
7475	17975
8540	19040
3044	13544
8312	18812
3583	14083
3212	13712
24270	38415
7599	18099
3254	13754
1299	11799
2367	12867
975	11475
22955	38436
24971	39301
6861	17361
8915	19415
21068	36192
7159	17659
5183	15683
24121	39271
23206	38937
21624	39361
21630	35716
21533	38803
10489	20989
25392	37172
2716	13216
22811	36583
23831	37343
25235	38795
21149	38742
6527	17027
4686	15186
5370	15870
4682	15182
21672	38587
4761	15261
7989	18489
2470	12970
6372	16872
23910	36161
3085	13585
3137	13637
5252	15752
21487	35729
10064	20564
1819	12319
4258	14758
1996	12496
191	10691
24066	36843
4927	15427
1143	11643
2162	12662
6897	17397
5435	15935
7347	17847
25035	38891
9109	19609
3808	14308
8460	18960
25334	37685
2096	12596
3613	14113
8616	19116
7518	18018
22151	39461
2236	12736
24155	37330
23895	37912
8022	18522
25259	38481
1206	11706
23684	38015
7198	17698
24823	38145
21829	37721
7067	17567
22454	39029
6392	16892
23911	38997
7055	17555
21292	38504
5302	15802
3655	14155
8002	18502
24065	37427
9646	20146
9051	19551
9828	20328
23336	36775
5351	15851
3400	13900
6821	17321
10358	20858
9799	20299
266	10766
9620	20120
6276	16776
21688	35959
2134	12634
24637	35498
373	10873
8367	18867
5526	16026
9307	19807
1938	12438
21627	38561
1908	12408
287	10787
22861	36170
910	11410
3777	14277
23995	37768
23557	38642
7805	18305
24299	37324
10255	20755
9497	19997
2203	12703
24081	37195
8216	18716
1389	11889
4138	14638
23229	37563
21491	38636
5888	16388
3223	13723
8317	18817
21472	35267
3420	13920
6669	17169
21844	36844
23312	36012
21005	35338
2549	13049
10393	20893
6724	17224
2408	12908
22986	38210
8653	19153
9959	20459
7385	17885
9418	19918
4636	15136
5753	16253
7756	18256
4430	14930
2539	13039
5921	16421
6656	17156
9123	19623
24743	37694
21326	37537
8639	19139
10404	20904
24796	35564
7967	18467
21621	38696
2908	13408
2808	13308
10163	20663
3051	13551
5173	15673
1250	11750
2711	13211
8911	19411
25487	38694
2900	13400
1856	12356
21204	39083
24218	37645
6581	17081
5476	15976
5930	16430
3576	14076
835	11335
7898	18398
1080	11580
2001	12501
23627	36478
7674	18174
3636	14136
23726	39246
21726	36502
1518	12018
9792	20292
23351	38520
9837	20337
3006	13506
23671	36760
6175	16675
7142	17642
1406	11906
23898	35340
6189	16689
2964	13464
7914	18414
9417	19917
21757	39161
3204	13704
4662	15162
1388	11888
9853	20353
24831	39458
21236	35384
21304	39423
6366	16866
1260	11760
5819	16319
9631	20131
8241	18741
321	10821
971	11471
423	10923
2264	12764
4158	14658
8419	18919
7752	18252
22420	35268
21130	39314
10095	20595
7297	17797
10266	20766
4919	15419
9902	20402
6632	17132
3707	14207
7830	18330
25335	35254
23632	35305
2518	13018
23705	38888
590	11090
5271	15771
52	10552
8932	19432
7491	17991
1582	12082
357	10857
4714	15214
7865	18365
22716	39393
7690	18190
6083	16583
24704	37650
22302	37639
1502	12002
6850	17350
678	11178
22446	37878
5004	15504
21454	35917
3747	14247
6145	16645
8443	18943
8753	19253
8654	19154
8973	19473
4011	14511
7791	18291
973	11473
4640	15140
4204	14704
1467	11967
712	11212
7177	17677
1937	12437
3696	14196
3005	13505
21178	36190
7461	17961
10188	20688
23635	36819
8658	19158
21177	35405
23108	37039
22666	38938
6483	16983
23982	38747
5781	16281
5540	16040
8351	18851
4513	15013
21308	39635
4560	15060
3374	13874
1542	12042
24195	37420
10133	20633
10413	20913
3413	13913
22544	38672
6310	16810
2686	13186
3465	13965
7850	18350
7284	17784
5164	15664
23416	39508
3642	14142
10117	20617
22825	38673
10113	20613
1488	11988
4641	15141
7436	17936
5419	15919
21492	39262
2491	12991
21803	39171
2337	12837
5379	15879
2266	12766
25361	37906
24177	35924
21549	36487
25467	37947
10265	20765
21077	37825
4339	14839
22110	37989
5626	16126
21362	38116
5565	16065
24860	37632
22431	39464
3313	13813
1536	12036
10479	20979
5790	16290
24870	39054
4903	15403
4935	15435
6297	16797
9330	19830
22295	37482
10109	20609
766	11266
2194	12694
25374	36996
1452	11952
8020	18520
24076	36260
5793	16293
977	11477
8064	18564
22133	38406
22755	37840
24625	37792
11	10511
1427	11927
1024	11524
4128	14628
403	10903
1317	11817
3291	13791
21212	38741
5687	16187
2069	12569
5936	16436
4157	14657
25128	37711
23121	39159
6180	16680
24168	38979
4526	15026
5680	16180
25363	36796
8243	18743
6350	16850
24894	36608
5390	15890
2227	12727
7823	18323
8675	19175
24203	35877
24614	38739
22616	36441
254	10754
22800	36508
25488	37917
8714	19214
6467	16967
5512	16012
3985	14485
6201	16701
6307	16807
8077	18577
2388	12888
23664	35637
2032	12532
1677	12177
3829	14329
4988	15488
3240	13740
1112	11612
7813	18313
8372	18872
5272	15772
869	11369
4917	15417
6329	16829
6852	17352
3141	13641
3789	14289
3764	14264
1990	12490
22309	35269
2125	12625
3404	13904
8717	19217
24284	36548
5707	16207
21868	37047
3550	14050
23842	38929
8399	18899
7529	18029
78	10578
24274	37104
9122	19622
833	11333
7977	18477
21360	36472
22857	36271
23188	35604
2797	13297
5340	15840
2282	12782
3481	13981
25157	35541
24260	38026
2363	12863
4741	15241
8314	18814
21349	37663
9941	20441
21926	35966
1818	12318
5912	16412
6947	17447
8790	19290
21508	36436
8013	18513
10484	20984
23236	38222
6585	17085
1688	12188
22051	38100
7933	18433
7837	18337
22421	37325
24502	38654
1549	12049
1364	11864
7654	18154
450	10950
4834	15334
6422	16922
24733	36233
9842	20342
10465	20965
2905	13405
21716	39543
1850	12350
8861	19361
21406	37112
4693	15193
2219	12719
2420	12920
8177	18677
5843	16343
1390	11890
8432	18932
6621	17121
4456	14956
439	10939
22886	35308
6301	16801
2119	12619
6508	17008
23337	37021
24580	35672
688	11188
22685	38002
4064	14564
6679	17179
8883	19383
1113	11613
528	11028
25377	36234
1155	11655
2955	13455
649	11149
9089	19589
9031	19531
22367	36373
2513	13013
22763	37421
8128	18628
22939	38273
5216	15716
22461	38070
23989	35366
4043	14543
6060	16560
24888	37848
10121	20621
9934	20434
3551	14051
3120	13620
257	10757
24234	38783
24677	38677
2293	12793
21934	37612
1245	11745
24255	37588
9126	19626
4223	14723
24296	35473
24901	37214
21764	39348
21913	39085
6900	17400
6810	17310
9090	19590
2202	12702
21684	36954
7949	18449
2528	13028
22771	37417
25160	37547
23029	35234
3057	13557
25133	39300
22549	37446
9395	19895
5186	15686
7612	18112
1105	11605
4447	14947
5763	16263
9672	20172
51	10551
25453	38574
22276	38379
4468	14968
8321	18821
6241	16741
25472	38029
2494	12994
7608	18108
22802	37305
7193	17693
4739	15239
5134	15634
239	10739
2999	13499
10307	20807
3934	14434
107	10607
22653	39621
6470	16970
2195	12695
6644	17144
2019	12519
24148	36354
24396	36225
3698	14198
6026	16526
3561	14061
1238	11738
1197	11697
23230	37945
4593	15093
23481	39556
2066	12566
22888	37244
2482	12982
8260	18760
9183	19683
454	10954
7447	17947
23774	36076
6668	17168
23785	35663
8815	19315
9643	20143
3964	14464
21665	37941
23930	37979
4355	14855
21580	36232
6651	17151
1744	12244
5171	15671
8664	19164
8858	19358
7443	17943
7881	18381
10066	20566
1951	12451
3513	14013
9908	20408
8986	19486
6140	16640
24192	39521
21575	36544
2987	13487
8309	18809
4470	14970
21421	36322
6254	16754
22947	36147
2302	12802
8253	18753
3349	13849
9803	20303
2273	12773
22244	39316
2882	13382
6921	17421
4835	15335
25300	37494
10342	20842
6105	16605
7846	18346
22349	35221
23915	35426
4305	14805
5844	16344
21949	36629
24428	35225
4948	15448
1503	12003
24212	36023
6348	16848
22849	35825
22918	37422
6341	16841
10451	20951
5346	15846
23493	35900
1222	11722
6351	16851
22143	35250
21084	37579
2353	12853
6833	17333
3548	14048
5614	16114
23427	35447
7586	18086
6759	17259
9514	20014
22737	35639
4111	14611
188	10688
8799	19299
4650	15150
25180	37103
23622	38834
23110	38990
4078	14578
195	10695
119	10619
2650	13150
8907	19407
9924	20424
23544	37301
21194	38245
772	11272
8607	19107
8381	18881
23090	37234
9810	20310
21938	35794
7127	17627
24895	39075
9098	19598
21970	37853
6777	17277
1776	12276
6090	16590
10333	20833
8200	18700
2994	13494
7455	17955
8457	18957
21069	36705
22863	38312
4829	15329
10390	20890
22733	37282
7126	17626
24310	37695
6888	17388
1268	11768
25230	35833
4930	15430
23583	38425
21092	37430
9860	20360
9999	20499
9033	19533
9436	19936
6119	16619
1052	11552
9141	19641
21271	36639
531	11031
9380	19880
7591	18091
4985	15485
21972	36593
21859	36126
21105	35766
2527	13027
5471	15971
2062	12562
4759	15259
1110	11610
8236	18736
6913	17413
24470	35673
2574	13074
4477	14977
1868	12368
247	10747
9243	19743
8993	19493
9179	19679
6617	17117
810	11310
8180	18680
3624	14124
2674	13174
5060	15560
5960	16460
3546	14046
22617	38610
8555	19055
2957	13457
734	11234
21086	38701
8951	19451
9808	20308
4460	14960
21319	37697
9496	19996
7995	18495
2627	13127
9683	20183
7325	17825
5489	15989
10149	20649
6985	17485
1570	12070
7706	18206
9800	20300
23445	36062
22096	37909
4434	14934
3031	13531
21678	37186
22967	39331
23660	35792
24379	39298
7980	18480
21581	36096
22299	36388
24564	37492
7425	17925
24840	36248
7885	18385
4465	14965
22113	37356
2043	12543
24468	38553
8706	19206
1466	11966
6216	16716
6786	17286
24022	37240
25297	38246
23062	38440
3564	14064
8101	18601
9875	20375
6894	17394
9452	19952
3967	14467
5282	15782
22187	37633
25438	35246
4612	15112
25255	39373
3452	13952
8766	19266
687	11187
6832	17332
1558	12058
3545	14045
9867	20367
23549	36680
8178	18678
25355	35951
6161	16661
7457	17957
21647	35760
1726	12226
21867	38220
22205	35323
21059	37022
23800	36369
582	11082
8651	19151
9779	20279
7971	18471
9776	20276
22915	39084
24176	38448
23437	39155
7017	17517
21379	39277
7963	18463
22932	36116
6965	17465
5281	15781
22427	37580
6798	17298
21395	35629
4056	14556
22066	35677
22998	37450
1579	12079
1687	12187
3590	14090
2540	13040
25250	35798
6235	16735
21634	38416
21585	39031
2967	13467
24702	36795
21057	35780
374	10874
452	10952
24457	37307
9178	19678
3467	13967
7173	17673
9870	20370
24143	35371
1602	12102
9869	20369
22630	39213
24875	35855
4498	14998
9587	20087
24400	36671
1867	12367
24606	38144
24933	38290
22789	38230
24553	35355
8535	19035
7943	18443
8551	19051
3233	13733
24287	39080
6978	17478
6570	17070
21891	36156
25132	36897
500	11000
6877	17377
431	10931
3570	14070
24247	38020
9476	19976
4654	15154
21986	36545
9887	20387
5914	16414
7787	18287
2842	13342
23370	38062
23926	35668
9262	19762
8279	18779
23233	38906
3966	14466
6393	16893
739	11239
6567	17067
24843	35568
8176	18676
21281	36253
23829	37706
10345	20845
23320	38211
6223	16723
22852	37850
1986	12486
7043	17543
3996	14496
24251	36320
1378	11878
1902	12402
663	11163
8039	18539
21301	39351
24634	37398
871	11371
7845	18345
22104	39574
24336	35777
25380	35651
10153	20653
22443	35307
7919	18419
955	11455
8698	19198
2197	12697
22119	35449
21404	35944
23028	36813
21637	36690
22489	38407
1374	11874
207	10707
8439	18939
3554	14054
1784	12284
23404	39013
9043	19543
5005	15505
7084	17584
5479	15979
24574	36946
9056	19556
9372	19872
2187	12687
6929	17429
22753	38122
6457	16957
5296	15796
7388	17888
8573	19073
6933	17433
10430	20930
7590	18090
25299	36983
24512	39313
23497	35736
5691	16191
3826	14326
7210	17710
23159	38919
21198	38667
6269	16769
10243	20743
22215	37827
6312	16812
8655	19155
7307	17807
1703	12203
4817	15317
21186	36932
1	10501
24385	38892
7647	18147
1236	11736
23553	38434
4337	14837
2157	12657
3097	13597
7095	17595
3009	13509
21134	37272
6125	16625
6418	16918
7128	17628
3739	14239
21255	36442
4370	14870
2768	13268
7993	18493
2633	13133
24434	37371
7897	18397
4854	15354
5861	16361
6286	16786
21237	35970
2831	13331
21155	35678
1235	11735
24405	35211
1956	12456
2500	13000
8886	19386
21629	39643
1727	12227
348	10848
713	11213
23068	37485
5910	16410
656	11156
2914	13414
21179	39215
4894	15394
5671	16171
3443	13943
1885	12385
6449	16949
4287	14787
9697	20197
5095	15595
23253	36676
8234	18734
3680	14180
1723	12223
9269	19769
5771	16271
1724	12224
24953	37806
9094	19594
8197	18697
3093	13593
4849	15349
9614	20114
6059	16559
1124	11624
9192	19692
22794	35596
3089	13589
5675	16175
1341	11841
7502	18002
627	11127
7052	17552
23257	35964
23563	37602
8995	19495
3348	13848
9343	19843
25345	36943
9709	20209
1794	12294
4448	14948
4400	14900
8096	18596
3581	14081
22017	37678
24692	38593
6561	17061
21674	35813
22222	36419
1987	12487
5568	16068
7704	18204
832	11332
25389	36876
6217	16717
7379	17879
25316	36213
5412	15912
8982	19482
5496	15996
215	10715
9107	19607
23387	37157
6486	16986
8133	18633
981	11481
4343	14843
1892	12392
5698	16198
24996	37110
23152	37334
9147	19647
1422	11922
10214	20714
5937	16437
569	11069
3200	13700
2963	13463
22531	35790
8794	19294
3785	14285
4598	15098
8489	18989
9635	20135
3415	13915
3888	14388
22310	38221
21333	37730
2315	12815
996	11496
5110	15610
21979	35796
3104	13604
6317	16817
25079	39224
21724	35484
5697	16197
421	10921
3616	14116
209	10709
22764	37575
22195	37460
9608	20108
546	11046
3956	14456
9289	19789
23178	38324
10288	20788
21562	36510
5348	15848
25449	36494
133	10633
2862	13362
4645	15145
2401	12901
8659	19159
2909	13409
6885	17385
21542	37722
4285	14785
723	11223
6734	17234
10102	20602
23412	39511
1560	12060
2700	13200
4548	15048
6605	17105
4766	15266
9556	20056
3483	13983
1411	11911
5474	15974
1438	11938
1062	11562
22131	36862
1513	12013
6390	16890
1193	11693
7978	18478
6454	16954
21004	37629
24607	38730
7131	17631
6673	17173
8228	18728
22842	37953
25089	36343
25468	38489
21592	38966
3687	14187
2354	12854
22841	38808
10166	20666
9754	20254
9342	19842
4388	14888
219	10719
21414	35918
7523	18023
3248	13748
3856	14356
7471	17971
9027	19527
1075	11575
3041	13541
1045	11545
9182	19682
3361	13861
23541	35682
6417	16917
3119	13619
21176	39386
2246	12746
3824	14324
4187	14687
3095	13595
2791	13291
23581	36008
7350	17850
9070	19570
3981	14481
3845	14345
2879	13379
22373	35802
7831	18331
22247	38744
23760	38439
22365	38908
2693	13193
22702	38637
24986	35569
25414	35901
6256	16756
3736	14236
22054	37926
22641	39195
2737	13237
23826	38645
21413	38325
22850	35481
85	10585
25257	38394
4914	15414
5689	16189
24926	39254
2120	12620
10016	20516
5003	15503
23802	36203
8744	19244
22981	36093
2347	12847
10417	20917
22405	37174
1613	12113
2866	13366
8001	18501
22570	35708
23808	38770
1931	12431
9714	20214
23246	38332
3869	14369
6031	16531
5907	16407
4791	15291
22173	36364
9190	19690
7945	18445
9302	19802
3722	14222
5258	15758
4544	15044
9312	19812
6104	16604
4093	14593
8183	18683
8329	18829
4484	14984
25498	38518
24585	37887
21821	36783
9501	20001
3110	13610
8811	19311
5854	16354
1382	11882
24736	35471
22312	35749
9008	19508
3822	14322
4802	15302
7679	18179
6660	17160
8050	18550
1984	12484
7004	17504
22817	37309
22275	38096
5363	15863
3395	13895
4108	14608
1695	12195
21929	38728
302	10802
4420	14920
21256	36823
3307	13807
744	11244
5556	16056
4572	15072
5011	15511
23088	37630
1070	11570
25045	36990
10040	20540
22864	36666
6225	16725
22460	37177
22598	38646
6311	16811
7209	17709
3979	14479
5974	16474
21730	37185
22740	36681
21016	36287
5663	16163
1176	11676
6945	17445
9649	20149
8206	18706
9906	20406
3417	13917
4421	14921
714	11214
24896	38897
2244	12744
9466	19966
1504	12004
1063	11563
5746	16246
6737	17237
2191	12691
24388	37114
3732	14232
137	10637
6590	17090
3337	13837
6406	16906
4060	14560
6967	17467
23745	37033
22696	35336
3818	14318
5908	16408
3577	14077
9360	19860
23847	39307
7207	17707
21810	38862
22632	36329
3377	13877
7920	18420
5600	16100
6631	17131
21110	39320
23949	38005
677	11177
5858	16358
463	10963
8581	19081
5251	15751
6056	16556
23588	36909
9933	20433
10457	20957
4439	14939
21780	39496
4457	14957
8388	18888
23894	37635
25163	38509
2634	13134
5028	15528
637	11137
23969	37093
4106	14606
5839	16339
25121	38901
21282	37738
10300	20800
504	11004
3153	13653
6076	16576
9265	19765
6958	17458
24832	37915
8575	19075
8297	18797
680	11180
6843	17343
6574	17074
23693	38822
8256	18756
9072	19572
21391	35329
4432	14932
8478	18978
2561	13061
4035	14535
4389	14889
8085	18585
494	10994
10094	20594
21990	35939
22546	37065
25137	37998
5524	16024
24069	38304
525	11025
23171	39355
7792	18292
7184	17684
8966	19466
9951	20451
21604	37138
23165	35560
21502	37124
10491	20991
22790	35522
22117	35226
1471	11971
3509	14009
57	10557
189	10689
1240	11740
9410	19910
6785	17285
24964	36769
5761	16261
9142	19642
5782	16282
5369	15869
3464	13964
24448	38661
22386	35192
22474	35457
10303	20803
8097	18597
7377	17877
22557	37801
4742	15242
21632	39650
3471	13971
1641	12141
5240	15740
1190	11690
8762	19262
5737	16237
153	10653
636	11136
6344	16844
1038	11538
5155	15655
34	10534
7341	17841
8618	19118
7804	18304
22923	38720
24024	36228
23764	38413
6010	16510
24555	37606
25006	36664
9198	19698
1736	12236
25428	35472
23091	37352
25336	37165
9381	19881
4755	15255
23403	35647
25465	36780
3320	13820
1979	12479
9778	20278
21311	37426
24367	37053
7329	17829
4206	14706
23209	36387
21380	36519
24164	35909
874	11374
22903	36522
22829	38261
8074	18574
23678	35726
4845	15345
2261	12761
8339	18839
1433	11933
2440	12940
2586	13086
3143	13643
24939	39359
1654	12154
5178	15678
10223	20723
8534	19034
23304	38632
6370	16870
4541	15041
1463	11963
21153	36182
21914	37127
25269	36773
8169	18669
3737	14237
8438	18938
3692	14192
356	10856
10080	20580
21807	39455
22555	35741
6826	17326
6497	16997
379	10879
24708	36435
9516	20016
7779	18279
1533	12033
21297	35483
10452	20952
1953	12453
5355	15855
2532	13032
22945	38162
1997	12497
22944	37040
8844	19344
23048	36724
6283	16783
23547	36555
22308	36111
24731	37823
829	11329
4144	14644
1137	11637
4220	14720
8831	19331
8571	19071
8532	19032
9115	19615
7975	18475
24533	38943
5114	15614
7089	17589
24501	37072
21601	37975
22126	35747
186	10686
4437	14937
21150	36848
1525	12025
4171	14671
25175	37158
2189	12689
21402	37497
25263	36009
2495	12995
8110	18610
3598	14098
6787	17287
8409	18909
21450	38557
1007	11507
4050	14550
6801	17301
21143	38995
4024	14524
8296	18796
1675	12175
7790	18290
509	11009
7078	17578
22526	37567
5455	15955
3216	13716
401	10901
7520	18020
8832	19332
24868	35339
880	11380
5160	15660
3555	14055
7664	18164
3155	13655
24341	37618
3298	13798
9170	19670
218	10718
21767	36729
4934	15434
25497	39299
5322	15822
23856	36370
8692	19192
8765	19265
579	11079
1497	11997
22705	35499
22272	36101
21696	38420
7086	17586
8377	18877
4042	14542
21553	38199
5138	15638
9907	20407
23405	38909
24838	38716
24795	37614
7959	18459
24127	35232
8025	18525
212	10712
24020	38912
115	10615
24110	38364
25191	39149
10454	20954
3411	13911
7630	18130
6752	17252
6524	17024
24925	35433
22506	35538
6238	16738
6061	16561
5612	16112
22876	39465
21116	38012
25101	37462
5520	16020
5986	16486
5452	15952
22442	37805
2257	12757
157	10657
23146	35582
5462	15962
22777	38704
25134	39644
22399	37314
4617	15117
24557	39392
6994	17494
8729	19229
9681	20181
7132	17632
3695	14195
24129	38283
3488	13988
25429	36063
9858	20358
23665	38236
1813	12313
896	11396
8327	18827
5101	15601
7288	17788
9100	19600
21136	39616
21323	35626
4809	15309
22608	35331
4921	15421
10354	20854
2127	12627
5669	16169
4683	15183
24441	38018
5661	16161
23743	36453
516	11016
6285	16785
4213	14713
24887	38367
8957	19457
10323	20823
9385	19885
8152	18652
5653	16153
4508	15008
23761	37205
23361	39024
21218	35566
24848	36345
1500	12000
23567	38849
25081	35445
8578	19078
21720	36026
10087	20587
3543	14043
5076	15576
3763	14263
5070	15570
22582	37116
4289	14789
22657	36391
22896	35273
25048	35643
5220	15720
2089	12589
22220	39081
5621	16121
1165	11665
9757	20257
1010	11510
8989	19489
3706	14206
24370	36805
7904	18404
6495	16995
6645	17145
22464	35804
25204	36106
24242	35475
2663	13163
8323	18823
4649	15149
5088	15588
23448	35764
21517	39568
4970	15470
3499	13999
3989	14489
9309	19809
4455	14955
21838	38287
9519	20019
10318	20818
6602	17102
6395	16895
10218	20718
9864	20364
6792	17292
25210	37295
21823	36652
22698	37640
3976	14476
3435	13935
5032	15532
8211	18711
21444	38412
21603	36413
8695	19195
5292	15792
9286	19786
23663	35157
7009	17509
2107	12607
21987	37336
22542	35642
24947	35351
4160	14660
24051	35523
7783	18283
6866	17366
3592	14092
3661	14161
21094	37572
8580	19080
2696	13196
8563	19063
5345	15845
21446	35801
9402	19902
4328	14828
4925	15425
5228	15728
4119	14619
4980	15480
23035	39184
917	11417
21788	38791
21723	39433
8668	19168
23444	39194
23067	37340
2746	13246
1790	12290
4027	14527
21858	37332
2359	12859
4304	14804
3588	14088
21837	35562
21686	37102
491	10991
5113	15613
493	10993
24122	39147
1977	12477
24678	39507
10336	20836
3287	13787
9748	20248
7464	17964
21181	38600
3336	13836
4794	15294
1213	11713
6306	16806
21639	36368
3432	13932
10088	20588
22678	37783
22248	38976
5231	15731
9120	19620
6719	17219
339	10839
8289	18789
23341	36852
22712	38438
10205	20705
2228	12728
5175	15675
6670	17170
23163	39311
7922	18422
2348	12848
9488	19988
8992	19492
3117	13617
2044	12544
22734	35987
5770	16270
8971	19471
9259	19759
2890	13390
3265	13765
575	11075
3572	14072
6029	16529
23572	39505
10458	20958
2525	13025
23564	36198
1313	11813
24730	36647
5973	16473
9523	20023
21347	37822
90	10590
1586	12086
7079	17579
24356	36731
5405	15905
2587	13087
25494	35430
10033	20533
9231	19731
21087	38262
8685	19185
24398	35341
4511	15011
3801	14301
7801	18301
9623	20123
10313	20813
22294	35980
4545	15045
9979	20479
4018	14518
4103	14603
7394	17894
492	10992
23710	38483
1160	11660
21636	39403
23585	35737
21025	38142
5469	15969
21365	39101
9574	20074
2058	12558
7724	18224
7038	17538
756	11256
3549	14049
422	10922
8881	19381
8967	19467
1761	12261
2641	13141
3920	14420
8878	19378
1163	11663
23814	36086
24620	39653
396	10896
9677	20177
4051	14551
23021	38761
25273	38726
23589	36901
530	11030
7926	18426
21462	36051
22869	38778
1423	11923
4577	15077
1590	12090
3059	13559
1857	12357
8780	19280
1079	11579
5293	15793
7109	17609
7816	18316
8330	18830
8274	18774
881	11381
1940	12440
22265	37582
6207	16707
21944	38719
24403	37395
4601	15101
416	10916
2383	12883
2200	12700
22750	38926
22416	35985
21031	37904
23724	37275
5059	15559
24450	39042
1730	12230
2352	12852
9017	19517
2168	12668
8632	19132
8364	18864
5277	15777
25323	38333
10394	20894
25054	38766
7744	18244
22688	35559
2288	12788
1203	11703
7828	18328
9022	19522
8237	18737
9584	20084
4148	14648
1883	12383
6813	17313
8186	18686
21753	37913
21599	35761
21873	36447
24052	38041
7308	17808
23886	39078
22273	37675
22846	38195
22172	38160
10322	20822
6309	16809
21692	36856
23183	35711
7788	18288
4589	15089
3913	14413
3014	13514
7540	18040
1971	12471
24304	37045
3709	14209
2810	13310
4562	15062
25057	36288
1664	12164
4951	15451
5299	15799
25056	36006
8904	19404
2340	12840
23927	36640
6448	16948
21622	38829
24302	36470
4109	14609
9996	20496
1765	12265
7153	17653
22085	38981
1482	11982
22269	39478
22672	36584
2637	13137
9976	20476
3834	14334
5480	15980
24604	36880
23203	39186
10170	20670
2912	13412
2215	12715
24974	37486
4569	15069
9201	19701
22925	38920
8914	19414
6461	16961
6635	17135
4659	15159
6865	17365
1188	11688
1825	12325
10438	20938
392	10892
23007	36046
6424	16924
3463	13963
24286	35902
24267	38567
24372	38013
9740	20240
7072	17572
24744	38360
3945	14445
5820	16320
10099	20599
5210	15710
2334	12834
7527	18027
22695	39573
4082	14582
3898	14398
6368	16868
2144	12644
7323	17823
43	10543
21122	35728
1530	12030
2101	12601
22379	35675
21890	39523
22593	36463
8119	18619
9970	20470
933	11433
9997	20497
884	11384
3807	14307
517	11017
25303	37019
9604	20104
5758	16258
24990	37096
6314	16814
24749	35954
24329	36138
9633	20133
6988	17488
564	11064
7903	18403
8927	19427
4353	14853
23630	36820
5457	15957
3426	13926
24673	36422
970	11470
934	11434
298	10798
7369	17869
9772	20272
924	11424
24406	37393
6166	16666
4105	14605
24135	37751
24825	37636
9018	19518
2864	13364
6401	16901
21633	36128
25282	39564
4199	14699
972	11472
7025	17525
6219	16719
1807	12307
2787	13287
3742	14242
159	10659
1360	11860
24520	37538
184	10684
8026	18526
24496	37057
21207	36200
23626	38935
23	10523
5048	15548
9855	20355
22504	35617
9421	19921
21220	39404
4110	14610
9684	20184
2722	13222
22643	37733
21712	35911
6173	16673
7202	17702
10177	20677
2271	12771
21545	36087
659	11159
4480	14980
2888	13388
5949	16449
4115	14615
5325	15825
25492	38422
7912	18412
1289	11789
7901	18401
24258	37982
2717	13217
4325	14825
22985	38984
24873	36759
2209	12709
8566	19066
4695	15195
25224	37747
23282	38751
3322	13822
2887	13387
1297	11797
25315	35842
4613	15113
2247	12747
4063	14563
1362	11862
2023	12523
5950	16450
8324	18824
22189	35330
24800	38258
7008	17508
3843	14343
158	10658
6416	16916
9333	19833
8278	18778
23510	35504
1453	11953
25052	39550
2548	13048
7129	17629
5264	15764
22921	38397
1397	11897
24088	36877
24330	38090
4266	14766
193	10693
4563	15063
21058	36651
21763	37242
9597	20097
8870	19370
21215	37569
5859	16359
24799	36561
10104	20604
5341	15841
24141	35679
5765	16265
6369	16869
1644	12144
9504	20004
6078	16578
3995	14495
6693	17193
5736	16236
2584	13084
12	10512
9663	20163
9974	20474
7639	18139
22432	36854
8273	18773
9154	19654
25129	36590
21732	36728
1875	12375
3621	14121
2600	13100
21811	35872
23670	35368
5821	16321
9795	20295
1747	12247
9784	20284
3778	14278
24798	35965
7793	18293
3629	14129
24311	38223
25436	39474
2723	13223
21538	35272
21593	38153
4367	14867
23294	35634
841	11341
10412	20912
5122	15622
21006	39196
5077	15577
25362	36103
5531	16031
21351	35167
9145	19645
4293	14793
4806	15306
23395	39006
8498	18998
10477	20977
7490	17990
2953	13453
589	11089
6652	17152
6290	16790
7019	17519
5581	16081
5993	16493
24763	39069
3632	14132
10201	20701
5548	16048
25339	36874
7552	18052
3002	13502
21473	38679
22828	38787
2135	12635
59	10559
4264	14764
21133	36286
5092	15592
2164	12664
4500	15000
10337	20837
7990	18490
9353	19853
22400	38334
6176	16676
24114	37478
22409	37753
23953	37384
4620	15120
21609	36223
2360	12860
23555	35724
3090	13590
5269	15769
6261	16761
1600	12100
9840	20340
1669	12169
6116	16616
24967	37066
8661	19161
2051	12551
6903	17403
1414	11914
1632	12132
505	11005
6477	16977
2414	12914
4728	15228
22920	39199
2040	12540
9041	19541
8281	18781
1507	12007
21775	37622
6817	17317
4333	14833
24989	35712
6355	16855
22060	37505
1618	12118
7404	17904
6825	17325
1435	11935
5882	16382
7332	17832
698	11198
2438	12938
6328	16828
4947	15447
25135	36001
21905	35380
8926	19426
24256	35357
21227	39270
532	11032
22008	36573
3791	14291
9936	20436
8374	18874
4126	14626
