3888	14388
23968	37036
996	11496
22861	34790
421	10921
3616	14116
209	10709
21673	36881
22288	36766
9608	20108
546	11046
9289	19789
25237	37630
10288	20788
22154	35816
5348	15848
133	10633
2862	13362
8659	19159
6885	17385
4285	14785
6734	17234
4443	14943
10102	20602
22732	38817
1560	12060
2700	13200
6605	17105
9556	20056
1411	11911
1062	11562
1513	12013
6390	16890
6454	16954
6673	17173
8228	18728
21571	37259
23103	35649
24860	38272
21162	38114
10166	20666
9754	20254
9342	19842
4388	14888
22821	35224
7523	18023
23218	35880
3856	14356
9027	19527
1045	11545
3361	13861
21399	34988
6417	16917
25221	38692
4187	14687
3095	13595
2791	13291
7350	17850
9070	19570
3981	14481
3845	14345
2879	13379
2579	13079
24585	38050
21200	37745
21198	37943
24146	34875
21946	35207
6256	16756
3736	14236
2737	13237
23554	34787
85	10585
4914	15414
5689	16189
2120	12620
5003	15503
8744	19244
25171	35399
2347	12847
10417	20917
23460	36480
1613	12113
2866	13366
8001	18501
22255	35014
22296	37638
23473	35670
7859	18359
7945	18445
9302	19802
3722	14222
5258	15758
4544	15044
9312	19812
6104	16604
4093	14593
8183	18683
22951	37824
22464	37193
3110	13610
5854	16354
1382	11882
22107	34777
21877	35055
9008	19508
3822	14322
4802	15302
7679	18179
6660	17160
8050	18550
1984	12484
7004	17504
21891	36615
21541	37402
5363	15863
3395	13895
4108	14608
21985	38034
4420	14920
744	11244
4572	15072
5011	15511
1070	11570
21143	36296
10040	20540
6225	16725
23386	37952
5974	16474
21777	36491
21914	35987
6945	17445
3417	13917
714	11214
2244	12744
9466	19966
1063	11563
5746	16246
137	10637
6590	17090
21705	36521
3337	13837
6406	16906
3818	14318
5908	16408
23513	35635
5600	16100
677	11177
463	10963
8581	19081
5251	15751
9933	20433
10457	20957
4439	14939
4457	14957
8388	18888
21149	36941
2634	13134
5028	15528
24702	36399
4106	14606
25288	38207
10300	20800
6076	16576
25488	37221
8575	19075
6843	17343
6574	17074
23359	38128
9072	19572
8478	18978
2561	13061
4035	14535
494	10994
22381	35245
21020	37304
5524	16024
25264	37610
7792	18292
7184	17684
8966	19466
2948	13448
9951	20451
21393	36444
21637	34866
24311	36430
21854	34828
21177	34532
3509	14009
57	10557
189	10689
1240	11740
9410	19910
22912	35317
6785	17285
22236	36075
9142	19642
5369	15869
3464	13964
23453	34498
23254	34763
10303	20803
7377	17877
4742	15242
25478	38956
3471	13971
1641	12141
1190	11690
8762	19262
153	10653
636	11136
6344	16844
1038	11538
5155	15655
34	10534
7341	17841
275	10775
8618	19118
7804	18304
21269	38026
23874	35534
25270	37719
22546	36912
22703	35970
23035	35187
23498	34778
22412	36658
21787	36471
4755	15255
9778	20278
23348	36359
7329	17829
24953	35825
874	11374
21925	35828
22121	37567
8074	18574
4845	15345
2261	12761
8339	18839
1433	11933
2586	13086
25269	37245
10223	20723
6370	16870
4541	15041
1463	11963
23890	35488
22919	36433
3737	14237
8438	18938
3692	14192
356	10856
24381	38761
21454	35047
6826	17326
6497	16997
379	10879
22389	35741
9516	20016
1533	12033
5355	15855
23993	36346
8844	19344
21017	35861
22959	35417
23722	37129
4144	14644
4220	14720
8831	19331
8532	19032
9115	19615
7975	18475
25005	36378
24602	37281
21612	35053
4437	14937
1525	12025
4171	14671
23199	36464
2189	12689
8110	18610
3598	14098
6787	17287
8409	18909
23170	37863
1007	11507
5735	16235
4050	14550
6801	17301
25058	38301
8296	18796
1675	12175
7790	18290
509	11009
7078	17578
5455	15955
3216	13716
401	10901
7520	18020
8832	19332
21565	34645
880	11380
5160	15660
3555	14055
7664	18164
21521	36924
3298	13798
9170	19670
218	10718
21475	36035
21936	38605
5322	15822
25133	35676
8692	19192
8765	19265
1497	11997
22130	34805
23889	37726
7086	17586
4042	14542
21953	37505
9907	20407
21004	38022
22437	36920
7959	18459
25497	34538
8025	18525
21328	38218
115	10615
3411	13911
7630	18130
6524	17024
23476	34739
24425	34844
6238	16738
4678	15178
22219	38771
24000	36768
5452	15952
23223	37111
2257	12757
157	10657
22262	38010
23785	38698
3650	14150
6994	17494
8729	19229
9681	20181
7132	17632
3695	14195
21707	35369
22689	37542
1813	12313
896	11396
8327	18827
5101	15601
7288	17788
9100	19600
24578	38922
23654	34932
4809	15309
22716	34637
4921	15421
10354	20854
2127	12627
23792	37324
5661	16161
4463	14963
516	11016
6285	16785
4213	14713
22503	37673
22147	38331
8957	19457
10323	20823
8152	18652
4508	15008
23138	36511
22955	38330
24629	34872
21794	35651
1500	12000
25364	38155
24141	34751
8578	19078
22710	35332
5076	15576
5070	15570
23601	37683
21588	35697
24223	34579
23588	34949
5621	16121
1165	11665
1010	11510
8989	19489
3706	14206
24289	36111
7904	18404
6495	16995
25328	35110
22427	35412
2663	13163
8323	18823
24324	35070
4970	15470
3499	13999
3989	14489
4455	14955
22114	37593
9519	20019
10318	20818
9864	20364
733	11233
3435	13935
5032	15532
1630	12130
8211	18711
22913	37718
21425	35719
5292	15792
9286	19786
23360	36642
21860	34948
25209	34657
378	10878
4160	14660
25377	34829
1855	12355
3661	14161
24268	36878
2696	13196
9402	19902
4328	14828
4980	15480
22723	38097
25210	38739
22023	38500
22272	37392
2746	13246
4027	14527
25255	36638
2359	12859
4304	14804
25331	34868
21366	36408
491	10991
493	10993
22858	38453
1977	12477
24532	38813
3287	13787
7464	17964
23951	37906
4794	15294
6306	16806
21334	35674
3432	13932
10088	20588
5231	15731
9120	19620
6719	17219
22958	36158
24184	37744
10205	20705
5175	15675
23532	38617
7922	18422
2348	12848
9488	19988
2044	12544
24269	35293
3265	13765
575	11075
3572	14072
10458	20958
2525	13025
8505	19005
23714	35504
1313	11813
22120	35953
5973	16473
9523	20023
23235	37128
90	10590
9048	19548
1586	12086
25369	36037
5405	15905
2587	13087
22923	34736
9231	19731
8685	19185
24531	34647
4511	15011
3801	14301
7801	18301
10313	20813
21890	35286
4103	14603
22607	37789
23434	38709
23660	35043
22681	37448
5469	15969
25131	38407
2058	12558
7038	17538
756	11256
94	10594
8967	19467
1761	12261
2641	13141
25029	36580
3920	14420
8878	19378
1163	11663
23323	35392
22519	38959
396	10896
9677	20177
23059	38067
24698	38032
22917	36207
530	11030
1423	11923
1590	12090
3059	13559
1857	12357
8780	19280
1079	11579
5293	15793
7109	17609
8330	18830
881	11381
1940	12440
24906	36888
6207	16707
22797	36701
4601	15101
416	10916
2383	12883
2200	12700
23592	38232
22608	37210
24749	36581
5059	15559
23907	38348
2352	12852
9017	19517
8364	18864
5277	15777
23455	37639
10394	20894
23937	38072
7744	18244
21144	34865
1203	11703
7828	18328
9022	19522
8237	18737
4148	14648
1883	12383
6813	17313
8186	18686
21204	35067
21778	37347
7308	17808
23546	38384
24218	36981
23671	37501
10322	20822
22643	36162
23858	35017
21471	36654
7788	18288
4589	15089
3014	13514
1971	12471
22854	36351
10219	20719
21106	35594
1664	12164
4951	15451
5299	15799
21373	35312
8904	19404
2340	12840
22985	35946
6448	16948
25189	38135
23603	35776
4109	14609
9996	20496
1765	12265
7153	17653
21315	38287
1482	11982
21294	35050
24149	38784
2637	13137
3834	14334
5480	15980
24674	36186
3774	14274
2215	12715
23452	36792
4569	15069
9201	19701
6461	16961
1188	11688
2591	13091
10438	20938
23397	35352
6424	16924
3463	13963
25480	35208
23154	37873
24564	37319
9740	20240
22442	37666
5820	16320
10099	20599
9483	19983
5210	15710
2334	12834
7527	18027
21193	38879
6906	17406
4082	14582
6368	16868
2144	12644
7323	17823
1530	12030
22571	35769
8119	18619
9997	20497
884	11384
517	11017
22983	36325
5758	16258
22303	35444
9633	20133
6988	17488
564	11064
7903	18403
5457	15957
3426	13926
970	11470
934	11434
298	10798
9772	20272
21528	36699
6166	16666
4105	14605
21240	37057
22322	36942
21300	35231
9018	19518
23271	35434
4199	14699
7025	17525
6219	16719
1807	12307
2787	13287
3742	14242
1360	11860
22232	36844
184	10684
8026	18526
22936	36363
23931	35506
23	10523
9855	20355
25001	34923
4110	14610
1336	11836
9684	20184
2722	13222
21982	37039
6173	16673
2271	12771
659	11159
4480	14980
2888	13388
5949	16449
4115	14615
22704	36709
5325	15825
1289	11789
23157	37288
2717	13217
4325	14825
21930	36065
8566	19066
4695	15195
23178	38057
2887	13387
1297	11797
22080	35148
1362	11862
8324	18824
24366	34636
23010	37564
3843	14343
158	10658
6416	16916
8278	18778
23531	34810
1453	11953
21443	38856
7129	17629
5264	15764
1397	11897
21033	37396
4266	14766
4563	15063
25333	35887
23211	36548
8870	19370
24764	36875
24647	35867
5341	15841
6369	16869
1644	12144
9504	20004
6078	16578
3995	14495
6693	17193
5736	16236
2584	13084
9974	20474
24143	36160
9154	19654
24110	35896
22048	36034
2600	13100
21392	34674
5821	16321
9795	20295
1747	12247
9784	20284
9560	20060
25030	35271
3629	14129
25499	37529
21540	38780
2723	13223
24855	34578
23486	34940
841	11341
5122	15622
21608	38502
5077	15577
21662	35409
5531	16031
24038	34473
9145	19645
4293	14793
4806	15306
8498	18998
10477	20977
7490	17990
2953	13453
589	11089
6652	17152
7019	17519
5581	16081
21785	38375
3632	14132
3686	14186
347	10847
5548	16048
7552	18052
3002	13502
24472	37985
21628	38093
2135	12635
59	10559
21266	35592
5092	15592
2164	12664
4500	15000
10337	20837
9353	19853
24386	37640
6176	16676
23651	37059
23664	36690
4620	15120
24092	35529
21232	35030
3090	13590
6261	16761
1600	12100
9840	20340
1669	12169
24227	36372
8661	19161
505	11005
6477	16977
2414	12914
4728	15228
24824	38505
2040	12540
9041	19541
8281	18781
6817	17317
4333	14833
25363	35018
6355	16855
1618	12118
7404	17904
1435	11935
7332	17832
2438	12938
6328	16828
4947	15447
25080	35307
24443	34663
22382	38576
532	11032
9936	20436
4126	14626
25053	35750
25191	37023
1375	11875
1026	11526
21421	35644
139	10639
100	10600
7450	17950
5196	15696
3802	14302
249	10749
88	10588
6015	16515
2064	12564
10377	20877
7400	17900
23064	37660
7315	17815
3103	13603
4228	14728
23821	37891
24021	35366
1891	12391
24984	37351
5215	15715
4241	14741
4440	14940
23030	38891
10010	20510
9151	19651
23205	38616
7247	17747
831	11331
9030	19530
10072	20572
5445	15945
4701	15201
8136	18636
3735	14235
1631	12131
3163	13663
22328	37472
22291	34621
2893	13393
25196	36616
25087	36708
3409	13909
7169	17669
4954	15454
1474	11974
1970	12470
6551	17051
5522	16022
113	10613
1728	12228
10048	20548
4226	14726
6466	16966
4344	14844
3758	14258
22598	37149
24437	36610
9918	20418
3174	13674
466	10966
906	11406
24407	36140
24255	35700
6493	16993
2951	13451
22918	38392
3042	13542
5535	16035
25476	38820
2981	13481
21111	37701
22323	38408
6863	17363
6909	17409
10274	20774
21375	37265
19	10519
6709	17209
22152	34890
21267	35436
5016	15516
4507	15007
7349	17849
5339	15839
3021	13521
22659	35322
22263	34891
21413	36629
3928	14428
9644	20144
8952	19452
8189	18689
3455	13955
5814	16314
5055	15555
9449	19949
2060	12560
9379	19879
22112	37213
4580	15080
22486	37328
2126	12626
3643	14143
22079	38503
2077	12577
7623	18123
5388	15888
1426	11926
9254	19754
3530	14030
9461	19961
1972	12472
6629	17129
2804	13304
25343	35244
5185	15685
24446	35126
25240	38143
4758	15258
22580	37820
8005	18505
2676	13176
2292	12792
22741	38017
25406	38141
24032	35913
24951	35118
7314	17814
7611	18111
21734	38059
1795	12295
383	10883
24522	35246
24924	34913
7403	17903
22383	37735
24606	36460
3911	14411
10034	20534
8320	18820
3236	13736
6436	16936
8947	19447
21405	35727
5246	15746
2474	12974
1975	12475
21246	38091
2065	12565
9296	19796
22012	36213
21544	36974
3380	13880
9760	20260
6230	16730
2492	12992
23297	36130
24484	34821
7873	18373
25097	35662
25263	36960
3501	14001
5840	16340
8626	19126
23328	36789
21809	37334
3511	14011
7637	18137
22036	37426
25150	34977
6091	16591
21418	35420
4369	14869
8434	18934
9007	19507
23277	36462
2093	12593
10152	20652
5242	15742
5750	16250
1039	11539
4824	15324
6729	17229
25074	38912
1392	11892
24994	36285
3237	13737
24345	36263
3015	13515
5123	15623
2234	12734
2660	13160
5709	16209
3510	14010
6267	16767
25332	37907
4476	14976
4116	14616
7214	17714
9634	20134
8931	19431
4785	15285
24993	38427
22563	35563
23973	34485
4574	15074
8779	19279
8479	18979
10349	20849
1338	11838
4392	14892
4038	14538
23056	34633
21714	35618
5188	15688
3825	14325
9817	20317
6101	16601
8408	18908
4232	14732
3651	14151
25176	35142
4528	15028
2897	13397
9705	20205
6462	16962
2942	13442
21444	35310
6844	17344
6528	17028
21569	34840
4282	14782
7565	18065
8165	18665
6388	16888
21119	35507
10462	20962
5788	16288
9150	19650
21497	36943
9685	20185
1346	11846
5380	15880
22720	38677
1074	11574
4462	14962
22559	34703
5786	16286
8172	18672
24256	38923
5135	15635
7240	17740
22280	36450
3145	13645
2258	12758
6727	17227
565	11065
7149	17649
7343	17843
2605	13105
24818	37667
4752	15252
23462	36652
7199	17699
4087	14587
23558	38332
5057	15557
9232	19732
2936	13436
1849	12349
1615	12115
640	11140
22886	36365
5739	16239
21873	35629
1350	11850
3831	14331
23026	34678
24178	38356
24932	37081
23649	38930
24292	34893
23363	38068
7099	17599
8628	19128
7581	18081
22148	37658
23420	37914
24632	36837
1878	12378
7446	17946
6120	16620
2960	13460
3671	14171
23781	36334
21847	34796
6507	17007
23998	35843
9638	20138
2099	12599
7033	17533
4529	15029
7368	17868
2922	13422
3841	14341
9171	19671
5932	16432
5091	15591
5151	15651
5490	15990
1172	11672
2578	13078
22401	38593
25404	35431
20	10520
4271	14771
22497	35610
24169	36361
6968	17468
6934	17434
963	11463
25397	35285
6926	17426
4286	14786
8421	18921
9771	20271
8078	18578
25275	36595
25216	38599
21844	38745
22769	35222
9172	19672
8518	19018
10204	20704
22942	36482
6558	17058
23250	35859
9028	19528
7097	17597
1657	12157
3136	13636
25260	38810
22251	36806
4957	15457
21083	38612
2009	12509
10065	20565
6326	16826
1333	11833
25392	38787
23684	37093
21161	36753
7864	18364
24028	34587
7421	17921
24876	36438
2052	12552
8416	18916
23612	37105
23004	36474
22940	38316
22600	37692
25380	38111
24595	35141
6037	16537
947	11447
7056	17556
9112	19612
5572	16072
23259	37452
8431	18931
6345	16845
7553	18053
6322	16822
8515	19015
1506	12006
22929	35012
22904	35672
5688	16188
22878	36746
24177	36220
5815	16315
21840	36506
2458	12958
2254	12754
21304	35936
23739	38782
25099	35441
1232	11732
8941	19441
7930	18430
5730	16230
6781	17281
3828	14328
8862	19362
5947	16447
21630	35385
4316	14816
4030	14530
23467	37896
8796	19296
7077	17577
24096	34996
3229	13729
8731	19231
25408	34619
4417	14917
21139	37739
236	10736
24440	38434
2918	13418
4606	15106
21231	38306
25470	37004
9618	20118
1839	12339
6193	16693
22874	34526
3392	13892
1044	11544
22949	36815
1470	11970
8840	19340
6284	16784
7397	17897
6094	16594
24612	36375
6353	16853
22279	36687
23587	37353
2486	12986
7030	17530
5740	16240
24947	38631
21589	36797
23115	37766
7819	18319
2286	12786
24797	35572
3905	14405
23581	34788
8424	18924
7120	17620
3270	13770
24438	37507
7777	18277
8601	19101
6478	16978
21820	35196
8472	18972
6131	16631
9983	20483
24839	35988
2876	13376
8303	18803
9627	20127
7973	18473
4932	15432
9947	20447
22275	38118
4688	15188
9250	19750
23944	36864
9282	19782
1403	11903
9814	20314
22459	34483
23956	36322
2617	13117
1208	11708
23740	35343
7331	17831
172	10672
4684	15184
1715	12215
366	10866
21682	36069
9880	20380
8162	18662
22636	38449
1256	11756
4897	15397
9994	20494
2852	13352
2083	12583
6615	17115
23399	34951
8452	18952
3074	13574
243	10743
10372	20872
24831	35064
2417	12917
5550	16050
258	10758
2599	13099
22676	35090
6868	17368
23309	35469
10144	20644
23727	37125
23481	35508
22092	38539
9838	20338
468	10968
6694	17194
21654	36476
7068	17568
24496	37890
1572	12072
2139	12639
6654	17154
9641	20141
24203	35334
24918	36702
21317	37209
8715	19215
6555	17055
6114	16614
24868	38220
1546	12046
3536	14036
3711	14211
619	11119
3308	13808
9344	19844
9077	19577
7998	18498
25127	37013
4210	14710
176	10676
8168	18668
112	10612
22268	36431
23672	37345
7785	18285
25436	35547
6502	17002
902	11402
8728	19228
8411	18911
22192	37856
1083	11583
7713	18213
7277	17777
8694	19194
21570	38496
4194	14694
4250	14750
9577	20077
4586	15086
9416	19916
5624	16124
24189	34830
25390	34593
7166	17666
7026	17526
7139	17639
21086	36469
21342	37237
9725	20225
8599	19099
1976	12476
10441	20941
23811	38233
1241	11741
9491	19991
21859	34564
25163	35835
6580	17080
8666	19166
6118	16618
4769	15269
25003	35279
22015	35801
23987	35902
22431	35274
26	10526
24841	36192
6569	17069
7827	18327
10225	20725
2123	12623
8251	18751
22560	37091
23918	38304
9668	20168
8153	18653
4542	15042
25261	36712
1740	12240
22373	38549
3468	13968
7531	18031
8202	18702
21496	37706
6463	16963
21688	34843
2317	12817
1626	12126
1748	12248
22637	36239
6494	16994
22619	37011
3806	14306
8542	19042
828	11328
7836	18336
23887	35550
3580	14080
6794	17294
6878	17378
23110	37805
4859	15359
7466	17966
716	11216
6492	16992
3300	13800
23102	36489
740	11240
2794	13294
4015	14515
9973	20473
2673	13173
3756	14256
21228	38336
25443	38939
10259	20759
24759	38126
23639	35073
8860	19360
25366	37325
6048	16548
3693	14193
24576	34811
6959	17459
22466	37220
2322	12822
4597	15097
4836	15336
5693	16193
5514	16014
8603	19103
230	10730
5953	16453
7431	17931
1610	12110
8203	18703
6981	17481
7395	17895
6974	17474
4262	14762
4069	14569
10472	20972
21490	38012
2170	12670
9	10509
2095	12595
25448	36451
4786	15286
5756	16256
7061	17561
25266	34827
6333	16833
5266	15766
21411	37082
2386	12886
7255	17755
96	10596
22450	38788
1060	11560
21965	38953
8730	19230
21801	36769
22605	37848
3327	13827
21626	38947
23776	36562
9426	19926
22946	35252
2954	13454
8072	18572
6841	17341
8213	18713
22678	38210
1269	11769
9277	19777
7829	18329
22428	34944
1830	12330
6420	16920
326	10826
10402	20902
23617	37409
21933	37525
9021	19521
2116	12616
4979	15479
8903	19403
5686	16186
7111	17611
23640	35884
9014	19514
760	11260
2745	13245
24567	38733
5136	15636
3065	13565
9781	20281
6181	16681
24327	38759
22399	34991
2895	13395
22960	37895
21976	37063
25330	38189
6522	17022
6236	16736
1893	12393
1623	12123
5195	15695
22665	35839
22185	36600
2151	12651
1273	11773
21390	37487
2379	12879
8667	19167
2767	13267
24624	37358
24264	37227
4594	15094
25078	35411
2454	12954
2523	13023
5845	16345
9443	19943
7685	18185
21871	37884
10434	20934
24129	37620
316	10816
2008	12508
24861	38377
2760	13260
1318	11818
1357	11857
22439	35116
8318	18818
23917	34848
24286	34604
10340	20840
2536	13036
6708	17208
24455	36996
21209	35713
2825	13325
3771	14271
4164	14664
21280	35087
3859	14359
21114	38273
2938	13438
4819	15319
9992	20492
24095	36722
7918	18418
22609	37990
3713	14213
863	11363
3846	14346
23385	36219
7401	17901
5878	16378
6336	16836
4690	15190
6718	17218
6489	16989
9270	19770
3506	14006
21686	35826
24736	37296
1444	11944
22177	34541
1469	11969
21999	35168
4235	14735
3230	13730
7934	18434
327	10827
4268	14768
8820	19320
6511	17011
3231	13731
1489	11989
8641	19141
5350	15850
21024	38160
10480	20980
22668	36268
6043	16543
24445	38055
3485	13985
7148	17648
22470	36310
5054	15554
10398	20898
6273	16773
3335	13835
7525	18025
23347	34824
21742	34962
8533	19033
8017	18517
23225	37903
1261	11761
9211	19711
417	10917
7677	18177
21061	35213
23085	36304
2747	13247
7610	18110
5179	15679
3936	14436
5219	15719
21954	35822
24676	37883
5833	16333
10069	20569
22371	37446
21967	36552
4634	15134
23840	35720
7091	17591
3832	14332
10111	20611
6741	17241
5176	15676
24290	38663
4209	14709
9013	19513
23484	34612
6579	17079
21166	35321
24727	35413
5557	16057
1967	12467
2061	12561
5835	16335
707	11207
23729	38769
10137	20637
4013	14513
6620	17120
1508	12008
2213	12713
24910	35919
24336	35395
21932	35544
22312	37940
2076	12576
25437	34712
21722	38713
21120	34967
3520	14020
3879	14379
3800	14300
5787	16287
6047	16547
24983	35790
22568	38268
24226	38415
2329	12829
3986	14486
2350	12850
4107	14607
25481	35500
24968	34475
6889	17389
2533	13033
9750	20250
2565	13065
852	11352
1903	12403
9233	19733
21902	36071
6234	16734
23600	34783
24760	35362
8061	18561
8665	19165
1194	11694
801	11301
22569	34900
23132	36973
21122	38125
7393	17893
21488	37931
4923	15423
438	10938
4790	15290
5995	16495
25103	38929
7012	17512
24128	36783
486	10986
1141	11641
22780	38570
21369	38515
22227	35588
23590	37320
21551	37830
3142	13642
6680	17180
950	11450
4472	14972
6349	16849
6748	17248
23034	36026
7398	17898
4125	14625
23432	38419
24996	34546
23526	36634
1407	11907
6853	17353
2291	12791
10005	20505
6899	17399
22445	37134
2915	13415
2217	12717
10171	20671
21349	37911
6534	17034
3609	14109
25356	36295
1018	11518
22393	37782
3058	13558
4192	14692
10367	20867
24426	37987
4017	14517
464	10964
25211	35384
166	10666
8423	18923
21481	38349
7460	17960
2480	12980
5546	16046
1280	11780
25206	34602
25187	38559
885	11385
732	11232
24048	37573
2005	12505
9230	19730
7364	17864
23492	37113
2554	13054
6634	17134
21870	37104
5860	16360
21683	37158
8301	18801
6245	16745
23569	35905
2433	12933
25026	34477
9914	20414
2409	12909
9531	20031
3353	13853
22370	37732
7311	17811
21861	38614
10455	20955
24903	36216
21989	35730
7714	18214
21856	36205
23051	35978
24399	37118
6658	17158
5300	15800
8271	18771
9511	20011
5267	15767
5106	15606
2396	12896
22968	36426
22813	36338
6806	17306
24254	36085
24056	35065
7571	18071
5260	15760
8442	18942
23002	34853
25265	37807
3003	13503
1076	11576
9210	19710
9441	19941
21896	35589
141	10641
1636	12136
9876	20376
21520	37369
21596	38263
9995	20495
4856	15356
24961	38634
3912	14412
8143	18643
23893	38510
915	11415
9482	19982
22499	36847
3275	13775
24728	34964
8451	18951
6400	16900
8063	18563
7268	17768
10045	20545
543	11043
22358	38077
23494	36181
4941	15441
2252	12752
1928	12428
7564	18064
3030	13530
25195	37798
6699	17199
22113	37905
4284	14784
1535	12035
22930	34722
23541	36571
6102	16602
25327	35319
22778	34519
7841	18118
1619	12119
2860	13360
6024	16524
21456	36644
7213	17713
23491	36781
7319	17819
4098	14598
5866	16366
23675	35830
5303	15803
24896	38078
4538	15038
5217	15717
8204	18704
978	11478
8528	19028
377	10877
9361	19861
2152	12652
3252	13752
445	10945
25135	37478
784	11284
24260	36859
6536	17036
4307	14807
23343	34563
3	10503
6338	16838
22182	37275
9628	20128
5594	16094
3857	14357
9670	20170
8403	18903
3932	14432
8415	18915
256	10756
24415	37599
21993	37481
21703	36485
5728	16228
3092	13592
5760	16260
5367	15867
8402	18902
10055	20555
4034	14534
24623	35604
7913	18413
5278	15778
8853	19353
5570	16070
3620	14120
22110	38314
21383	35837
25452	37842
21740	37645
9050	19550
1540	12040
1959	12459
9660	20160
23246	37408
21567	35873
1909	12409
6154	16654
8244	18744
2965	13465
21598	35023
23490	38706
7572	18072
368	10868
2253	12753
4735	15235
5884	16384
23754	37535
25120	36560
4625	15125
23045	35093
22423	35363
1404	11904
24123	38537
9632	20132
2568	13068
21230	36919
8978	19478
22943	37292
983	11483
7333	17833
6812	17312
8433	18933
4283	14783
23674	35435
24171	35871
22105	35520
21370	36068
882	11382
6689	17189
9440	19940
23572	38120
1156	11656
24934	38479
2997	13497
9666	20166
7765	18265
23167	35194
42	10542
4939	15439
23310	35033
24391	34791
800	11300
216	10716
2623	13123
4426	14926
9472	19972
6895	17395
7862	18362
24136	36246
23828	36547
2911	13411
3897	14397
8801	19301
22448	37900
245	10745
23073	37492
23976	35233
24518	37571
8000	18500
8084	18584
4298	14798
2471	12971
6054	16554
22451	34833
312	10812
2856	13356
10334	20834
25352	36206
7746	18246
9062	19562
6554	17054
2027	12527
7049	17549
24533	36922
6506	17006
1792	12292
2394	12894
6178	16678
728	11228
6062	16562
3294	13794
2011	12511
3494	13994
2901	13401
21964	35004
25134	36317
6612	17112
7391	17891
23256	37434
21928	36218
23423	37577
7574	18074
7737	18237
21408	35337
22672	37066
22866	35918
10092	20592
4595	15095
7858	18358
4	10504
7596	18096
25325	38636
9378	19878
7468	17968
22304	35527
2823	13323
23758	35630
5470	15970
1880	12380
10486	20986
8700	19200
21726	38288
24077	38595
8928	19428
9693	20193
21591	35872
7533	18033
25462	35677
22283	37037
25387	35984
21186	34836
8988	19488
23661	38229
1065	11565
3960	14460
22647	36596
24392	34896
21835	35391
21347	37447
22386	36010
6138	16638
22671	36561
5913	16413
6277	16777
9637	20137
222	10722
402	10902
24332	35137
6298	16798
24962	36796
8812	19312
5081	15581
1078	11578
308	10808
22305	37747
24597	37404
21609	36308
23530	37423
6533	17033
9347	19847
8188	18688
2416	12916
6871	17371
3715	14215
5008	15508
1770	12270
25351	35294
234	10734
1345	11845
8387	18887
8499	18999
24380	36930
7953	18453
23114	38681
21282	35735
1084	11584
21201	34992
5235	15735
5836	16336
9944	20444
6816	17316
8117	18617
7678	18178
2511	13011
7483	17983
5045	15545
349	10849
23924	37070
23856	38412
9016	19516
8819	19319
7878	18378
25040	36966
1983	12483
25094	35665
9510	20010
25279	35021
8561	19061
10481	20981
23313	37984
21905	34682
5120	15620
10343	20843
2429	12929
1697	12197
5504	16004
8784	19284
6498	16998
367	10867
24800	36385
5539	16039
3234	13734
24877	36194
7699	18199
753	11253
22556	34738
3253	13753
5895	16395
24509	36648
1450	11950
9083	19583
3589	14089
6073	16573
24693	36926
5168	15668
8450	18950
5751	16251
2402	12902
24644	35026
22820	36347
2351	12851
9950	20450
4729	15229
23741	37283
24553	36759
21923	36015
2441	12941
8569	19069
938	11438
24284	38711
993	11493
21384	38843
9153	19653
8396	18896
3459	13959
7741	18241
25006	36187
22403	36393
5685	16185
5436	15936
23656	38106
5920	16420
6529	17029
3816	14316
4088	14588
24940	35427
2806	13306
21287	37300
9536	20036
23692	36135
878	11378
23447	35545
6028	16528
10291	20791
23561	35425
22117	37373
8401	18901
24301	35418
9195	19695
3101	13601
23508	36429
3866	14366
864	11364
23060	38581
4075	14575
21867	38081
6051	16551
7843	18343
2671	13171
2580	13080
3972	14472
21762	34831
23497	38406
5421	15921
7020	17520
6379	16879
673	11173
23339	38213
4818	15318
2128	12628
6514	17014
5371	15871
601	11101
6305	16805
24920	37858
8857	19357
5501	16001
10280	20780
1111	11611
24377	35020
10301	20801
5202	15702
8769	19269
4516	15016
3614	14114
3853	14353
24687	34698
1522	12022
9134	19634
4618	15118
23176	37479
6153	16653
2946	13446
4772	15272
1170	11670
3547	14047
7497	17997
25200	37231
21949	35335
6468	16968
5200	15700
23708	37773
23128	38635
3916	14416
3166	13666
23551	37387
23866	34581
782	11282
4871	15371
1646	12146
10250	20750
1805	12305
607	11107
25386	37033
25233	35182
1242	11742
22853	34912
22360	35827
3135	13635
9234	19734
4505	15005
3710	14210
9073	19573
937	11437
5772	16272
21935	38910
23172	38275
22925	36006
21704	37393
4497	14997
24805	34970
6830	17330
25433	38652
5863	16363
10042	20542
6938	17438
22518	38471
23344	36147
1656	12156
8737	19237
23942	35079
9701	20201
24089	37416
9365	19865
10031	20531
6779	17279
25082	36254
21374	35156
21439	38368
473	10973
5978	16478
9455	19955
21770	38799
21790	35536
3983	14483
6829	17329
8245	18745
5100	15600
6021	16521
22505	35481
4146	14646
2952	13452
4179	14679
23679	35774
21878	36112
5954	16454
10021	20521
1685	12185
221	10721
21007	37791
4966	15466
4086	14586
10029	20529
180	10680
10198	20698
9039	19539
24225	36172
4922	15422
8697	19197
22340	34794
9629	20129
7653	18153
2718	13218
23379	34724
5275	15775
25399	36497
5058	15558
8328	18828
2774	13274
25342	37370
1946	12446
4052	14552
23756	35844
5109	15609
3749	14249
630	11130
1501	12001
22271	35643
